tag,content,label,depth
html body div div div div div header section div a span  ,Skip to content,0,12
html body div div div div div header section div a span  ,Skip to site index,0,12
html body div div div div div header section div a span  ,Television,0,12
html body div div div div div header section div a span  ,Subscribe,0,12
html body div div div div div header section div a span  ,Log In,0,12
html body div div div div div header section div a span  ,Today’s Paper,0,12
html body div div div main article div div p span  ,Advertisement,0,11
html body div div div main article header div div p span  ,Supported by,0,12
html body div div div main article header h1 span  ,Bill Cosby Sentencing: What to Expect on Decision Day,1,10
html body div div div main article header figure div span  ,Image,0,11
html body div div div main article header figure figcaption span  ,"Bill Cosby leaves the first day of his sentencing hearing at the Montgomery County Courthouse in Norristown, Pa.",0,11
html body div div div main article header figure figcaption span span  ,Credit,0,12
html body div div div main article header figure figcaption span span span  ,Credit,0,13
html body div div div main article header figure figcaption span span span  ,Matt Rourke/Associated Press,0,13
html body div div div main article header div div div div p span  ,By,1,14
html body div div div main article header div div div div p a span  ,Graham Bowley,1,15
html body div div div main article header div div ul li time span  ,"Sept. 25, 2018",1,14
html body div div div main article div div p span  ,• Bill Cosby will be sentenced Tuesday for,1,11
html body div div div main article div div p a span  ,drugging and sexually assaulting Andrea Constand,1,12
html body div div div main article div div p span  ,at his home near Philadelphia 14 years ago. Prosecutors have asked that he be sentenced to the maximum: 10 years in prison.,1,11
html body div div div main article div div p span  ,"• Mr. Cosby will be given an opportunity to speak to the court before the sentence is handed down. It’s not clear whether he will, and it’s almost certain that he won’t express remorse because he plans on appealing his conviction.",1,11
html body div div div main article div div p span  ,•,1,11
html body div div div main article div div p a span  ,He is likely to be incarcerated,1,12
html body div div div main article div div p span  ,", experts say, though it is unclear for how long.",1,11
html body div div div main article div div p a span  ,His lawyer on Monday,1,12
html body div div div main article div div p span  ,had asked for a sentence of house arrest.,1,11
html body div div div main article div div p span  ,"• Still to be decided: whether Mr. Cosby should be classified as a “sexually violent predator,” a finding under Pennsylvania law that could lead to a sentence at the higher end of the range.",1,11
html body div div div main article div div h2 span  ,A psychologist is expected to say Mr. Cosby is no predator,1,11
html body div div div main article div div p span  ,"NORRISTOWN, Pa. — Bill Cosby will be sentenced here Tuesday after testimony by a psychologist for the defense, who is expected to say that the entertainer is not a sexually violent predator.",1,11
html body div div div main article div div p span  ,"The expert is likely to contradict a psychologist representing Pennsylvania’s Sexual Offenders Assessment Board who testified Monday, the first day of Mr. Cosby’s sentencing hearing, that he had demonstrated a lifetime interest in sex with nonconsenting women, which indicated a personality disorder or other abnormality.",1,11
html body div div div main article div div p span  ,The determination of whether a defendant is a sexually violent predator can be a factor in sentencing and in the conditions imposed both in prison and afterward.,1,11
html body div div div main article figure div span  ,Image,0,10
html body div div div main article figure figcaption span  ,"Journalists converge before sunrise Monday on the site of Mr. Cosby’s sentencing hearing, the Montgomery County Courthouse.",0,10
html body div div div main article figure figcaption span span  ,Credit,0,11
html body div div div main article figure figcaption span span  ,Mark Makela/Getty Images North America,0,11
html body div div div main article div div p span  ,"Mr. Cosby’s lawyer, Joseph P. Green, argued Monday that Mr. Cosby’s age, 81, and the fact he is legally blind, meant he was no risk, especially since there have been no new allegations of sexual abuse leveled against him since 2004.",1,11
html body div div div main article div div p span  ,“How’s he going to meet these people?” Mr. Green said. “There is no reasonable prospect that an 81-year-old blind man is likely to reoffend.”,1,11
html body div div div main article div div p span  ,"But the psychologist for the state panel, Kristen F. Dudley, said she did not believe the disorder had dissipated with age. “It is possible that he has already met someone who could be a future victim,” she said.",1,11
html body div div div main article div div p span  ,"The final decision rests with Judge Steven T. O’Neill, who is presiding over the hearing.",1,11
html body div div div main article div div p span  ,"Once Judge O’Neill has made his ruling on the predator question, which is expected midmorning Tuesday, he will proceed with sentencing, which could lead, later in the day, to one of the world’s best-known entertainers entering a prison cell.",1,11
html body div div div main article div div h2 span  ,Will he speak?,1,11
html body div div div main article div div p span  ,"Mr. Cosby was convicted in April of drugging and assaulting Andrea Constand, a former Temple University employee to whom he had been a mentor.",1,11
html body div div div main article div div p span  ,"Ms. Constand spoke in court on Monday, along with her mother, father and sister.",1,11
html body div div div main article div div p a span  ,Ms. Constand told the judge:,1,12
html body div div div main article div div p span  ,“,1,11
html body div div div main article div div p a span  ,"The jury heard me, Mr. Cosby heard me and now all I am asking for is justice as the court sees fit.”",1,12
html body div div div main article figure div span  ,Image,0,10
html body div div div main article figure figcaption span  ,"Andrea Constand, the victim of sexual assault by Mr. Cosby, said Monday she was asking for ""justice as the court sees fit.""",0,10
html body div div div main article figure figcaption span span  ,Credit,0,11
html body div div div main article figure figcaption span span  ,Pool photo by,0,11
html body div div div main article div div p span  ,"But the most dramatic moment of the hearing may be yet to come if Mr. Cosby finally speaks at length to the many accusations that have been leveled against him. Though he has denied sexually abusing any of the women who have accused him, he has not addressed the matter in a sustained way.",1,11
html body div div div main article div div p span  ,"Most experts say they do not anticipate that Mr. Cosby will express remorse because his team has already announced his plan to appeal his conviction. Nevertheless, Judge O’Neill encouraged him to speak.",1,11
html body div div div main article div div p span  ,"“I hope that if he so chooses he will get the last word,” Judge O’Neill said.",1,11
