tag,content,label,depth
html body div div section div div h2 span  ,We've updated our Privacy and Cookies Policy,0,9
html body div div section div div p span  ,We've made some important changes to our Privacy and Cookies Policy and we want you to know what this means for you and your data.,0,9
html body div div section div div ul li a span  ,Find out what's changed,0,11
html body div div section div div h2 span  ,Let us know you agree to cookies,0,9
html body div div section div div div p span  ,We use,0,10
html body div div section div div div p a span  ,cookies,0,11
html body div div section div div div p span  ,to give you the best online experience.,0,10
html body div div section div div div p span  ,Please let us know if you agree to all of these cookies.,0,10
html body div div section div div ul li a span  ,"No, take me to settings",0,11
html body div header div div div a span  ,Homepage,0,9
html body div header div div section div h2 span  ,Accessibility links,0,10
html body div header div div section div ul li a span  ,Skip to content,0,12
html body div header div div section div ul li a span  ,Accessibility Help,0,12
html body div header div div div div a span  ,Sign in,0,10
html body div header div div div a span  ,Notifications,0,9
html body div header div div nav div ul li a span  ,Home,0,12
html body div header div div nav div ul li a span  ,News,0,12
html body div header div div nav div ul li a span  ,Sport,0,12
html body div header div div nav div ul li a span  ,Weather,0,12
html body div header div div nav div ul li a span  ,Shop,0,12
html body div header div div nav div ul li a span  ,Earth,0,12
html body div header div div nav div ul li a span  ,Travel,0,12
html body div header div div nav div ul li a span  ,Capital,0,12
html body div header div div nav div ul li a span  ,Culture,0,12
html body div header div div nav div ul li a span  ,Future,0,12
html body div header div div nav div ul li a span  ,TV,0,12
html body div header div div nav div ul li a span  ,Radio,0,12
html body div header div div nav div ul li a span  ,CBBC,0,12
html body div header div div nav div ul li a span  ,CBeebies,0,12
html body div header div div nav div ul li a span  ,Food,0,12
html body div header div div nav div ul li a span  ,Bitesize,0,12
html body div header div div nav div ul li a span  ,Music,0,12
html body div header div div nav div ul li a span  ,Arts,0,12
html body div header div div nav div ul li a span  ,Make It Digital,0,12
html body div header div div nav div ul li a span  ,Taster,0,12
html body div header div div nav div ul li a span  ,Nature,0,12
html body div header div div nav div ul li a span  ,Local,0,12
html body div header div div nav div ul li a span  ,More,0,12
html body div header div div div a span  ,Search,0,9
html body div header div div div form div label span  ,Search the BBC,0,11
html body div header div div div div h2 span  ,More,0,10
html body div header div div div div ul li a span  ,Home,0,12
html body div header div div div div ul li a span  ,News,0,12
html body div header div div div div ul li a span  ,Sport,0,12
html body div header div div div div ul li a span  ,Weather,0,12
html body div header div div div div ul li a span  ,Shop,0,12
html body div header div div div div ul li a span  ,Earth,0,12
html body div header div div div div ul li a span  ,Travel,0,12
html body div header div div div div ul li a span  ,Capital,0,12
html body div header div div div div ul li a span  ,Culture,0,12
html body div header div div div div ul li a span  ,Future,0,12
html body div header div div div div ul li a span  ,TV,0,12
html body div header div div div div ul li a span  ,Radio,0,12
html body div header div div div div ul li a span  ,CBBC,0,12
html body div header div div div div ul li a span  ,CBeebies,0,12
html body div header div div div div ul li a span  ,Food,0,12
html body div header div div div div ul li a span  ,Bitesize,0,12
html body div header div div div div ul li a span  ,Music,0,12
html body div header div div div div ul li a span  ,Arts,0,12
html body div header div div div div ul li a span  ,Make It Digital,0,12
html body div header div div div div ul li a span  ,Taster,0,12
html body div header div div div div ul li a span  ,Nature,0,12
html body div header div div div div ul li a span  ,Local,0,12
html body div div div div div div a span  ,News,0,10
html body div div div div div div h2 span  ,BBC News Navigation,0,10
html body div div div div div div div a div span  ,Sections,0,12
html body div div div div div ul li a span  ,Home,0,11
html body div div div div div ul li a span  ,Video,0,11
html body div div div div div ul li a span  ,World,0,11
html body div div div div div ul li a span  ,UK,0,11
html body div div div div div ul li a span  ,Business,0,11
html body div div div div div ul li a span  ,Tech,0,11
html body div div div div div ul li a span  ,Science,0,11
html body div div div div div ul li a span  ,Stories,0,11
html body div div div div div ul li a span  ,Entertainment & Arts,0,11
html body div div div div div ul li span  ,selected,0,10
html body div div div div div ul li a span  ,Health,0,11
html body div div div div div ul li a span  ,World News TV,0,11
html body div div div div div ul li a span  ,In Pictures,0,11
html body div div div div div ul li a span  ,Reality Check,0,11
html body div div div div div ul li a span  ,Newsbeat,0,11
html body div div div div div ul li a span  ,Special Reports,0,11
html body div div div div div ul li a span  ,Explainers,0,11
html body div div div div div ul li a span  ,The Reporters,0,11
html body div div div div div ul li a span  ,Have Your Say,0,11
html body div div div div div div div ul li a span  ,In Pictures,0,13
html body div div div div div div div ul li a span  ,Reality Check,0,13
html body div div div div div div div ul li a span  ,Newsbeat,0,13
html body div div div div div div div ul li a span  ,Special Reports,0,13
html body div div div div div div div ul li a span  ,Explainers,0,13
html body div div div div div div div ul li a span  ,The Reporters,0,13
html body div div div div div div div ul li a span  ,Have Your Say,0,13
html body div div div div div a span  ,Advertisement,0,9
html body div div div div span span a span  ,Entertainment & Arts,0,10
html body div div div div div div a span  ,is sponsored by,0,10
html body div div div div div div span span a span  ,Entertainment & Arts,0,12
html body div div div div div div div div div h1 span  ,"John Hillerman, Magnum PI star, dies at 84",1,13
html body div div div div div div div div div div div div div ul li div span  ,10 November 2017,1,19
html body div div div div div div div div div div div div div div ul li a span  ,Share this with Facebook,0,20
html body div div div div div div div div div div div div div div ul li a span  ,Share this with Messenger,0,20
html body div div div div div div div div div div div div div div ul li a span  ,Share this with Twitter,0,20
html body div div div div div div div div div div div div div div ul li a span  ,Share this with Email,0,20
html body div div div div div div div div div div div div div div ul li a span  ,Share this with Facebook,0,20
html body div div div div div div div div div div div div div div ul li a span  ,Share this with WhatsApp,0,20
html body div div div div div div div div div div div div div div ul li a span  ,Share this with Messenger,0,20
html body div div div div div div div div div div div div div div ul li a span  ,Share this with Twitter,0,20
html body div div div div div div div div div div div div div div ul li a span  ,Share,0,20
html body div div div div div div div div div div div div div div ul li div p span  ,Share this with,0,21
html body div div div div div div div div div div div div div div ul li div span  ,These are external links and will open in a new window,0,20
html body div div div div div div div div div div div div div div ul li div ul li a p span  ,Email,0,24
html body div div div div div div div div div div div div div div ul li div ul li a span  ,Share this with Email,0,23
html body div div div div div div div div div div div div div div ul li div ul li a p span  ,Facebook,0,24
html body div div div div div div div div div div div div div div ul li div ul li a span  ,Share this with Facebook,0,23
html body div div div div div div div div div div div div div div ul li div ul li a p span  ,Messenger,0,24
html body div div div div div div div div div div div div div div ul li div ul li a span  ,Share this with Messenger,0,23
html body div div div div div div div div div div div div div div ul li div ul li a p span  ,Messenger,0,24
html body div div div div div div div div div div div div div div ul li div ul li a span  ,Share this with Messenger,0,23
html body div div div div div div div div div div div div div div ul li div ul li a p span  ,Twitter,0,24
html body div div div div div div div div div div div div div div ul li div ul li a span  ,Share this with Twitter,0,23
html body div div div div div div div div div div div div div div ul li div ul li a p span  ,Pinterest,0,24
html body div div div div div div div div div div div div div div ul li div ul li a span  ,Share this with Pinterest,0,23
html body div div div div div div div div div div div div div div ul li div ul li a p span  ,WhatsApp,0,24
html body div div div div div div div div div div div div div div ul li div ul li a span  ,Share this with WhatsApp,0,23
html body div div div div div div div div div div div div div div ul li div ul li a p span  ,LinkedIn,0,24
html body div div div div div div div div div div div div div div ul li div ul li a span  ,Share this with LinkedIn,0,23
html body div div div div div div div div div div div div div div ul li div p span  ,Copy this link,0,21
html body div div div div div div div div div div div div div div ul li div div a span  ,https://www.bbc.com/news/entertainment-arts-41940675,0,22
html body div div div div div div div div div div div div div div ul li div a span  ,Read more about sharing.,0,21
html body div div div div div div div div div div div div div div ul li div p span  ,These are external links and will open in a new window,0,21
html body div div div div div div div div div div figure span span  ,Image copyright,0,15
html body div div div div div div div div div div figure span span  ,Snap Stills/REX/Shutterstock,0,15
html body div div div div div div div div div div figure figcaption span  ,Image caption,0,15
html body div div div div div div div div div div figure figcaption span  ,Hillerman played the caretaker of Thomas Magnum's luxurious Hawaiian residence,0,15
html body div div div div div div div div div div p span  ,"John Hillerman, the US actor who shot to fame as snooty English caretaker Higgins in Tom Selleck's '80s TV series Magnum PI, has died at the age of 84.",1,14
html body div div div div div div div div div div p span  ,"Hillerman's publicist said he died of natural causes on Thursday at his home in Houston, Texas.",1,14
html body div div div div div div div div div div p span  ,"Born in 1932, Hillerman started out on stage before landing small roles in such '70s classics as The Last Picture Show, Blazing Saddles and Chinatown.",1,14
html body div div div div div div div div div div p span  ,"But he is best known for Magnum, which won him a Golden Globe and an Emmy.",1,14
html body div div div div div div div div div div p span  ,"Hillerman beat several British actors to the Higgins role, which he once called ""the best gig I've ever had"".",1,14
html body div div div div div div div div div div p span  ,"He proved so convincing that he once received a fan letter from the UK describing him as ""a credit to the Empire"".",1,14
html body div div div div div div div div div div p span  ,"""I hate to disappoint you, but I'm a hick from Texas,"" he would write back to fans who assumed he was British.",1,14
html body div div div div div div div div div div p span  ,The actor was last seen on screen playing a doctor in 1996 comedy A Very Brady Sequel.,1,14
html body div div div div div div div div div div p span  ,"Larry Manetti, who played bar owner Orville ""Rick"" Wright in Magnum, remembered Hillerman on Twitter as a ""good friend"".",1,14
html body div div div div div div div div div div div div figure a span span  ,Image Copyright @LarryManetti,0,18
html body div div div div div div div div div div div div figure a span span  ,@LarryManetti,0,18
html body div div div div div div div div div div div div figure div a span  ,Report,0,18
