tag,content,label,depth
html body div div div p span  ,"We use cookies to personalise content and ads, to provide social media features and to analyse our traffic. We also share information about your use of our site with our social media, advertising and analytics partners.",0,7
html body div div div p a span  ,Cookie Policy,0,8
html body div div div div div a span  ,Close,0,9
html body div div div div div a span  ,Accept,0,9
html body div div div div div a span  ,Options,0,9
html body div div div div ul li h2 a span  ,Your Privacy,0,11
html body div div div div ul li h2 a span  ,Strictly Necessary Cookies,0,11
html body div div div div ul li h2 a span  ,Performance Cookies,0,11
html body div div div div ul li h2 a span  ,Functional Cookies,0,11
html body div div div div ul li h2 a span  ,Targeting Cookies,0,11
html body div div div div ul li h2 a span  ,More Information,0,11
html body div div div div div a span  ,Back,0,9
html body div div div div h1 span  ,Privacy Preference Centre,0,8
html body div div div div div div div div form fieldset p label span  ,Active,0,15
html body div div div div div div div div p span  ,Always Active,0,12
html body div div div div div a span  ,View Vendor Consent,0,9
html body div div div div div div div div span  ,1000mercis,0,11
html body div div div div div div div a span  ,http://ads.1000mercis.com/fr.html,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"1020, Inc. dba Placecast and Ericsson Emodo",0,11
html body div div div div div div div a span  ,https://www.ericsson-emodo.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,33Across,0,11
html body div div div div div div div a span  ,http://www.33across.com/privacy-policy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,A.Mob,0,11
html body div div div div div div div a span  ,https://adotmob.com/privacy.html,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Accelerize Inc.,0,11
html body div div div div div div div a span  ,https://getcake.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Accorp Sp. z o.o.,0,11
html body div div div div div div div a span  ,http://www.instytut-pollster.pl/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Active Agent AG,0,11
html body div div div div div div div a span  ,http://www.active-agent.com/de/unternehmen/datenschutzerklaerung/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Acuityads Inc.,0,11
html body div div div div div div div a span  ,https://www.acuityads.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,ad6media,0,11
html body div div div div div div div a span  ,https://www.ad6media.fr/privacy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,ADARA MEDIA UNLIMITED,0,11
html body div div div div div div div a span  ,https://adara.com/privacy-promise/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,AddApptr GmbH,0,11
html body div div div div div div div a span  ,https://www.addapptr.com/data-privacy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,AdElement Media Solutions Pvt Ltd,0,11
html body div div div div div div div a span  ,http://adelement.com/privacy-policy.html,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Adelphic LLC,0,11
html body div div div div div div div a span  ,https://adelphic.com/platform/privacy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Adform A/S,0,11
html body div div div div div div div a span  ,https://site.adform.com/privacy-policy-opt-out/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Adikteev,0,11
html body div div div div div div div a span  ,https://www.adikteev.com/eu/privacy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Adimo,0,11
html body div div div div div div div a span  ,https://adimo.co/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,ADITION technologies AG,0,11
html body div div div div div div div a span  ,http://adition.com/datenschutz,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Adkernel LLC,0,11
html body div div div div div div div a span  ,http://adkernel.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"ADMAN - Phaistos Networks, S.A.",0,11
html body div div div div div div div a span  ,http://www.adman.gr/privacy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,ADman Interactive SL,0,11
html body div div div div div div div a span  ,http://admanmedia.com/politica,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,AdMaxim Inc.,0,11
html body div div div div div div div a span  ,http://www.admaxim.com/privacy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,admetrics GmbH,0,11
html body div div div div div div div a span  ,https://admetrics.io/en/privacy_policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Admixer EU GmbH,0,11
html body div div div div div div div a span  ,https://admixer.net/privacy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Admotion SRL,0,11
html body div div div div div div div a span  ,http://www.admotion.com/policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Adobe Advertising Cloud,0,11
html body div div div div div div div a span  ,https://www.adobe.com/nz/privacy/marketing-cloud.html,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,AdRoll Inc,0,11
html body div div div div div div div a span  ,https://www.adrollgroup.com/privacy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,adrule GmbH,0,11
html body div div div div div div div a span  ,https://www.adrule.net/de/datenschutz/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,AdSpirit GmbH,0,11
html body div div div div div div div a span  ,http://www.adspirit.de/privacy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,adsquare GmbH,0,11
html body div div div div div div div a span  ,http://www.adsquare.com/privacy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Adtelligent Inc.,0,11
html body div div div div div div div a span  ,https://adtelligent.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"AdTheorent, Inc",0,11
html body div div div div div div div a span  ,http://adtheorent.com/privacy-policy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,AdTiming Technology Company Limited,0,11
html body div div div div div div div a span  ,http://www.adtiming.com/en/privacypolicy.html,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,ADUX,0,11
html body div div div div div div div a span  ,http://www.adux.com/donnees-personelles/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,ADventori SAS,0,11
html body div div div div div div div a span  ,https://www.adventori.com/with-us/legal-notice/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Adverline,0,11
html body div div div div div div div a span  ,https://www.adverline.com/privacy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,ADYOULIKE SA,0,11
html body div div div div div div div a span  ,https://www.adyoulike.com/privacy_policy.php,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
