tag,content,label,depth
html body div strong span  ,Iron fist - definition of iron fist by The Free Dictionary,0,5
html body div div span  ,https://www.thefreedictionary.com/iron+fist,0,5
html body div a span  ,Printer Friendly,0,5
html body div div div header div div strong a span  ,"Dictionary, Encyclopedia and Thesaurus - The Free Dictionary",0,11
html body div div div header div div span span  ,"11,171,535,329",0,10
html body div div div header div div span  ,visitors served,0,9
html body div div div header div div a span  ,Search /,0,10
html body div div div header div div a span span  ,Page tools,0,11
html body div div div header div div div form fieldset div ul li label span  ,TheFreeDictionary,0,16
html body div div div header div div div form fieldset div ul li label span  ,Google,0,16
html body div div div header div div div form fieldset div a span  ,?,0,14
html body div div div header div div div form fieldset div a span  ,Keyboard,0,14
html body div div div header div div div form fieldset div ul li label span  ,Word / Article,0,16
html body div div div header div div div form fieldset div ul li label span  ,Starts with,0,16
html body div div div header div div div form fieldset div ul li label span  ,Ends with,0,16
html body div div div header div div div form fieldset div ul li label span  ,Text,0,16
html body div div div header div div div div ul li a span  ,A,0,14
html body div div div header div div div div ul li a span  ,A,0,14
html body div div div header div div div div ul li a span  ,A,0,14
html body div div div header div div div div ul li a span  ,A,0,14
html body div div div header div div div div div span  ,Language:,0,12
html body div div div header div div div div div div select option span  ,English,0,15
html body div div div header div div div div div div select option span  ,Español,0,15
html body div div div header div div div div div div select option span  ,Deutsch,0,15
html body div div div header div div div div div div select option span  ,Français,0,15
html body div div div header div div div div div div select option span  ,Italiano,0,15
html body div div div header div div div div div div select option span  ,العربية,0,15
html body div div div header div div div div div div select option span  ,中文简体,0,15
html body div div div header div div div div div div select option span  ,Polski,0,15
html body div div div header div div div div div div select option span  ,Português,0,15
html body div div div header div div div div div div select option span  ,Nederlands,0,15
html body div div div header div div div div div div select option span  ,Norsk,0,15
html body div div div header div div div div div div select option span  ,Ελληνική,0,15
html body div div div header div div div div div div select option span  ,Русский,0,15
html body div div div header div div div div div div select option span  ,Türkçe,0,15
html body div div div header div div div div div div select option span  ,אנגלית,0,15
html body div div div header div div div div span a span  ,Twitter,0,13
html body div div div header div div div div a span  ,Get our app,0,12
html body div div div header div div div section div strong span  ,Flashcards,0,13
html body div div div header div div div section div a span  ,?,0,13
html body div div div header div div div section div strong span  ,My bookmarks,0,13
html body div div div header div div div section div a span  ,?,0,13
html body div div div header div div div section div a span  ,+,0,13
html body div div div header div div div section div a span  ,Add current page to bookmarks,0,13
html body div div div header div div div a span  ,Register,0,11
html body div div div header div div div a span  ,Log in,0,11
html body div div div header div div div div span  ,Sign up with one click:,0,11
html body div div div header div div div div ul li a span  ,Facebook,0,14
html body div div div header div div div div ul li a span  ,Twitter,0,14
html body div div div header div div div div ul li div a span  ,Google+,0,15
html body div div div header div div div div ul li a span  ,Yahoo,0,14
html body div div div header div a span  ,Get,0,9
html body div div div header div a span  ,our app,0,9
html body div div div header div nav ul li div span  ,Dictionary,0,12
html body div div div header div nav ul li a span  ,Thesaurus,0,12
html body div div div header div nav ul li a span  ,Medical,0,12
html body div div div header div nav ul li a span  ,Dictionary,0,12
html body div div div header div nav ul li a span  ,Legal,0,12
html body div div div header div nav ul li a span  ,Dictionary,0,12
html body div div div header div nav ul li a span  ,Financial,0,12
html body div div div header div nav ul li a span  ,Dictionary,0,12
html body div div div header div nav ul li a span  ,Acronyms,0,12
html body div div div header div nav ul li a span  ,Idioms,0,12
html body div div div header div nav ul li a span  ,Encyclopedia,0,12
html body div div div header div nav ul li a span  ,Wikipedia,0,12
html body div div div header div nav ul li a span  ,Encyclopedia,0,12
html body div div div header div div a span  ,Tools,0,10
html body div div div header div div div div ul li a span  ,A,0,14
html body div div div header div div div div ul li a span  ,A,0,14
html body div div div header div div div div ul li a span  ,A,0,14
html body div div div header div div div div ul li a span  ,A,0,14
html body div div div header div div div div div span  ,Language:,0,12
html body div div div header div div div div div div select option span  ,English,0,15
html body div div div header div div div div div div select option span  ,Español,0,15
html body div div div header div div div div div div select option span  ,Deutsch,0,15
html body div div div header div div div div div div select option span  ,Français,0,15
html body div div div header div div div div div div select option span  ,Italiano,0,15
html body div div div header div div div div div div select option span  ,العربية,0,15
html body div div div header div div div div div div select option span  ,中文简体,0,15
html body div div div header div div div div div div select option span  ,Polski,0,15
html body div div div header div div div div div div select option span  ,Português,0,15
html body div div div header div div div div div div select option span  ,Nederlands,0,15
html body div div div header div div div div div div select option span  ,Norsk,0,15
html body div div div header div div div div div div select option span  ,Ελληνική,0,15
html body div div div header div div div div div div select option span  ,Русский,0,15
html body div div div header div div div div div div select option span  ,Türkçe,0,15
html body div div div header div div div div div div select option span  ,אנגלית,0,15
html body div div div header div div div div div strong span  ,Mobile Apps:,0,13
html body div div div header div div div div div ul li a span  ,apple,0,15
html body div div div header div div div div div ul li a span  ,android,0,15
html body div div div header div div div div div strong span  ,For surfers:,0,13
html body div div div header div div div div div ul li a span  ,Free toolbar & extensions,0,15
html body div div div header div div div div div ul li a span  ,Word of the Day,0,15
html body div div div header div div div div div ul li a span  ,Help,0,15
html body div div div header div div div div div strong span  ,For webmasters:,0,13
html body div div div header div div div div div ul li a span  ,Free content,0,15
html body div div div header div div div div div ul li a span  ,Linking,0,15
html body div div div header div div div div div ul li a span  ,Lookup box,0,15
html body div div div header div div div div a span  ,Close,0,12
html body div div div main div div div h1 span  ,iron fist,1,11
html body div div div main div div div span  ,Also found in:,1,10
html body div div div main div div div span a span  ,Thesaurus,1,12
html body div div div main div div div span  ,",",1,10
html body div div div main div div div span a span  ,Idioms,1,12
html body div div div main div div div span  ,",",1,10
html body div div div main div div div span a span  ,Encyclopedia,1,12
html body div div div main div div div span  ,",",1,10
html body div div div main div div div span a span  ,Wikipedia,1,12
html body div div div main div div div span  ,.,1,10
html body div div div main div div div span div span  ,Related to iron fist:,1,12
html body div div div main div div div span div a span  ,rule with an iron fist,1,13
html body div div div main div div div div div section h2 span  ,iron fist,1,14
html body div div div main div div div div div section div i span  ,n.,1,15
html body div div div main div div div div div section div div span  ,Rigorous,1,15
html body div div div main div div div div div section div div span  ,or,1,15
html body div div div main div div div div div section div div span  ,despotic,1,15
html body div div div main div div div div div section div div span  ,control:,1,15
html body div div div main div div div div div section div div span span  ,ruled,1,16
html body div div div main div div div div div section div div span span  ,the,1,16
html body div div div main div div div div div section div div span span  ,nation,1,16
html body div div div main div div div div div section div div span span  ,with,1,16
html body div div div main div div div div div section div div span  ,an,1,15
html body div div div main div div div div div section div div span span  ,iron,1,16
html body div div div main div div div div div section div div span span  ,fist.,1,16
html body div div div main div div div div div section div b span  ,i′ron·fist′ed,1,15
html body div div div main div div div div div section div span  ,(ī′ərn-fĭs′tĭd),1,14
html body div div div main div div div div div section div i span  ,adj.,1,15
html body div div div main div div div div div section div span  ,"American Heritage® Dictionary of the English Language, Fifth Edition. Copyright © 2016 by Houghton Mifflin Harcourt Publishing Company. Published by Houghton Mifflin Harcourt Publishing Company. All rights reserved.",1,14
html body div div div main div div div div div div span  ,Thesaurus,1,13
html body div div div main div div div div div div span span span  ,Antonyms,1,15
html body div div div main div div div div div div span span span  ,Related,1,15
html body div div div main div div div div div div span span span  ,Words,1,15
html body div div div main div div div div div div span span span  ,Synonyms,1,15
html body div div div main div div div div div div span span b span  ,Legend:,1,16
html body div div div main div div div div div div div span span  ,Switch,1,15
html body div div div main div div div div div div div span  ,to,1,14
html body div div div main div div div div div div div span a span  ,new thesaurus,1,16
html body div div div main div div div div div div section table tbody tr td b span  ,Noun,1,19
html body div div div main div div div div div div section table tbody tr td b span  ,1.,1,19
html body div div div main div div div div div div section table tbody tr td b span  ,iron,1,19
html body div div div main div div div div div div section table tbody tr td b span  ,fist,1,19
html body div div div main div div div div div div section table tbody tr td span  ,-,1,18
html body div div div main div div div div div div section table tbody tr td span  ,rigorous,1,18
html body div div div main div div div div div div section table tbody tr td span  ,or,1,18
html body div div div main div div div div div div section table tbody tr td span  ,ruthless,1,18
html body div div div main div div div div div div section table tbody tr td span  ,control;,1,18
html body div div div main div div div div div div section table tbody tr td span  ,"""she",1,18
html body div div div main div div div div div div section table tbody tr td span  ,rules,1,18
html body div div div main div div div div div div section table tbody tr td span  ,the,1,18
html body div div div main div div div div div div section table tbody tr td span  ,office,1,18
html body div div div main div div div div div div section table tbody tr td span  ,with,1,18
html body div div div main div div div div div div section table tbody tr td span  ,an,1,18
html body div div div main div div div div div div section table tbody tr td span  ,iron,1,18
html body div div div main div div div div div div section table tbody tr td span  ,"fist"";",1,18
html body div div div main div div div div div div section table tbody tr td span  ,"""it",1,18
html body div div div main div div div div div div section table tbody tr td span  ,takes,1,18
html body div div div main div div div div div div section table tbody tr td span  ,an,1,18
html body div div div main div div div div div div section table tbody tr td span  ,iron,1,18
html body div div div main div div div div div div section table tbody tr td span  ,fist,1,18
html body div div div main div div div div div div section table tbody tr td span  ,to,1,18
html body div div div main div div div div div div section table tbody tr td span  ,contain,1,18
html body div div div main div div div div div div section table tbody tr td span  ,the,1,18
html body div div div main div div div div div div section table tbody tr td span  ,dissenting,1,18
html body div div div main div div div div div div section table tbody tr td span  ,"factions""",1,18
html body div div div main div div div div div div section table tbody tr td div a span  ,control,1,20
html body div div div main div div div div div div section table tbody tr td div span  ,-,1,19
html body div div div main div div div div div div section table tbody tr td div span  ,power,1,19
html body div div div main div div div div div div section table tbody tr td div span  ,to,1,19
html body div div div main div div div div div div section table tbody tr td div span  ,direct,1,19
html body div div div main div div div div div div section table tbody tr td div span  ,or,1,19
html body div div div main div div div div div div section table tbody tr td div span  ,determine;,1,19
html body div div div main div div div div div div section table tbody tr td div span  ,"""under",1,19
html body div div div main div div div div div div section table tbody tr td div span  ,"control""",1,19
html body div div div main div div div div div div section div span  ,"Based on WordNet 3.0, Farlex clipart collection. © 2003-2012 Princeton University, Farlex Inc.",1,15
html body div div div main div div div aside span  ,Want to thank TFD for its existence?,0,11
html body div div div main div div div aside a span  ,Tell a friend about us,0,12
html body div div div main div div div aside span  ,", add a link to this page, or visit",0,11
html body div div div main div div div aside a span  ,the webmaster's page for free fun content,0,12
html body div div div main div div div aside span  ,.,0,11
html body div div div main div div div aside span  ,Link to this page:,0,11
html body div div div main div div div aside div ul li a span  ,Facebook,0,15
html body div div div main div div div aside div ul li a span  ,Twitter,0,15
html body div div div main div aside div a span  ,Feedback,0,11
html body div div div main div aside section div strong span  ,Flashcards & Bookmarks,0,12
html body div div div main div aside section div a span  ,?,0,12
html body div div div main div aside section div span  ,Please,0,11
html body div div div main div aside section div a span  ,log in,0,12
html body div div div main div aside section div span  ,or,0,11
html body div div div main div aside section div a span  ,register,0,12
html body div div div main div aside section div span  ,to use Flashcards and Bookmarks. You can also log in with,0,11
html body div div div main div aside section div ul li a span  ,Facebook,0,14
html body div div div main div aside section div ul li a span  ,Twitter,0,14
html body div div div main div aside section div ul li div a span  ,Google+,0,15
html body div div div main div aside section div ul li a span  ,Yahoo,0,14
html body div div div main div aside section div strong span  ,Flashcards,0,12
html body div div div main div aside section div a span  ,?,0,12
html body div div div main div aside section div strong span  ,My bookmarks,0,12
html body div div div main div aside section div a span  ,?,0,12
html body div div div main div aside section div a span  ,+,0,12
html body div div div main div aside section div a span  ,Add current page to bookmarks,0,12
html body div div div main div aside section div strong span  ,TheFreeDictionary presents:,0,12
html body div div div main div aside section div a span  ,Write what you mean clearly and correctly.,0,12
html body div div div main div div div strong span  ,Mentioned in,0,11
html body div div div main div div div a span  ,?,0,11
html body div div div main div div div ul li a span  ,control,0,13
html body div div div main div div div ul li a span  ,fist,0,13
html body div div div main div div div ul li a span  ,iron,0,13
html body div div div main div div div ul li a span  ,ironfisted,0,13
html body div div div main div div div ul li a span  ,velvet,0,13
html body div div div main div div div strong span  ,References in classic literature,0,11
html body div div div main div div div a span  ,?,0,11
html body div div div main div div div div span  ,"The blind man clung close to me, holding me in one",0,11
html body div div div main div div div div span  ,iron fist,0,11
html body div div div main div div div div span  ,and leaning almost more of his weight on me than I could carry.,0,11
html body div div div main div div div div div a span  ,View in context,0,13
html body div div div main div div div div span  ,His huge shoulder heaved and he sent an,0,11
html body div div div main div div div div span  ,iron fist,0,11
html body div div div main div div div div span  ,"smash into Magnus's bland Mongolian visage, laying him on the lawn as flat as a starfish.",0,11
html body div div div main div div div div div a span  ,View in context,0,13
html body div div div main div div div div span  ,The figure slowly raised his,0,11
html body div div div main div div div div span  ,iron fist,0,11
html body div div div main div div div div span  ,and shook it with a terrible menace.,0,11
html body div div div main div div div div div a span  ,View in context,0,13
html body div div div main div div div div span  ,Iron Fist,0,11
html body div div div main div div div div span  ,"has been a major force in the Marvel Universe for 30 years, combining the action and adventure of a Marvel Super Hero(R) with the skill and grace of a martial artist.",0,11
html body div div div main div div div div div a span  ,Lions Gate and Marvel Enter into Agreements to Develop and Produce Iron Fist and Black Widow Properties; New Agreement Also Reached for Sequel to ``The Punisher'',0,13
html body div div div main div div div div span  ,Finn and Jessica portray Danny Rand (aka,0,11
html body div div div main div div div div span  ,Iron Fist,0,11
html body div div div main div div div div span  ,) and Colleen Wing in Netflix's latest superhero series 'Marvel's,0,11
html body div div div main div div div div span  ,Iron Fist,0,11
html body div div div main div div div div span  ,",' which begins streaming its first season today.",0,11
html body div div div main div div div div div a span  ,Finn Jones on playing Marvel's Iron Fist: He is no Bruce Wayne,0,13
html body div div div main div div div div span  ,"Scott Buck is the showrunner for next month's ""Marvel's",0,11
html body div div div main div div div div span  ,Iron Fist,0,11
html body div div div main div div div div span  ,","" which stars ""Game of Thrones"" alum (http://www.",0,11
html body div div div main div div div div div a span  ,Ramsay Bolton Actor Cast In 'Inhumans',0,13
html body div div div main div div div div span  ,Iron Fist,0,11
html body div div div main div div div div span  ,"looks down, way down, at me and immediately I notice he's missing the blond flat top.",0,11
html body div div div main div div div div div a span  ,DR. IRON FIST: HE'LL OPERATE ON YOUR NOSE,0,13
html body div div div main div div div div span  ,It seems like that's probably how she'll meet,0,11
html body div div div main div div div div span  ,Iron Fist,0,11
html body div div div main div div div div span  ,", but she won't realize that Colleen has a superhero ready to go.",0,11
html body div div div main div div div div div a span  ,"New 'Iron Fist' Trailer Highlights Claire Temple, Colleen Wick",0,13
html body div div div main div div div div span  ,Voters who prefer a strongman for our next president cite the need for an,0,11
html body div div div main div div div div span  ,iron fist,0,11
html body div div div main div div div div span  ,in order to instill discipline among the people.,0,11
html body div div div main div div div div div a span  ,Yearning for a strongman,0,13
html body div div div main div div div div span  ,"In Germany Hitler emerged to ""save"" them from anarchy and the same will happen in Iraq with a dictator taking over to rule with an",0,11
html body div div div main div div div div span  ,iron fist,0,11
html body div div div main div div div div span  ,and bring the people security.,0,11
html body div div div main div div div div div a span  ,Dear Mirror: In Brief,0,13
html body div div div main div div div div span  ,"The sequel to ""18 Wheeler(TM): American Pro Trucker,"" ""The King of Route 66"" casts gamers as one of five colorful road warriors who set out to do battle with the soulless Tornado Corporation, which rules the historic highway with an",0,11
html body div div div main div div div div span  ,iron fist,0,11
html body div div div main div div div div span  ,.,0,11
html body div div div main div div div div div a span  ,SEGA Rolls out The King of Route 66 for PlayStation 2,0,13
html body div div div main div div div div span  ,"On one hand, Luke Cage will share a mentor-mentee relationship with",0,11
html body div div div main div div div div span  ,Iron Fist,0,11
html body div div div main div div div div span  ,.,0,11
html body div div div main div div div div div a span  ,Mike Colter Talks About Luke Cage And Iron Fist's Relationship In 'The Defenders',0,13
html body div div div main div div div div a b span  ,More results ►,0,13
html body div div div main div div div strong span  ,Dictionary browser,0,11
html body div div div main div div div a span  ,?,0,11
html body div div div main div div div ul li span  ,▲,0,12
html body div div div main div div div ul li a span  ,IRL,0,13
html body div div div main div div div ul li a span  ,IRM,0,13
html body div div div main div div div ul li a span  ,IRO,0,13
html body div div div main div div div ul li a span  ,iroko,0,13
html body div div div main div div div ul li a span  ,iron,0,13
html body div div div main div div div ul li a span  ,Iron Age,0,13
html body div div div main div div div ul li a span  ,iron and steel industry,0,13
html body div div div main div div div ul li a span  ,iron blue,0,13
html body div div div main div div div ul li a span  ,iron boot,0,13
html body div div div main div div div ul li a span  ,iron cage,0,13
html body div div div main div div div ul li a span  ,iron carbide,0,13
html body div div div main div div div ul li a span  ,Iron cement,0,13
html body div div div main div div div ul li a span  ,Iron Chancellor,0,13
html body div div div main div div div ul li a span  ,iron chloride,0,13
html body div div div main div div div ul li a span  ,Iron clay,0,13
html body div div div main div div div ul li a span  ,iron collar,0,13
html body div div div main div div div ul li a span  ,iron constitution,0,13
html body div div div main div div div ul li a span  ,iron cross,0,13
html body div div div main div div div ul li a span  ,Iron crown,0,13
html body div div div main div div div ul li a span  ,iron curtain,0,13
html body div div div main div div div ul li a span  ,iron deficiency anaemia,0,13
html body div div div main div div div ul li a span  ,iron deficiency anemia,0,13
html body div div div main div div div ul li a span  ,iron disulfide,0,13
html body div div div main div div div ul li a span  ,Iron Duke,0,13
html body div div div main div div div ul li a span  ,iron filing,0,13
html body div div div main div div div ul li span  ,iron fist,0,12
