tag,content,label,depth
html body div div div span  ,Click to Skip Ad,0,6
html body div div div em span  ,Closing in...,0,7
html body div header section div span  ,Menu,0,7
html body div header section h2 a span  ,Deadline,0,8
html body div header section h2 div a span  ,Business,0,9
html body div header section h2 div span  ,"NFL National Anthem Protests: Players Kneel, Raise Fists In Thursday&nâ€¦",0,8
html body div header section div nav ul li a span  ,Home,0,11
html body div header section div nav ul li a span  ,Film,0,11
html body div header section div nav ul li a span  ,TV,0,11
html body div header section div nav ul li a span  ,Awardsline,0,11
html body div header section div nav ul li a span  ,Box Office,0,11
html body div header section div nav ul li a span  ,Business,0,11
html body div header section div nav ul li a span  ,INTL,0,11
html body div header section div nav ul li a span  ,Video,0,11
html body div header section div nav ul li a span  ,Got A Tip?,0,11
html body div header section div div section div div div div div div div span  ,Subjects,0,16
html body div header section div div section div div div div div div div span  ,Articles,0,16
html body div div section h2 span  ,Top Stories,0,7
html body div div section ul li a span  ,Business,0,9
html body div div section ul li h3 a span  ,STX Allows Hong Kong IPO ToÂ Lapse,0,10
html body div div section ul li h3 span  ,by by,0,9
html body div div section ul li h3 span a span  ,Bruce Haring,0,11
html body div div section ul li a span  ,Film,0,9
html body div div section ul li h3 a span  ,â€˜Cluelessâ€™ Remake In Works At Par With â€˜Girls Tripâ€™Â Writer,0,10
html body div div section ul li h3 span  ,by by,0,9
html body div div section ul li h3 span a span  ,Bruce Haring,0,11
html body div div section ul li a span  ,TV,0,9
html body div div section ul li h3 a span  ,Megyn Kelly â€˜Todayâ€™ Show Death Watch Hits FeverÂ Pitch,0,10
html body div div section ul li h3 span  ,by by,0,9
html body div div section ul li h3 span a span  ,Bruce Haring,0,11
html body div div section ul li a span  ,Business,0,9
html body div div section ul li h3 a span  ,Courtney Kempâ€™s Lionsgate Deal Fuels â€˜Powerâ€™ Spinoffs,0,10
html body div div section ul li h3 span  ,by by,0,9
html body div div section ul li h3 span a span  ,Bruce Haring,0,11
html body div div div a span  ,Business,0,7
html body div div h1 span  ,"NFL National Anthem Protests: Players Kneel, Raise Fists In ThursdayÂ Games",1,6
html body div div div div span  ,by,0,7
html body div div div div span a span  ,Bruce Haring,1,9
html body div div div div time span  ,"August 9, 2018 6:41pm",1,8
html body div div div div div ul li i a span  ,209,0,12
html body div div div article div ul li a span  ,Business,1,11
html body div div div article div ul li a span  ,Breaking News,1,11
html body div div div article div ul li a span  ,NFL,1,11
html body div div div article div ul li a span  ,National Anthem,1,11
html body div div div article div ul li a span  ,NFL,1,11
html body div div div article div span  ,AP,1,8
html body div div div article div div div p span  ,The National Football League players were back at it Thursday night by protesting during the,1,11
html body div div div article div div div p a span  ,national anthem,1,12
html body div div div article div div div p span  ,.,1,11
html body div div div article div div div p span  ,"After a quiet Hall of Fame game last week in which there were no protests, there were several demonstrations in the first full week of preseason games on Thursday, including kneel-downs and fists in the air. The",1,11
html body div div div article div div div p a span  ,NFL,1,12
html body div div div article div div div p span  ,"and Players Association previously said no one would be punished for protests while both sides attempt to negotiate a compromise. The NFL said in May that players had to stand at attention or stay in the locker room, with teams facing fines and individual players subject to team penalties.",1,11
html body div div div article div div div p span  ,"Despite that cooling-off declaration,Â Miami Dolphins wide receivers Kenny Stills and Albert WilsonÂ kneeled before their game against the Tampa Bay Buccaneers. Stills was a frequent protestor last year. Defensive end Robert Quinn raised his fist, and Philadelphia Eagles safety Malcolm Jenkins and cornerback Deâ€™Vante Bausby also raised fists. Eagles lineman Chris Long placed a supportive arm around Jenkins.",1,11
html body div div div article div div div p span  ,"Eagles defensive end Michael Bennett, a frequent protestor last year when he played for the Seattle Seahawks, walked out of the tunnel as the anthem played. He spent the songâ€™s duration walking toward the bench.",1,11
html body div div div div div p span  ,Subscribe to,0,9
html body div div div div div p a span  ,Deadline Breaking News Alerts,0,10
html body div div div div div p span  ,and keep your inbox happy,0,9
html body div div div ul li i a span  ,209,0,10
html body div div div div span  ,Loading comments...,0,7
html body div div div div div h3 span  ,209 Comments,0,9
html body div div div div div nav h2 span  ,Comments navigation,0,10
html body div div div div div nav div div a span  ,â† Newer comments,0,12
html body div div div div div ol li div div div cite span  ,(anonymized),1,14
html body div div div div div ol li div div div span  ,â€¢,0,13
html body div div div div div ol li div div div i span  ,on,0,14
html body div div div div div ol li div div div span  ,"Aug 9, 2018",1,13
html body div div div div div ol li div div div span  ,6:48 pm,1,13
html body div div div div div ol li div div div p span  ,"Keep digging your grave, no one going to watch.",0,14
html body div div div div div ol li ul li div div div cite span  ,(anonymized),1,16
html body div div div div div ol li ul li div div div span  ,â€¢,0,15
html body div div div div div ol li ul li div div div i span  ,on,0,16
html body div div div div div ol li ul li div div div span  ,"Aug 9, 2018",1,15
html body div div div div div ol li ul li div div div span span  ,7:38 pm,1,16
html body div div div div div ol li ul li div div div p span  ,"What a silly and deluded way to think. Plenty will watch, bubba. Iâ€™ll be one of them. Iâ€™m a vet and proud of the courage these players are exhibiting against the backlash of fake and phony patriots who are nothing but frightened robots programmed to think and behave like they do and donâ€™t even realize it.",0,16
html body div div div div div ol li ul li ul li div div div span  ,â€¢,0,17
html body div div div div div ol li ul li ul li div div div i span  ,on,0,18
html body div div div div div ol li ul li ul li div div div span  ,"Aug 9, 2018",1,17
html body div div div div div ol li ul li ul li div div div span span  ,8:54 pm,1,18
html body div div div div div ol li ul li ul li div div div p span  ,"Bo, do you not support the NFLâ€™s right to say you cannot protest on their time? It is a privately owned business after allâ€¦if not did you as a vet only fight for particular individuals freedoms or all everyones?",0,18
html body div div div div div ol li ul li ul li ul li div div div cite span  ,(anonymized),1,20
html body div div div div div ol li ul li ul li ul li div div div span  ,â€¢,0,19
html body div div div div div ol li ul li ul li ul li div div div i span  ,on,0,20
html body div div div div div ol li ul li ul li ul li div div div span  ,"Aug 10, 2018",1,19
html body div div div div div ol li ul li ul li ul li div div div span span  ,4:41 am,1,20
html body div div div div div ol li ul li ul li ul li div div div p span  ,the nfl can say whatever they want. the players are well within their rights.,0,20
html body div div div div div ol li ul li ul li ul li ul li div div div cite span  ,(anonymized),1,22
html body div div div div div ol li ul li ul li ul li ul li div div div span  ,â€¢,0,21
html body div div div div div ol li ul li ul li ul li ul li div div div i span  ,on,0,22
html body div div div div div ol li ul li ul li ul li ul li div div div span  ,"Aug 10, 2018",1,21
html body div div div div div ol li ul li ul li ul li ul li div div div span span  ,10:46 am,1,22
html body div div div div div ol li ul li ul li ul li ul li div div div p span  ,The players are NOT well within their rights. That playing field is their office and that is not a forum for their protest. Protest on your own time OUTSIDE the office. The company will well within their rights to shut down the protest and the fans and viewers are well within their rights not to watch or purchase NFL merchandise. i would say that the players should take a hard look at the damage that they are doing to their brand.,0,22
html body div div div div div ol li ul li ul li ul li ul li div div div cite span  ,(anonymized),1,22
html body div div div div div ol li ul li ul li ul li ul li div div div span  ,â€¢,0,21
html body div div div div div ol li ul li ul li ul li ul li div div div i span  ,on,0,22
html body div div div div div ol li ul li ul li ul li ul li div div div span  ,"Aug 12, 2018",1,21
html body div div div div div ol li ul li ul li ul li ul li div div div span span  ,2:08 pm,1,22
html body div div div div div ol li ul li ul li ul li ul li div div div p span  ,wrong.,0,22
html body div div div div div ol li ul li ul li ul li ul li div div div cite span  ,(anonymized),1,22
html body div div div div div ol li ul li ul li ul li ul li div div div span  ,â€¢,0,21
html body div div div div div ol li ul li ul li ul li ul li div div div i span  ,on,0,22
html body div div div div div ol li ul li ul li ul li ul li div div div span  ,"Aug 10, 2018",1,21
html body div div div div div ol li ul li ul li ul li ul li div div div span span  ,10:49 am,1,22
html body div div div div div ol li ul li ul li ul li ul li div div div p span  ,"Then the NFL and Team owners have every right to punish their â€œemployeesâ€ for doing things that are not within the scope of their job description. If you or I did things not within our job description on our jobs, we could expect consequences for it. PERIOD!",0,22
html body div div div div div ol li ul li ul li ul li ul li div div div cite span  ,(anonymized),1,22
html body div div div div div ol li ul li ul li ul li ul li div div div span  ,â€¢,0,21
html body div div div div div ol li ul li ul li ul li ul li div div div i span  ,on,0,22
html body div div div div div ol li ul li ul li ul li ul li div div div span  ,"Aug 12, 2018",1,21
html body div div div div div ol li ul li ul li ul li ul li div div div span span  ,2:10 pm,1,22
html body div div div div div ol li ul li ul li ul li ul li div div div p span  ,no they donâ€™t. players are not required to participate in the anthem â€” and canâ€™t be.,0,22
html body div div div div div ol li ul li ul li ul li ul li div div div span  ,â€¢,0,21
html body div div div div div ol li ul li ul li ul li ul li div div div i span  ,on,0,22
html body div div div div div ol li ul li ul li ul li ul li div div div span  ,"Aug 10, 2018",1,21
html body div div div div div ol li ul li ul li ul li ul li div div div span span  ,11:52 am,1,22
html body div div div div div ol li ul li ul li ul li ul li div div div p span  ,NFL players are in a union that gives them rights that many workers (including Republicans who consistently vote against unionization) do not have or are denied by their employers. The protest is a non-issue. The majority of Americans donâ€™t care. And it doesnâ€™t affect their job performance. It would be akin to you being hired as an accountant but then your employer makes you hum â€˜America the Beautifulâ€™ while you do peopleâ€™s taxes.,0,22
html body div div div div div ol li ul li ul li ul li ul li div div div span  ,â€¢,0,21
html body div div div div div ol li ul li ul li ul li ul li div div div i span  ,on,0,22
html body div div div div div ol li ul li ul li ul li ul li div div div span  ,"Aug 10, 2018",1,21
html body div div div div div ol li ul li ul li ul li ul li div div div span span  ,8:15 pm,1,22
html body div div div div div ol li ul li ul li ul li ul li div div div p span  ,"Display that behavior at your office, or religious beliefs, and see what your boss will say or do. Folks have been fired got less.",0,22
html body div div div div div ol li ul li ul li ul li ul li div div div span  ,â€¢,0,21
html body div div div div div ol li ul li ul li ul li ul li div div div i span  ,on,0,22
html body div div div div div ol li ul li ul li ul li ul li div div div span__label span  ,"Aug 10, 2018",0,22
html body div div div div div ol li ul li ul li ul li ul li div div div span__label span  ,8:22 pm,0,22
html body div div div div div ol li ul li ul li ul li ul li div div div p span  ,"And I have every right not to spend my money on them or their products, along with and sponsors if the NFL. When they feel it in their pockets theyâ€™ll change, just as every other company. We the people have the power over them. You can bet their are my patriots than not, and will turn away. I love football, but I wonâ€™t pay to have my entertainment enterruptred with their protest refs dress of which side theyâ€™re on. I desire to escape all the politicians and bull crap of everyday life to immerse myself in the game. Not To watch them or anyone else protesting. So Iâ€™ll spend my money on the entertainers that will entertain, without trying to push their political views or protest on me. Dammit just go do your job and play the game. Anywhere else they wouldâ€™ve been warned than fired.",0,22
html body div div div div div ol li ul li ul li ul li ul li div div div cite span  ,(anonymized),1,22
html body div div div div div ol li ul li ul li ul li ul li div div div span  ,â€¢,0,21
html body div div div div div ol li ul li ul li ul li ul li div div div i span  ,on,0,22
html body div div div div div ol li ul li ul li ul li ul li div div div span  ,"Aug 20, 2018",1,21
html body div div div div div ol li ul li ul li ul li ul li div div div span span  ,7:04 am,1,22
html body div div div div div ol li ul li ul li ul li ul li div div div p span  ,"Not reallyâ€¦ this is from the NFL Player manualâ€¦ ayers are prohibited from wearing, displaying, or otherwise conveying personal messages either in writing or illustration, unless such message has been approved in advance by the League office. Items to celebrate anniversaries or memorable events, or to honor or commemorate individuals, such as helmet decals, and arm bands and jersey patches on playersâ€™ uniforms, are prohibited unless approved in advance by the League office.â€",0,22
html body div div div div div ol li ul li ul li ul li ul li div div div p span  ,"The NFL elaborates that it will not allow players to convey messages â€œwhich relate to political activities or causes, other non-football events, causes or campaigns, or charitable causes or campaigns.â€",0,22
html body div div div div div ol li ul li ul li ul li ul li div div div cite span  ,(anonymized),1,22
html body div div div div div ol li ul li ul li ul li ul li div div div span  ,â€¢,0,21
html body div div div div div ol li ul li ul li ul li ul li div div div i span  ,on,0,22
html body div div div div div ol li ul li ul li ul li ul li div div div span  ,"Aug 26, 2018",1,21
html body div div div div div ol li ul li ul li ul li ul li div div div span span  ,11:41 am,1,22
html body div div div div div ol li ul li ul li ul li ul li div div div p span  ,and yet the players can still kneel.,0,22
html body div div div div div ol li ul li ul li ul li div div div span  ,â€¢,0,19
html body div div div div div ol li ul li ul li ul li div div div i span  ,on,0,20
html body div div div div div ol li ul li ul li ul li div div div span  ,"Aug 10, 2018",1,19
html body div div div div div ol li ul li ul li ul li div div div span span  ,9:28 am,1,20
html body div div div div div ol li ul li ul li ul li div div div p span  ,"The protest is not a part of their job description. They are individuals expressing their belief while not actively engaged in their work. Kneeling does not lower their productivity to the NFL, so itâ€™s not exactly a dereliction of their duties. Just because the NFL is broadcasting does not turn the stadium into a sports police state.",0,20
html body div div div div div ol li ul li ul li ul li ul li div div div span  ,â€¢,0,21
html body div div div div div ol li ul li ul li ul li ul li div div div i span  ,on,0,22
html body div div div div div ol li ul li ul li ul li ul li div div div span  ,12:57 pm,1,21
html body div div div div div ol li ul li ul li ul li ul li div div div p span  ,Try visibly kneeling during work at the office and see what happens to you. My guess is that you will be told not to do so and if you persist you would be warned not to continue and then fired if you do.,0,22
html body div div div div div ol li ul li ul li ul li ul li div div div cite span  ,(anonymized),1,22
html body div div div div div ol li ul li ul li ul li ul li div div div span  ,â€¢,0,21
html body div div div div div ol li ul li ul li ul li ul li div div div i span  ,on,0,22
html body div div div div div ol li ul li ul li ul li ul li div div div span  ,"Aug 10, 2018",1,21
html body div div div div div ol li ul li ul li ul li ul li div div div span span  ,1:16 pm,1,22
html body div div div div div ol li ul li ul li ul li ul li div div div p span  ,"Their actions disrupt the workplace and offends many of their customers (fans). Any other business and they would be terminated. I believe in their thoughts and reasoning behind their protest, but this is not a freedom of speech issue. The NFL does not have to provide you a venue for your protest. Just like an actor in a Broadway show canâ€™t take a few minutes in the middle of the act to express some personal view.",0,22
html body div div div div div ol li ul li ul li ul li ul li div div div cite span  ,(anonymized),1,22
html body div div div div div ol li ul li ul li ul li ul li div div div span  ,â€¢,0,21
html body div div div div div ol li ul li ul li ul li ul li div div div i span  ,on,0,22
html body div div div div div ol li ul li ul li ul li ul li div div div span  ,"Aug 10, 2018",1,21
html body div div div div div ol li ul li ul li ul li ul li div div div span span  ,2:16 pm,1,22
html body div div div div div ol li ul li ul li ul li ul li div div div p span  ,If my actions caused people to not buy my companyâ€™s product I would be told to stop or would be fired. NFL Viewership down 9.7%in 2017. I stopped watching last year.,0,22
html body div div div div div ol li ul li ul li ul li ul li div div div span  ,â€¢,0,21
html body div div div div div ol li ul li ul li ul li ul li div div div i span  ,on,0,22
html body div div div div div ol li ul li ul li ul li ul li div div div span  ,"Aug 17, 2018",1,21
html body div div div div div ol li ul li ul li ul li ul li div div div span span  ,8:12 pm,1,22
html body div div div div div ol li ul li ul li ul li ul li div div div p span  ,Says who? Watch ratings go down andmonies for jerseyâ€™s and all sale merchandise drop to all time lows.My father played football in highschool. Then he joined the Army and served 30 years went to Vietnam twice.Fl you canâ€™t stand for the national anthem. Move out of the UnIted States. We donâ€™t need you or,0,22
html body div div div div div ol li ul li ul li ul li ul li div div div p span  ,.,0,22
html body div div div div div ol li ul li ul li ul li div div div span  ,â€¢,0,19
html body div div div div div ol li ul li ul li ul li div div div i span  ,on,0,20
html body div div div div div ol li ul li ul li ul li div div div span  ,"Aug 31, 2018",1,19
html body div div div div div ol li ul li ul li ul li div div div span span  ,7:20 pm,1,20
html body div div div div div ol li ul li ul li ul li div div div p span  ,Yeah BoBoâ€¦.your a clueless idiot. Vet my ass. That flag represents our country and the real men and women who fought and died for an idiot like you. Fake Traitor !,0,20
html body div div div div div ol li ul li ul li div div div span  ,â€¢,0,17
html body div div div div div ol li ul li ul li div div div i span  ,on,0,18
html body div div div div div ol li ul li ul li div div div span  ,"Aug 10, 2018",1,17
html body div div div div div ol li ul li ul li div div div span span  ,7:08 am,1,18
html body div div div div div ol li ul li ul li div div div p span  ,What branch were u in????,0,18
html body div div div div div ol li ul li ul li div div div cite span  ,(anonymized),1,18
html body div div div div div ol li ul li ul li div div div span  ,â€¢,0,17
html body div div div div div ol li ul li ul li div div div i span  ,on,0,18
html body div div div div div ol li ul li ul li div div div span  ,"Aug 10, 2018",1,17
html body div div div div div ol li ul li ul li div div div span span  ,8:29 am,1,18
html body div div div div div ol li ul li ul li div div div p span  ,"You probably would be OK with kids wearing gang colors in school, too. Liberals just canâ€™t understand that their philosophy is destroying civilization. Theyâ€™re swinging the pendulum too far in the other direction which will topple the clock. Making certain words off limits to all but one faction or making cultural appropriation a one way street is destructive. White men canâ€™t wear dreads but there can be a black Santa Claus???? One way streets all going in one direction leads to a dead end. Libs are their own worse enemy.",0,18
html body div div div div div ol li ul li ul li ul li div div div span  ,â€¢,0,19
html body div div div div div ol li ul li ul li ul li div div div i span  ,on,0,20
html body div div div div div ol li ul li ul li ul li div div div span  ,"Aug 11, 2018",1,19
html body div div div div div ol li ul li ul li ul li div div div span span  ,4:22 am,1,20
html body div div div div div ol li ul li ul li ul li div div div p span  ,White people protest too much only because it not about you! Are you being racially profiled or dealing with police brutality but you can tell others not to! Unfortunately people who are taking a knee to oppose brutality donâ€™t get to enjoy the safety you do. â€œLiving while blackâ€ is a real problem.,0,20
html body div div div div div ol li ul li ul li ul li ul li div div div span  ,â€¢,0,21
html body div div div div div ol li ul li ul li ul li ul li div div div i span  ,on,0,22
html body div div div div div ol li ul li ul li ul li ul li div div div span  ,"Aug 11, 2018",1,21
html body div div div div div ol li ul li ul li ul li ul li div div div span span  ,8:57 am,1,22
html body div div div div div ol li ul li ul li ul li ul li div div div p span  ,"Why is it that people of your race are always upset about something? I have a government job and work with all people, NONE of them whine, not ONE. We ALL get along, they are like family to me and I love them!! I NEVER hear Jewish people whine about anything and millions of them were killed, for no reason at all. Yes, there are bad officers, just like there are bad people of all colors, letâ€™s just get along, stop with the stupid protest, my God, ALWAYS something negative going on, how about we all be thankful for the things we have. I have the utmost respect for anyone who refuses to watch football anymore.",0,22
html body div div div div div ol li ul li ul li ul li div div div span  ,â€¢,0,19
html body div div div div div ol li ul li ul li ul li div div div i span  ,on,0,20
html body div div div div div ol li ul li ul li ul li div div div span  ,"Aug 11, 2018",1,19
html body div div div div div ol li ul li ul li ul li div div div span span  ,9:00 am,1,20
html body div div div div div ol li ul li ul li ul li div div div p span  ,Agree 100 %,0,20
html body div div div div div ol li ul li ul li div div div cite span  ,(anonymized),1,18
html body div div div div div ol li ul li ul li div div div span  ,â€¢,0,17
html body div div div div div ol li ul li ul li div div div i span  ,on,0,18
html body div div div div div ol li ul li ul li div div div span  ,"Aug 10, 2018",1,17
html body div div div div div ol li ul li ul li div div div span span  ,8:46 am,1,18
html body div div div div div ol li ul li ul li div div div p span  ,"Iâ€™m a vet, Iâ€™m offended, and I refuse to purchase ticket to NFL games. Not going to support the protest.",0,18
html body div div div div div ol li ul li ul li ul li div div div span  ,â€¢,0,19
html body div div div div div ol li ul li ul li ul li div div div i span  ,on,0,20
html body div div div div div ol li ul li ul li ul li div div div span  ,"Aug 10, 2018",1,19
html body div div div div div ol li ul li ul li ul li div div div span span  ,5:38 pm,1,20
html body div div div div div ol li ul li ul li ul li div div div p span  ,Thank you for your service @Frank Hurst!!,0,20
html body div div div div div ol li ul li ul li ul li div div div span  ,â€¢,0,19
html body div div div div div ol li ul li ul li ul li div div div i span  ,on,0,20
html body div div div div div ol li ul li ul li ul li div div div span  ,"Aug 10, 2018",1,19
html body div div div div div ol li ul li ul li ul li div div div span span  ,6:45 pm,1,20
html body div div div div div ol li ul li ul li ul li div div div p span  ,"Thank you for your service Frank Hurst, I was a military wife for 20 years I totally agree with you 100%",0,20
html body div div div div div ol li ul li ul li ul li div div div span  ,â€¢,0,19
html body div div div div div ol li ul li ul li ul li div div div i span  ,on,0,20
html body div div div div div ol li ul li ul li ul li div div div span  ,"Aug 10, 2018",1,19
html body div div div div div ol li ul li ul li ul li div div div span span  ,7:33 pm,1,20
html body div div div div div ol li ul li ul li ul li div div div p span  ,Agree,0,20
html body div div div div div ol li ul li ul li ul li div div div span  ,â€¢,0,19
html body div div div div div ol li ul li ul li ul li div div div i span  ,on,0,20
html body div div div div div ol li ul li ul li ul li div div div span  ,"Aug 11, 2018",1,19
html body div div div div div ol li ul li ul li ul li div div div span span  ,8:46 am,1,20
html body div div div div div ol li ul li ul li ul li div div div p span  ,"Thank you, for your service and for refusing to be a part of that mess.",0,20
html body div div div div div ol li ul li ul li ul li div div div span  ,â€¢,0,19
html body div div div div div ol li ul li ul li ul li div div div i span  ,on,0,20
html body div div div div div ol li ul li ul li ul li div div div span  ,"Aug 21, 2018",1,19
html body div div div div div ol li ul li ul li ul li div div div span span  ,8:14 pm,1,20
html body div div div div div ol li ul li ul li ul li div div div p span  ,Then donâ€™t didnâ€™t ask you to . The protest is not about the national anthem which by itself is racists because it talks about killing colored people. Thr protests isnt about the military whom i respect . Its about social and racial injustice. If you cant support that then move out of OUR control that my ancestors built,0,20
html body div div div div div ol li ul li ul li ul li ul li div div div span  ,â€¢,0,21
html body div div div div div ol li ul li ul li ul li ul li div div div i span  ,on,0,22
html body div div div div div ol li ul li ul li ul li ul li div div div span  ,"Sep 1, 2018",1,21
html body div div div div div ol li ul li ul li ul li ul li div div div span span  ,8:07 pm,1,22
html body div div div div div ol li ul li ul li ul li ul li div div div p span  ,Huh? Which line?,0,22
html body div div div div div ol li ul li ul li ul li ul li div div div span  ,â€¢,0,21
html body div div div div div ol li ul li ul li ul li ul li div div div i span  ,on,0,22
html body div div div div div ol li ul li ul li ul li ul li div div div span  ,"Sep 8, 2018",1,21
html body div div div div div ol li ul li ul li ul li ul li div div div span span  ,9:10 am,1,22
