tag,content,label,depth
html body form div div div div div div div div div div div div div div div div div div div div div div ul li a span  ,Home,0,29
html body form div div div div div div div div div div div div div div div div div div div div div div ul li a span  ,News,0,29
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,Middle East,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,Africa,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,Asia,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,US & Canada,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,Latin America,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,Europe,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,Asia Pacific,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,All,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li a span  ,Middle East,0,29
html body form div div div div div div div div div div div div div div div div div div div div div div ul li a span  ,Documentaries,0,29
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,Featured Documentaries,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,Witness,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,Al Jazeera World,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,101 East,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,People & Power,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,Fault Lines,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,My Tunisia,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,This is Europe,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,Al Jazeera Selects,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,Al Jazeera Correspondent,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,REWIND,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,All,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li a span  ,Shows,0,29
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,Inside Story,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,The Stream,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,The Listening Post,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,Talk to Al Jazeera,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,The Big Picture,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,Head to Head,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,Counting the Cost,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,UpFront,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,earthrise,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,Empire,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,All,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li a span  ,Investigations,0,29
html body form div div div div div div div div div div div div div div div div div div div div div div ul li a span  ,Opinion,0,29
html body form div div div div div div div div div div div div div div div div div div div div div div ul li a span  ,In Pictures,0,29
html body form div div div div div div div div div div div div div div div div div div div div div div ul li a span  ,More,0,29
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,Features,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,Investigations,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,In Pictures,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,Interactive,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,Interactive Documentaries,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,AJ Shorts,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,Podcasts,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,Reporter's Notebook,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,Human Rights,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,Sport,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,Science & Technology,0,33
html body form div div div div div div div div div div div div div div div div div div div div div div ul li ul li ul li a span  ,Weather,0,33
html body form div div div div div div div div div div div div div div div div div div div ul li a span  ,Live,0,26
html body form div div div div div div div div div div div div div div div div div div div div ul li a span  ,Home,0,27
html body form div div div div div div div div div div div div div div div div div div div div ul li a span  ,News,0,27
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Middle East,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Africa,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Asia,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,US & Canada,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Latin America,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Europe,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Asia Pacific,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,All,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li a span  ,Middle East,0,27
html body form div div div div div div div div div div div div div div div div div div div div ul li a span  ,Documentaries,0,27
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Featured Documentaries,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Witness,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Al Jazeera World,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,101 East,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,People & Power,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Fault Lines,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,My Tunisia,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,This is Europe,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Al Jazeera Selects,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Al Jazeera Correspondent,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,REWIND,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,All,0,29
