tag,content,label,depth
html body div header div nav ul li a span  ,PC,0,10
html body div header div nav ul li a span  ,PS4,0,10
html body div header div nav ul li a span  ,Xbox One,0,10
html body div header div nav ul li a span  ,Switch,0,10
html body div header div nav ul li a span  ,More,0,10
html body div header div nav ul li ul li a span  ,Wii U,0,12
html body div header div nav ul li ul li a span  ,PS3,0,12
html body div header div nav ul li ul li a span  ,Vita,0,12
html body div header div nav ul li ul li a span  ,Xbox 360,0,12
html body div header div nav ul li ul li a span  ,3DS,0,12
html body div header div nav ul li ul li a span  ,Gametech,0,12
html body div header div nav ul li ul li a span  ,Deals,0,12
html body div header div nav ul li a span  ,Reviews,0,10
html body div header div nav ul li a span  ,News,0,10
html body div header div nav ul li a span  ,Entertainment,0,10
html body div header div nav ul li a span  ,Videos,0,10
html body div header div nav ul li ul li a span  ,All Videos,0,12
html body div header div nav ul li ul li a span  ,Trailers,0,12
html body div header div nav ul li ul li span  ,-----,0,11
html body div header div nav ul li ul li a span  ,Gravehoppers,0,12
html body div header div nav ul li ul li a span  ,Nostalgia Trip,0,12
html body div header div nav ul li ul li a span  ,Potato Mode,0,12
html body div header div nav ul li ul li a span  ,Versus,0,12
html body div header div nav ul li ul li a span  ,New Releases,0,12
html body div header div nav ul li ul li a span  ,GameSpot Daily,0,12
html body div header div nav ul li ul li a span  ,GameSpot Live,0,12
html body div header div nav ul li ul li a span  ,Steam Punks,0,12
html body div header div nav ul li ul li a span  ,Reboot,0,12
html body div header div nav ul li a span  ,Forums,0,10
html body div header div nav ul li ul li a span  ,Games Discussion,0,12
html body div header div nav ul li ul li a span  ,PC/Mac/Linux Society,0,12
html body div header div nav ul li ul li a span  ,PlayStation Nation,0,12
html body div header div nav ul li ul li a span  ,Xbox Association,0,12
html body div header div nav ul li ul li a span  ,Nintendo Fan Club,0,12
html body div header div nav ul li ul li a span  ,System Wars,0,12
html body div header div nav ul li ul li a span  ,Off-Topic Discussion,0,12
html body div header div nav ul li ul li a span  ,GameSpot Giveaways,0,12
html body div header div nav ul li ul li a span  ,Bug Reporting & Feedback,0,12
html body div header div nav ul li ul li a span  ,See all Forums,0,12
html body div header div nav ul li a span  ,Sign In/Sign Up,0,10
html body div header div ul li a span  ,Sign in,0,9
html body div header div ul li span  ,/,0,8
html body div header div ul li a span  ,Join,0,9
html body div div div div div div div div div article section h1 span  ,"Fortnite Season 6: Teaser, Llama Skin, Start Date, And Everything We Know",1,15
html body div div div div div div div div div article section h2 span  ,Just your standard everyday robo-llama DJ.,1,15
html body div div div div div div div div div article section div h3 span  ,Last updated by,1,16
html body div div div div div div div div div article section div h3 a span  ,Steve Watts,1,17
html body div div div div div div div div div article section div h3 span  ,on,1,16
html body div div div div div div div div div article section div h3 time span  ,"September 24, 2018 at 2:28PM",1,17
html body div div div div div div div div div article section div a span  ,Comments,0,16
html body div div div div div div div div div article div div form div span  ,Subscribe to our Newsletter,0,17
