tag,content,label,depth
html body div header div div div h1 a span  ,The Hollywood Reporter,0,10
html body div header div div nav div ul li a span  ,Movies,0,12
html body div header div div nav div ul li a span  ,TV,0,12
html body div header div div nav div ul li a span  ,Business,0,12
html body div header div div nav div ul li a span  ,Style,0,12
html body div header div div nav div ul li a span  ,Politics,0,12
html body div header div div nav div ul li a span  ,Tech,0,12
html body div header div div nav div ul li a span  ,Culture,0,12
html body div header div div nav div ul li a span  ,Awards,0,12
html body div header div div nav div ul li a span  ,Video,0,12
html body div header div div nav div ul li span  ,Sites,0,11
html body div header div div nav div ul li ul li a span  ,Heat Vision,0,14
html body div header div div nav div ul li ul li a span  ,Live Feed,0,14
html body div header div div nav div ul li ul li a span  ,Esq,0,14
html body div header div div nav div ul li ul li a span  ,The Race,0,14
html body div header div div nav div ul li ul li a span  ,Behind the Screen,0,14
html body div header div div nav div ul li ul li a span  ,Bastard Machine,0,14
html body div header div div nav div ul li ul li a span  ,Rambling Reporter,0,14
html body div header div div nav div ul li ul li a span  ,The Fien Print,0,14
html body div header div div nav div a span  ,Subscribe,0,10
html body div header div div nav div a span  ,Newsletters,0,10
html body div header div div nav div ul li span  ,Site Tools,0,11
html body div header div div nav div ul li ul li a span  ,Log in,0,14
html body div header div div nav div ul li ul li a span  ,Daily Edition,0,14
html body div div nav div a span  ,Pilots Guide,0,8
html body div div nav div a span  ,Premieres,0,8
html body div div nav div a span  ,Renewal Scorecard,0,8
html body div div nav div a span  ,This Is Us,0,8
html body div div nav div a span  ,Grey's,0,8
html body div div nav div a span  ,Westworld,0,8
html body div div nav div a span  ,Walking Dead,0,8
html body div div nav div a span  ,Game of Thrones,0,8
html body main div aside div div section div section div header h2 span  ,TV Scorecards,0,14
html body main div aside div div section div section div ul li a h3 span  ,"Broadcast TV Scorecard 2018: Complete Guide to What's New, Renewed and Canceled",0,16
html body main div aside div div section div section div ul li a h3 span  ,"TV Pilots 2018: The Complete Guide to What Lives, Dies and Still Has a Pulse",0,16
html body main div aside div div section div section div ul li a h3 span  ,TV Premiere Dates 2018: The Complete Guide,0,16
html body main div p time span  ,"March 07, 2018",1,7
html body main div p span  ,11:38am PT by,1,6
html body main div p span span  ,Lesley Goldberg,1,7
html body main div h1 span  ,'The Good Doctor' Renewed for Season 2 at ABC,1,6
html body main div figure figcaption div span  ,Courtesy of Jack Roward,0,8
html body main div figure figcaption div span  ,'The Good Doctor',0,8
html body main div aside div span  ,The Freddie Highmore medical drama from Sony Pictures Television Studios scores an early second-season pickup from the Disney-owned network.,1,7
html body main div article p span  ,ABC has prescribed another season of,1,7
html body main div article p em span  ,The Good Doctor.,1,8
html body main div article p span  ,The Disney-owned network has handed out an early season two renewal for the Freddie Highmore medical drama from Sony Pictures Television Studios. An episode count has not yet been determined.,1,7
html body main div article p span  ,"""",1,7
html body main div article p em span  ,The Good Doctor,1,8
html body main div article p span  ,"'s message of inclusiveness resonates with our viewers and is a hallmark of what we aim to accomplish here at ABC,"" ABC Entertainment president Channing Dungey said Wednesday in the renewal announcement. ""This series has quickly joined the zeitgeist and broken records in the competitive television landscape. We are thrilled to announce that Dr. Shaun Murphy will be back for another season.""",1,7
html body main div article p span  ,The drama from David Shore (,1,7
html body main div article p em span  ,House,1,8
html body main div article p span  ,"), in which star HighmoreÂ plays a young surgeon with autism and savant syndrome, has become a breakout hit for ABC. The show, which earned Highmore a Golden Globe nomination, has become ABC's most watched first-year show in 13 years and is delivering triple-digit year-over-year time period increases in the network's formerly troubled Monday 10 p.m. slot. It is up 172 percent among total viewers and 162 percent among the advertiser-coveted adults 18-49 demographic.",1,7
html body main div article div a div h4 span  ,Read More,0,10
html body main div article div a div h2 span  ,Anatomy of a Hit: How ABC's 'The Good Doctor' Became the Season's Breakout,0,10
html body main div article p span  ,"The series, which counts Daniel Dae Kim among its executive producers, is based on a Korean format, with a November episode outpacing NBC hit",1,7
html body main div article p em span  ,This Is Us,1,8
html body main div article p span  ,and CBS',1,7
html body main div article p em span  ,The Big Bang Theory,1,8
html body main div article p span  ,"when factoring in DVR returns. Fun fact: The series was originally developed for CBS and CBS Television Studios via Kim's former deal with the studio. It was Kim who earned the studio's permission to shop the series elsewhere, with Sony TV-based Shore coming in later.",1,7
html body main div article p span  ,"Early renewals are not common at ABC, so Wednesday's",1,7
html body main div article p em span  ,Good Doctor,1,8
html body main div article p span  ,"pickup should be considered a show of support and a victory lap for producers Sony TV. The series will become increasingly valuable for ABC, which lost prolific producer Shonda Rhimes to Netflix and is poised to say farewell to",1,7
html body main div article p em span  ,Scandal,1,8
html body main div article p span  ,this season.,1,7
html body main div article p em span  ,The Good Doctor,1,8
html body main div article p span  ,is the first drama renewed at ABC for the 2018-19 television season. It joins comedies,1,7
html body main div article p em span  ,The Goldbergs,1,8
html body main div article p span  ,and,1,7
html body main div article p em span  ,Modern Family,1,8
html body main div article p span  ,. The network also previously ordered two straight-to-series dramas for next season ??? Nathan Fillion starrer,1,7
html body main div article p em span  ,The Rookie,1,8
html body main div article p span  ,and,1,7
html body main div article p em span  ,Take Two,1,8
html body main div article p span  ,.,1,7
html body main div article div a div h4 span  ,Read More,0,10
html body main div article div a div h2 span  ,"Broadcast TV Scorecard 2018: Complete Guide to What's New, Renewed and Canceled",0,10
html body main div article footer a span  ,The Good Doctor,0,8
html body main div section div div p span  ,Lesley Goldberg,0,9
html body main div section div div a span  ,Lesley.Goldberg@THR.com,0,9
html body main div section div div a span  ,Snoodit,0,9
html body main div div div a span  ,comments powered by,0,8
