tag,content,label,depth
html body div div div p span  ,Ads keep Genius in business. It helps if you let us and our ad partners collect data and use cookies to personalize and measure them.,0,7
html body div div div div div a span  ,Close,0,9
html body div div div div div a span  ,Accept,0,9
html body div div div div div a span  ,Set Privacy Preferences,0,9
html body div div div a span  ,GENIUS,0,7
html body div div header-actions mutually-exclusive-switches header-auth div a span  ,Sign Up,0,10
html body div div header-actions mutually-exclusive-switches header-auth div a span  ,Sign In,0,10
html body div search-form form div search-results div div span  ,Search results,0,10
html body div ul div header-menu-item li a span  ,Home,0,9
html body div ul div header-menu-item li a span  ,Featured Stories,0,9
html body div ul div header-menu-item li a span  ,Top Songs,0,9
html body div ul div header-menu-item li a span  ,Videos,0,9
html body div ul div header-menu-item li a span  ,Community,0,9
html body div ul div span  ,|,0,6
html body div ul div header-menu-item li a span  ,Shop,0,9
html body div ul div span  ,|,0,6
html body div ul div li a span  ,Facebook,0,8
html body div ul div li a span  ,Twitter,0,8
html body div ul div li a span  ,Instagram,0,8
html body div ul div li a span  ,Youtube,0,8
html body routable-page ng-outlet song-page div div header-with-cover-art div div div pyong-button div span  ,3,0,14
html body routable-page ng-outlet song-page div div header-with-cover-art div div div div div h1 span  ,Bodak Yellow,1,15
html body routable-page ng-outlet song-page div div header-with-cover-art div div div div div h2 span a span  ,Zhavia Ward,1,17
html body routable-page ng-outlet song-page div div header-with-cover-art div div div ng-transclude secondary div song-metadata-preview div div span  ,1,1,18
html body routable-page ng-outlet song-page div div header-with-cover-art div div div ng-transclude secondary div song-metadata-preview div div span  ,21.1K,1,18
html body routable-page ng-outlet song-page div div header-with-cover-art div div div ng-transclude secondary div song-metadata-preview div div span  ,3,1,18
html body routable-page ng-outlet song-page div div div div div h2 span  ,Bodak Yellow Lyrics,0,12
html body routable-page ng-outlet song-page div div div div div defer-compile lyrics div div section p span  ,[Chrous],1,17
html body routable-page ng-outlet song-page div div div div div defer-compile lyrics div div section p span  ,"Said, ""Lil Bi***, you can't mess with me if you wanted to""",1,17
html body routable-page ng-outlet song-page div div div div div defer-compile lyrics div div section p span  ,"These expensive, there is red bottoms, these is bloody shoes",1,17
html body routable-page ng-outlet song-page div div div div div defer-compile lyrics div div section p span  ,"Hit the store, I can get 'em both, I don't wanna choose",1,17
html body routable-page ng-outlet song-page div div div div div defer-compile lyrics div div section p span  ,"And I'm quick, cut a brotha off, so don't get comfortable, look",1,17
html body routable-page ng-outlet song-page div div div div div defer-compile lyrics div div section p span  ,"I don't dance now, I make money move",1,17
html body routable-page ng-outlet song-page div div div div div defer-compile lyrics div div section p span  ,"Say I don't gotta dance, I make money move",1,17
html body routable-page ng-outlet song-page div div div div div defer-compile lyrics div div section p span  ,"If I see you and I don't speak, that means I don't mess with you",1,17
html body routable-page ng-outlet song-page div div div div div defer-compile lyrics div div section p span  ,"I'm a boss, your a worker, bi***, I make money move",1,17
html body routable-page ng-outlet song-page div div div div div defer-compile lyrics div div section p span  ,[Verse 1],1,17
html body routable-page ng-outlet song-page div div div div div defer-compile lyrics div div section p span  ,He say he gon' do what to who? Let's find out and see,1,17
html body routable-page ng-outlet song-page div div div div div defer-compile lyrics div div section p span  ,"Little Z, you know where I'm at, you know where I be",1,17
html body routable-page ng-outlet song-page div div div div div defer-compile lyrics div div section p span  ,"You in the club just to party, I get paid a fee",1,17
html body routable-page ng-outlet song-page div div div div div defer-compile lyrics div div section p span  ,"I be in and out them banks so much, I know they're tired of me",1,17
html body routable-page ng-outlet song-page div div div div div defer-compile lyrics div div section p span  ,"Honestly, don't give a f*** 'bout who ain't fond of me",1,17
html body routable-page ng-outlet song-page div div div div div defer-compile lyrics div div section p span  ,"Dropped two mixtapes in six months, what bi*** working as hard as me?",1,17
html body routable-page ng-outlet song-page div div div div div defer-compile lyrics div div section p span  ,"I don't bother with these skank, don't let these skank bother me",1,17
html body routable-page ng-outlet song-page div div div div div defer-compile lyrics div div section p span  ,"They see pictures, they say, ""Goals,"" I'm who they tryna be, Look!",1,17
html body routable-page ng-outlet song-page div div div div div defer-compile lyrics div div section p span  ,[Chorus],1,17
html body routable-page ng-outlet song-page div div div div div defer-compile lyrics div div section p span  ,"I don't dance now, I make money move",1,17
html body routable-page ng-outlet song-page div div div div div defer-compile lyrics div div section p span  ,"Say I don't gotta dance, I make money move",1,17
html body routable-page ng-outlet song-page div div div div div defer-compile lyrics div div section p span  ,"If I see you and I don't speak, that means I don't mess with you",1,17
html body routable-page ng-outlet song-page div div div div div defer-compile lyrics div div section p span  ,"I'm a boss, your a worker, bi***, I make money move",1,17
html body routable-page ng-outlet song-page div div div div div share-buttons div span pyong-button div span  ,3,0,16
html body routable-page ng-outlet song-page div div div div div share-buttons div span span  ,Embed,0,14
html body routable-page ng-outlet song-page div div div div div defer-compile recirculated-content div div span  ,More on Genius,0,15
html body routable-page ng-outlet song-page div div div div div defer-compile recirculated-content div div a div div span  ,Kendrick Lamar & Dave Freeâ€™s Visual Evolution As The Lil Homies,0,18
html body routable-page ng-outlet song-page div div div div div defer-compile recirculated-content div div a div div span  ,For The Record: How NYCâ€™s Late â€˜70s Culture Changed Music,0,18
html body routable-page ng-outlet song-page div div div div div defer-compile recirculated-content div div a div div span  ,Berhana Breaks Down â€œGrey Luhâ€ On Geniusâ€™ Video Series â€˜Verifiedâ€™,0,18
html body routable-page ng-outlet song-page div div div div div div description-referent annotation div span  ,This song bio is,1,15
html body routable-page ng-outlet song-page div div div div div div description-referent annotation div span  ,unreviewed,1,15
html body routable-page ng-outlet song-page div div div div div div description-referent annotation user-badge-and-timestamp div div user-badge a div div span  ,monica_dl,1,21
html body routable-page ng-outlet song-page div div div div div div description-referent annotation user-badge-and-timestamp div div user-badge a div div span  ,5,1,21
html body routable-page ng-outlet song-page div div div div div div description-referent annotation user-badge-and-timestamp div div time-ago span  ,19 days ago,1,18
html body routable-page ng-outlet song-page div div div div div div description-referent annotation standard-rich-content div p span  ,âœ¨ğŸ’›,1,17
html body routable-page ng-outlet song-page div div div div div div description-referent annotation div voting div div span  ,Upvote,1,18
html body routable-page ng-outlet song-page div div div div div div description-referent annotation div div div span  ,Share,1,17
html body routable-page ng-outlet song-page div div div div div div description-referent annotation div annotation-share-menu div div facebook-share-button a span  ,Share,1,20
html body routable-page ng-outlet song-page div div div div div div description-referent annotation div annotation-share-menu div div twitter-share-button a span  ,Tweet,1,20
html body routable-page ng-outlet song-page div div div div div div description-referent annotation div annotation-share-menu div div label span  ,Share URL,1,19
html body routable-page ng-outlet song-page div div div div div div description-referent annotation div annotation-share-menu div div div span  ,Copy,1,19
html body routable-page ng-outlet song-page div div div div div div description-referent annotation div annotation-share-menu div div label span  ,Embed,1,19
html body routable-page ng-outlet song-page div div div div div div description-referent annotation div annotation-share-menu div div div span  ,Copy,1,19
html body routable-page ng-outlet song-page div div div div div div defer-compile question-list div div span  ,Ask us a question about this song,1,16
html body routable-page ng-outlet song-page div div div div div div defer-compile question-list div question-form form div span  ,Cancel,1,18
html body routable-page ng-outlet song-page div div div div div div defer-compile div song-metadata div div div span  ,1,1,18
html body routable-page ng-outlet song-page div div div div div div defer-compile div song-metadata div div div span  ,viewing,1,18
html body routable-page ng-outlet song-page div div div div div div defer-compile div song-metadata div div div span  ,"21,130",1,18
html body routable-page ng-outlet song-page div div div div div div defer-compile div song-metadata div div div span  ,views,1,18
html body routable-page ng-outlet song-page div div div div div div defer-compile div song-metadata div div div span  ,3,1,18
html body routable-page ng-outlet song-page div div div div div div defer-compile div song-metadata div div div span span  ,contributors,1,19
html body routable-page ng-outlet song-page div div div div div div defer-compile div song-metadata div div div div span a span  ,R&B,1,21
html body routable-page ng-outlet song-page div div div div div div defer-compile div h3 span  ,"""",1,15
html body routable-page ng-outlet song-page div div div div div div defer-compile div h3 span  ,Bodak Yellow,1,15
html body routable-page ng-outlet song-page div div div div div div defer-compile div h3 span  ,""" Track Info",1,15
html body routable-page ng-outlet song-page div div div div div div defer-compile div release-date div span  ,Release Date,1,16
html body routable-page ng-outlet song-page div div div div div div defer-compile div release-date div span  ,"February 1, 2018",1,16
html body routable-page ng-outlet song-page div div div div div div defer-compile div expandable-list div span  ,Cover Of,1,16
html body routable-page ng-outlet song-page div div div div div div defer-compile div expandable-list div span div a span  ,Bodak Yellow byÂ CardiÂ B,1,19
