tag,content,label,depth
html body div div span  ,We encourage you to read our updated,0,5
html body div div a span  ,Privacy Policy,0,6
html body div div a span  ,Hide,0,6
html body div header div div div a span  ,Subscribe Today!,0,9
html body div header div div div div a div span  ,Published by,0,11
html body div div div div div ul li a span  ,Newsletters,0,11
html body div div div div div ul li ul li a span  ,Reliable Plant,0,13
html body div div div div div ul li ul li a span  ,Lube-Tips,0,13
html body div div div div div ul li ul li a span  ,Machinery Lubrication,0,13
html body div div div div div ul li ul li a span  ,All Options,0,13
html body div div div div div ul li a span  ,Topics,0,11
html body div div div div div ul li ul li a span  ,Maintenance & Reliability,0,13
html body div div div div div ul li ul li a span  ,Lean Manufacturing,0,13
html body div div div div div ul li ul li a span  ,Energy Management,0,13
html body div div div div div ul li ul li a span  ,Workplace Safety,0,13
html body div div div div div ul li ul li a span  ,Talent Management,0,13
html body div div div div div ul li ul li a span  ,IIoT,0,13
html body div div div div div ul li ul li a span  ,RCM,0,13
html body div div div div div ul li ul li a span  ,All Topics,0,13
html body div div div div div ul li a span  ,Videos,0,11
html body div div div div div ul li a span  ,Training & Events,0,11
html body div div div div div ul li ul li a span  ,Machinery Lubrication Level 1,0,13
html body div div div div div ul li ul li a span  ,Machinery Lubrication Level 2,0,13
html body div div div div div ul li ul li a span  ,Oil Analysis Level 2,0,13
html body div div div div div ul li ul li a span  ,Oil Analysis Level 3,0,13
html body div div div div div ul li ul li a span  ,Online Training,0,13
html body div div div div div ul li ul li a span  ,Reliable Plant Conference,0,13
html body div div div div div ul li ul li a span  ,Machinery Lubrication Conference,0,13
html body div div div div div ul li a span  ,Books,0,11
html body div div div div div ul li a span  ,Buyer's Guide,0,11
html body div div div div div div div ul li a span  ,Print,0,13
html body div div div div div div div div a span  ,Tweet,0,12
html body div div div div div div h1 span  ,The story behind the steel logo on Steelers' helmet,1,10
html body div div div div div div span span a span  ,RP news wires,1,12
html body div div div div div div span span  ,",",1,10
html body div div div div div div span span span  ,Noria Corporation,1,11
html body div div div div div div div p span  ,"What do Troy Polamalu, Coca-Cola and steel have in common? As fate would have it, Steelers safety Polamalu will appear in a Coca-Cola ad Super Bowl Sunday – and not only bring back memories of the 1980 commercial where ""Mean Joe Greene gets comforted by a kid who hands him a coke"" – but will carry two strong brands and the crushing strength of the Steelers' defensive line with him.",1,11
html body div div div div div div div p span  ,"The Pittsburgh Steelers’ famed three-star logo is one of the most familiar symbols in sports, partly because steel's inherent strength and toughness is a perfect match for the Steelers' highly touted, bone-crunching defense. Only the steel trademarked logo found on the Steelers helmet brings worldwide recognition and appreciation for these strengths.",1,11
html body div div div div div div div p span  ,"Seven decades after Art Rooney purchased the NFL franchise and five Super Bowl victories later, it has come to symbolize the strength of the team and the Steel City it represents. But how many fans know what the starlike figures mean and where the logo came from?",1,11
html body div div div div div div div p span  ,"In fact, the three four-pointed starlike figures within the circle, called hypocycloids for their geometric origin, made it to the NFL in 1962, when Rooney adopted the Steelmark for his football team. The Steelers logo is based on the Steelmark logo belonging to the American Iron and Steel Institute (AISI). The Steelmark was originally created for United States Steel Corporation to promote the attributes of steel: yellow lightens your work; orange brightens your leisure; and blue widens your world. The logo's meaning was later amended to represent the three materials used to produce steel: yellow for coal; orange for iron ore; and blue for steel scrap.",1,11
html body div div div div div div div p span  ,"Back in the early 1960s, the Steelers had to petition the AISI in order to change the word ""Steel"" inside the Steelmark to ""Steelers"" before the logo was complete. Cleveland's Republic Steel suggested to the Steelers that they use the Steelmark as a helmet logo.",1,11
html body div div div div div div div p span  ,"The Steelers are the only NFL team that sports their logo on only one side of the helmet. At first, this was a temporary measure because the Steelers weren't sure they would like the look of the logo on an all-gold helmet. They wanted to test them before going all-out.",1,11
html body div div div div div div div p span  ,"Equipment manager back then Jack Hart was instructed to put the logo only on one side of the helmet – the right side. The 1962 Steelers finished with a 9-5 mark and became the team with the most wins in franchise history to date. The team finished second in the Eastern Conference and qualified for the Playoff Bowl. They wanted to do something special for their first postseason game, so they changed the color of their helmets from gold to black, which helped to highlight the new logo.",1,11
html body div div div div div div div p span  ,"Because of the interest generated by having the logo on only one side of their helmets and also due to the team's new success, the Steelers decided to leave the helmet that way permanently. Today's helmet reflects the way the logo was originally applied and it has never been changed.",1,11
html body div div div div div div div p span  ,"AISI serves as the voice of the North American steel industry in the public policy arena and advances the case for steel in the marketplace as the preferred material of choice. AISI also plays a lead role in the development and application of new steels and steelmaking technology. AISI is comprised of 25 member companies, including integrated and electric furnace steelmakers, and 130 associate and affiliate members who are suppliers to or customers of the steel industry. AISI's member companies represent over 70 percent of both U.S. and North American steel capacity.",1,11
html body div div div div div div div div b span  ,About the Author,0,12
html body div div div div div div div div div div div div span b a span  ,RP news wires,0,18
html body div div div div div div div a div span  ,Related Articles,0,12
html body div div div div div div div a div div span  ,4 High-risk Industries with Workplace Safety Concerns,0,13
html body div div div div div div div a div div span  ,The Value of Machine Criticality Ratings,0,13
html body div div div div div div div a div div span  ,Discipline and Diligence Are Key for Root Cause Analysis,0,13
