tag,content,label,depth
html body header div div div a span  ,Thrillist,0,8
html body header div div nav ul li a span  ,Food & Drink,0,10
html body header div div nav ul li a span  ,Travel,0,10
html body header div div nav ul li a span  ,Entertainment,0,10
html body header div div nav ul li a span  ,Grillist,0,10
html body header div div nav ul li span  ,All Sections,0,9
html body header div div nav ul li span  ,Cities,0,9
html body header div div nav ul li a span  ,Video,0,10
html body header div div div ul li form div label span  ,search,0,12
html body header div div div ul li div div div div h3 span  ,Popular Searches,0,14
html body header div div div ul li div div div div ul li a span  ,Netflix,0,16
html body header div div div ul li div div div div ul li a span  ,Music,0,16
html body header div div div ul li div div div div ul li a span  ,Movies,0,16
html body header div div div ul li div div div div ul li a span  ,Movies Ranked,0,16
html body header div div div ul li div div div div h3 span  ,Top Results,0,14
html body header div div div ul li a span  ,Near Me,0,10
html body header div div div ul li a div span  ,Discover Bars & Restaurants,0,11
html body header div div div ul li span span  ,Subscribe,0,10
html body header div div h3 a span  ,Entertainment,0,8
html body div header div div a span  ,Thrillist,0,8
html body div header div ul li a span  ,view navigation area,0,9
html body div header div ul li a span  ,view search area,0,9
html body div header div div form label span  ,search Thrillist,0,9
html body div div article div div div div div div span  ,Entertainment,0,12
html body div div article div div div div div h1 span  ,People Can't Stop Making Fun of This Team's New Mascot,1,12
html body div div article div div div div div section div div span span  ,By,1,15
html body div div article div div div div div section div div span span a span  ,Dustin Nelson,1,17
html body div div article div div div div div section div div span span  ,Published On 09/24/2018,1,15
html body div div article div div div div div section div div span div span a span  ,@dlukenelson,0,18
html body div div article div div div div div section div div span span  ,By,0,15
html body div div article div div div div div section div div span span a span  ,Dustin Nelson,0,17
html body div div article div div div div div section div div span span span a span  ,@dlukenelson,0,18
html body div div article div div div div div section div div span span  ,Published On 09/24/2018,0,15
html body div div article div div div div div section div ul li a span  ,Share,0,16
html body div div article div div div div div section div ul li a span span  ,on Facebook,0,17
html body div div article div div div div div section div ul li a span  ,Tweet,0,16
html body div div article div div div div div section div ul li a span span  ,this article,0,17
html body div div article div div div div div section div ul li a span  ,Pin it,0,16
html body div div article div div div div div section div ul li a span span  ,Email,0,17
html body div div article div div div div div figure figcaption span  ,Via Philadelphia Flyer on Twitter - Edited,0,13
html body div div article div div div section div p span  ,"The Philadelphia Flyers unveiled their new mascot on Monday. It's the team's first mascot since ""Slapshot,"" which only exists in sepia-tinted photos and the memories of your grandparents. (Slapshot was last around in 1976.)",1,12
html body div div article div div div section div p span  ,"The new nightmare mascot is named ""Gritty,"" and it looks a bit like the Philly Phanatic if it was orange and didn't have a vuvuzela for a nose. Presumably, this muppet who lived under power lines was given many stamps of approval before Monday's big reveal.",1,12
html body div div article div div div section div span  ,Recommended Video,0,11
html body div div article div div div section div div span  ,News,0,12
html body div div article div div div section div h5 span  ,Get Fit and Look Like A Badass,0,12
html body div div article div div div section div div a span  ,Watch More,0,13
html body div div article div div div section div p span  ,"The approval for Gritty seems to have stopped there, however. Fans instantly pounced on the hairy creamsicle, poking fun at pretty much everything about it.",1,12
html body div div article div div div section div p span  ,"The criticism seems fair, but, let's be honest, Gritty is great. Classic hockey hair. It has a hilarious name that old school hockey fans will love and younger fans who like the speed of the game more than fisticuffs will love to make fun of. It kind of looks like a Muppet and the Muppets are great. Some people think it looks like Animal. Animal is great. It's a crazy jumbled up nightmare and that's way better than some boring nonsense like a walking baseball or",1,12
html body div div article div div div section div p a span  ,whatever this is,1,13
html body div div article div div div section div p span  ,. Gritty is terrible. Gritty is great.,1,12
html body div div article div div div section div p span  ,Here are some of the best responses to the Flyers sticking eyes on a pile of hair from the shower drain.,0,12
html body div div article div div div section div p span  ,"The Flyers had a sense of humor about it all, giving a threatening response to the Penguins ""lol ok"" tweet.",1,12
html body div div article div div div section div p span  ,Also in the Flyers favor is that Gritty won't even come close to being the worst hockey mascot of all-time. That honor will forever go to the,1,12
html body div div article div div div section div p em span  ,very,1,13
html body div div article div div div section div p span  ,"short-lived Scorch, the mascot for the Adirondack Flames (affiliate of the NHL's Calgary Flames). Scorch was introduced to the world as the ""sole surviving flame from the 1864 fire that ravaged the city of Glen Falls."" That introduction involved a video where a firefighter tries to put out Scorch. In response, Scorch kills the first responder.",1,12
html body div div article div div div section figcaption a span  ,Glen Falls Post Star,0,12
html body div div article div div div section div p span  ,"If you want to take your photo with the sentient pile of hair salon rubbish near a nuclear waste site, Gritty will make its debut at the Flyers home opener on October 9 against the San Jose Sharks.",1,12
html body div div article div div div section div p em a span  ,Sign up here,0,14
html body div div article div div div section div p em span  ,for our daily Thrillist email and,0,13
html body div div article div div div section div p em a span  ,subscribe here,0,14
html body div div article div div div section div p em span  ,for our YouTube channel to get your fix of the best in food/drink/fun.,0,13
html body div div article div div div section div p em span  ,Dustin Nelson is a,0,13
html body div div article div div div section div p em a span  ,News Writer,0,14
html body div div article div div div section div p em span  ,with Thrillist. He holds a Guinness World Record but has never met the fingernail lady. Follow him,0,13
html body div div article div div div section div p em a span  ,@dlukenelson,0,14
html body div div article div div div section div p em span  ,. dnelson at thrillist dot com,0,13
html body div div article div div div div div ul li a span  ,Share,0,14
html body div div article div div div div div ul li a span span  ,on Facebook,0,15
html body div div article div div div div div ul li a span  ,Tweet,0,14
html body div div article div div div div div ul li a span span  ,this article,0,15
html body div div article div div div div div ul li a span  ,Pin it,0,14
html body div div article div div div div div ul li a span span  ,Email,0,15
html body div div nav ul li a span  ,Sections,0,9
html body div div nav ul li ul li a span  ,Food & Drink,0,11
html body div div nav ul li ul li a span  ,Travel,0,11
html body div div nav ul li ul li a span  ,Entertainment,0,11
html body div div nav ul li ul li a span  ,Video,0,11
html body div div nav ul li ul li a span  ,Recipes,0,11
html body div div nav ul li ul li a span  ,Grillist,0,11
html body div div nav ul li a span  ,Cities,0,9
html body div div nav ul li ul li a span  ,New York,0,11
html body div div nav ul li ul li a span  ,Chicago,0,11
html body div div nav ul li ul li a span  ,Los Angeles,0,11
html body div div nav ul li ul li a span  ,San Francisco,0,11
html body div div nav ul li ul li a span  ,Amsterdam,0,11
html body div div nav ul li ul li a span  ,Atlanta,0,11
html body div div nav ul li ul li a span  ,Atlantic City,0,11
html body div div nav ul li ul li a span  ,Austin,0,11
html body div div nav ul li ul li a span  ,Berlin,0,11
html body div div nav ul li ul li a span  ,Boston,0,11
