tag,content,label,depth
html body div div div p span  ,Type to Search,0,7
html body div nav ul li a span  ,TV,0,8
html body div nav ul li ul li a span  ,TV,0,10
html body div nav ul li ul li a span  ,News,0,10
html body div nav ul li ul li a span  ,Features,0,10
html body div nav ul li ul li a span  ,Bodyguard,0,10
html body div nav ul li ul li a span  ,Doctor Who,0,10
html body div nav ul li ul li a span  ,Great British Bake Off,0,10
html body div nav ul li ul li a span  ,Strictly Come Dancing,0,10
html body div nav ul li ul li a span  ,Netflix,0,10
html body div nav ul li a span  ,REALITY TV,0,8
html body div nav ul li ul li a span  ,REALITY TV,0,10
html body div nav ul li ul li a span  ,News,0,10
html body div nav ul li ul li a span  ,Features,0,10
html body div nav ul li ul li a span  ,Big Brother,0,10
html body div nav ul li ul li a span  ,The Circle,0,10
html body div nav ul li ul li a span  ,The X Factor,0,10
html body div nav ul li ul li a span  ,Made in Chelsea,0,10
html body div nav ul li ul li a span  ,Celebs Go Dating,0,10
html body div nav ul li a span  ,US TV,0,8
html body div nav ul li ul li a span  ,US TV,0,10
html body div nav ul li ul li a span  ,News,0,10
html body div nav ul li ul li a span  ,Features,0,10
html body div nav ul li ul li a span  ,American Horror Story,0,10
html body div nav ul li ul li a span  ,The Walking Dead,0,10
html body div nav ul li ul li a span  ,Game of Thrones,0,10
html body div nav ul li ul li a span  ,The Big Bang Theory,0,10
html body div nav ul li ul li a span  ,WWE,0,10
html body div nav ul li a span  ,MOVIES,0,8
html body div nav ul li ul li a span  ,MOVIES,0,10
html body div nav ul li ul li a span  ,News,0,10
html body div nav ul li ul li a span  ,Trailers,0,10
html body div nav ul li ul li a span  ,Reviews,0,10
html body div nav ul li ul li a span  ,Features,0,10
html body div nav ul li ul li a span  ,Marvel,0,10
html body div nav ul li ul li a span  ,Worlds of DC,0,10
html body div nav ul li ul li a span  ,Star Wars,0,10
html body div nav ul li a span  ,SOAPS,0,8
html body div nav ul li ul li a span  ,SOAPS,0,10
html body div nav ul li ul li a span  ,Spoilers,0,10
html body div nav ul li ul li a span  ,Coronation Street,0,10
html body div nav ul li ul li a span  ,EastEnders,0,10
html body div nav ul li ul li a span  ,Emmerdale,0,10
html body div nav ul li ul li a span  ,Hollyoaks,0,10
html body div nav ul li ul li a span  ,Neighbours,0,10
html body div nav ul li ul li a span  ,Home and Away,0,10
html body div nav ul li ul li a span  ,Casualty,0,10
html body div nav ul li ul li a span  ,Holby City,0,10
html body div nav ul li a span  ,SHOWBIZ,0,8
html body div nav ul li ul li a span  ,SHOWBIZ,0,10
html body div nav ul li ul li a span  ,News,0,10
html body div nav ul li ul li a span  ,Features,0,10
html body div nav ul li ul li a span  ,Music,0,10
html body div nav ul li ul li a span  ,Good Morning Britain,0,10
html body div nav ul li ul li a span  ,This Morning,0,10
html body div nav ul li ul li a span  ,Loose Women,0,10
html body div nav ul li ul li a span  ,The One Show,0,10
html body div nav ul li a span  ,TECH,0,8
html body div nav ul li ul li a span  ,TECH,0,10
html body div nav ul li ul li a span  ,News,0,10
html body div nav ul li ul li a span  ,Deals,0,10
html body div nav ul li ul li a span  ,Features,0,10
html body div nav ul li ul li a span  ,Gaming,0,10
html body div nav ul li ul li a span  ,Food and Drink,0,10
html body div nav ul li ul li a span  ,Apple,0,10
html body div nav ul li ul li a span  ,Phones,0,10
html body div nav ul li a span  ,LGBTQ+ SPY,0,8
html body div nav ul li a span  ,FORUMS,0,8
html body div nav ul li a span  ,NOW TV,0,8
html body div nav ul li a span  ,PRIVACY NOTICE,0,8
html body div nav ul li a span  ,COOKIES POLICY,0,8
html body div nav ul li a span  ,Follow,0,8
html body div nav ul li ul li span  ,Follow,0,9
html body div nav ul li ul li a span  ,facebook,0,10
html body div nav ul li ul li a span  ,twitter,0,10
html body div nav ul li ul li a span  ,google+,0,10
html body div nav ul li ul li a span  ,instagram,0,10
html body div nav ul li ul li a span  ,youtube,0,10
html body div div div div div div div span  ,Like Us On Facebook,0,10
html body div div div div div div div span  ,Follow Us On Twitter,0,10
html body div div div div div div div div a span  ,DigitalSpy,0,12
html body div div div div div div div span  ,Follow Us On Pinterest,0,10
html body div div div div div div div a span  ,Digital Spy,0,11
html body div div div div nav div div a svg title span  ,79CE8C7E-5C9C-4DEF-BB15-2756F33F3459,0,13
html body div div div div nav div div a svg desc span  ,Created with sketchtool.,0,13
html body div div div div nav div div div div ul li a span  ,TV,0,15
html body div div div div nav div div div div ul li a span  ,REALITY TV,0,15
html body div div div div nav div div div div ul li a span  ,US TV,0,15
html body div div div div nav div div div div ul li a span  ,MOVIES,0,15
html body div div div div nav div div div div ul li a span  ,SOAPS,0,15
html body div div div div nav div div div div ul li a span  ,SHOWBIZ,0,15
html body div div div div nav div div div div ul li a span  ,TECH,0,15
html body div div div div nav div div div div ul li a span  ,FORUMS,0,15
html body div div div div nav div div div div ul li a span  ,NOW TV,0,15
html body div div div div nav div div div div ul li a span  ,Follow,0,15
html body div div div div nav div div div ol li a span  ,News,0,14
html body div div div div nav div div div ol li a span  ,Features,0,14
html body div div div div nav div div div ol li a span  ,Bodyguard,0,14
html body div div div div nav div div div ol li a span  ,Doctor Who,0,14
html body div div div div nav div div div ol li a span  ,Great British Bake Off,0,14
html body div div div div nav div div div ol li a span  ,Strictly Come Dancing,0,14
html body div div div div nav div div div ol li a span  ,Netflix,0,14
html body div div div div nav div div div ol li a div div span  ,Bodyguard finale is most-watched BBC drama in a DECADE,0,16
html body div div div div nav div div div ol li a div div span  ,Doctor Who reveals new launch pics of Jodie Whittaker,0,16
html body div div div div nav div div div ol li a div div span  ,The Apprentice's Karren teases this year's candidates,0,16
html body div div div div nav div div div ol li a div div span  ,Line of Duty sneak peek shows new look for DC Arnott,0,16
html body div div div div nav div div div ol li a span  ,News,0,14
html body div div div div nav div div div ol li a span  ,Features,0,14
html body div div div div nav div div div ol li a span  ,Big Brother,0,14
html body div div div div nav div div div ol li a span  ,The Circle,0,14
html body div div div div nav div div div ol li a span  ,The X Factor,0,14
html body div div div div nav div div div ol li a span  ,Made in Chelsea,0,14
html body div div div div nav div div div ol li a span  ,Celebs Go Dating,0,14
html body div div div div nav div div div ol li a div div span  ,Courtney Act's bisexual dating show gets launch date,0,16
html body div div div div nav div div div ol li a div div span  ,ITV axes 'winter Love Island' Survival of the Fittest,0,16
html body div div div div nav div div div ol li a div div span  ,The Bachelor contestants walk out of rose ceremony,0,16
html body div div div div nav div div div ol li a div div span  ,Strictly's first live show wins massive peak audience,0,16
html body div div div div nav div div div ol li a span  ,News,0,14
html body div div div div nav div div div ol li a span  ,Features,0,14
html body div div div div nav div div div ol li a span  ,American Horror Story,0,14
html body div div div div nav div div div ol li a span  ,The Walking Dead,0,14
html body div div div div nav div div div ol li a span  ,Game of Thrones,0,14
html body div div div div nav div div div ol li a span  ,The Big Bang Theory,0,14
html body div div div div nav div div div ol li a span  ,WWE,0,14
html body div div div div nav div div div ol li a div div span  ,Fear the Walking Dead bosses talk latest character exit,0,16
html body div div div div nav div div div ol li a div div span  ,AHS: Apocalypse – 7 huge Easter eggs in episode 2,0,16
html body div div div div nav div div div ol li a div div span  ,Friends fans celebrate show's 24th anniversary,0,16
html body div div div div nav div div div ol li a div div span  ,Modern Family star shares first look at season 10,0,16
html body div div div div nav div div div ol li a span  ,News,0,14
html body div div div div nav div div div ol li a span  ,Trailers,0,14
html body div div div div nav div div div ol li a span  ,Reviews,0,14
html body div div div div nav div div div ol li a span  ,Features,0,14
html body div div div div nav div div div ol li a span  ,Marvel,0,14
html body div div div div nav div div div ol li a span  ,Worlds of DC,0,14
html body div div div div nav div div div ol li a span  ,Star Wars,0,14
html body div div div div nav div div div ol li a div div span  ,Fantastic Beasts 2's final trailer arrives TOMORROW,0,16
html body div div div div nav div div div ol li a div div span  ,See Joaquin Phoenix in full Joker costume in new pics,0,16
html body div div div div nav div div div ol li a div div span  ,9 characters who popped up in other people's movies,0,16
html body div div div div nav div div div ol li a div div span  ,Is Tessa Thompson back as Valkyrie in Avengers 4?,0,16
html body div div div div nav div div div ol li a span  ,Spoilers,0,14
html body div div div div nav div div div ol li a span  ,Coronation Street,0,14
html body div div div div nav div div div ol li a span  ,EastEnders,0,14
html body div div div div nav div div div ol li a span  ,Emmerdale,0,14
html body div div div div nav div div div ol li a span  ,Hollyoaks,0,14
html body div div div div nav div div div ol li a span  ,Neighbours,0,14
html body div div div div nav div div div ol li a span  ,Home and Away,0,14
html body div div div div nav div div div ol li a span  ,Casualty,0,14
html body div div div div nav div div div ol li a span  ,Holby City,0,14
html body div div div div nav div div div ol li a div div span  ,Emmerdale reveals romantic Robron wedding first look,0,16
html body div div div div nav div div div ol li a div div span  ,Hollyoaks airs fallout from Darren and Mandy's affair,0,16
html body div div div div nav div div div ol li a div div span  ,Corrie's Jim McDonald return story prompts complaints,0,16
html body div div div div nav div div div ol li a div div span  ,EastEnders reveals Mick's full prison ordeal in 42 pics,0,16
html body div div div div nav div div div ol li a span  ,News,0,14
html body div div div div nav div div div ol li a span  ,Features,0,14
html body div div div div nav div div div ol li a span  ,Music,0,14
html body div div div div nav div div div ol li a span  ,Good Morning Britain,0,14
html body div div div div nav div div div ol li a span  ,This Morning,0,14
html body div div div div nav div div div ol li a span  ,Loose Women,0,14
html body div div div div nav div div div ol li a span  ,The One Show,0,14
html body div div div div nav div div div ol li a div div span  ,Greg James and partner Bella Mackie get married,0,16
html body div div div div nav div div div ol li a div div span  ,"Shane Lynch says Boyzone split is ""right decision""",0,16
html body div div div div nav div div div ol li a div div span  ,Meghan Markle reveals her wedding day 'something blue',0,16
html body div div div div nav div div div ol li a div div span  ,Ant six months sober after drink-driving crash,0,16
