tag,content,label,depth
html body div div div div a span  ,Home,0,8
html body div div div div a span  ,Mobile Site,0,8
html body div div div div a span  ,Text Version,0,8
html body div div div div a span  ,RSS,0,8
html body div div div div a span  ,Local Forecast,0,8
html body div div div a span  ,National Hurricane Center,0,7
html body div div div a span  ,National Oceanic and Atmospheric Administration,0,7
html body div div div ul li div a span  ,Analyses & Forecasts,0,10
html body div div div ul li div ul li a span  ,Tropical Cyclone Products,0,12
html body div div div ul li div ul li a span  ,Tropical Weather Outlooks,0,12
html body div div div ul li div ul li a span  ,Marine Products,0,12
html body div div div ul li div ul li a span  ,Audio/Podcasts,0,12
html body div div div ul li div ul li a span  ,RSS Feeds,0,12
html body div div div ul li div ul li a span  ,GIS Products,0,12
html body div div div ul li div ul li a span  ,Alternate Formats,0,12
html body div div div ul li div ul li a span  ,Tropical Cyclone Product Descriptions,0,12
html body div div div ul li div ul li a span  ,Marine Product Descriptions,0,12
html body div div div ul li div a span  ,▾,0,10
html body div div div ul li div a span  ,Data & Tools,0,10
html body div div div ul li div ul li a span  ,Satellite Imagery,0,12
html body div div div ul li div ul li a span  ,Radar Imagery,0,12
html body div div div ul li div ul li a span  ,Aircraft Reconnaissance,0,12
html body div div div ul li div ul li a span  ,Tropical Analysis Tools,0,12
html body div div div ul li div ul li a span  ,Experimental Products,0,12
html body div div div ul li div ul li a span  ,Lat/Lon Distance Calculator,0,12
html body div div div ul li div ul li a span  ,Blank Tracking Maps,0,12
html body div div div ul li div a span  ,▾,0,10
html body div div div ul li div a span  ,Educational Resources,0,10
html body div div div ul li div ul li a span  ,Be Prepared!,0,12
html body div div div ul li div ul li a span  ,NWS Hurricane,0,12
html body div div div ul li div ul li a span  ,Prep Week,0,12
html body div div div ul li div ul li a span  ,NWS Hurricane Safety,0,12
html body div div div ul li div ul li a span  ,Outreach Documents,0,12
html body div div div ul li div ul li a span  ,Storm Surge,0,12
html body div div div ul li div ul li a span  ,Watch/Warning Breakpoints,0,12
html body div div div ul li div ul li a span  ,Climatology,0,12
html body div div div ul li div ul li a span  ,Tropical Cyclone Names,0,12
html body div div div ul li div ul li a span  ,Wind Scale,0,12
html body div div div ul li div ul li a span  ,Records and Facts,0,12
html body div div div ul li div ul li a span  ,Historical Hurricane Summaries,0,12
html body div div div ul li div ul li a span  ,Forecast Models,0,12
html body div div div ul li div ul li a span  ,NHC Publications,0,12
html body div div div ul li div ul li a span  ,NHC Glossary,0,12
html body div div div ul li div ul li a span  ,Acronyms,0,12
html body div div div ul li div ul li a span  ,Frequent Questions,0,12
html body div div div ul li div a span  ,▾,0,10
html body div div div ul li div a span  ,Archives,0,10
html body div div div ul li div ul li a span  ,Tropical Cyclone Advisories,0,12
html body div div div ul li div ul li a span  ,Tropical Weather Outlooks,0,12
html body div div div ul li div ul li a span  ,Tropical Cyclone Reports,0,12
html body div div div ul li div ul li a span  ,Tropical Cyclone Forecast Verification,0,12
html body div div div ul li div ul li a span  ,Atlantic Current Season Summary,0,12
html body div div div ul li div ul li a span  ,E. Pacific Current Season Summary,0,12
html body div div div ul li div ul li a span  ,NHC News Archive,0,12
html body div div div ul li div ul li a span  ,Product & Service Announcements,0,12
html body div div div ul li div ul li a span  ,"Other Archives: HURDAT,",0,12
html body div div div ul li div ul li a span  ,"Track Maps,",0,12
html body div div div ul li div ul li a span  ,"Marine Products,",0,12
html body div div div ul li div ul li a span  ,and more,0,12
html body div div div ul li div a span  ,▾,0,10
html body div div div ul li div a span  ,About NHC,0,10
html body div div div ul li div ul li a span  ,Organization,0,12
html body div div div ul li div ul li a span  ,Mission & Vision,0,12
html body div div div ul li div ul li a span  ,Staff,0,12
html body div div div ul li div ul li a span  ,Library,0,12
html body div div div ul li div ul li a span  ,Virtual Tour,0,12
html body div div div ul li div ul li a span  ,Visiting NHC,0,12
html body div div div ul li div ul li a span  ,Contact Us,0,12
html body div div div ul li div a span  ,▾,0,10
html body div div div ul li div a span  ,Search,0,10
html body div div div ul li div div form label span  ,Search For,0,12
html body div div div ul li div div form p label span  ,NWS,0,13
html body div div div ul li div div form p label span  ,All NOAA,0,13
html body div div div ul li div a span  ,▾,0,10
html body div div h2 span  ,POST-TROPICAL CYCLONE MICHAEL,1,6
html body div div table tbody tr td center b a span  ,Home,0,12
html body div div table tbody tr td center b a span  ,Public Adv,0,12
html body div div table tbody tr td center b a span  ,Fcst Adv,0,12
html body div div table tbody tr td center b a span  ,Discussion,0,12
html body div div table tbody tr td center b a span  ,Wind Probs,0,12
html body div div table tbody tr td center b span  ,Graphics,0,11
html body div div table tbody tr td center b a span  ,Archive,0,12
html body div div table tbody tr td center b a span  ,Local Products,0,12
html body div div table tbody tr td a span  ,Wind Speed,0,10
html body div div table tbody tr td a span  ,Probabilities,0,10
html body div div table tbody tr td a span  ,Arrival Time,0,10
html body div div table tbody tr td a span  ,of Winds,0,10
html body div div table tbody tr td a span  ,Wind,0,10
html body div div table tbody tr td a span  ,History,0,10
html body div div table tbody tr td a span  ,Warnings/Cone,0,10
html body div div table tbody tr td a span  ,Interactive Map,0,10
html body div div table tbody tr td span  ,Warnings/Cone,0,9
html body div div table tbody tr td span  ,Static Images,0,9
html body div div table tbody tr td a span  ,Warnings and,0,10
html body div div table tbody tr td a span  ,Surface Wind,0,10
html body div div table tbody tr td a span  ,Key,0,10
html body div div table tbody tr td a span  ,Messages,0,10
html body div div table tbody tr td a span  ,U.S. Rainfall,0,10
html body div div table tbody tr td a span  ,Potential,0,10
html body div div table tbody tr td a span  ,Flash Flooding,0,10
html body div div table tbody tr td a span  ,Potential,0,10
html body div div h3 span  ,Coastal Watches/Warnings and Forecast Cone for Storm Center,1,6
html body div div center div table tbody tr td b span  ,Forecast Length*,0,12
html body div div center div table tbody tr td b span  ,Forecast Track Line,0,12
html body div div center div table tbody tr td b span  ,Initial Wind Field,0,12
html body div div center div table tbody tr td label span  ,Full Forecast,0,12
html body div div center div table tbody tr td label span  ,3 days,0,12
html body div div center div table tbody tr td label span  ,On,0,12
html body div div center div table tbody tr td label span  ,Off,0,12
html body div div center div table tbody tr td label span  ,On,0,12
html body div div center div table tbody tr td label span  ,Off,0,12
html body div div p span  ,"* If the storm is forecast to dissipate within 3 days, the ""Full Forecast"" and ""3 day"" graphic will be identical",1,6
html body div div a span  ,Click Here for a 5-day Cone Printer Friendly Graphic,0,6
html body div div h3 span  ,About this product:,1,6
html body div div p span  ,"This graphic shows an approximate representation of coastal areas under a hurricane warning (red), hurricane watch (pink), tropical storm warning (blue) and tropical storm watch (yellow). The orange circle indicates the current position of the center of the tropical cyclone. The black line, when selected, and dots show the National Hurricane Center (NHC) forecast track of the center at the times indicated. The dot indicating the forecast center location will be black if the cyclone is forecast to be tropical and will be white with a black outline if the cyclone is forecast to be extratropical. If only an L is displayed, then the system is forecast to be a remnant low. The letter inside the dot indicates the NHC's forecast intensity for that time:",1,6
html body div div p b span  ,D,1,7
html body div div p span  ,: Tropical Depression – wind speed less than 39 MPH,1,6
html body div div p b span  ,S,1,7
html body div div p span  ,: Tropical Storm – wind speed between 39 MPH and 73 MPH,1,6
html body div div p b span  ,H,1,7
html body div div p span  ,: Hurricane – wind speed between 74 MPH and 110 MPH,1,6
html body div div p b span  ,M,1,7
html body div div p span  ,: Major Hurricane – wind speed greater than 110 MPH,1,6
html body div div p span  ,"NHC tropical cyclone forecast tracks can be in error. This forecast uncertainty is conveyed by the track forecast ""cone"", the solid white and stippled white areas in the graphic. The solid white area depicts the track forecast uncertainty for days 1-3 of the forecast, while the stippled area depicts the uncertainty on days 4-5. Historical data indicate that the entire 5-day path of the center of the tropical cyclone will remain within the cone about 60-70% of the time. To form the cone, a set of imaginary circles are placed along the forecast track at the 12, 24, 36, 48, 72, 96, and 120 h positions, where the size of each circle is set so that it encloses 67% of the previous five years official forecast errors. The cone is then formed by smoothly connecting the area swept out by the set of circles.",1,6
html body div div p span  ,It is also important to realize that a tropical cyclone is not a point. Their effects can span many hundreds of miles from the center. The area experiencing hurricane force (one-minute average wind speeds of at least 74 mph) and tropical storm force (one-minute average wind speeds of 39-73 mph) winds can extend well beyond the white areas shown enclosing the most likely track area of the center. The distribution of hurricane and tropical storm force winds in this tropical cyclone can be seen in the,1,6
html body div div p a span  ,Wind History,1,7
html body div div p span  ,graphic linked above.,1,6
html body div div p span  ,"Considering the combined forecast uncertainties in track, intensity, and size, the chances that any particular location will experience winds of 34 kt (tropical storm force), 50 kt, or 64 kt (hurricane force) from this tropical cyclone are presented in",1,6
html body div div p a span  ,tabular form for selected locations and forecast positions,1,7
html body div div p span  ,. This information is also presented in graphical form for the,1,6
html body div div p a span  ,34 kt,1,7
html body div div p span  ,",",1,6
html body div div p a span  ,50 kt,1,7
html body div div p span  ,", and",1,6
html body div div p a span  ,64 kt,1,7
html body div div p span  ,thresholds.,1,6
html body div div p span  ,Note:,1,6
html body div div p a span  ,A detailed definition of the NHC track forecast cone is also available,1,7
html body div div p span  ,.,1,6
html body div div div div div span  ,Quick Links and Additional Resources,0,8
html body div div div div div a span  ,Tropical Cyclone Forecasts,0,9
html body div div div div div a span  ,Tropical Cyclone Advisories,0,9
html body div div div div div a span  ,Tropical Weather Outlook,0,9
html body div div div div div a span  ,Audio/Podcasts,0,9
html body div div div div div a span  ,About Advisories,0,9
html body div div div div div a span  ,Marine Forecasts,0,9
html body div div div div div a span  ,Offshore Waters Forecasts,0,9
html body div div div div div a span  ,Gridded Forecasts,0,9
html body div div div div div a span  ,Graphicast,0,9
html body div div div div div a span  ,About Marine,0,9
html body div div div div div a span  ,Social Media,0,9
html body div div div div div a span  ,Facebook,0,9
html body div div div div div a span  ,Twitter,0,9
html body div div div div div a span  ,YouTube,0,9
html body div div div div div a span  ,NHC Blog:,0,9
html body div div div div div a span  ,"""Inside the Eye""",0,9
html body div div div div div a span  ,Hurricane Preparedness,0,9
html body div div div div div a span  ,Preparedness Guide,0,9
html body div div div div div a span  ,Hurricane Hazards,0,9
html body div div div div div a span  ,Watches and Warnings,0,9
html body div div div div div a span  ,Marine Safety,0,9
html body div div div div div a span  ,Ready.gov Hurricanes,0,9
html body div div div div div a span  ,Weather-Ready Nation,0,9
html body div div div div div a span  ,Emergency Management Offices,0,9
html body div div div div div a span  ,Research and Development,0,9
html body div div div div div a span  ,NOAA Hurricane Research Division,0,9
html body div div div div div a span  ,Joint Hurricane Testbed,0,9
html body div div div div div a span  ,Hurricane Forecast Improvement Program,0,9
html body div div div div div a span  ,Other Resources,0,9
html body div div div div div a span  ,Q & A with NHC,0,9
html body div div div div div a span  ,NHC/AOML Library Branch,0,9
html body div div div div div a span  ,NOAA: Hurricane FAQs,0,9
html body div div div div div a span  ,National Hurricane Operations Plan,0,9
html body div div div div div a span  ,WX4NHC Amateur Radio,0,9
html body div div div div div a span  ,NWS Forecast Offices,0,9
html body div div div div div a span  ,Weather Prediction Center,0,9
html body div div div div div a span  ,Storm Prediction Center,0,9
html body div div div div div a span  ,Ocean Prediction Center,0,9
html body div div div div div a span  ,Local Forecast Offices,0,9
html body div div div div div a span  ,Central Pacific Hurricane Center,0,9
html body div div div div div a span  ,Worldwide Tropical Cyclone Centers,0,9
html body div div div div div a span  ,Canadian Hurricane Centre,0,9
html body div div div div div a span  ,Joint Typhoon Warning Center,0,9
html body div div div div div a span  ,Other Tropical Cyclone Centers,0,9
html body div div div div div a span  ,WMO Severe Weather Info Centre,0,9
html body div div div div div p a span  ,US Dept of Commerce,0,10
html body div div div div div p a span  ,National Oceanic and Atmospheric Administration,0,10
html body div div div div div p span  ,National Hurricane Center,0,9
html body div div div div div p span  ,11691 SW 17th Street,0,9
html body div div div div div p span  ,"Miami, FL, 33165",0,9
html body div div div div div p a span  ,nhcwebmaster@noaa.gov,0,10
html body div div div div div a span  ,Disclaimer,0,9
html body div div div div div a span  ,Information Quality,0,9
html body div div div div div a span  ,Help,0,9
html body div div div div div a span  ,Glossary,0,9
html body div div div div div a span  ,Privacy Policy,0,9
html body div div div div div a span  ,Freedom of Information Act (FOIA),0,9
html body div div div div div a span  ,About Us,0,9
html body div div div div div a span  ,Career Opportunities,0,9
