tag,content,label,depth
html body div ul li span  ,SHARE SELECTION,0,6
html body div div div ul li span a span  ,Home,0,10
html body div div div ul li span a span  ,News,0,10
html body div div div ul li span a span  ,U.S.,0,10
html body div div div ul li span a span  ,Sport,0,10
html body div div div ul li span a span  ,TV&Showbiz,0,10
html body div div div ul li span a span  ,Australia,0,10
html body div div div ul li span a span  ,Femail,0,10
html body div div div ul li span a span  ,Health,0,10
html body div div div ul li span a span  ,Science,0,10
html body div div div ul li span a span  ,Money,0,10
html body div div div ul li span a span  ,Video,0,10
html body div div div ul li span a span  ,Travel,0,10
html body div div div ul li span a span  ,DailyMailTV,0,10
html body div div div div div ul li a span  ,Latest Headlines,0,11
html body div div div div div ul li a span  ,TV&Showbiz,0,11
html body div div div div div ul li a span  ,U.S. Showbiz,0,11
html body div div div div div ul li a span  ,Headlines,0,11
html body div div div div div ul li a span  ,Arts,0,11
html body div div div div div ul li a span  ,Pictures,0,11
html body div div div div div ul li a span  ,Discounts,0,11
html body div div div div div ul li a span  ,My Profile,0,11
html body div div div div div ul li a span  ,Logout,0,11
html body div div div div div ul li a span  ,Login,0,11
html body div div div div strong span  ,"Tuesday, Sep 25th 2018",0,8
html body div div div div a span  ,10AM,0,8
html body div div div div a strong span  ,12??C,0,9
html body div div div div a span  ,1PM,0,8
html body div div div div a strong span  ,15??C,0,9
html body div div div div a span  ,5-Day Forecast,0,8
html body div div div div div span span  ,Advertisement,0,9
html body div div div div div a span  ,show ad,0,9
html body div div div div div div div h2 span  ,Pete Davidson reveals a troll threatened to shoot him in the face because Ariana Grande is 'too hot for him'... just weeks after Mac Miller's 'overdose' death,1,11
html body div div div div div div div p span  ,By,1,11
html body div div div div div div div p a span  ,Eve Buckland For Mailonline,1,12
html body div div div div div div div p span span  ,Published:,1,12
html body div div div div div div div p span  ,"09:59 BST, 25 September 2018",1,11
html body div div div div div div div p span  ,|,1,11
html body div div div div div div div p span span  ,Updated:,1,12
html body div div div div div div div p span  ,"09:59 BST, 25 September 2018",1,11
html body div div div div div div div div ul li a span  ,e-mail,0,14
html body div div div div div div div div a p span  ,1,0,13
html body div div div div div div div div a p span  ,View,0,13
html body div div div div div div div div a p span  ,comments,0,13
html body div div div div div div div div p span  ,Pete Davidson has revealed a troll threatened to kill him because,1,12
html body div div div div div div div div p a span  ,Ariana Grande,1,13
html body div div div div div div div div p span  ,"is 'too hot for him', weeks after her ex Mac Miller's death from a suspected overdose.",1,12
html body div div div div div div div div p span  ,"The Saturday Night Live comedian, 24, made the shock admission when he appeared on The Howard Stern Show on Monday, admitting someone wanted to 'shoot him in the face' over his relationship with his singer fianc??e.",1,12
html body div div div div div div div div p span  ,"He said:'I got a death threat,' Davidson said. 'Someone wanted to shoot me in the face. Because she's so hot.",1,12
html body div div div div div div div div div div div div span  ,+5,0,15
html body div div div div div div div div div div div ul li div div span  ,Copy link to paste in your message,0,18
