tag,content,label,depth
html body nav div div div a span  ,Famous Birthdays,0,8
html body nav div div div ul li a span  ,popular,0,10
html body nav div div div ul li a span  ,trending,0,10
html body nav div div div ul li a span  ,recent,0,10
html body nav div div div ul li a span  ,random,0,10
html body div div div div div div div div div div h1 span  ,Jordyn Woods,1,14
html body div div div div div div div div div div h1 div a span  ,Instagram Star,1,16
html body div div div div div div div div div div div span div span  ,#956,1,16
html body div div div div div div div div div div div span div span  ,Most Popular,1,16
html body div div div div div div div div div div div a div span  ,Boost,0,16
html body div div div div div div div div div div div div div h6 span  ,Birthday,1,17
html body div div div div div div div div div div div div div a span  ,September,1,17
html body div div div div div div div div div div div div div a span  ,Sep,1,17
html body div div div div div div div div div div div div div a span  ,23,1,17
html body div div div div div div div div div div div div div span  ,",",1,16
html body div div div div div div div div div div div div div a span  ,1997,1,17
html body div div div div div div div div div div div div div h6 span  ,Birthplace,1,17
html body div div div div div div div div div div div div div a span  ,California,1,17
html body div div div div div div div div div div div div div h6 span  ,Age,1,17
html body div div div div div div div div div div div div div a span  ,21 years old,1,17
html body div div div div div div div div div div div div div h6 span  ,Birth Sign,1,17
html body div div div div div div div div div div div div div a span  ,Libra,1,17
html body div div div div div div div div div div div div div h6 span  ,Birthday,0,17
html body div div div div div div div div div div div div div a span  ,September,0,17
html body div div div div div div div div div div div div div a span  ,Sep,0,17
html body div div div div div div div div div div div div div a span  ,23,0,17
html body div div div div div div div div div div div div div span  ,",",0,16
html body div div div div div div div div div div div div div a span  ,1997,0,17
html body div div div div div div div div div div div div div span  ,(,0,16
html body div div div div div div div div div div div div div a span  ,age 21,0,17
html body div div div div div div div div div div div div div span  ,),0,16
html body div div div div div div div div div div div div div h6 span  ,Birthplace,0,17
html body div div div div div div div div div div div div div a span  ,California,0,17
html body div div div div div h3 span  ,Popularity,1,9
html body div div div div div h3 a span  ,40,1,10
html body div div div div div div div div a span  ,Most Popular,1,12
html body div div div div div div div div a span  ,#956,1,12
html body div div div div div div div div a span  ,Born on September 23,1,12
html body div div div div div div div div a span  ,#3,1,12
html body div div div div div div div div a span  ,Born in 1997,1,12
html body div div div div div div div div a span  ,#45,1,12
html body div div div div div div div div a span  ,First Name Jordyn,1,12
html body div div div div div div div div a span  ,#2,1,12
html body div div div div div div div div a span  ,Libra Web Star,1,12
html body div div div div div div div div a span  ,#36,1,12
html body div div div div h2 span  ,About,1,8
html body div div div div p span  ,Social media star on Twitter and Instagram who was also popular on the 6-second video creating app Vine.,1,8
html body div div div div h2 span  ,Before Fame,1,8
html body div div div div p span  ,She became known in the social media world as a good friend of,1,8
html body div div div div p a span  ,Kylie Jenner,1,9
html body div div div div p span  ,.,1,8
html body div div div div h2 span  ,Trivia,1,8
html body div div div div p span  ,She has over 5 million followers on Instagram.,1,8
html body div div div div h2 span  ,Family Life,1,8
html body div div div div p span  ,"Her mother, Elizabeth Woods, is a photographer and talent/brand manager while her sister is artist JWoodzYX.",1,8
html body div div div div h2 span  ,Associated With,1,8
html body div div div div p span  ,"As a friend of Kylie Jenner, she is well acquainted with",1,8
html body div div div div p a span  ,Kendall Jenner,1,9
html body div div div div p span  ,and the rest of the Jenner crew.,1,8
html body div div div div div h3 span  ,Jordyn Woods Popularity,0,9
html body div div div div div h3 a span  ,40,0,10
html body div div div div div div div div a span  ,Most Popular,0,12
html body div div div div div div div div a span  ,#956,0,12
html body div div div div div div div div a span  ,Born on September 23,0,12
html body div div div div div div div div a span  ,#3,0,12
html body div div div div div div div div a span  ,Born in 1997,0,12
html body div div div div div div div div a span  ,#45,0,12
html body div div div div div div div div a span  ,First Name Jordyn,0,12
html body div div div div div div div div a span  ,#2,0,12
html body div div div div div div div div a span  ,Libra Web Star,0,12
html body div div div div div div div div a span  ,#36,0,12
html body div div div div div h3 span  ,Jordyn Woods Is A Member Of,0,9
html body div div div div div div a div div div span  ,21 Year Olds,0,13
html body div div div div div div a div div div span  ,Instagram Stars,0,13
html body div div div div div div a div div div span  ,First Name Jordyn,0,13
html body div div div div div div a div div div span  ,Born in California,0,13
html body div div div div div h3 span  ,Jordyn Woods Fans Also Viewed,0,9
html body div div div div div div a div div div span  ,Kylie Jenner,0,13
html body div div div div div div a div div div span  ,Reality Star,0,13
html body div div div div div div a div div div span  ,Alissa Violet,0,13
html body div div div div div div a div div div span  ,Instagram Star,0,13
html body div div div div div div a div div div span  ,James Charles,0,13
html body div div div div div div a div div div span  ,Instagram Star,0,13
html body div div div div div div a div div div span  ,Kendall Jenner,0,13
html body div div div div div div a div div div span  ,Model,0,13
html body div div div div div div h3 a span  ,More September 23 Birthdays,0,11
html body div div div div div div div div a div div span  ,Kalani Hilliker,0,14
html body div div div div div div div div a div div span  ,Christopher Sails,0,14
html body div div div div div div div div a span  ,September 23 Birthdays,0,12
html body div div div div div div h3 a span  ,More Libras,0,11
html body div div div div div div div div a div div span  ,Jacob Sartorius,0,14
html body div div div div div div div div a div div span  ,Maddie Ziegler,0,14
html body div div div div div div div div a span  ,Libras,0,12
html body div div footer div div ul li a span  ,About,0,11
html body div div footer div div ul li a span  ,Contact,0,11
html body div div footer div div ul li a span  ,Merch,0,11
html body div div footer div div ul li a span  ,Privacy,0,11
html body div div footer div div ul li a span  ,Terms,0,11
html body div div footer div div div div ul li span  ,Photos by PR Photos,0,12
html body div div footer div div div div ul li span  ,?? FamousBirthdays.com 2018,0,12
