tag,content,label,depth
html body title span  ,Amber Alert issued for 6-year-old boy abducted from his Modesto home - SFGate,0,4
html body header div div div ul li a span  ,Subscribe,0,10
html body header div div div ul li div span  ,Sign In,0,10
html body header nav div ul li a span  ,Home,0,9
html body header nav div ul li ul div ul li a span  ,Contact SFGATE,0,13
html body header nav div ul li ul div ul li a span  ,Classifieds,0,13
html body header nav div ul li ul div ul li a span  ,About SFGATE,0,13
html body header nav div ul li ul div ul li div ul li a span  ,About SFGATE,0,16
html body header nav div ul li ul div ul li div ul li a span  ,FAQ,0,16
html body header nav div ul li ul div ul li div ul li a span  ,SFGate Newsletters,0,16
html body header nav div ul li ul div ul li div ul li a span  ,SFGate Staff,0,16
html body header nav div ul li ul div ul li div ul li a span  ,Careers,0,16
html body header nav div ul li ul div ul li div ul li a span  ,Site Index,0,16
html body header nav div ul li ul div ul li div ul li a span  ,Hearst,0,16
html body header nav div ul li ul div ul li a span  ,Ad Choices,0,13
html body header nav div ul li ul div ul li a span  ,About The Chronicle,0,13
html body header nav div ul li ul div ul li div ul li a span  ,About The Chronicle,0,16
html body header nav div ul li ul div ul li div ul li a span  ,The Chronicle Staff,0,16
html body header nav div ul li ul div ul li div ul li a span  ,Become a Subscriber,0,16
html body header nav div ul li ul div ul li div ul li a span  ,Manage Your Subscription,0,16
html body header nav div ul li ul div ul li div ul li a span  ,Customer Service,0,16
html body header nav div ul li ul div ul li div ul li a span  ,Careers,0,16
html body header nav div ul li ul div ul li div ul li a span  ,e-edition,0,16
html body header nav div ul li ul div ul li div ul li a span  ,Back Copies,0,16
html body header nav div ul li ul div ul li div ul li a span  ,Chronicle in Education,0,16
html body header nav div ul li ul div ul li div ul li a span  ,Corrections,0,16
html body header nav div ul li ul div ul li a span  ,Advertise with Us,0,13
html body header nav div ul li ul div ul li a span  ,More on Advertising,0,13
html body header nav div ul li ul div ul li div ul li a span  ,More on Advertising,0,16
html body header nav div ul li ul div ul li div ul li a span  ,Place a Classified Ad,0,16
html body header nav div ul li ul div ul li div ul li a span  ,About Our Ads,0,16
html body header nav div ul li ul div ul li div ul li a span  ,Public Notices,0,16
html body header nav div ul li ul div ul li div ul li a span  ,Local Business Directory,0,16
html body header nav div ul li ul div ul li div ul li a span  ,Place an Obituary,0,16
html body header nav div ul li ul div ul li div ul li a span  ,Gate List,0,16
html body header nav div ul li ul div ul li a span  ,Store,0,13
html body header nav div ul li ul div ul li a span  ,Privacy Notice,0,13
html body header nav div ul li ul div ul li a span  ,Chronicle Archives,0,13
html body header nav div ul li ul div ul li a span  ,Terms of Use,0,13
html body header nav div ul li ul div ul li a span  ,Newsletters,0,13
html body header nav div ul li ul div ul li a span  ,Get news alerts,0,13
html body header nav div ul li ul div div div a h4 span  ,SFGate Customer support,0,14
html body header nav div ul li ul div div div a h4 span  ,Get VIP access with SF Chronicle Membership,0,14
html body header nav div ul li ul div div div a h4 span  ,Get SFGate newsletters for the latest from the Bay,0,14
html body header nav div ul li ul div div div a h4 span  ,Check out the Top 100 Bay Area restaurants,0,14
html body header nav div ul li a span  ,Local,0,9
html body header nav div ul li ul div ul li a span  ,Bay Area & State News,0,13
html body header nav div ul li ul div ul li a span  ,Traffic,0,13
html body header nav div ul li ul div ul li a span  ,Weather & Storms,0,13
html body header nav div ul li ul div ul li a span  ,Crime,0,13
html body header nav div ul li ul div ul li a span  ,Earthquakes,0,13
html body header nav div ul li ul div ul li a span  ,Obituaries,0,13
html body header nav div ul li ul div ul li a span  ,California Wildfires,0,13
html body header nav div ul li ul div ul li a span  ,Expensive SF,0,13
html body header nav div ul li ul div ul li a span  ,Arrest Records,0,13
html body header nav div ul li ul div ul li a span  ,Wild SF History,0,13
html body header nav div ul li ul div ul li a span  ,Video,0,13
html body header nav div ul li ul div div div a h4 span  ,Steelers??? first win follows rough week,0,14
html body header nav div ul li ul div div div a h4 span  ,3 auto smash-and-grab suspects arrested after Fisherman???s Wharf,0,14
html body header nav div ul li ul div div div a h4 span  ,Amber Alert issued for 6-year-old boy abducted from his Modesto,0,14
html body header nav div ul li ul div div div a h4 span  ,"Police: Modesto father forces way into home, abducts 6-year-old",0,14
html body header nav div ul li a span  ,News,0,9
html body header nav div ul li ul div ul li a span  ,Education,0,13
html body header nav div ul li ul div ul li a span  ,Nation,0,13
html body header nav div ul li ul div ul li a span  ,World,0,13
html body header nav div ul li ul div ul li a span  ,Politics,0,13
html body header nav div ul li ul div ul li a span  ,Sponsored: Clean Energy CA,0,13
html body header nav div ul li ul div div div a h4 span  ,"Iran video threatens missile strikes on UAE, Saudi Arabia",0,14
html body header nav div ul li ul div div div a h4 span  ,Pope acknowledges abuse scandals driving people from church,0,14
html body header nav div ul li ul div div div a h4 span  ,The Latest: WTO says it will try to minimize any Brexit pain,0,14
html body header nav div ul li ul div div div a h4 span  ,Prince William visits Africa ahead of UK wildlife conference,0,14
html body header nav div ul li a span  ,Sports,0,9
html body header nav div ul li ul div ul li a span  ,49ers,0,13
html body header nav div ul li ul div ul li a span  ,Raiders,0,13
html body header nav div ul li ul div ul li a span  ,Giants,0,13
html body header nav div ul li ul div ul li a span  ,A's,0,13
html body header nav div ul li ul div ul li a span  ,Warriors,0,13
html body header nav div ul li ul div ul li a span  ,Quakes,0,13
html body header nav div ul li ul div ul li a span  ,Golf,0,13
html body header nav div ul li ul div ul li a span  ,Sports Calendar,0,13
html body header nav div ul li ul div ul li a span  ,NFL,0,13
html body header nav div ul li ul div ul li a span  ,MLB,0,13
html body header nav div ul li ul div ul li a span  ,NBA,0,13
html body header nav div ul li ul div ul li a span  ,College,0,13
html body header nav div ul li ul div ul li a span  ,Preps,0,13
html body header nav div ul li ul div ul li a span  ,Outdoors,0,13
html body header nav div ul li ul div div div a h4 span  ,"Surprising A???s clinch playoff spot, beat Seattle to boot",0,14
html body header nav div ul li ul div div div a h4 span  ,"Giants fall to Padres; Holland wants to return, but who???ll make",0,14
html body header nav div ul li ul div div div a h4 span  ,"Giants fire Bobby Evans as GM; Bruce Bochy, Brian Sabean will",0,14
html body header nav div ul li ul div div div a h4 span  ,Bob Melvin says A???s closer Blake Treinen worthy of award,0,14
html body header nav div ul li a span  ,Real Estate,0,9
html body header nav div ul li ul div ul li a span  ,The Walk-Through,0,13
html body header nav div ul li ul div ul li a span  ,Expensive SF,0,13
html body header nav div ul li ul div ul li a span  ,New Homes,0,13
html body header nav div ul li ul div ul li a span  ,Open Homes,0,13
html body header nav div ul li ul div ul li a span  ,Luxury,0,13
html body header nav div ul li ul div ul li a span  ,Rentals,0,13
html body header nav div ul li ul div ul li a span  ,Mortgage Rates,0,13
html body header nav div ul li ul div ul li a span  ,Commercial,0,13
html body header nav div ul li ul div ul li a span  ,Place an ad,0,13
html body header nav div ul li ul div ul li a span  ,Home Guides,0,13
html body header nav div ul li ul div ul li a span  ,On the Block Blog,0,13
html body header nav div ul li ul div div div a h4 span  ,Cow Hollow rebuild takes a $1-million markdown to $12.795 million,0,14
html body header nav div ul li ul div div div a h4 span  ,"Three charming, but very different Oakland homes, all for around",0,14
html body header nav div ul li ul div div div a h4 span  ,Walk-through: Period grandeur radiates throughout Tudor on,0,14
html body header nav div ul li ul div div div a h4 span  ,Walk-through: Elegant Mediterranean in Upper Rockridge with three,0,14
html body header nav div ul li a span  ,Business,0,9
html body header nav div ul li ul div ul li a span  ,Technology,0,13
html body header nav div ul li ul div ul li a span  ,Jobs,0,13
html body header nav div ul li ul div ul li a span  ,Real Estate,0,13
html body header nav div ul li ul div ul li a span  ,Public Notices,0,13
html body header nav div ul li ul div ul li a span  ,Sponsored Content,0,13
html body header nav div ul li ul div ul li a span  ,VisionSF,0,13
html body header nav div ul li ul div div div a h4 span  ,Instagram's co-founders said to step down from company,0,14
html body header nav div ul li ul div div div a h4 span  ,Why the gig economy may not be the workforce of the future,0,14
html body header nav div ul li ul div div div a h4 span  ,"Telltale, San Rafael maker of video games, lays off most of its",0,14
html body header nav div ul li ul div div div a h4 span  ,Gilead facing doubts on Wall Street a year after $12 billion Kite,0,14
html body header nav div ul li a span  ,A&E,0,9
html body header nav div ul li ul div ul li a span  ,The Daily Dish,0,13
html body header nav div ul li ul div ul li a span  ,Movies,0,13
html body header nav div ul li ul div ul li a span  ,Music & Nightlife,0,13
html body header nav div ul li ul div ul li a span  ,Performance,0,13
html body header nav div ul li ul div ul li a span  ,Art,0,13
html body header nav div ul li ul div ul li a span  ,Comics,0,13
