tag,content,label,depth
html body header div div a h2 span  ,Instructables,0,8
html body header div div nav h2 span  ,Main Menu,0,8
html body header div div nav ul li a span  ,Featured,0,10
html body header div div nav ul li a span  ,Write an Instructable,0,10
html body header div div div div a span  ,Login,0,9
html body header div div div div span  ,|,0,8
html body header div div div div a span  ,Sign Up,0,9
html body header div div nav h2 span  ,Secondary Menu,0,8
html body header div div nav ul li a span  ,Featured,0,10
html body header div div nav ul li a span  ,Write an Instructable,0,10
html body header div div nav ul li a span  ,Classes,0,10
html body header div div nav ul li a span  ,Contests,0,10
html body header div div nav ul li a span  ,Community,0,10
html body header div div nav ul li a span  ,Teachers,0,10
html body main article header h1 span  ,5 Steps to Creating Your Own Solar Eclipse Glasses,1,7
html body main article header div span  ,By,1,7
html body main article header div span a span  ,graciasmith-ny,1,9
html body main article header div span  ,in,1,7
html body main article header div span a span  ,Workshop,1,9
html body main article header div span a span  ,Solar,1,9
html body main article header div span p span  ,216.176,1,9
html body main article header div span p span  ,12,1,9
html body main article header div span p span  ,2,1,9
html body main article div div section div div span  ,By,1,10
html body main article div div section div div span a span  ,graciasmith-ny,1,12
html body main article div div section div div span  ,About: I enjoy to write about every topic that interests me. You'll find some valuable information after reading these articles.,1,10
html body main article div div section div div span a span  ,More About graciasmith-ny »,1,12
html body main article div div section h2 span  ,Intro: 5 Steps to Creating Your Own Solar Eclipse Glasses,1,9
html body main article div div section div p span  ,"Whether you’re preparing to watch your first solar eclipse, or you’re looking to trade out your old-fashioned pinhole projector for something new, these DIY solar eclipse glasses are right up your alley. Not only are they safe to use for direct solar viewing, but they’re also really easy to put together.",1,10
html body main article div div section div p span  ,Read on to discover 5 steps to creating your own solar eclipse glasses!,1,10
html body main article div div section h2 span  ,Step 1: Gather Your Materials,1,9
html body main article div div section div p span  ,Here’s what you’ll need to create your own pair of solar eclipse glasses:,1,10
html body main article div div section div ul li span  ,A large piece of poster board or card stock.,1,11
html body main article div div section div ul li span  ,A template for your glasses (draw an outline or print out a,1,11
