tag,content,label,depth
html body div nav ul li a span  ,Search,0,8
html body div nav ul li a span  ,Sports,0,8
html body div nav ul li a span  ,Sports,0,8
html body div nav ul li ul li h1 span  ,Sports,0,10
html body div nav ul li ul li h1 span  ,Sports,0,10
html body div nav ul li ul li a span  ,NFL,0,10
html body div nav ul li ul li a span  ,NFL,0,10
html body div nav ul li ul li a span  ,NBA,0,10
html body div nav ul li ul li a span  ,NBA,0,10
html body div nav ul li ul li a span  ,MLB,0,10
html body div nav ul li ul li a span  ,MLB,0,10
html body div nav ul li ul li a span  ,NCAAF,0,10
html body div nav ul li ul li a span  ,NCAAF,0,10
html body div nav ul li ul li a span  ,Soccer,0,10
html body div nav ul li ul li a span  ,Soccer,0,10
html body div nav ul li ul li a span  ,NHL,0,10
html body div nav ul li ul li a span  ,NHL,0,10
html body div nav ul li ul li a span  ,Golf,0,10
html body div nav ul li ul li a span  ,Golf,0,10
html body div nav ul li ul li a span  ,Tennis,0,10
html body div nav ul li ul li a span  ,Tennis,0,10
html body div nav ul li ul li a span  ,MMA,0,10
html body div nav ul li ul li a span  ,MMA,0,10
html body div nav ul li ul li a span  ,NBA G League,0,10
html body div nav ul li ul li a span  ,NBA G League,0,10
html body div nav ul li ul li a span  ,WWE,0,10
html body div nav ul li ul li a span  ,WWE,0,10
html body div nav ul li ul li a span  ,Boxing,0,10
html body div nav ul li ul li a span  ,Boxing,0,10
html body div nav ul li ul li a span  ,esports,0,10
html body div nav ul li ul li a span  ,esports,0,10
html body div nav ul li ul li a span  ,Chalk,0,10
html body div nav ul li ul li a span  ,Chalk,0,10
html body div nav ul li ul li a span  ,Analytics,0,10
html body div nav ul li ul li a span  ,Analytics,0,10
html body div nav ul li ul li a span  ,NCAAM,0,10
html body div nav ul li ul li a span  ,NCAAM,0,10
html body div nav ul li ul li a span  ,WNBA,0,10
html body div nav ul li ul li a span  ,WNBA,0,10
html body div nav ul li ul li a span  ,NCAAW,0,10
html body div nav ul li ul li a span  ,NCAAW,0,10
html body div nav ul li ul li a span  ,NCAA Softball,0,10
html body div nav ul li ul li a span  ,NCAA Softball,0,10
html body div nav ul li ul li a span  ,NASCAR,0,10
html body div nav ul li ul li a span  ,NASCAR,0,10
html body div nav ul li ul li a span  ,Jayski,0,10
html body div nav ul li ul li a span  ,Jayski,0,10
html body div nav ul li ul li a span  ,F1,0,10
html body div nav ul li ul li a span  ,F1,0,10
html body div nav ul li ul li a span  ,Racing,0,10
html body div nav ul li ul li a span  ,Racing,0,10
html body div nav ul li ul li a span  ,Olympic Sports,0,10
html body div nav ul li ul li a span  ,Olympic Sports,0,10
html body div nav ul li ul li a span  ,Horse Racing,0,10
html body div nav ul li ul li a span  ,Horse,0,10
html body div nav ul li ul li a span  ,Recruiting FB,0,10
html body div nav ul li ul li a span  ,RN FB,0,10
html body div nav ul li ul li a span  ,Recruiting BB,0,10
html body div nav ul li ul li a span  ,RN BB,0,10
html body div nav ul li ul li a span  ,College Sports,0,10
html body div nav ul li ul li a span  ,NCAA,0,10
html body div nav ul li ul li a span  ,Little League World Series,0,10
html body div nav ul li ul li a span  ,LLWS,0,10
html body div nav ul li ul li a span  ,Special Olympics,0,10
html body div nav ul li ul li a span  ,Special Olympics,0,10
html body div nav ul li ul li a span  ,X Games,0,10
html body div nav ul li ul li a span  ,X Games,0,10
html body div nav ul li ul li a span  ,Cricket,0,10
html body div nav ul li ul li a span  ,Cricket,0,10
html body div nav ul li ul li a span  ,Rugby,0,10
html body div nav ul li ul li a span  ,Rugby,0,10
html body div nav ul li ul li a span  ,CFL,0,10
html body div nav ul li ul li a span  ,CFL,0,10
html body div nav ul li a span  ,ESPN+,0,8
html body div nav ul li a span  ,Espnplus,0,8
html body div nav ul li ul li h1 span  ,ESPN+,0,10
html body div nav ul li ul li h1 span  ,ESPN+,0,10
html body div nav ul li ul li a span  ,Watch Now,0,10
html body div nav ul li ul li a span  ,Watch Now,0,10
html body div nav ul li ul li a span  ,Stories,0,10
html body div nav ul li ul li a span  ,Stories,0,10
html body div nav ul li ul li a span  ,Tools,0,10
html body div nav ul li ul li a span  ,Tools,0,10
html body div nav ul li ul li a span  ,Manage Subscription,0,10
html body div nav ul li ul li a span  ,Manage Subscription,0,10
html body div nav ul li ul li a span  ,Subscriber Agreement,0,10
html body div nav ul li ul li a span  ,Subscriber Agreement,0,10
html body div nav ul li ul li a span  ,Blackout Policy,0,10
html body div nav ul li ul li a span  ,Blackout Policy,0,10
html body div nav ul li a span  ,Watch,0,8
html body div nav ul li a span  ,Watch,0,8
html body div nav ul li ul li h1 span  ,Watch,0,10
html body div nav ul li ul li h1 span  ,Watch,0,10
html body div nav ul li ul li a span  ,Home,0,10
html body div nav ul li ul li a span  ,Home,0,10
html body div nav ul li ul li a span  ,ESPN+,0,10
html body div nav ul li ul li a span  ,ESPN+,0,10
html body div nav ul li ul li a span  ,Originals,0,10
html body div nav ul li ul li a span  ,Originals,0,10
html body div nav ul li ul li a span  ,Schedule & Replays,0,10
html body div nav ul li ul li a span  ,Schedule & Replays,0,10
html body div nav ul li ul li a span  ,Apps,0,10
html body div nav ul li ul li a span  ,Apps,0,10
html body div nav ul li ul li a span  ,Don't Have ESPN?,0,10
html body div nav ul li ul li a span  ,Don't Have ESPN?,0,10
html body div nav ul li ul li a span  ,Support & FAQ,0,10
html body div nav ul li ul li a span  ,Support,0,10
html body div nav ul li a span  ,Listen,0,8
html body div nav ul li a span  ,Listen,0,8
html body div nav ul li ul li h1 span  ,Listen,0,10
html body div nav ul li ul li h1 span  ,Listen,0,10
html body div nav ul li ul li a span  ,ESPN Radio,0,10
html body div nav ul li ul li a span  ,ESPN Radio,0,10
html body div nav ul li ul li a span  ,Listen Live,0,10
html body div nav ul li ul li a span  ,Listen Live,0,10
html body div nav ul li ul li a span  ,Podcasts,0,10
html body div nav ul li ul li a span  ,Podcasts,0,10
html body div nav ul li ul li a span  ,Radio Shows,0,10
html body div nav ul li ul li a span  ,Radio Shows,0,10
html body div nav ul li ul li a span  ,Radio Schedule,0,10
html body div nav ul li ul li a span  ,Radio Schedule,0,10
html body div nav ul li ul li a span  ,Radio Contests,0,10
html body div nav ul li ul li a span  ,Radio Contests,0,10
html body div nav ul li a span  ,Fantasy,0,8
html body div nav ul li a span  ,Fantasy,0,8
html body div nav ul li ul li h1 span  ,Fantasy,0,10
html body div nav ul li ul li h1 span  ,Fantasy,0,10
html body div nav ul li ul li a span  ,Fantasy Home,0,10
html body div nav ul li ul li a span  ,Fantasy Home,0,10
html body div nav ul li ul li a span  ,Football,0,10
html body div nav ul li ul li a span  ,Football,0,10
html body div nav ul li ul li a span  ,Basketball,0,10
html body div nav ul li ul li a span  ,Basketball,0,10
html body div nav ul li ul li a span  ,Baseball,0,10
html body div nav ul li ul li a span  ,Baseball,0,10
html body div nav ul li ul li a span  ,Hockey,0,10
html body div nav ul li ul li a span  ,Hockey,0,10
html body div nav ul li ul li a span  ,Fantasy Soccer,0,10
html body div nav ul li ul li a span  ,Fantasy Soccer,0,10
html body div nav ul li ul li a span  ,Pigskin Pick'em,0,10
html body div nav ul li ul li a span  ,Pigskin Pick'em,0,10
html body div nav ul li ul li a span  ,Eliminator Challenge,0,10
html body div nav ul li ul li a span  ,Eliminator Challenge,0,10
html body div nav ul li ul li a span  ,College Pick'em,0,10
html body div nav ul li ul li a span  ,College Pick'em,0,10
html body div nav ul li ul li a span  ,Streak,0,10
html body div nav ul li ul li a span  ,Streak,0,10
html body div nav ul li ul li a span  ,TSN CFL Fantasy,0,10
html body div nav ul li ul li a span  ,TSN CFL Fantasy,0,10
html body div nav ul li a span  ,More,0,8
html body div nav ul li a span  ,More,0,8
