tag,content,label,depth
html body div div div div h1 a span  ,JANE FONDA,0,9
html body div div div div h4 span  ,Official Web Site & Community,0,8
html body div div div div div a span  ,Create An Account,0,9
html body div div div div div a span  ,Forgot Password?,0,9
html body div div div div ul li a span  ,Home,0,10
html body div div div div ul li a span  ,Blog,0,10
html body div div div div ul li ul li a span  ,Photo Gallery,0,12
html body div div div div ul li a span  ,Health & Fitness,0,10
html body div div div div ul li ul li a span  ,Fitness Group,0,12
html body div div div div ul li a span  ,"Film, Television & Theater",0,10
html body div div div div ul li ul li a span  ,Group,0,12
html body div div div div ul li ul li a span  ,Grace & Frankie Group,0,12
html body div div div div ul li a span  ,Shop,0,10
html body div div div div ul li a span  ,Help,0,10
html body div div div div div h2 span  ,Shop,0,9
html body div div div div div h4 span  ,“Mug Shot merchandise”,0,9
html body div div div div div p span  ,Visit the store for a selection of Jane Fonda mug shot products,0,9
html body div div div div div p a span  ,more info,0,10
html body div div div div div h2 span  ,Community,0,9
html body div div div div div h4 span  ,“The Jane Fonda Community”,0,9
html body div div div div div p span  ,"I started this social network because I wanted to interact more with all of you and share helpful information, links, videos, photos and ideas. I also want to encourage you to interact with each other. So please create an account to join us. I love hearing from you.",0,9
html body div div div div div p a span  ,Join Now,0,10
html body div div div div div h2 span  ,The Workout,0,9
html body div div div div div h4 span  ,ORIGINAL WORKOUTS NOW ON DVD & DIGITAL DOWNLOAD,0,9
html body div div div div div p span  ,Jane’s best selling Original Workout programs available on DVD for the first time!,0,9
html body div div div div div p a span  ,More Info,0,10
html body div div div div div h2 span  ,Books,0,9
html body div div div div div h4 span  ,JANE FONDA’S “BEING A TEEN”,0,9
html body div div div div div p span  ,"Presented By: “Members of the 2013 Whole Lives Class, of the Unitarian Universalists Congregation of the Susquehanna Valley",0,9
html body div div div div div p a span  ,click to view video,0,10
html body div div div div div h2 span  ,Prime Time,0,9
html body div div div div div h4 span  ,“Prime Time Workouts”,0,9
html body div div div div div p span  ,"Veteran actress, activist, and fitness fanatic",0,9
html body div div div div div p b span  ,Jane Fonda,0,10
html body div div div div div p span  ,"has released more than 20 exercise videos since 1982, making her a true inspiration for women everywhere. Recently, Fonda’s made a comeback with Prime Time, a series of workout DVDs for the older generation.",0,9
html body div div div div div p b span  ,-SHAPE MAGAZINE,0,10
html body div div div div div p a span  ,More Info,0,10
html body div div div div div h2 span  ,Newsstand,0,9
html body div div div div div h4 span  ,LA Times,0,9
html body div div div div div p span  ,Jane Fonda and Lily Tomlin of ‘Grace & Frankie’ on aging without fear and the power of women’s voices united,0,9
html body div div div div div p a span  ,View Now,0,10
html body div div div div div h2 span  ,Fonda Flashback,0,9
html body div div div div div p span  ,It’s a hoot working with Lily again. Crazy about that gal! We are having a blast on the set of Grace and Frankie! I think we are having as much fun as when we made “9 to 5”.,0,9
html body div div div div div p a span  ,View Fullsize Photos,0,10
html body div div div div h3 span  ,Jane’s Blog,1,8
html body div div div div div div div a span  ,"Jane Fonda speaking at an antiwar rally in San Francisco, 1972. PHOTO: HBO",0,11
html body div div div div div div h2 a span  ,The Wall Street Journal: Encountering Jane Fonda,1,11
html body div div div div div div p strong span  ,Jane Fonda talks about her life in this colorfully detailed biography.,1,11
html body div div div div div div p span  ,"Jane Fonda speaking at an antiwar rally in San Francisco, 1972. PHOTO: HBO",0,10
html body div div div div div div p span  ,By Dorothy Rabinowitz,1,10
html body div div div div div div p span  ,"‘I grew up in the shadow of a national monument,” the star of the extraordinary HBO documentary “",1,10
html body div div div div div div p a span  ,Jane Fonda in Five Acts,1,11
html body div div div div div div p span  ,” announces early on. Her reference is of course …,1,10
html body div div div div div div p a span  ,Continue Reading →,1,11
html body div div div div h3 span  ,Community,0,8
html body div div div div h3 span  ,Recently Active Members,0,8
html body div div ul li a span  ,Community,0,8
html body div div ul li ul li a span  ,Groups,0,10
html body div div ul li ul li a span  ,Members,0,10
html body div div ul li ul li a span  ,Register,0,10
html body div div ul li a span  ,Social Media,0,8
html body div div ul li ul li a span  ,Twitter,0,10
html body div div ul li ul li a span  ,Facebook,0,10
html body div div ul li ul li a span  ,Whosay,0,10
html body div div ul li a span  ,Get Involved,0,8
html body div div ul li ul li a span  ,GCAPP,0,10
html body div div ul li ul li a span  ,Jane Fonda Center at Emory University,0,10
html body div div ul li ul li a span  ,The Women’s Media Center,0,10
html body div div ul li ul li a span  ,V-DAY,0,10
html body div div ul li ul li a span  ,Thomasville Community Resource Center,0,10
html body div div ul li a span  ,Help,0,8
html body div div p span  ,© 2018 Jane Fonda,0,6
html body div div ul li a span  ,Home,0,8
html body div div ul li a span  ,Blog,0,8
html body div div ul li a span  ,Health & Fitness,0,8
html body div div ul li a span  ,"Film, Television & Theater",0,8
html body div div ul li a span  ,Shop,0,8
html body div div ul li a span  ,Community,0,8
html body div div ul li a span  ,Privacy,0,8
html body div div ul li a span  ,Help,0,8
