tag,content,label,depth
html body div nav ul li a svg title span  ,Telegraph logo,0,10
html body div nav ul li a span  ,Home,0,8
html body div nav ul li a span svg title span  ,Feed of articles,0,11
html body div nav ul li a span  ,My Feed,0,8
html body div nav ul li a svg title span  ,Saved articles,0,10
html body div nav ul li a span  ,Saved,0,8
html body section div div div div nav ul li a span  ,News,0,12
html body section div div div div nav ul li a span  ,Politics,0,12
html body section div div div div nav ul li a span  ,World,0,12
html body section div div div div nav ul li a span  ,Sport,0,12
html body section div div div div nav ul li a span  ,Technology,0,12
html body section div div div div nav ul li a span  ,Business,0,12
html body section div div div div nav ul li a span  ,Money,0,12
html body section div div div div nav ul li a span  ,Opinion,0,12
html body section div div div div nav ul li a span  ,Obituaries,0,12
html body section div div div div nav ul li a span  ,Travel,0,12
html body section div div div div nav ul li a span  ,Culture,0,12
html body section div div div div nav ul li a span  ,Lifestyle,0,12
html body section div div div div nav ul li a span  ,Women,0,12
html body section div div div div nav ul li a span  ,Family,0,12
html body section div div div div nav ul li a span  ,Health and Fitness,0,12
html body section div div div div nav ul li a span  ,Fashion,0,12
html body section div div div div nav ul li a span  ,Luxury,0,12
html body section div div div div nav ul li a span  ,Cars,0,12
html body section div div div div nav ul li a span  ,Free Mobile App,0,12
html body section div div div div nav ul li a span  ,Jobs,0,12
html body section div div div div nav ul li a span  ,Financial Solutions,0,12
html body section div div div div nav ul li a span  ,Rewards,0,12
html body section div div div div nav ul li a span  ,Events,0,12
html body section div div div div nav ul li a span  ,Dating,0,12
html body section div div div div nav ul li a span  ,Offers,0,12
html body section div div div div nav ul li a span  ,Shop,0,12
html body section div div div div nav ul li a span  ,Garden Shop,0,12
html body section div div div div nav ul li a span  ,Bookshop,0,12
html body section div div div div nav ul li a span  ,Tickets,0,12
html body section div div div div nav ul li a span  ,Puzzles,0,12
html body section div div div div nav ul li a span  ,Fantasy Football,0,12
html body section div div div div nav ul li a span  ,Voucher Codes,0,12
html body section div div div div nav ul li a span  ,Work at The Telegraph,0,12
html body section div div div div nav ul li a span  ,Telegraph Corporate,0,12
html body div div section div div div nav ul li a div span  ,Search,0,14
html body div div section div div div nav ul li a div span  ,Video,0,14
html body div div section div div div nav ul li a div span  ,Rewards,0,14
html body div div section div div div nav ul li a div span  ,Subscribe - 30 days free,0,14
html body div div section div div div nav ul li a div span  ,Login,0,14
html body div div section div div div nav ul li a div span  ,Register,0,14
html body div div section div div div nav ul li a span  ,Home,0,13
html body div div section div div div nav ul li a span  ,News,0,13
html body div div section div div div nav ul li a span  ,Sport,0,13
html body div div section div div div nav ul li a span  ,Business,0,13
html body div div section div div div ul li a span  ,News,0,12
html body div div section div div nav ul li a span  ,UK,0,12
html body div div section div div nav ul li a span  ,World,0,12
html body div div section div div nav ul li a span  ,Politics,0,12
html body div div section div div nav ul li a span  ,Science,0,12
html body div div section div div nav ul li a span  ,Education,0,12
html body div div section div div nav ul li a span  ,Health,0,12
html body div div section div div nav ul li a span  ,Brexit,0,12
html body div div section div div nav ul li a span  ,Royals,0,12
html body div div section div div nav ul li a span  ,Investigations,0,12
html body div div section div div nav ul li a span  ,Matt,0,12
html body div div section div div nav ul li a span  ,Front Bench newsletter,0,12
html body div div div div nav ul li a span  ,Telegraph,0,11
html body div div div div nav ul li a span  ,News,0,11
html body div div main div div header div div h1 span  ,Hurricane Irma: Florida begins the big clean up after storm battering as death toll continues to rise,1,12
html body div div main div div header div aside div div svg title span  ,Save,0,15
html body div div main div div header div aside div div div span  ,Save,0,14
html body div div main div div header div aside div div div span  ,This feature is available for registered users. Please register or log in to continue,0,14
html body div div main div div header div aside div div div a span  ,Register,0,15
html body div div main div div header div aside div div div a span  ,Log in,0,15
html body div div main div div header div aside div div a span  ,12,0,14
html body div div main div div header div div div div div div div div div div div span  ,Hurricane Irma: before and after in video,0,20
html body div div main div div header div div div div div div div div div a span  ,h,0,19
html body div div main div div footer div div div ul li span a span  ,Nick Allen,1,16
html body div div main div div footer div div div ul li span  ,",",1,14
html body div div main div div footer div div div ul li span  ,Washington,1,14
html body div div main div div footer div div div ul li span a span  ,Rob Crilly,1,16
html body div div main div div footer div div div ul li span  ,",",1,14
html body div div main div div footer div div div ul li span span span  ,"Fort Lauderdale, Florida",1,16
html body div div main div div footer div div div ul li span a span  ,David Millward,1,16
html body div div main div div footer div div div ul li span  ,",",1,14
html body div div main div div footer div div div ul li span span span  ,US Correspondent,1,16
html body div div main div div footer div div div ul li span a span  ,Danny Boyle,1,16
html body div div main div div footer div div div ul li span a span  ,Chris Graham,1,16
html body div div main div div footer div div span span time span  ,12 September 2017 • 4:59am,1,14
html body div div main div div footer div div div div div span  ,This feature is available for registered users. Please register or log in to continue,0,14
html body div div main div div footer div div div div div a span  ,Register,0,15
html body div div main div div footer div div div div div a span  ,Log in,0,15
html body div div main div div footer div div div div span  ,This feature is available for registered users. Please register or log in to continue,0,13
html body div div main div div footer div div div div a span  ,Register,0,14
html body div div main div div footer div div div div a span  ,Log in,0,14
html body div div main div div footer aside section h3 span  ,Follow the author of this article,0,12
html body div div main div div footer aside section ul li a span  ,Nick Allen,0,14
html body div div main div div footer aside section ul li a span  ,Rob Crilly,0,14
html body div div main div div footer aside section ul li a span  ,David Millward,0,14
html body div div main div div footer aside section ul li a span  ,Danny Boyle,0,14
html body div div main div div footer aside section ul li a span  ,Chris Graham,0,14
html body div div main div div footer aside section h3 span  ,Follow the topics within this article,0,12
html body div div main div div footer aside section ul li a span  ,Hurricane Irma,0,14
html body div div main div div footer aside section ul li a span  ,USA,0,14
html body div div main div div footer aside section ul li a span  ,Weather,0,14
html body div div main div div footer aside section ul li a span  ,Hurricane,0,14
html body div div main div div article div div div ul li strong span  ,Big clean up begins in Florida after Hurricane Irma,1,15
html body div div main div div article div div div ul li strong span  ,6.2 million without power after storm tracks coast,1,15
html body div div main div div article div div div ul li strong span  ,Storm kills at least six in Florida after 35 dead in Caribbean,1,15
html body div div main div div article div div div ul li strong span  ,More police being sent to British Virgin Islands and Anguilla,1,15
html body div div main div div article div div div ul li strong a span  ,Stranded Britons told French planes can't take 'UK refugees',1,16
html body div div main div div article div div div ul li strong a span  ,Richard Branson shares video of devastation on Necker island,1,16
html body div div main div div article div div div ul li strong a span  ,Island by island: How Irma brought havoc to paradise,1,16
html body div div main div div article div div div p span  ,S,1,13
html body div div main div div article div div div p span  ,"torm-shocked Floridians returned to shattered homes on Monday as the remnants of Hurricane Irma pushed inland, leaving more than half of all state residents without power and city streets underwater from Orlando and Jacksonville into coastal Georgia and South Carolina.",1,13
html body div div main div div article div div div p span  ,"Downgraded to a tropical storm early on Monday, Irma had ranked as one of the most powerful Atlantic hurricanes on record before barrelling into the Florida Keys on Sunday and plowing northward along the Gulf Coast and moving inland to wreak havoc across a wide swath of the third-most populous US state.",1,13
html body div div main div div article div div div p span  ,"Still, the scope of damage in Florida and neighboring states paled in comparison with the utter devastation left by Irma as a rare Category 5 hurricane in parts of the Caribbean, where the storm killed nearly 40 people - at least 10 of them in Cuba - before turning its fury on Florida.",1,13
html body div div main div div article div div div div div div div div div div span  ,"Toppled buildings and damaged boats litter Key Largo, Florida",1,19
html body div div main div div article div div div div div div div div a span  ,h,1,18
html body div div main div div article div div div p span  ,S,1,13
html body div div main div div article div div div p span  ,"ix deaths in the state have been blamed on Irma, along with three in Georgia and one in South Carolina. At least 35 people were killed in the Caribbean.",1,13
html body div div main div div article div div div p span  ,T,1,13
html body div div main div div article div div div p span  ,he White House warned it could take weeks before electricity is fully restored.,1,13
html body div div main div div article div div div p span  ,Boats lay partly submerged and petrol stations had roofs blown off. Several deaths were reported in traffic accidents.,1,13
html body div div main div div article div div div p span  ,Returning residents consoled each other as some found their houses damaged and lawns turned into lakes.,1,13
html body div div main div div article div div div p span  ,There was some relief in Miami that the city was spared,1,13
