tag,content,label,depth
html body nav div ul li div a span  ,A,0,9
html body nav div ul li div a span  ,B,0,9
html body nav div ul li div a span  ,C,0,9
html body nav div ul li div a span  ,D,0,9
html body nav div ul li div a span  ,E,0,9
html body nav div ul li div a span  ,F,0,9
html body nav div ul li div a span  ,G,0,9
html body nav div ul li div a span  ,H,0,9
html body nav div ul li div a span  ,I,0,9
html body nav div ul li div a span  ,J,0,9
html body nav div ul li div a span  ,K,0,9
html body nav div ul li div a span  ,L,0,9
html body nav div ul li div a span  ,M,0,9
html body nav div ul li div a span  ,N,0,9
html body nav div ul li div a span  ,O,0,9
html body nav div ul li div a span  ,P,0,9
html body nav div ul li div a span  ,Q,0,9
html body nav div ul li div a span  ,R,0,9
html body nav div ul li div a span  ,S,0,9
html body nav div ul li div a span  ,T,0,9
html body nav div ul li div a span  ,U,0,9
html body nav div ul li div a span  ,V,0,9
html body nav div ul li div a span  ,W,0,9
html body nav div ul li div a span  ,X,0,9
html body nav div ul li div a span  ,Y,0,9
html body nav div ul li div a span  ,Z,0,9
html body nav div ul li div a span  ,#,0,9
html body div div div h1 strong span  ,Linkin Park Lyrics,1,8
html body div div div span  ,Related artists:,1,6
html body div div div a span  ,Dead By Sunrise,1,7
html body div div div span  ,",",0,6
html body div div div a span  ,Fort Minor,1,7
html body div div div span  ,",",0,6
html body div div div a span  ,Mike Shinoda,1,7
html body div div div a span  ,sort by album,1,7
html body div div div a span  ,sort by song,1,7
html body div div div div div span  ,demo:,1,8
html body div div div div div b span  ,"""Xero""",1,9
html body div div div div div span  ,(1997),1,8
html body div div div div div i span  ,(as Xero),1,9
html body div div div div a span  ,Rhinestone,1,8
html body div div div div a span  ,Reading My Eyes,1,8
html body div div div div a span  ,Fuse,1,8
html body div div div div a span  ,Stick N' Move,1,8
html body div div div div div span  ,EP:,1,8
html body div div div div div b span  ,"""Hybrid Theory""",1,9
html body div div div div div span  ,(1999),1,8
html body div div div div div i span  ,(as Hybrid Theory),1,9
html body div div div div a span  ,Carousel,1,8
html body div div div div a span  ,Technique (Short),1,8
html body div div div div a span  ,Step Up,1,8
html body div div div div a span  ,And One,1,8
html body div div div div a span  ,High Voltage,1,8
html body div div div div a span  ,Part Of Me,1,8
html body div div div div div span  ,demo:,1,8
html body div div div div div b span  ,"""Hybrid Theory 8-Track Demo""",1,9
html body div div div div div span  ,(1999),1,8
html body div div div div div i span  ,(as Hybrid Theory),1,9
html body div div div div a span  ,Untitled,1,8
html body div div div div a span  ,Super Xero,1,8
html body div div div div a span  ,Points And Authority (Demo),1,8
html body div div div div a span  ,"Crawling (Demo, Edit)",1,8
