tag,content,label,depth
html body span  ,"@import ""//vidtech.cbsinteractive.com/uvpjs/2.8.3/css/default.css""",0,3
html body div div header nav nav div div div form label span  ,search...,0,13
html body div div header nav nav span a span  ,Movies,0,10
html body div div header nav nav nav div span a span  ,What to Watch Now on HBO Go and HBO Now,0,12
html body div div header nav nav nav nav a span  ,More Reports,0,11
html body div div header nav nav nav nav a span  ,All Movies >,0,11
html body div div header nav nav nav nav a span  ,In Theaters,0,11
html body div div header nav nav nav nav a span  ,Coming Soon,0,11
html body div div header nav nav nav nav a span  ,New to DVD & Streaming,0,11
html body div div header nav nav nav nav a span  ,Best of Netflix,0,11
html body div div header nav nav nav nav a span  ,Best of Amazon,0,11
html body div div header nav nav nav nav a span  ,Best Movies of All Time,0,11
html body div div header nav nav nav nav a span  ,Browse Movies by Genre,0,11
html body div div header nav nav span a span  ,Games,0,10
html body div div header nav nav nav div span a span  ,Notable Video Game Releases: New and Upcoming,0,12
html body div div header nav nav nav nav a span  ,More Reports,0,11
html body div div header nav nav nav nav a span  ,All Games >,0,11
html body div div header nav nav nav nav a span  ,PS4,0,11
html body div div header nav nav nav nav a span  ,Xbox One,0,11
html body div div header nav nav nav nav a span  ,PC,0,11
html body div div header nav nav nav nav a span  ,Switch,0,11
html body div div header nav nav nav nav a span  ,Wii U,0,11
html body div div header nav nav nav nav a span  ,3DS,0,11
html body div div header nav nav nav nav a span  ,PS Vita,0,11
html body div div header nav nav nav nav a span  ,iOS,0,11
html body div div header nav nav nav nav a span  ,Legacy,0,11
html body div div header nav nav span a span  ,TV,0,10
html body div div header nav nav nav div span a span  ,What to Watch Now on Netflix,0,12
html body div div header nav nav nav nav a span  ,More Reports,0,11
html body div div header nav nav nav nav a span  ,All TV >,0,11
html body div div header nav nav nav nav a span  ,New Shows,0,11
html body div div header nav nav nav nav a span  ,Best of Netflix,0,11
html body div div header nav nav nav nav a span  ,Best of Amazon,0,11
html body div div header nav nav nav nav a span  ,Best TV Shows,0,11
html body div div header nav nav nav nav a span  ,Browse TV by Genre,0,11
html body div div header nav nav span a span  ,Music,0,10
html body div div header nav nav nav div span a span  ,"Best of September 2018: Top Albums, Games, Movies & TV",0,12
html body div div header nav nav nav nav a span  ,More Reports,0,11
