tag,content,label,depth
html body nav div div div div ul li a span  ,Fashion,0,11
html body nav div div div div ul li a span  ,Beauty,0,11
html body nav div div div div ul li a span  ,Culture,0,11
html body nav div div div div ul li a span  ,Life & Love,0,11
html body nav div div div div ul li a span  ,Horoscopes,0,11
html body nav div div div div ul li a span  ,Subscribe,0,11
html body nav div div div div ul li ul li a span  ,Give a Gift,0,13
html body nav div div div div ul li ul li a span  ,Digital Editions,0,13
html body nav div div div div ul li span  ,Follow,0,10
html body nav div a span  ,Search,0,6
html body nav ul li a span  ,Subscribe,0,7
html body nav ul li ul li a span  ,Subscribe,0,9
html body nav ul li ul li a span  ,Print Edition,0,9
html body nav ul li ul li a span  ,Digital Edition,0,9
html body nav ul li ul li a span  ,Give a Gift,0,9
html body nav ul li a span  ,Fashion,0,7
html body nav ul li ul li a span  ,Fashion,0,9
html body nav ul li ul li a span  ,Trends,0,9
html body nav ul li ul li a span  ,Celebrity Style,0,9
html body nav ul li ul li a span  ,Designers,0,9
html body nav ul li ul li a span  ,Street Style,0,9
html body nav ul li ul li a span  ,Runway,0,9
html body nav ul li ul li a span  ,Shopping,0,9
html body nav ul li ul li a span  ,Accessories,0,9
html body nav ul li ul li a span  ,Personal Style,0,9
html body nav ul li ul li a span  ,Fashion Week,0,9
html body nav ul li ul li a span  ,Spring Fashion,0,9
html body nav ul li ul li a span  ,Summer Fashion,0,9
html body nav ul li ul li a span  ,Fall Fashion,0,9
html body nav ul li ul li a span  ,Winter Fashion,0,9
html body nav ul li a span  ,Beauty,0,7
html body nav ul li ul li a span  ,Beauty,0,9
html body nav ul li ul li a span  ,Hair,0,9
html body nav ul li ul li a span  ,Makeup & Skincare,0,9
html body nav ul li ul li a span  ,Health & Fitness,0,9
html body nav ul li a span  ,Culture,0,7
html body nav ul li ul li a span  ,Culture,0,9
html body nav ul li ul li a span  ,Celebrity,0,9
html body nav ul li ul li a span  ,Movies & TV,0,9
html body nav ul li ul li a span  ,Music,0,9
html body nav ul li ul li a span  ,Books,0,9
html body nav ul li ul li a span  ,Travel & Food,0,9
html body nav ul li ul li a span  ,Tech,0,9
html body nav ul li ul li a span  ,Art & Design,0,9
html body nav ul li ul li a span  ,Power & Politics,0,9
html body nav ul li a span  ,Life & Love,0,7
html body nav ul li ul li a span  ,Life & Love,0,9
html body nav ul li ul li a span  ,Ask E. Jean,0,9
html body nav ul li ul li a span  ,Sex & Relationships,0,9
html body nav ul li a span  ,Horoscopes,0,7
html body nav ul li ul li a span  ,Horoscopes,0,9
html body nav ul li ul li a span  ,Daily Horoscopes,0,9
html body nav ul li ul li a span  ,Weekly Horoscopes,0,9
html body nav ul li ul li a span  ,Monthly Horoscopes,0,9
html body nav ul li ul li a span  ,Astrological Profiles,0,9
html body nav ul li ul li a span  ,Love Matches,0,9
html body nav ul li a span  ,All Videos,0,7
html body nav ul li a span  ,In the Magazine,0,7
html body nav ul li a span  ,CR Fashion Book,0,7
html body nav ul li a span  ,Inspiring Stories,0,7
html body nav ul li a span  ,Newsletter,0,7
html body nav ul li a span  ,ELLE Extra,0,7
html body nav ul li a span  ,Follow,0,7
html body nav ul li ul li a span  ,facebook,0,9
html body nav ul li ul li a span  ,twitter,0,9
html body nav ul li ul li a span  ,pinterest,0,9
html body nav ul li ul li a span  ,tumblr,0,9
html body nav ul li ul li a span  ,google+,0,9
html body nav ul li ul li a span  ,instagram,0,9
html body nav ul li ul li a span  ,youtube,0,9
html body nav ul li a span  ,Win,0,7
html body nav ul li a span  ,Privacy Notice,0,7
html body nav ul li a span  ,Terms of Use,0,7
html body div div div form label span  ,Type keyword(s) to search,0,8
html body div div div div a div span  ,Today's Top Stories,0,9
html body div div div div div span  ,1,0,8
html body div div div div div a span  ,All of the Photos From the Kavanaugh Walkouts,0,9
html body div div div div div span  ,2,0,8
html body div div div div div a span  ,Jay Ellis Is...The Perfect Boyfriend,0,9
html body div div div div div span  ,3,0,8
html body div div div div div a span  ,Sanaa Lathan Goes All-Natural,0,9
html body div div div div div span  ,4,0,8
html body div div div div div a span  ,The Roles We Don't Get and the Ones We Won't Take,0,9
html body div div div div div span  ,5,0,8
html body div div div div div a span  ,Rihanna Is Making '90s Brown Lipstick Cool Again,0,9
html body div header div h1 span  ,"Kylie Jenner and Jordyn Woods Party With Gold Cake Pops, Personalized T-Shirts, and a Ton of Pink Balloons",1,7
html body div div div div div div div div span  ,By,1,11
html body div div div div div div div div a span  ,Ariana Yaptangco,1,12
html body div div div div div div time span  ,"Sep 22, 2018",1,10
html body div div div div div div span  ,Getty Images,0,9
html body div div div div p span  ,"You know Kylie Jenner was going all out to celebrate her best friend Jordyn Woods' 21st birthday, especially after Jenner's own",1,8
html body div div div div p a span  ,21st birthday blowout this summer,1,9
html body div div div div p span  ,.,1,8
html body div div div div p span  ,"The besties kicked things off this past Thursday with a dinner in West Hollywood, wearing eye-popping mini dresses. Jordyn looked incredible in a sparkling orange number, while Kylie debuted pink hair in a",1,8
html body div div div div p a span  ,$795 Alejandro Collection design,1,9
html body div div div div p span  ,.,1,8
html body div div div div div div span  ,Advertisement - Continue Reading Below,0,9
html body div div div div div div blockquote div a div div span  ,View this post on Instagram,0,14
html body div div div div div div blockquote div p a span  ,birthday weekend starting early????,0,13
html body div div div div div div blockquote div p span  ,A post shared by,0,12
html body div div div div div div blockquote div p a span  ,HEIR JORDYN,0,13
html body div div div div div div blockquote div p span  ,(@jordynwoods) on,0,12
html body div div div div div div blockquote div p time span  ,"Sep 20, 2018 at 9:55pm PDT",0,13
html body div div div div div div blockquote div a div div span  ,View this post on Instagram,0,14
html body div div div div div div blockquote div p a span  ,bubblegum,0,13
html body div div div div div div blockquote div p span  ,A post shared by,0,12
html body div div div div div div blockquote div p a span  ,Kylie,0,13
html body div div div div div div blockquote div p span  ,(@kyliejenner) on,0,12
