tag,content,label,depth
html body text title span span  ,"Writing, Speaking, Listening, Interviewing, Communication, Negotiation Skills",1,6
html body text table tbody tr td span span  ,communication skills,1,9
html body text table tbody tr td font a font span  ,Gateway home,0,11
html body text table tbody tr td font span  ,|,0,9
html body text table tbody tr td font a font span  ,AU Library,0,11
html body text table tbody tr td font span  ,|,0,9
html body text table tbody tr td font a font span  ,search,0,11
html body text table tbody tr td font span  ,|,0,9
html body text table tbody tr td font a font span  ,reference,0,11
html body text table tbody tr td font span  ,|,0,9
html body text table tbody tr td font a font span  ,military index to internet,0,11
html body text table tbody tr td font span  ,|,0,9
html body text table tbody tr td font a font span  ,military portal,0,11
html body text table tbody tr td font a font span  ,Commanders' School,0,11
html body text table tbody tr td font span  ,|,0,9
html body text table tbody tr td font a font span  ,First Sgt Academy,0,11
html body text table tbody tr td font span  ,|,0,9
html body text table tbody tr td font a font span  ,Center for Strategic Leadership Studies,1,11
html body text center table tbody tr td center blockquote p font span  ,Use Ctrl-F to Find word/phrase on this or other browser pages.,1,13
html body text center table tbody tr td center blockquote p font a font span  ,"Back to Leadership, Ethics, and Command Central",1,15
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,"Comm Skills, in General",0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Speaking,0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Storytelling,0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Listening,0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Interviewing,0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Being Interviewed by the Media,1,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Interrogation,0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Deception Detection,0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Neuro-Linguistic Programming (NLP),0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Building Rapport,0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Working with Difficult People,1,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Effective Feedback,0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Effective Meetings,0,19
