tag,content,label,depth
html body text div div div table tbody tr td div a span  ,Jobs,0,13
html body text div div div table tbody tr td div span  ,|,0,12
html body text div div div table tbody tr td div a span  ,Cars,0,13
html body text div div div table tbody tr td div span  ,|,0,12
html body text div div div table tbody tr td div a span  ,Real Estate,0,13
html body text div div div table tbody tr td div span  ,|,0,12
html body text div div div table tbody tr td div a span  ,Apartments,0,13
html body text div div div table tbody tr td div span  ,|,0,12
html body text div div div table tbody tr td div a span  ,Shopping,0,13
html body text div div div table tbody tr td div span  ,|,0,12
html body text div div div table tbody tr td div a span  ,Classified,0,13
html body text div div div table tbody tr td div span  ,|,0,12
html body text div div div table tbody tr td div a span  ,Customer Service,0,13
html body text div div div table tbody tr td div span  ,|,0,12
html body text div div div table tbody tr td div a span  ,Phone Book,0,13
html body text div div div table tbody tr td div span  ,|,0,12
html body text div div div table tbody tr td div a span  ,Dating,0,13
html body text div div div table tbody tr td div span  ,|,0,12
html body text div div div table tbody tr td div a b span  ,azcentral.com,0,14
html body text div div div table tbody tr td table tbody tr td div p span span  ,Phoenix 68°,1,18
html body text div div div table tbody tr td table tbody tr td div p span span  ,Tucson 74°,1,18
html body text div div div table tbody tr td table tbody tr td div p span span  ,Flagstaff 49°,1,18
html body text div div div table tbody tr td table tbody tr td div p span a span  ,Traffic,0,19
html body text div div div table tbody tr td table tbody tr td div p span span  ,|,0,18
html body text div div div table tbody tr td table tbody tr td div p span a span  ,Weather,0,19
html body text div div div table tbody tr td table tbody tr td div a span  ,News,0,17
html body text div div div table tbody tr td table tbody tr td div span  ,|,0,16
html body text div div div table tbody tr td table tbody tr td div a span  ,Sports,0,17
html body text div div div table tbody tr td table tbody tr td div span  ,|,0,16
html body text div div div table tbody tr td table tbody tr td div a span  ,Money,0,17
html body text div div div table tbody tr td table tbody tr td div span  ,|,0,16
html body text div div div table tbody tr td table tbody tr td div a span  ,Entertainment,0,17
html body text div div div table tbody tr td table tbody tr td div span  ,|,0,16
html body text div div div table tbody tr td table tbody tr td div a span  ,Kids & Families,0,17
html body text div div div table tbody tr td table tbody tr td div span  ,|,0,16
html body text div div div table tbody tr td table tbody tr td div a span  ,Food & Home,0,17
html body text div div div table tbody tr td table tbody tr td div span  ,|,0,16
html body text div div div table tbody tr td table tbody tr td div a span  ,Style,0,17
html body text div div div table tbody tr td table tbody tr td div span  ,|,0,16
html body text div div div table tbody tr td table tbody tr td div a span  ,Travel,0,17
html body text div div div table tbody tr td table tbody tr td div span  ,|,0,16
html body text div div div table tbody tr td table tbody tr td div a span  ,Photo,0,17
html body text div div div table tbody tr td table tbody tr td div span  ,|,0,16
html body text div div div table tbody tr td table tbody tr td div a span  ,Video,0,17
html body text div div div table tbody tr td table tbody tr td div span  ,|,0,16
html body text div div div table tbody tr td table tbody tr td div a span  ,Español,0,17
html body text div div div table tbody tr td div div a span  ,JOBS,0,14
html body text div div div table tbody tr td div div a span  ,AUTOS,0,14
html body text div div div table tbody tr td div div a span  ,REAL ESTATE,0,14
html body text div div div table tbody tr td div div a span  ,RENTALS,0,14
html body text div div div table tbody tr td div div a span  ,classified,0,14
html body text div div div table tbody tr td div div a span  ,local shopping,0,14
html body text div div div table tbody tr td div div a span  ,newspaper ads,0,14
html body text div div div table tbody tr td div div a span  ,coupons,0,14
html body text div div div table tbody tr td div div a span  ,Education,0,14
html body text div div div table tbody tr td div div div a span  ,College Guide,0,15
html body text div div div table tbody tr td div div a span  ,Pets,0,14
html body text div div div table tbody tr td div div a span  ,Amber Alert,0,14
html body text div div div table tbody tr td div div a span  ,Recycling,0,14
html body text div div div table tbody tr td div div a span  ,Worship Directory,0,14
html body text div div div table tbody tr td div div a span  ,Weddings,0,14
html body text div div div table tbody tr td div div a span  ,Celebrations,0,14
html body text div div div table tbody tr td div div a span  ,Money Wizards,0,14
html body text div div div table tbody tr td div div div a span  ,Tuition Planner,0,15
html body text div div div table tbody tr td div div div a span  ,Cost of Living,0,15
html body text div div div table tbody tr td div div div a span  ,Salary,0,15
html body text div div div table tbody tr td div div div a span  ,Job Assessor,0,15
html body text div div div table tbody tr td div div div a span  ,Salary Timer,0,15
html body text div div div table tbody tr td div div div a span  ,Executive Pay,0,15
html body text div div div table tbody tr td div div div a span  ,Millionaire Maker,0,15
html body text div div div table tbody tr td div div a span  ,Print Article,0,14
html body text div div div table tbody tr td div div a span  ,Email Article,0,14
html body text div div div table tbody tr td div div a span  ,Most Emailed,0,14
html body text div div div table tbody tr td div div a span  ,Phone Alerts,0,14
html body text div div div table tbody tr td div div a span  ,RSS Feeds,0,14
html body text div div div table tbody tr td div div span span  ,Q: My son was humiliated by his teacher at school and says he won't go back. How do I handle this?,1,14
html body text div div div table tbody tr td div div div b span  ,Armin Brott,1,15
html body text div div div table tbody tr td div div div span  ,Knight Ridder/Tribune News Service,1,14
html body text div div div table tbody tr td div div div span  ,"Dec. 25, 2004 12:00 AM",1,14
html body text div div div table tbody tr td div div div div div span  ,"Q: My 8-year-old son has ADHD. Today, his teacher, annoyed by the classroom noise, asked him in front of his classmates if he had remembered to take his medication. My son is upset and doesn't understand why his teacher would humiliate him in front of his friends. He says he won't go back to school. I am furious. How do I handle this?",1,16
html body text div div div table tbody tr td div div div div div span  ,"A: There are a lot of important issues here that you need to deal with quickly, before your son's feelings about himself, his teacher, and his school, become a serious problem.",1,16
html body text div div div table tbody tr td div div div div div span  ,"First, let's talk about your son, the most important piece of the puzzle. If you haven't already done so, have a discussion with him about ADHD, how it makes him feel, and how it makes him unique. Keep it on a level he can easily understand and that makes him feel good about himself.",1,16
html body text div div div table tbody tr td div div div div div table tbody tr td span  ,advertisement,1,20
html body text div div div table tbody tr td div div div div div span  ,"If you need some suggestions or guidance, your local bookstore probably has a few books that can help: ""Otto Learns about His Medicine: A Story about Medication for Children with ADHD"" by Matthew R. Galvin uses humorous illustrations and concrete examples to help kids understand why they need to take medication; ""Learning to Slow Down and Pay Attention: A Book for Kids About ADD"" by Kathleen G. Nadeau; ""Jumpin' Johnny Get Back to Work!: A Child's Guide to ADHD"" by Michael Gordon; and ""Sparky's Excellent Misadventures: My ADD Journal"" by Phyllis Carpenter. The books will answer many of your child's questions and concerns, some of which you might not have even considered. If you go the book route, be sure to read WITH your child.",1,16
html body text div div div table tbody tr td div div div div div span  ,"Your son may also be worried about what to say if his friends ask him questions or make fun of him. (Although, given how many kids are taking drugs for ADD and ADHD, there's a good chance that some of his friends are taking medication too.) Work together to come up with an answer he's comfortable with and practice it with him. Comparing his medication to a vitamin pill, which many kids take every day, is honest and something kids can easily understand. It also reinforces the idea that it's a perfectly normal part of life.",1,16
html body text div div div table tbody tr td div div div div div span  ,"Now is also a good time to explain to your son that adults sometimes do and say things they shouldn't. Maybe his teacher was feeling overwhelmed, or maybe she'd started the day with an argument with her own family or a co-worker. And maybe your son's behavior really was disruptive and his teacher had already asked him a number of times to settle down. Make sure he understands that whatever her reason, his teacher was not deliberately being mean or trying to embarrass him. Tell him that you will speak privately with her to make sure she understands his distress.",1,16
html body text div div div table tbody tr td div div div div div span  ,"Making a child feel ashamed or humiliated is never acceptable. Neither is assuming an ADD child is always the cause of trouble in the classroom. However, incidents like this make it obvious that many, if not most, teachers are woefully misinformed about ADD. That's worrisome, since most classrooms have at least one student with ADD. Few teachers have a grasp on the complex nature of a condition that affects a large part of the juvenile population.",1,16
