tag,content,label,depth
html body text title span span  ,CorpWatch : U.K.: Protesting Revolving Door of Arms Trade in Elections,0,6
html body text center table tbody tr td table tbody tr td p b a span  ,Contact,0,16
html body text center table tbody tr td table tbody tr td p b span  ,l,0,15
html body text center table tbody tr td table tbody tr td p b a span  ,Sitemap,0,16
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Home,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,�,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Industries,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,�,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,War & Disaster Profiteering,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,�,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,U.K.: Protesting Revolving Door of ...,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,E-Mail Page,0,31
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Printer Safe,0,31
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,U.K.: Protesting Revolving Door of Arms Trade in Elections,1,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Campaign Against Arms Trade, which includes the group Christian Campaign Against Arms Trade, is calling for an end to the unfair political influence which arms companies have on Government policy.",1,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Ekklesia,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"May 4th, 2005",1,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"Protestors, including Christians, will seek to highlight the 'revolving door' between arms companies and the Government in an election protest this morning.",1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"Demonstrators are protesting outside the Annual General Meeting of the world�s fourth largest arms manufacturer, BAE Systems PLC at The Queen Elizabeth II Conference Centre, in Westminster, London.",1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"A door, resembling the door to Number 10 Downing Street, set on an axis so it can rotate with an actor dressed as Tony Blair will invite two BAE Systems businessmen into number 10 with a banner backdrop reading �BAE Systems: Take Them Out of Number 10� outside the AGM venue.",1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,'Shareholder activists' will also attend the AGM.,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"Campaign Against Arms Trade, which includes the group Christian Campaign Against Arms Trade, is calling for an end to the unfair political influence which arms companies have on Government policy.",1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"The revolving door between Government and arms companies is one of the mechanisms that allows arms companies inappropriate access to Government and �corporate capture�, say campaigners.",1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,CAAT�s new campaign �Call the Shots� aims to redress the public interest by exposing these mechanisms and calling for safeguards to be introduced.,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"Anna Jones, a spokesperson for Campaign Against Arms Trade said; ""Under the Labour Government, as with previous administrations, it�s been business as usual for arms exports to repressive regimes and conflict zones. The new incumbents to 10 Downing Street should put the public interest first and remove the mechanisms, like the �revolving door�, which allow arms companies to capture arms export policy.""",1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p span  ,"FAIR USE NOTICE. This document may contain copyrighted materialwhose use has not been specifically authorized by the copyright owner.CorpWatch is making this article available in our efforts to advance the understanding of corporate accountability, human rights, labor rights, social and environmental justice issues. We believe that this constitutes a 'fair use' of the copyrighted material as provided for in section 107 of the U.S. Copyright Law. If you wish to use this copyrighted material for purposes of your own that go beyond 'fair use,' you must obtain permission from the copyright owner.",1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Search CorpWatch,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Company Profiles,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Boeing,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Lockheed Martin,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Northrop Grumman,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,General Dynamics,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Raytheon,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,United Technologies,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Halliburton,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,General Electric,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Science Applications International Corporation,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,CSC/ DynCorp,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,News,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,KATRINA: Hurricane Victims Say Agents Advised Against Flood Coverage,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,US: The Rise and Fall of a War Profiteer,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,"IRAQ: Army to End Expansive, Exclusive Halliburton Deal",0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,KATRINA: First trial of insurance lawsuit set to open,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,KATRINA: 'Breathtaking' Waste and Fraud in Hurricane Aid,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,More �,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td center span span  ,Join War Profiteers List,0,23
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,"1611 Telegraph Avenue., #702 � Oakland, CA 94612 USA � 510-271-8080",0,17
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,Design by Tumis.com � Powered by RadicalDesigns.org,0,17
