tag,content,label,depth
html body text title span span  ,How To Become a Millionaire,0,6
html body text div table tbody tr td span  ,You are here:,0,9
html body text div table tbody tr td a span  ,About,0,10
html body text div table tbody tr td span  ,>,0,9
html body text div table tbody tr td a span  ,Business & Finance,0,10
html body text div table tbody tr td span  ,>,0,9
html body text div table tbody tr td a span  ,Mutual Funds,0,10
html body text div table tbody tr td a span  ,Mutual Funds,0,10
html body text div table tbody tr td div div div a span  ,Business & Finance,0,13
html body text div table tbody tr td div div div a span  ,Mutual Funds,0,13
html body text div table tbody tr td div div div div a span  ,Essentials,0,14
html body text div table tbody tr td div div div div div a span  ,Before You Buy Mutual Funds,0,15
html body text div table tbody tr td div div div div div a span  ,Mutual Fund FAQs,0,15
html body text div table tbody tr td div div div div div a span  ,Top 10 Funds of 2006,0,15
html body text div table tbody tr td div div div div div a span  ,Mutual Funds 101 Email Course,0,15
html body text div table tbody tr td div div div div div a span  ,Risk Tolerance Quiz,0,15
html body text div table tbody tr td div div div div a span  ,Topics,0,14
html body text div table tbody tr td div div div div div a span  ,Mutual Funds 101,0,15
html body text div table tbody tr td div div div div div a span  ,401k,0,15
html body text div table tbody tr td div div div div div a span  ,Bond Funds,0,15
html body text div table tbody tr td div div div div div a span  ,ETFs,0,15
html body text div table tbody tr td div div div div div a span  ,Fund Families,0,15
html body text div table tbody tr td div div div div div a span  ,Fund Fees,0,15
html body text div table tbody tr td div div div div div a span  ,Hedge Funds,0,15
html body text div table tbody tr td div div div div div a span  ,History,0,15
html body text div table tbody tr td div div div div div a span  ,Index Funds,0,15
html body text div table tbody tr td div div div div div a span  ,Investment Fraud,0,15
html body text div table tbody tr td div div div div div a span  ,Mutual Fund Tools,0,15
html body text div table tbody tr td div div div div div a span  ,No Load,0,15
html body text div table tbody tr td div div div div div a span  ,Types of Funds,0,15
html body text div table tbody tr td div div div div div a span  ,Investing Humor & Games,0,15
html body text div table tbody tr td div div div div div a span  ,Psychology,0,15
html body text div table tbody tr td div div div div a span  ,Buyer's Guide,0,14
html body text div table tbody tr td div div div div div a span  ,Before You Buy,0,15
html body text div table tbody tr td div div div div div a span  ,Top Picks,0,15
html body text div table tbody tr td div div div div div a span  ,Top Investment Calculators,0,15
html body text div table tbody tr td div div div div div a span  ,John Bogle Books,0,15
html body text div table tbody tr td div div div div div a span  ,Financial Software,0,15
html body text div table tbody tr td div div div div div a span  ,Product Reviews,0,15
html body text div table tbody tr td div div div div a span  ,Tools,0,14
html body text div table tbody tr td div div div div div a span  ,Find a Job,0,15
html body text div table tbody tr td div div div div div a span  ,Get a Quote,0,15
html body text div table tbody tr td div div div div div a span  ,Mortgage Loans,0,15
html body text div table tbody tr td div div div div div a span  ,Online Degrees,0,15
html body text div table tbody tr td div div div div div a span  ,Yellow Pages,0,15
html body text div table tbody tr td div div div div a span  ,Forums,0,14
html body text div table tbody tr td div div div div a span  ,Most Popular Articles,0,14
html body text div table tbody tr td div div div div a span  ,Latest Articles,0,14
html body text div table tbody tr td div div div div a span  ,Help,0,14
html body text div table tbody tr td div div div a span  ,Newsletters & RSS,0,13
html body text div table tbody tr td div div div a span  ,Email to a friend,0,13
html body text div table tbody tr td div div div a span  ,Digg this story,0,13
html body text div table tbody tr td div div div h5 span  ,Ways to Become a Millionaire,0,13
html body text div table tbody tr td div div div p a span  ,Maximize 401k Matching,0,14
html body text div table tbody tr td div div div p a span  ,Different Kinds of Mutual Funds,0,14
html body text div table tbody tr td div div div p a span  ,Power of Compounding Interest,0,14
html body text div table tbody tr td div div div h5 span  ,Elsewhere on the Web,0,13
html body text div table tbody tr td div div div p a span  ,The Millionaire Next Door,0,14
html body text div table tbody tr td div div div p a span  ,The Millionaire Code,0,14
html body text div table tbody tr td div div div p a span  ,The One Minute Millionaire,0,14
html body text div table tbody tr td div div div h5 span  ,Most Popular,0,13
html body text div table tbody tr td div div div p a span  ,401k Contribution Limits,0,14
html body text div table tbody tr td div div div p a span  ,2006 401k Contribution Limits,0,14
html body text div table tbody tr td div div div p a span  ,2007 401k Contribution Limits,0,14
html body text div table tbody tr td div div div p a span  ,Stock Market Holidays,0,14
html body text div table tbody tr td div div div p a span  ,NYSE Holidays,0,14
html body text div table tbody tr td div div div h5 span  ,Related Sites,0,13
html body text div table tbody tr td div div div p a span  ,Stocks,0,14
html body text div table tbody tr td div div div p a span  ,Retirement Planning,0,14
html body text div table tbody tr td div div div p a span  ,Economics,0,14
html body text div table tbody tr td div div div p a span  ,Investing for Beginners,0,14
html body text div table tbody tr td div div div p a span  ,Tax Planning: U.S.,0,14
html body text div table tbody tr td h1 span  ,What it Takes To Become a Millionaire,1,10
html body text div table tbody tr td div span  ,From,1,10
html body text div table tbody tr td div a span  ,Dustin Woodard,1,11
html body text div table tbody tr td div span  ,",",1,10
html body text div table tbody tr td div span  ,Your Guide to,1,10
