tag,content,label,depth
html body text div span span  ,[,0,6
html body text div span span  ,],0,6
html body text div div p span span  ,[,0,8
html body text div div p span a span  ,Skip navigation links,0,9
html body text div div p span span  ,][,0,8
html body text div div p a span  ,AAD,0,8
html body text div div p span span  ,][,0,8
html body text div div p span  ,|,0,7
html body text div div p a span  ,AGO,0,8
html body text div div p span span  ,][,0,8
html body text div div p span  ,|,0,7
html body text div div p a span  ,AHC,0,8
html body text div div p span span  ,][,0,8
html body text div div p span  ,|,0,7
html body text div div p a span  ,BoM,0,8
html body text div div p span span  ,][,0,8
html body text div div p span  ,|,0,7
html body text div div p a span  ,DEH,0,8
html body text div div p span span  ,][,0,8
html body text div div p span  ,|,0,7
html body text div div p a span  ,GBRMPA,0,8
html body text div div p span span  ,][,0,8
html body text div div p span  ,|,0,7
html body text div div p a span  ,NOO,0,8
html body text div div p span span  ,][,0,8
html body text div div p span  ,|,0,7
html body text div div p a span  ,ORER,0,8
html body text div div p span span  ,][,0,8
html body text div div p span  ,|,0,7
html body text div div p a span  ,SHFT,0,8
html body text div div p span span  ,],0,8
html body text div div div span  ,Parliamentary Secretary to the Minister for,0,7
html body text div div div span  ,the Environment and Heritage 1998-2004,0,7
html body text div div div span  ,Federal Member for Murray,0,7
html body text div p span  ,The Hon,0,6
html body text div p abbr span  ,Dr,0,7
html body text div p span  ,"Sharman Stone,",0,6
html body text div p acronym span  ,MP,0,7
html body text div span  ,You are here:,0,5
html body text div a acronym span  ,DEH,0,7
html body text div a span  ,Home,0,6
html body text div span  ,>,0,5
html body text div a span  ,Minister,0,6
html body text div span  ,>,0,5
html body text div a abbr span  ,Dr,0,7
html body text div a span  ,Sharman Stone,0,6
html body text div span  ,>,0,5
html body text div a span  ,2004,0,6
html body text div span  ,>,0,5
html body text div a span  ,2003,0,6
html body text div span  ,>,0,5
html body text div a span  ,2002,0,6
html body text div span  ,>,0,5
html body text div a span  ,2001,0,6
html body text div span  ,>,0,5
html body text div a span  ,2000,0,6
html body text div span  ,>,0,5
html body text div a span  ,1999,0,6
html body text div span  ,>,0,5
html body text div a span  ,1998,0,6
html body text div span  ,>,0,5
html body text div a span  ,1997,0,6
html body text div span  ,>,0,5
html body text div a span  ,1996,0,6
html body text div h1 a span  ,ETHICS OF RESEARCH AND MANAGEMENT PRACTICES IN WORLD HERITAGE AND OTHER ENVIRONMENTAL SENSITIVE AREAS: POLICY AND PRACTICE,1,7
html body text div p strong span  ,OPENING ADDRESS FENNER CONFERENCE,1,7
html body text div p strong span  ,26-28 November 1997,1,7
html body text div p strong span  ,Senator the Hon Ian Macdonald,1,7
html body text div p strong span  ,Parliamentary Secretary to the,1,7
html body text div p strong span  ,Minister for the Environment,1,7
html body text div p span  ,"Ethics of Research and Management Practices in World Heritage and Other Environmental Sensitive Areas: Policy and Practice. To you Dr Mountford and other distinguished scientists, researchers and Australians and ladies and gentlemen. It is my pleasure on behalf of Senator Robert Hill, the Minister for the Environment, to welcome you to Canberra, Becker House, the home of the Australian Academy of Science and to this Fenner Conference on the Environment.",1,6
html body text div p span  ,"Richard mentioned that about a year ago he suddenly became aware of some of the issues or some particular issue that perhaps prompted this conference. I also, as a politician from North Queensland with a great respect for the Great Barrier Reef Marine Park Authority and the Reef CRC also became aware of that particular issue in a very political way and so it's really a pleasure for me to see the Academy and yourselves looking at this particular issue, to come to some conclusions and recommendations for Government on how we deal with the matters that you are looking at at this Conference: the Ethics of Research and Management Practices in World Heritage and Other Environmentally Sensitive Areas. It is a theme that is of great importance to Australia and to all governments who have responsibilities for national parks, world heritage areas and marine parks.",1,6
html body text div p span  ,"Australia, as you know, has eleven World Heritage sites, we have over 800 wetland sites listed under the RAMSAR Convention and a wide range of national parks and reserves administered by Local, State, Territory and Commonwealth Governments. The management of research in protected areas is a critical issue for all levels of government in this country. It is an issue that the community is watching with increasing interest.",1,6
html body text div p span  ,We need sound information about the environment and the way it reacts to the pressure we put on it if we are to be sure that we are doing our very best to protect it.,1,6
html body text div p span  ,Now that is a bit like a motherhood statement but as always the problem is in the detail. We need to ask ourselves what is appropriate and how do we decide when the benefit of manipulative research outweighs the environmental costs.,1,6
html body text div p span  ,"In some situations the choice can be fairly simple and clear cut. For example, we as a government have objected very strongly to the killing of whales by the Japanese in the Antarctic for the purpose of research. We simply do not believe that it is justifiable.",1,6
html body text div p span  ,"Unfortunately, the situation is not always so clear cut.",1,6
html body text div p span  ,"The issue which stimulated public activity most recently, and which indirectly led to this Conference, which I referred to earlier, is one as I said of particular interest for me as a North Queenslander and one whose electorate office is in the same city as GBRMPA's head office - and will continue to be so I might say despite comments to the contrary. And the experiment to which I refer is",1,6
html body text div p em span  ,The Effects of Line Fishing,1,7
html body text div p span  ,experiment which is being conducted by the Reef CRC also based in Townsville.,1,6
html body text div p span  ,Fishing is a permitted activity within the Great Barrier Reef World Heritage Area. It is therefore vitally important that we know how the reef ecosystems react to this pressure if we are going to be able to ensure sustainable fishing on the reef and we are going to be able to ensure the protection of the environment and jobs.,1,6
html body text div p em span  ,The Effects of Line Fishing,1,7
html body text div p span  ,"experiment was designed by a consortium of very highly respected and reputable scientists on behalf of the Great Barrier Reef Marine Park Authority. Nevertheless, the proposed experiments became the subject of intense national controversy late in 1996 -- To such an extent that one commentator, what I thought was a rather over the top comparison, compared it to or drew a parallel with experiments conducted in the concentration camps during World War II.",1,6
html body text div p span  ,But the experiment did raise that sort of public controversy.,1,6
html body text div p span  ,"From the political perspective, the controversy led to a situation in which the necessary zoning changes to enable the experiment to begin were passed by the Senate by only one vote.",1,6
html body text div p span  ,In the heat of the controversy it was surprising to learn that there was little guidance from international or Australian literature on the ethics of experimental science in protected areas. The controversy raised the core issue of the balance between the need to obtain scientific information to underpin management and the general principle of minimising impacts on protected areas.,1,6
html body text div h4 span  ,Protected Areas:,1,6
