tag,content,label,depth
html body text title span span  ,_ carry change changing money Switzerland guide,0,6
html body text table tbody tr td a b span  ,Contact,0,10
html body text table tbody tr td a b span  ,About,0,10
html body text table tbody tr td a b span  ,Links,0,10
html body text table tbody tr td a b span  ,Gallery,0,10
html body text table tbody tr td a b span  ,Hotels,0,10
html body text table tbody tr td span  ,Living and investing in Switzerland,0,8
html body text div table tbody tr td table tbody tr td b a span  ,Home,0,15
html body text div table tbody tr td table tbody tr td b a span  ,Swiss Residency,0,15
html body text div table tbody tr td table tbody tr td b a span  ,Swiss bank accounts,0,15
html body text div table tbody tr td table tbody tr td b a span  ,Tourist Guide,0,15
html body text div table tbody tr td table tbody tr td a span  ,Table of contents,0,14
html body text div table tbody tr td table tbody tr td a span  ,Geneva,0,14
html body text div table tbody tr td table tbody tr td a span  ,Lake Geneva,0,14
html body text div table tbody tr td table tbody tr td a span  ,Lausanne,0,14
html body text div table tbody tr td table tbody tr td a span  ,Valais,0,14
html body text div table tbody tr td table tbody tr td a span  ,The arc jurassien,0,14
html body text div table tbody tr td table tbody tr td a span  ,Basel,0,14
html body text div table tbody tr td table tbody tr td a span  ,Mittelland,0,14
html body text div table tbody tr td table tbody tr td a span  ,Bern,0,14
html body text div table tbody tr td table tbody tr td a span  ,Bernese Oberland,0,14
html body text div table tbody tr td table tbody tr td a span  ,Lucerne,0,14
html body text div table tbody tr td table tbody tr td a span  ,Zentralschweiz,0,14
html body text div table tbody tr td table tbody tr td a span  ,Zurich,0,14
html body text div table tbody tr td table tbody tr td a span  ,Northeast,0,14
html body text div table tbody tr td table tbody tr td a span  ,Graubuenden,0,14
html body text div table tbody tr td table tbody tr td a span  ,Ticino,0,14
html body text div table tbody tr td table tbody tr td a span  ,Swiss culture,0,14
html body text div table tbody tr td table tbody tr td a span  ,Travel basics,0,14
html body text div table tbody tr td table tbody tr td a span  ,Getting there,0,14
html body text div table tbody tr td table tbody tr td a span  ,Red tape,0,14
html body text div table tbody tr td table tbody tr td a span  ,Insurance,0,14
html body text div table tbody tr td table tbody tr td a span  ,Information and maps,0,14
html body text div table tbody tr td table tbody tr td a span  ,Money and costs,0,14
html body text div table tbody tr td table tbody tr td a span  ,Currency,0,14
html body text div table tbody tr td table tbody tr td span  ,Carrying and changing money,0,13
html body text div table tbody tr td table tbody tr td a span  ,Plastic money,0,14
html body text div table tbody tr td table tbody tr td a span  ,Cash and cheques,0,14
