tag,content,label,depth
html body text title span span  ,The Kingdom of the Blind - E. Phillips Oppenheim - Free Online Library,0,6
html body text table tbody tr td table tbody tr td a span  ,Library,0,13
html body text table tbody tr td table tbody tr td a span  ,E. Phillips Oppenheim,0,13
html body text table tbody tr td table tbody tr td a span  ,The Kingdom of the Blind,0,13
html body text table tbody tr td table tbody tr td a span  ,Online Dictionary,0,13
html body text table tbody tr td table tbody tr td font span  ,|,0,13
html body text table tbody tr td table tbody tr td a span  ,Spelling Center,0,13
html body text table tbody tr td table tbody tr th span  ,Chapter XXXII,1,12
html body text table tbody tr td table tbody tr td a span  ,prev,0,13
html body text table tbody tr td table tbody tr td a span  ,next,0,13
html body text table tbody tr td p span  ,"Granet emerged from the Tregarten Hotel at St. Mary's on the following morning, about half-past eight, and strolled down the narrow strip of lawn which bordered the village street. A couple of boatmen advanced at once to meet him. Granet greeted them cheerily.",1,9
html body text table tbody tr td p span  ,"""Yes, I want a boat,"" he admitted. ""I'd like to do a bit of sailing. A friend of mine was here and had a chap named Rowsell--Job Rowsell. Either of you answer to that name, by chance?""",1,9
html body text table tbody tr td p span  ,The elder of the two shook his head.,1,9
html body text table tbody tr td p span  ,"""My name's Matthew Nichols,"" he announced, ""and this is my brother-in-law, Joe Lethbridge. We've both of us got stout sailing craft and all the recommendations a man need have. As for Job Rowsell, well, he ain't here--not just at this moment, so to speak.""",1,9
html body text table tbody tr td p span  ,Granet considered the matter briefly.,1,9
html body text table tbody tr td p span  ,"""Well,"" he decided, ""it seems to me I must talk to this chap Rowsell before I do anything. I'm under a sort of promise.""",1,9
html body text table tbody tr td p span  ,The two boatmen looked at one another. The one who had addressed him first turned a little away.,1,9
html body text table tbody tr td p span  ,"""Just as you like, sir,"" he announced. ""No doubt Rowsell will be up this way towards afternoon.""",1,9
html body text table tbody tr td p span  ,"""Afternoon? But I want to go out at once,"" Granet protested.",1,9
html body text table tbody tr td p span  ,Matthew Nichols removed his pipe from his mouth and spat upon the ground thoughtfully.,1,9
html body text table tbody tr td p span  ,"""I doubt whether you'll get Job Rowsell to shift before mid-day. I'm none so sure he'll go out at all with this nor-wester blowing.""",1,9
html body text table tbody tr td p span  ,"""What's the matter with him?"" Granet asked. ""Is he lazy?""",1,9
html body text table tbody tr td p span  ,"The man who as yet had scarcely spoken, swung round on his heel.",1,9
html body text table tbody tr td p span  ,"""He's no lazy, sir,"" he said. ""That's not the right word. But he's come into money some way or other, Job Rowsell has. There's none of us knows how, and it ain't our business, but he spends most of his time in the public-house and he seems to have taken a fancy for night sailing alone, which to my mind, and there are others of us as say the same, ain't none too healthy an occupation. And that's all there is to be said of Job Rowsell, as I knows of.""",1,9
html body text table tbody tr td p span  ,"""It's a good deal, too,"" Granet remarked thoughtfully. ""Where does he live?""",1,9
html body text table tbody tr td p span  ,"""Fourth house on the left in yonder street,"" Matthew Nichols replied, pointing with his pipe. ""Maybe he'll come if you send for him, maybe he won't.""",1,9
html body text table tbody tr td p span  ,"""I must try to keep my word to my friend,"" Granet decided. ""If I don't find him, I'll come back and look for you fellows again.""",1,9
html body text table tbody tr td p span  ,"He turned back to the little writing-room, scribbled a note and sent it down by the boots. In about half an hour he was called once more out into the garden. A huge, loose-jointed man was standing there, unshaven, untidily dressed, and with the look in his eyes of a man who has been drinking heavily.",1,9
html body text table tbody tr td p span  ,"""Are you Job Rowsell?"" Granet inquired.",1,9
html body text table tbody tr td p span  ,"""That's my name,"" the man admitted. ""Is there anything wrong with it?""",1,9
html body text table tbody tr td p span  ,"""Not that I know of,"" Granet replied. ""I want you to take me out sailing. Is your boat ready?""",1,9
html body text table tbody tr td p span  ,The man glanced up at the sky.,1,9
html body text table tbody tr td p span  ,"""I don't know as I want to go,"" he grumbled. ""There's dirty weather about.""",1,9
html body text table tbody tr td p span  ,"""I think you'd better,"" Granet urged. ""I'm not a bad payer and I can help with the boat. Let's go and look at her any way.""",1,9
html body text table tbody tr td p span  ,"They walked together down to the harbour. Granet said very little, his companion nothing at all. They stood on the jetty and gazed across to where the sailing boats were anchored.",1,9
html body text table tbody tr td p span  ,"""That's the Saucy Jane,"" Job Rowsell indicated, stretching out a forefinger.",1,9
html body text table tbody tr td p span  ,Granet scrambled down into a small dinghy which was tied to the side of the stone wall.,1,9
html body text table tbody tr td p span  ,"""We'd better be getting on board,"" he suggested.",1,9
html body text table tbody tr td p span  ,Rowsell stared at him for a moment but acquiesced. They pulled across and boarded the Saucy Jane. A boy whom they found on the deck took the boat back. Rowsell set his sails slowly but with precision. The moment he stepped on board he seemed to become an altered man.,1,9
html body text table tbody tr td p span  ,"""Where might you be wanting to go?"" he asked. ""You'll need them oilskins, sure.""",1,9
html body text table tbody tr td p span  ,"""I want to run out to the Bishop Lighthouse,"" Granet announced.",1,9
html body text table tbody tr td p span  ,Rowsell shook his head.,1,9
html body text table tbody tr td p span  ,"It's no sort of a day to face the Atlantic, sir,"" he declared. ""We'll try a spin round St. Mary and White Island, if you like.""",1,9
html body text table tbody tr td p span  ,Granet fastened his oilskins and stooped for a moment to alter one of the sails.,1,9
html body text table tbody tr td p span  ,"""Look here,"" he said, taking his seat at the tiller, ""this is my show, Job Rowsell. There's a five pound note for you at the end of the day, if you go where I tell you and nowhere else.""",1,9
html body text table tbody tr td p span  ,The man eyed him sullenly. A few minutes later they were rushing out of the harbour.,1,9
html body text table tbody tr td p span  ,"""It's a poor job, sailing a pleasure boat,"" he muttered. ""Not many of us as wouldn't sell his soul for five pounds.""",1,9
html body text table tbody tr td p span  ,"They reached St. Agnes before they came round on the first tack. Then, with the spray beating in their faces, they swung around and made for the opening between the two islands. For a time the business of sailing kept them both occupied. In two hours' time they were standing out towards Bishop Lighthouse. Job Rowsell took a long breath and filled a pipe with tobacco. He was looking more himself now.",1,9
html body text table tbody tr td p span  ,"""I'll bring her round the point there,"" he said, ""and we'll come up the Channel and home by Bryher.""",1,9
html body text table tbody tr td p span  ,"""You'll do nothing of the sort,"" Granet ordered. ""Keep her head out for the open sea till I tell you to swing round.""",1,9
html body text table tbody tr td p span  ,Rowsell looked at his passenger with troubled face.,1,9
html body text table tbody tr td p span  ,"""Are you another of 'em?"" he asked abruptly.",1,9
html body text table tbody tr td p span  ,"""Don't you mind who I am,"" Granet answered. ""I'm on a job I'm going to see through. If a fiver isn't enough for you, make it a tenner, but keep her going where I put her.""",1,9
html body text table tbody tr td p span  ,Rowsell obeyed but his face grew darker. He leaned towards his passenger.,1,9
html body text table tbody tr td p span  ,"""What's your game?"" he demanded hoarsely. ""There's some of them on the island'd have me by the throat if they only knew the things I could tell 'em. What's your game here, eh? Are you on the cross?""",1,9
