tag,content,label,depth
html body text title span span  ,"'Car Talk' A Cult Hit , Steve Kroft Talks To 'Click And Clack, The Tappet Brothers' - CBS News",0,6
html body text table tbody tr td table tbody tr td span  ,Stories,0,12
html body text table tbody tr td table tbody tr td span  ,Videos,0,12
html body text table tbody tr td table tbody tr td span  ,The Web,0,12
html body text table tbody tr td b a span  ,Home,0,10
html body text table tbody tr td b span  ,|,0,9
html body text table tbody tr td b a span  ,U.S.,0,10
html body text table tbody tr td b span  ,|,0,9
html body text table tbody tr td b a span  ,World,0,10
html body text table tbody tr td b span  ,|,0,9
html body text table tbody tr td b a span  ,Politics,0,10
html body text table tbody tr td b span  ,|,0,9
html body text table tbody tr td b a span  ,SciTech,0,10
html body text table tbody tr td b span  ,|,0,9
html body text table tbody tr td b a span  ,Health,0,10
html body text table tbody tr td b span  ,|,0,9
html body text table tbody tr td b a span  ,Entertainment,0,10
html body text table tbody tr td b span  ,|,0,9
html body text table tbody tr td b a span  ,Business,0,10
html body text table tbody tr td b span  ,|,0,9
html body text table tbody tr td b a span  ,Opinion,0,10
html body text table tbody tr td b span  ,|,0,9
html body text table tbody tr td b a span  ,Strange News,0,10
html body text table tbody tr td b span  ,|,0,9
html body text table tbody tr td b a span  ,Sports,0,10
html body text table tbody tr td b span  ,|,0,9
html body text table tbody tr td b a span  ,Blogs,0,10
html body text table tbody tr td b span  ,|,0,9
html body text table tbody tr td b a span  ,Interactives,0,10
html body text table tbody tr td b span  ,|,0,9
html body text table tbody tr td b a span  ,Mobile,0,10
html body text table tbody tr td b span  ,|,0,9
html body text table tbody tr td b a span  ,Video,0,10
html body text table tbody tr td span  ,[,0,8
html body text table tbody tr td a span  ,Build Playlist,0,9
html body text table tbody tr td span  ,],0,8
html body text table tbody tr td a span  ,CBS Evening News,0,9
html body text table tbody tr td span  ,[,0,8
html body text table tbody tr td a b span  ,Watch Now,0,10
html body text table tbody tr td span  ,] |,0,8
html body text table tbody tr td a span  ,The Early Show,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,48 Hours,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,60 Minutes,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,CBS Sunday Morning,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Face The Nation,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Up To The Minute,0,9
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,60 Minutes Main Page,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,60 Minutes Video,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Program Facts,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Bios,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Andy Rooney,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Contact Info,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Up Next,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Tapes and Transcripts,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,DVDs from Amazon.com,0,18
html body text table tbody tr td table tbody tr td noindex div b span  ,Photo Essay,0,15
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Top Cars,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,Which vehicles rank highest in customer satisfaction according to Consumer Reports?,0,17
html body text table tbody tr td table tbody tr td noindex div b span  ,Interactive,0,15
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Motor Away,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,Things to know before hitting the road.,0,17
html body text table tbody tr td table tbody tr td div b span  ,RELATED STORIES & LINKS,0,14
html body text table tbody tr td table tbody tr td div a span  ,"NPR: ""Car Talk""",0,14
html body text table tbody tr td table tbody tr td div span  ,"NPR: ""Car Talk""",0,13
html body text table tbody tr td table tbody tr td h2 span  ,'Car Talk' A Cult Hit,0,13
html body text table tbody tr td table tbody tr td h1 b span  ,Steve Kroft,0,14
