tag,content,label,depth
html body text title span span  ,"The Tribune, Chandigarh, India - Haryana",0,6
html body text div center table tbody tr td font strong span  ,"Thursday, January 3, 2002, Chandigarh, India",0,12
html body text div center table tbody tr td table tbody tr td table tbody tr td font strong span  ,THE TRIBUNE SPECIALS,0,20
html body text div center table tbody tr td table tbody tr td table tbody tr td a font strong span  ,50 YEARS OF INDEPENDENCE,0,21
html body text div center table tbody tr td table tbody tr td table tbody tr td a font strong span  ,TERCENTENARY CELEBRATIONS,0,21
html body text div center table tbody tr td table tbody tr td font strong span  ,H A R Y A N A,0,16
html body text div center table tbody tr td p b font a span  ,"Tighten intelligence network, state told",1,14
html body text div center table tbody tr td p font span  ,"Gurgaon, January 2",0,12
html body text div center table tbody tr td p font span  ,"In the face of hovering war clouds and the increased campaign of the Pakistan-aided militants in the country, the Centre has asked the Haryana Government to invigorate its intelligence and internal security system.",1,12
html body text div center table tbody tr td p b a font span  ,No power tariff hike proposed,1,14
html body text div center table tbody tr td p font span  ,"Chandigarh, January 2",0,12
html body text div center table tbody tr td p font span  ,"Even as considerable heat has been generated in Haryana over various steps taken by the state government in the power sector, the Power Utilities have played it safe by not proposing any increase in tariff during the next financial year.",1,12
html body text div center table tbody tr td p b a font span  ,BSP set to �shed Dalit image�,1,14
html body text div center table tbody tr td p font span  ,"Panipat, January 2",0,12
html body text div center table tbody tr td p font span  ,The BSP is all set to shed its �Dalit image� and with that end in view it may even field a non-Dalit candidate for the February 21 Yamunanagar Assembly by-election.,1,12
html body text div center table tbody tr td p b a font span  ,Consumers wary of new power policy,1,14
html body text div center table tbody tr td p font span  ,"Rohtak, January 2",0,12
html body text div center table tbody tr td p font span  ,The defaulting electricity consumers in the rural areas appear to be wary of the new policy which proposes the delinking of current power bills from the outstanding bills.,1,12
html body text div center table tbody tr td p b a font span  ,Rs 6.15 crore development project for Morni approved,1,14
html body text div center table tbody tr td p font span  ,"Chandigarh, January 2",0,12
html body text div center table tbody tr td p font span  ,The norm of a minimum of 200 students for opening a computer education centre in a school under the new education policy of Haryana will be relaxed for the Morni Hills.,1,12
html body text div center table tbody tr td div center table tbody tr td a font strong span  ,REGIONAL BRIEFS,0,19
html body text div center table tbody tr td table tbody tr td font strong span  ,YOUR TOWN,0,16
html body text div center table tbody tr td table tbody tr td font strong a span  ,Chandigarh,0,17
html body text div center table tbody tr td table tbody tr td font strong a span  ,Gurgaon,0,17
html body text div center table tbody tr td table tbody tr td font strong a span  ,Kurukshetra,0,17
html body text div center table tbody tr td table tbody tr td font strong a span  ,Panipat,0,17
html body text div center table tbody tr td div center table tbody tr td font strong span  ,EARLIER STORIES,0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,"Snap ties with NDA, BSP tells INLD",0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,"January 2, 2002",0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,Kashmiri students under close watch,0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,"January 1, 2002",0,18
html body text div center table tbody tr td div center table tbody tr td b font a span  ,Haryana incentives for industrial units,0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,"December 31, 2001",0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,Judicial remand for MC officials,0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,"December 30, 2001",0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,700 cr earmarked for power transmission,0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,"December 29, 2001",0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,BJP likely to take on Cong at Yamunanagar,0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,"December 28, 2001",0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,Selja flays atrocities on farmers,0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,"December 27, 2001",0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,Will policy of auctioning mines work?,0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,"December 26, 2001",0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,Top Haryana cop�s transfer stayed,0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,"December 25, 2001",0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,Decisive �win over terrorism� soon,0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,"December 24, 2001",0,18
html body text div center table tbody tr td p b a font span  ,Order on service postage stamps deferred,1,14
html body text div center table tbody tr td p font span  ,"Ambala, January 2",0,12
html body text div center table tbody tr td p font span  ,The Department of Posts has decided to defer the implementation of the order on service postage stamps.,1,12
html body text div center table tbody tr td p font span  ,"The Chief Post Master General, Haryana Circle, Mr T.R. Sharma, said at present government organisations, semi-government autonomous organisations and universities were using service postage stamps for sending their communications by post, a release said.",1,12
html body text div center table tbody tr td p b a font span  ,CM for check on quality in road repair,1,14
html body text div center table tbody tr td p font span  ,"Chandigarh, January 2",0,12
html body text div center table tbody tr td p font span  ,"The Haryana Chief Minister, Mr Om Prakash Chautala, has stressed the need for appointing independent consultants to check the quality and pace of construction and repair of roads.",1,12
html body text div center table tbody tr td p b a font span  ,Her �towering� personality may put her at beauty�s pinnacle,1,14
html body text div center table tbody tr td table tbody tr td font span  ,"Ambala, January 2",0,15
html body text div center table tbody tr td table tbody tr td font span  ,"When the finals of Fa Femina Miss India contest takes place later this month, the residents of Ambala will definitely have a reason to remain glued to their television sets since one of the finalists, Divya Jaitly, hails from here.Divya Jaitly, who passed out from Army School, Ambala Cantonment, is preparing for the finals of Fa Femina Miss India beauty pageant which will take place at Hyderabad on January 19.",1,15
html body text div center table tbody tr td table tbody tr td b font span span  ,Divya Jaitly of Ambala who has reached the finals of the Fa Femina Miss India contest. �Photo N. Chopra,1,17
html body text div center table tbody tr td p b a font span  ,Three promoted to rank of FC,1,14
