tag,content,label,depth
html body text div a span  ,About Us,0,6
html body text div span  ,|,0,5
html body text div a span  ,RSS,0,6
html body text div span  ,|,0,5
html body text div a span  ,Advertise,0,6
html body text div span  ,|,0,5
html body text div a span  ,Contact Us,0,6
html body text div div span a span  ,Home,0,8
html body text div div span span  ,>,0,7
html body text div div span a span  ,The Importance of...,0,8
html body text div div span span  ,> Category Archives,0,7
html body text div div form select option span  ,Weblog columns [select a blog],0,9
html body text div div form select option span  ,[Corante Blog],0,9
html body text div div form select option span  ,APPLE: all thingsapple,0,9
html body text div div form select option span  ,BETWEENLAWYERS: technology + culture + law,0,9
html body text div div form select option span  ,"BRAINWAVES:neurons, bits & genes",0,9
html body text div div form select option span  ,BRANDSHIFT: theevolution of branding,0,9
html body text div div form select option span  ,CIVIC MINDED: connected community,0,9
html body text div div form select option span  ,COPYFIGHT: thepolitics of intellectual property,0,9
html body text div div form select option span  ,CUSTOMERINTELLIGENCE: customer relationhips,0,9
html body text div div form select option span  ,FLACKSTER:clued-inPR,0,9
html body text div div form select option span  ,FUTURETENSE: thefuture of work,0,9
html body text div div form select option span  ,GET REAL: social andcollaborative technologies,0,9
html body text div div form select option span  ,GOINGGLOBAL: Web globalization,0,9
html body text div div form select option span  ,GOT GAME?: the futureof play,0,9
html body text div div form select option span  ,GOYAMI: search engine marketing,0,9
html body text div div form select option span  ,IDEAFLOW:creativity+ innovation,0,9
html body text div div form select option span  ,IN THEPIPELINE: drugdiscovery,0,9
html body text div div form select option span  ,MANY-TO-MANY: socialsoftware,0,9
html body text div div form select option span  ,ONLINE DATING: theonline dating industry,0,9
html body text div div form select option span  ,PODCASTING: thepodcasting industry,0,9
html body text div div form select option span  ,REBUILDINGMEDIA: the economics of media,0,9
html body text div div form select option span  ,STRANGE ATTRACTOR:social media,0,9
html body text div div form select option span  ,THEIMPORTANCEOF...: networks and law,0,9
html body text div div form select option span  ,"THE LOOM: life, past andfuture",0,9
html body text div div form select option span  ,TOTALEXPERIENCE: experience design,0,9
html body text div div form select option span  ,TRANSITION GAME:sports + tech,0,9
html body text div div form select option span  ,UNWIRED: wirelesstechnologies,0,9
html body text div div p span  ,Check out,0,7
html body text div div p a span  ,IdeaFlow,0,8
html body text div div p span  ,by Renee Hopkins Callahan for the latest on innovation trends and practices. On her radar screen: the,0,7
html body text div div p a span  ,creativity of bipolar children,0,8
html body text div div p span  ,", Democrats' call for an",0,7
html body text div div p a span  ,"""Innovation Agenda""",0,8
html body text div div p span  ,",",0,7
html body text div div p a span  ,grocery store innovations,0,8
html body text div div p span  ,", creating a culture of",0,7
html body text div div p a span  ,business experimentation,0,8
html body text div div p span  ,", and more.",0,7
html body text div div div p span  ,Spend less time traveling and more time selling with GoToMeeting. Hold instant Web conferences in just a few clicks.,0,8
html body text div div div p a span  ,Free 30-day trial,0,9
html body text div div div p span  ,.,0,8
html body text div div div span  ,RECENT ENTRIES,0,7
html body text div div div b span  ,›,0,8
html body text div div div a span  ,Kitchen Academy - Course II - Day 23,0,8
html body text div div div b span  ,›,0,8
html body text div div div a span  ,Kitchen Academy - Course II - Day 22,0,8
html body text div div div b span  ,›,0,8
html body text div div div a span  ,Kitchen Academy - Course II - Day 21,0,8
html body text div div div b span  ,›,0,8
html body text div div div a span  ,Kitchen Academy - The Hollywood Cookbook and Guest Chef Michael Montilla - March 18th,0,8
html body text div div div b span  ,›,0,8
html body text div div div a span  ,Kitchen Academy - Course II - Day 20,0,8
html body text div div div b span  ,›,0,8
html body text div div div a span  ,Kitchen Academy - Course II - Day 19,0,8
html body text div div div b span  ,›,0,8
html body text div div div a span  ,Kitchen Academy - Course II - Day 18,0,8
html body text div div div b span  ,›,0,8
html body text div div div a span  ,Salsa Verde,0,8
html body text div div div b span  ,›,0,8
html body text div div div a span  ,Kitchen Academy - Course II - Day 17,0,8
html body text div div div b span  ,›,0,8
html body text div div div a span  ,Kitchen Academy - Course II - Day 16,0,8
html body text div div a span  ,RECENT COMMENTS,0,7
