tag,content,label,depth
html body text div table tbody tr td table tbody tr td form div label span  ,in,0,16
html body text div table tbody tr td table tbody tr td form div select option span  ,All Infoplease,0,17
html body text div table tbody tr td table tbody tr td form div select option span  ,Almanacs,0,17
html body text div table tbody tr td table tbody tr td form div select option span  ,• General,0,17
html body text div table tbody tr td table tbody tr td form div select option span  ,• Entertainment,0,17
html body text div table tbody tr td table tbody tr td form div select option span  ,• Sports,0,17
html body text div table tbody tr td table tbody tr td form div select option span  ,Biographies,0,17
html body text div table tbody tr td table tbody tr td form div select option span  ,Dictionary,0,17
html body text div table tbody tr td table tbody tr td form div select option span  ,Encyclopedia,0,17
html body text div table tbody tr td table tbody tr td dl dt span  ,Daily Almanac for,0,15
html body text div table tbody tr td table tbody tr td dl dd a span  ,"Dec 26, 2006",0,16
html body text div table tbody tr td table tbody tr td div span  ,Search,0,14
html body text div table tbody tr td table tbody tr td div a span  ,White Pages,0,15
html body text div table tbody tr td table tbody tr td ul li a span  ,Skip Navigation,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Home,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Almanacs,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Atlas,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Encyclopedia,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Dictionary,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Thesaurus,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Features,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Quizzes,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Timelines,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,World & News,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,United States,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,History & Gov't,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Biography,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Sports,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Arts & Ent.,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Business,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Society & Culture,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Health & Science,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Homework Center,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Fact Monster,0,16
html body text div table tbody tr td table tbody tr td ul li a span span  ,"Kid's reference,",0,17
html body text div table tbody tr td table tbody tr td ul li a span span  ,"games, quizzes",0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,Daily Almanac,0,17
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,This Day in History,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Today's Birthday,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Word of the Day,0,19
html body text div table tbody tr td table tbody tr td div ul li span  ,Editor's Favorites,0,16
html body text div table tbody tr td table tbody tr td div ul li ul li strong a span  ,WinterHolidays,0,20
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Infoplease Editor'sBlog,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Holidays in America,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Christmas Price Index,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Winter Solstice,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Christmas Traditions,0,19
