tag,content,label,depth
html body text title span span  ,Moving Home - Packaging Products - Boxes and Bubbles,0,6
html body text table tbody tr td table tbody tr td a span  ,Home,0,13
html body text table tbody tr td table tbody tr td a span  ,About Us,0,13
html body text table tbody tr td table tbody tr td a span  ,Products,0,13
html body text table tbody tr td table tbody tr td a span  ,Delivery,0,13
html body text table tbody tr td table tbody tr td a span  ,Contact Us,0,13
html body text table tbody tr td table tbody tr td a span  ,Testaments,0,13
html body text table tbody tr td table tbody tr td a span  ,Discounts,0,13
html body text table tbody tr td table tbody tr td a span  ,Box Clever,0,13
html body text table tbody tr td table tbody tr td a span  ,Moving Tips,0,13
html body text table tbody tr td table tbody tr td a span  ,T&C's,0,13
html body text table tbody tr td table tbody tr td a span  ,View Cart,0,13
html body text table tbody tr td table tbody tr td a span  ,Resellers,0,13
html body text table tbody tr td table tbody tr td span span  ,earn extra cash,0,13
html body text table tbody tr td table tbody tr td a span  ,Removal,0,13
html body text table tbody tr td table tbody tr td a span  ,box quality,0,13
html body text table tbody tr td table tbody tr td a span  ,Site Map,0,13
html body text table tbody tr td table tbody tr td p span  ,product quick links:,0,13
html body text table tbody tr td table tbody tr td p a span  ,- Cardboard Boxes,0,14
html body text table tbody tr td table tbody tr td p a span  ,- Cardboard,0,14
html body text table tbody tr td table tbody tr td p a span  ,Wardrobes,0,14
html body text table tbody tr td table tbody tr td p a span  ,- Cardboard Box,0,14
html body text table tbody tr td table tbody tr td p a span  ,Packs,0,14
html body text table tbody tr td table tbody tr td p a span  ,- Bubble Wrap,0,14
html body text table tbody tr td table tbody tr td p a span  ,- Mattress Covers,0,14
html body text table tbody tr td table tbody tr td p a span  ,- Tissue Paper,0,14
html body text table tbody tr td table tbody tr td p a span  ,- Parcel Tape,0,14
html body text table tbody tr td table tbody tr td p a span  ,- Tape Guns,0,14
html body text table tbody tr td h3 span span  ,Festive Period Deliveries,1,10
html body text table tbody tr td h3 span span  ,"Please note: Normal ""next day"" delivery service will continue up until Thursday 21st December. Any orders placed before 4pm on Thursday 21st December will be delivered on Friday 22nd December. Any orders placed after 4pm on Thursday 21st December will be delivered on Thursday 4th January 2007. Online orders can still be placed at any time during the holiday period and will be delivered on Thursday 4th January.",1,10
html body text table tbody tr td h3 span span  ,Best Wishes for Christmas & The New Year.,1,10
html body text table tbody tr td h1 span  ,Moving Home,1,9
html body text table tbody tr td h2 span  ,By Boxes and Bubbles Ltd,0,9
html body text table tbody tr td p span  ,Here a just a few tips on how to maximise the efficiency of using your packaging products for moving home.,1,9
html body text table tbody tr td ul li span  ,Try not to leave packing your,1,10
html body text table tbody tr td ul li a span  ,removal boxes,1,11
html body text table tbody tr td ul li span  ,until the day of your home move. Ideally you want to have everything boxed up and ready to go as soon as your estate agent has called you to release your new keys. Packing your,1,10
html body text table tbody tr td ul li a span  ,cardboard boxes,1,11
html body text table tbody tr td ul li span  ,with items that you don’t use on a daily basis can be done as soon as you know that contracts have been exchanged.,1,10
html body text table tbody tr td ul li span  ,"Get hold of good quality packaging products for moving home, in particular strong,",1,10
html body text table tbody tr td ul li a span  ,cardboard boxes,1,11
html body text table tbody tr td ul li span  ,. Make sure you have a good selection of packing boxes in different sizes for the job in hand. You’ll need,1,10
html body text table tbody tr td ul li a span  ,medium sized cardboard boxes,1,11
html body text table tbody tr td ul li span  ,"for small, heavy items such as books (if you fill a large box with heavy items it becomes too heavy to lift).",1,10
html body text table tbody tr td ul li a span  ,Large removal boxes,1,11
html body text table tbody tr td ul li span  ,"can be filled with lighter, bulky items. Bed linen and duvets are best packed in",1,10
html body text table tbody tr td ul li a span  ,Tea Chest storage boxes,1,11
html body text table tbody tr td ul li span  ,. The best scenario for very large items such as television sets will be to use their original,1,10
html body text table tbody tr td ul li a span  ,cardboard box,1,11
html body text table tbody tr td ul li span  ,". If you don’t have this, use plenty of",1,10
html body text table tbody tr td ul li a span  ,bubble wrap,1,11
html body text table tbody tr td ul li span  ,and make sure you tie up the cable to avoid tripping over it on the way to the van. Remember to tape the remote control to the inside of the packing box.,1,10
html body text table tbody tr td ul li span  ,Don’t just throw your clothes in bin bags. Make life easier for yourself (and the removal people) by simply transferring your clothes to a,1,10
html body text table tbody tr td ul li a span  ,Cardboard Wardrobe,1,11
html body text table tbody tr td ul li span  ,". This will keep your clothes clean and crease free during transit. In addition, the space at the bottom of the cardboard wardrobe is handy for storing shoes and handbags.",1,10
html body text table tbody tr td ul li span  ,Protect you mattresses with,1,10
html body text table tbody tr td ul li a span  ,mattress covers,1,11
html body text table tbody tr td ul li span  ,". These thick, heavy duty plastic covers will prevent your mattresses getting scuffed or marked. Because of their size, mattresses are easily damaged. Packaging products such as mattress covers can also be used for covering sofas and chairs particularly if the weather is wet on your removal day. When you get to the other end, they can be either left on the mattress to prevent moisture damage or used as large rubbish bags.",1,10
html body text table tbody tr td ul li span  ,"Wrap china, crockery and glass in",1,10
html body text table tbody tr td ul li a span  ,acid free tissue paper,1,11
html body text table tbody tr td ul li span  ,". This will help prevent the dulling of your china and once sealed safely in a cardboard box, will protect it during your",1,10
html body text table tbody tr td ul li strong span  ,home removal,1,11
html body text table tbody tr td ul li span  ,.,1,10
html body text table tbody tr td ul li span  ,What about your best crystal or the bottles of wine in your rack? You’ll need to keep these separated during transit to prevent them banging together and breaking. Special,1,10
html body text table tbody tr td ul li a span  ,bottle boxes,1,11
html body text table tbody tr td ul li span  ,designed specifically with this in mind are available and come with dividers that separate each item. Adding,1,10
html body text table tbody tr td ul li a span  ,tissue paper,1,11
html body text table tbody tr td ul li span  ,or,1,10
html body text table tbody tr td ul li a span  ,bubble wrap,1,11
html body text table tbody tr td ul li span  ,to this equation will give you extra peace of mind during your removal.,1,10
html body text table tbody tr td ul li span  ,Make sure you have plenty of,1,10
html body text table tbody tr td ul li a span  ,tape and a tape gun,1,11
html body text table tbody tr td ul li span  ,– absolutely essential for sealing cardboard boxes quickly and securely.,1,10
html body text table tbody tr td h2 span  ,Utilities,1,9
html body text table tbody tr td p span  ,"Make sure that you have informed each of these utilities companies that you are moving home and if possible, see if you can get the account simply changed over rather than having them cut off. This will save your buyers having to pay re-connection charges once they move in.",1,9
html body text table tbody tr td table tbody tr td p span  ,Gas,1,13
html body text table tbody tr td table tbody tr td p span  ,Cable/Satellite TV,1,13
html body text table tbody tr td table tbody tr td p span  ,Water,1,13
html body text table tbody tr td table tbody tr td p span  ,Broadband Connection,1,13
html body text table tbody tr td table tbody tr td p span  ,Electricity,1,13
html body text table tbody tr td table tbody tr td p span  ,Telephone,1,13
html body text table tbody tr td h2 span  ,Services,1,9
html body text table tbody tr td p span  ,There may be many different companies that service your home and these will also need some action unless for instance you still want all of your post turning up at your old address.,1,9
html body text table tbody tr td table tbody tr td p span  ,Post (Redirection),1,13
html body text table tbody tr td table tbody tr td p span  ,Cleaner (Cancelled),1,13
html body text table tbody tr td table tbody tr td p span  ,Milk (Cancelled),1,13
html body text table tbody tr td table tbody tr td p span  ,Newspapers (Cancelled),1,13
html body text table tbody tr td table tbody tr td p span  ,Window Cleaner (Cancelled),1,13
html body text table tbody tr td table tbody tr td p span  ,Other [ ],0,13
html body text table tbody tr td h2 span  ,Before you leave (your old home),1,9
html body text table tbody tr td p strong span  ,Moving house,1,10
html body text table tbody tr td p span  ,can be just as exciting as it is arduous and leaving a place clean and tidy with information about the services/area will help your buyers settle in a little easier. Below are some tips on how you can make their lives a little easier.,1,9
html body text table tbody tr td ul li span  ,"Leave your house as you would hope to find it. We're not talking a full spring clean here but wiping ring marks from work surfaces, vacuuming up the dust from behind long-standing items after you've move them and giving the toilet a once-over goes such a long way to making people feel more comfortable with their new environment (remember they will have had a tough day of packing, lifting and travelling behind them already).",1,10
html body text table tbody tr td ul li span  ,Remember to empty your bins and write down the times and days of refuse recycling collections so that your buyers know when to leave theirs out.,1,10
