tag,content,label,depth
html body text title span span  ,Jesse Hinshaw,0,6
html body text center font span  ,Jesse Hinshaw,0,6
html body text pre span  ,+--,0,5
html body text pre a span  ,John Hinshaw,0,6
html body text pre span  ,| c1660->1768 +--,0,5
html body text pre a span  ,Jesse Hinshaw,0,6
html body text pre span  ,-----+ | 1720-1797 | | +-- Elizabeth Belshaw |,0,5
html body text pre b span  ,Jesse Hinshaw,0,6
html body text pre span  ,-------+B: 1770 | +--,0,5
html body text pre a span  ,Benjamin Marshall,0,6
html body text pre span  ,D: 1846 | | +--,0,5
html body text pre a span  ,Abigail Marshall,0,6
html body text pre span  ,--+ 1724-1806 | +-- Ruth BellM:,0,5
html body text pre a span  ,Mary Marshill,0,6
html body text pre span  ,+--,0,5
html body text pre a span  ,Ruth Hinshaw,0,6
html body text pre span  ,", 1791-1836 +--",0,5
html body text pre a span  ,Jacob Hinshaw,0,6
html body text pre span  ,", 1793-? +--",0,5
html body text pre a span  ,Benjamin Hinshaw,0,6
html body text pre span  ,", 1795-? +--",0,5
html body text pre a span  ,Jesse Hinshaw,0,6
html body text pre span  ,", 1797-1875 +--",0,5
html body text pre a span  ,Isaac Hinshaw,0,6
html body text pre span  ,", 1799-1876 +--",0,5
html body text pre a span  ,Margaret Hinshaw,0,6
html body text pre span  ,", 1800-c1846 +--",0,5
html body text pre a span  ,John Hinshaw,0,6
html body text pre span  ,", 1803-1868 +--",0,5
html body text pre a span  ,Abigail Hinshaw,0,6
html body text pre span  ,", 1804-1865 M:",0,5
html body text pre a span  ,Elizabeth Hinshaw,0,6
html body text pre span  ,+--,0,5
html body text pre a span  ,Rebecca Hinshaw,0,6
html body text pre span  ,", 1809-1891 +--",0,5
html body text pre a span  ,Mary Ann Hinshaw,0,6
html body text pre span  ,", 1810-1891 +--",0,5
html body text pre a span  ,Ira Hinshaw,0,6
html body text pre span  ,", 1812-1892 +--",0,5
html body text pre a span  ,Ann Hinshaw,0,6
html body text pre span  ,", 1813-1828 +--",0,5
html body text pre a span  ,Zeno Hinshaw,0,6
html body text pre span  ,", 1815-1821 +--",0,5
html body text pre a span  ,Jane Hinshaw,0,6
html body text pre span  ,", 1817-1858 +--",0,5
html body text pre a span  ,Barzilla Hinshaw,0,6
html body text pre span  ,", 1819-1821 M: Letitia Moss",0,5
html body text table tbody tr td font b span  ,Jesse Hinshaw,1,10
html body text table tbody tr td small span  ,[ID 00061],0,9
html body text table tbody tr td font span  ,Click here to switch to Ahnentafel view:,0,9
html body text p span  ,"Born 8-9-1770, Orange County, North Carolina.",1,5
html body text p small sup span  ,"1,2,3,10,28,44,40,217",0,7
html body text p span  ,He married,1,5
html body text p a span  ,Mary Marshill,1,6
html body text p span  ,", 10-7-1790, Cane Creek, North Carolina. (Mary Marshall)",1,5
html body text p small sup span  ,"1,2,10,28,40,44",0,7
html body text p a span  ,Mary Marshill,1,6
html body text p span  ,", daughter of",1,5
html body text p a span  ,Jacob Marshill,1,6
html body text p span  ,"& Margaret Cypert, was born 6-22-1773, Orange County, North Carolina.",1,5
html body text p small sup span  ,"1,2,10,28,40,217,10",0,7
html body text p span  ,"The Hinshaws and Marshills were apparently quite friendly. Jesse married Mary, while his brother",1,5
html body text p a span  ,Benjamin,1,6
html body text p span  ,married Mary's first cousin (once removed),1,5
html body text p a span  ,Deborah,1,6
html body text p span  ,; his first cousin,1,5
html body text p a span  ,Thomas,1,6
html body text p span  ,married Deborah's sister,1,5
html body text p a span  ,Rebecca,1,6
html body text p span  ,; his first cousin,1,5
html body text p a span  ,Ezra,1,6
html body text p span  ,(,1,5
html body text p a span  ,Thomas,1,6
html body text p span  ,'s brother) married Deborah's other sister,1,5
html body text p a span  ,Ruth,1,6
html body text p span  ,"; (these three Marshill sisters married Hinshaws), and finally, and his second cousin",1,5
html body text p a span  ,Joseph,1,6
html body text p span  ,married Mary's first cousin,1,5
html body text p a span  ,Ruth,1,6
html body text p span  ,. All of these Hinshaw-Marshill marriages occured within the sixteen-year timespan of 1774-1790.,1,5
html body text p small sup span  ,2,0,7
html body text p span  ,At,1,5
html body text p a span  ,Cane Creek MM,1,6
html body text p span  ,"on 9-3-1791, Mary Hinshaw (formerly Marshill) was disowned for her marriage out of unity.",1,5
html body text p small sup span  ,2,0,7
html body text p a span  ,Mary Marshill,1,6
html body text p span  ,"died 5-6-1806, Cane Creek MM, North Carolina.",1,5
html body text p small sup span  ,"2,28,217",0,7
html body text p span  ,"Mary's father Jacob Marshill, in his will dated 6-26-1816 (proved May, 1818), leaves to",1,5
html body text p i span  ,"""heir of my daughter Mary Hinshaw 5 shillings if demanded"".",1,6
html body text p span  ,"This will was witnessed and signed by ""J. Hinshaw"" (presumably Jesse).",1,5
html body text p small sup span  ,83,0,7
html body text p span  ,"A will of one William Ward, dated March 19 1799, proved Feb. 1800, was witnessed by Jacob Marshill and Jesse Hinshaw, Jr. Presumably William Ward was a friend or acquaintance of Jesse.",1,5
html body text p small sup span  ,83,0,7
html body text p span  ,He then married,1,5
html body text p a span  ,Elizabeth Hinshaw,1,6
html body text p span  ,", Feb 18 1808.",1,5
html body text p small sup span  ,"1,2,10,28,40",0,7
html body text p a span  ,Elizabeth Hinshaw,1,6
html body text p span  ,", daughter of Benjamin Hinshaw & Elizabeth Hinshaw, was born 9-29-1780, Chatham County, North Carolina.",1,5
html body text p small sup span  ,"2,10,44,28,205,217",0,7
html body text p span  ,Jesse & Elizabeth were second cousins once removed. At,1,5
html body text p a span  ,Cane Creek MM,1,6
html body text p span  ,on 5-6-1809 Jesse was disowned for his marriage out of unity.,1,5
html body text p small sup span  ,2,0,7
html body text p a span  ,Elizabeth Hinshaw,1,6
html body text p span  ,"died 4-18-1823, Cane Creek MM, North Carolina.",1,5
html body text p small sup span  ,"2,1,28,217",0,7
html body text p span  ,"He then married Letitia Moss, Nov 6 1823, Chatham County, North Carolina.",1,5
html body text p small sup span  ,"1,28,36,44,a,205",0,7
html body text p span  ,(Letisha Moss),0,5
html body text p small sup span  ,"36,44",0,7
