tag,content,label,depth
html body text title span span  ,Bristol University - Financing your undergraduate studies at Bristol in 2006,0,6
html body text form table tbody tr td span a span  ,skip menus,0,11
html body text form table tbody tr td span span  ,|,0,10
html body text form table tbody tr td span a span  ,Student Funding Office,0,11
html body text form table tbody tr td span span  ,|,0,10
html body text form table tbody tr td span a span  ,contacts,0,11
html body text form table tbody tr td span span  ,|,0,10
html body text form table tbody tr td span a span  ,a-z index,0,11
html body text form table tbody tr td span span  ,|,0,10
html body text form table tbody tr td span a span  ,stop press,0,11
html body text form table tbody tr td span span  ,|,0,10
html body text form table tbody tr td span a span  ,help,0,11
html body text div div strong a span  ,STUDENT FUNDING,0,8
html body text div span a span  ,Stop Press News,0,7
html body text div span a span  ,Financial help for new undergraduates in 2007,0,7
html body text div div strong span  ,Home Students,0,7
html body text div span a span  ,Undergraduates,0,7
html body text div span a span  ,NEW! More information on undergraduate bursaries and scholarships for 2006 entrants,0,7
html body text div span a span  ,Postgraduates,0,7
html body text div span a span  ,PGCEs,0,7
html body text div div strong span  ,EU Students,0,7
html body text div span a span  ,Undergraduate & Postgraduate,0,7
html body text div div strong span  ,Overseas Students,0,7
html body text div span a span  ,Undergraduates,0,7
html body text div span a span  ,Postgraduates,0,7
html body text div div strong span  ,Other Information,0,7
html body text div span a span  ,Cost of Living Guidance,0,7
html body text div span a span  ,Additional Funding Sources,0,7
html body text div span a span  ,Benefit Entitlement during the Summer Vacation,0,7
html body text div span a span  ,Payment of Student Fees,0,7
html body text div span a span  ,Student Info Web Pages,0,7
html body text div span a span  ,Definition of Home/Overseas Fee Status,0,7
html body text div span a span  ,Contact Us,0,7
html body text div span a span  ,Contact Faculties,0,7
html body text div div a span  ,University home,0,7
html body text div div span  ,>,0,6
html body text div div span a span  ,Student Funding Office,0,8
html body text div div span span  ,>,0,7
html body text div div span  ,Financing your undergraduate …,0,6
html body text div div h1 span  ,Financing your undergraduate studies at Bristol in 2006,1,7
html body text div div p span  ,If you are a,1,7
html body text div div p strong span  ,UK,1,8
html body text div div p span  ,or,1,7
html body text div div p strong span  ,EU,1,8
html body text div div p span  ,"student thinking of coming to the University of Bristol to study an undergraduate degree in 2006 but are worried that it might be too expensive, please read the information in the following links. A wide range of financial support is available from the University of Bristol and the Government to make sure you can afford to study for an undergraduate degree whatever your financial circumstances. Please read the information carefully and check this website regularly to make sure you receive up-to-date information. Thinking about financing your studies can seem confusing to begin with as there is so much information available, but please do not be put off by this - you can",1,7
html body text div div p a span  ,contact us,1,8
html body text div div p span  ,"at any time, even before you apply to Bristol, if you have any questions about financial support.",1,7
html body text div div ul li a span  ,The basics,0,9
html body text div div ul li a span  ,Tuition fees,0,9
html body text div div ul li a span  ,Government help with living costs – Student Loan,0,9
html body text div div ul li a span  ,Government help with living costs – Maintenance Grant,0,9
html body text div div ul li a span  ,Access to Learning Funds,0,9
html body text div div ul li a span  ,Extra help at Bristol in 2006,0,9
html body text div div ul li a span  ,Bursaries for 2006 entrants,0,9
html body text div div ul li a span  ,Additional support for local students,0,9
html body text div div ul li a span  ,New hardship funds for 2006,0,9
html body text div div ul li a span  ,New scholarships for 2006,0,9
html body text div div ul li a span  ,"Vice-Chancellor's Scholarships for students with exceptional artistic, creative or sporting talent (incorporating the Wickham and Warren Scholarships)",0,9
html body text div div ul li a span  ,Organ and choral scholarships,0,9
html body text div div ul li a span  ,Taking a gap year in 2005?,0,9
html body text div div h2 span  ,The basics,1,7
html body text div div p span  ,Being an undergraduate student involves two main expenses: tuition fees and living expenses.,1,7
html body text div div p span  ,"We classify all students as UK, EU or international for fees purposes. The amount you will pay for tuition fees and the financial support available to help you with this will depend on your fees classification, which will be determined in accordance with the Education (Fees and Awards) Regulations 1997. You will find further information about these Regulations at the following web address:",1,7
html body text div div p a span  ,www.bristol.ac.uk/academicregistry/fees/class.html,1,8
html body text div div p span  ,.,1,7
html body text div div p span  ,"If you are from the UK or the European Union (EU), your tuition fee for any course at Bristol will be £3,000 in 2006/07. The vast majority of other universities will be charging the same. The fee will go up by inflation in each subsequent year. You will not have to pay the money before or during your time at the University. You will only have to start repaying it after you have graduated and are earning more than £15,000 a year. The rate at which you repay the fee will be linked to your income.",1,7
html body text div div p span  ,Information about tuition fees for international students and for students from the Channel Islands or Isle of Man appears at,1,7
html body text div div p a span  ,www.bristol.ac.uk/academicregistry/fees,1,8
html body text div div p span  ,.,1,7
html body text div div p span  ,"Whether you are a UK, EU or international student, your living expenses will mainly include accommodation (unless you are a UK student living rent-free at home), food, entertainment and books. You can get a good idea of the cost of accommodation from the University's",1,7
html body text div div p a span  ,Accommodation Office,1,8
html body text div div p span  ,". Your other living expenses will depend to a large extent on your way of life. At present, most students spend something in the region of £6,000 to £8,000 a year on their living expenses, including accommodation.",1,7
html body text div div p span  ,"If you are thinking of applying to study at Bristol, please don't be put off by the cost of studying and living here. There is help for UK/EU students who need it, both from the Government and the University.",1,7
html body text div div p a span  ,(Back to top),0,8
html body text div div h2 span  ,Tuition fees,1,7
html body text div div p span  ,UK/EU students will not have to pay tuition fees before or during their studies. This is because the Government can give you a student loan for the full amount and pay it direct to the University.,1,7
html body text div div p span  ,UK students will have to apply for their loan from their Local Education Authority. The following website can give you more information:,1,7
html body text div div p a span  ,www.dfes.gov.uk/studentsupport/,1,8
html body text div div p span  ,.,1,7
html body text div div p span  ,EU students should contact the Government's EU team at,1,7
html body text div div p a span  ,EUTeam@dfes.gsi.gov.uk,1,8
html body text div div p span  ,", or visit",1,7
html body text div div p a span  ,www.dfes.gov.uk/studentsupport/eustudents/index.shtml,1,8
html body text div div p span  ,.,1,7
html body text div div p a span  ,(Back to top),0,8
html body text div div h2 span  ,Government help with living costs – Student Loan,1,7
html body text div div p span  ,"The Government can give UK (but not EU or international) students a student loan to cover living expenses. The maximum loan is £4,405 for students living away from home, outside London and £3,415 for students living at home. These figures will change slightly each year so its worth checking the Government website",1,7
html body text div div p a span  ,www.dfes.gov.uk/studentsupport/,1,8
html body text div div p span  ,for up-to-date information about what will be available the year you start University. Eligible students will be able to get 75% of the maximum loan whatever income they or their family have. The other 25% will depend on income and how much maintenance grant you receive.,1,7
html body text div div p span  ,"To apply for the student loan for maintenance, contact your Local Education Authority – see",1,7
html body text div div p a span  ,www.dfes.gov.uk/studentsupport/,1,8
html body text div div p span  ,for more guidance.,1,7
html body text div div p span  ,"Your student loan for maintenance will be combined with your student loan for tuition fees and you will start repaying both together after you have graduated and are earning more than £15,000 a year.",1,7
html body text div div p a span  ,(Back to top),0,8
html body text div div h2 span  ,Government help with living costs – Maintenance Grant,1,7
html body text div div p span  ,"From September 2006, new full-time UK students from low-income homes will be eligible for a maintenance grant of up to £2,700 a year. This does not have to be paid back. The amount you get will depend on your income and that of your household. Here is a guide, although the figures will probably change:",1,7
html body text div div table tbody tr td span  ,Household income,0,10
html body text div div table tbody tr td span  ,Help Available,0,10
html body text div div table tbody tr td span  ,"£17,500 or less",0,10
html body text div div table tbody tr td span  ,"Full £2,700 grant",0,10
html body text div div table tbody tr td span  ,"£17,501 - £37,425",0,10
html body text div div table tbody tr td span  ,Partial grant,0,10
html body text div div table tbody tr td span  ,"£37,426 and over",0,10
html body text div div table tbody tr td span  ,No grant,0,10
html body text div div p span  ,"To apply for the maintenance grant, contact your Local Education Authority – see",1,7
html body text div div p a span  ,www.dfes.gov.uk/studentsupport/,1,8
html body text div div p span  ,for more guidance.,1,7
html body text div div p a span  ,(Back to top),0,8
html body text div div h2 span  ,Access to Learning Funds,1,7
html body text div div p span  ,"Additional financial help is available to UK students for help with living costs. The Access to Learning Funds are available to help students who have genuine financial difficulties and assessment is carried out according to guidelines laid down by the Government. Certain groups of students are given priority (mature students, students with childcare costs, disabled students, students from a low-income background), and all students need to have taken out their full entitlement of student loan. Access to Learning Funds cannot be used to pay for tuition fees and you will need to be registered on a course of study before you can apply.",1,7
html body text div div p a span  ,(Back to top),0,8
html body text div div h2 span  ,Extra help at Bristol in 2006,1,7
html body text div div p span  ,"Remember, if you are thinking of applying to study at Bristol, please don't be put off by the cost of studying and living here. There is a wide range of help available to UK students.",1,7
html body text div div p a span  ,(Back to top),0,8
html body text div div h2 span  ,Bursaries for 2006 entrants,1,7
html body text div div p span  ,"Undergraduate students who qualify for the full Government maintenance grant of £2,700 per year will be eligible for a University bursary package worth up to £1,100 per year. Details of payment dates for this bursary are yet to be finalised and full information will be provided as soon as it is available.",1,7
html body text div div p span  ,Undergraduate students who qualify for only part of the Government maintenance grant will be eligible for a University bursary package of up to £700 per year.,1,7
