tag,content,label,depth
html body text title span span  ,MetaNet - A Metadata Term Thesaurus to Enable Semantic Interoperability Between Metadata Domains,0,6
html body text table tbody tr td p a span  ,Journal of Digital Information,0,10
html body text table tbody tr td p span  ,",",0,9
html body text table tbody tr td p a span  ,Volume 1 Issue 8,0,10
html body text table tbody tr td p span  ,"Article No. 42, 2001-02-08",1,9
html body text table tbody tr td p span  ,To cite this paper please include the details above in the full reference,1,9
html body text table tbody tr td p span  ,Themes:,0,9
html body text table tbody tr td p a span  ,Digital libraries,0,10
html body text table tbody tr td p span  ,",",0,9
html body text table tbody tr td p a span  ,Information discovery,0,10
html body text table tbody tr td p b span  ,Peer reviewed paper,1,10
html body text table tbody tr td p a span  ,Printable version,0,10
html body text table tbody tr td p span  ,available.,0,9
html body text table tbody tr td center h1 span  ,MetaNet - A Metadata Term Thesaurus to Enable,1,10
html body text table tbody tr td center h1 span  ,Semantic Interoperability Between Metadata Domains,1,10
html body text table tbody tr td center font span  ,Jane Hunter,1,10
html body text table tbody tr td center span  ,"DSTC Pty Ltd, University of Queensland, Qld, 4072, Australia",1,9
html body text table tbody tr td center span  ,Email:,0,9
html body text table tbody tr td center a span  ,jane@dstc.edu.au,0,10
html body text table tbody tr td center span  ,Web:,0,9
html body text table tbody tr td center a span  ,home page,0,10
html body text table tbody tr td center b span  ,Key features,0,10
html body text table tbody tr td center a span  ,References,0,10
html body text table tbody tr td center span  ,; Figures,0,9
html body text table tbody tr td center a span  ,1,0,10
html body text table tbody tr td center span  ,",",0,9
html body text table tbody tr td center a span  ,2,0,10
html body text table tbody tr td center span  ,",",0,9
html body text table tbody tr td center a span  ,3,0,10
html body text table tbody tr td center span  ,",",0,9
html body text table tbody tr td center a span  ,4,0,10
html body text table tbody tr td center span  ,; Tables,0,9
html body text table tbody tr td center a span  ,1,0,10
html body text table tbody tr td center span  ,",",0,9
html body text table tbody tr td center a span  ,2,0,10
html body text table tbody tr td center span  ,",",0,9
html body text table tbody tr td center a span  ,3,0,10
html body text table tbody tr td center span  ,",",0,9
html body text table tbody tr td center a span  ,4,0,10
html body text table tbody tr td table tbody tr td h3 span  ,Contents,0,13
html body text table tbody tr td table tbody tr td ul li font span  ,1,0,15
html body text table tbody tr td table tbody tr td ul li font a span  ,Introduction,0,16
html body text table tbody tr td table tbody tr td ul li font span  ,2,0,15
html body text table tbody tr td table tbody tr td ul li font a span  ,Definitions of Terms,0,16
html body text table tbody tr td table tbody tr td ul li font span  ,3,0,15
html body text table tbody tr td table tbody tr td ul li font a span  ,Related Work,0,16
html body text table tbody tr td table tbody tr td ul li font span  ,4,0,15
html body text table tbody tr td table tbody tr td ul li font a span  ,Overview of the ABC Underlying MetadataModel,0,16
html body text table tbody tr td table tbody tr td ul li font span  ,5,0,15
html body text table tbody tr td table tbody tr td ul li font a span  ,A Simple Example,0,16
html body text table tbody tr td table tbody tr td ul ul li font a span  ,Structural Mapping Rules,0,17
html body text table tbody tr td table tbody tr td ul li font span  ,6,0,15
