tag,content,label,depth
html body text title span span  ,Publishing activity of the Society,0,6
html body text center b font font span  ,PUBLISHINGACTIVITY,1,8
html body text p font span  ,Early members of theSerbian ChemicalSociety published their professional articles on chemistry in 1898 and1899 in,1,6
html body text p font b font span  ,Nastavnik (the Teacher),1,8
html body text p font span  ,", ajournal of the Teachers' Society. However, already at thebeginningof 1899 the Society published a separate Bulletin under the name o",1,6
html body text p font font span  ,f,1,7
html body text p font b font span  ,Minutesof the Serbian Chemical Society.,1,8
html body text p font span  ,"From 1899 to 1906, 11issuesof the Minutes were published. In 1906 publication of the Minutesceased. In 1914 a report by M. Stojiljkovic for the period1904-1906was published in the Teacher. Those were the first publishingactivitiesof the Serbian Chemical Society.",1,6
html body text p font span  ,"In the Statute of the Society whichwas passed in January 1927, several articles referred to theprofessionaljournal. In article 5 dealing with the means of realizing thetasksof the Society, it was said that this would be achieved, among otherthings,",1,6
html body text p font font span  ,"""bypublishing a professional journal""",1,7
html body text p font span  ,". Three more articles of theStatutereferred to publishing magazines; article 34: ""The AdministrativeCommitteeis to organize the publication of a professional journal as aperiodicalof the Society,"" article 35: ""The Society will issue separateregulationsabout editorial work and publication of the journal,"" article 36: ""Theprofessional journal will be printed at a location which theAdministrativeCommittee finds most suitable for the interests of the Society. Allmembersof the Editorial Board need not necessarily be from the town where thejournal is published, for they can communicate in written form."" Thejournalof the Serbian Chemical Society was founded three years after theStatutehad been passed.",1,6
html body text p font span  ,"However, already in the same yearwhen, after the First World War, the restored Serbian Chemical Societystarted working, i.e. in 1927, several chemical papers were published.The first two years, 1927 and 1928, the papers were published in ajournalboth for chemistry and pharmacy:",1,6
html body text p font b font span  ,The Archivesfor Entire Chemistry and Pharmacy,1,8
html body text p font span  ,which was published as asupplementto,1,6
html body text p font b font span  ,Glas apotekarstva (the Voice of Pharmacy),1,8
html body text p font span  ,",the journal of the Serbian Pharmaceutics Society. The Journal wasedited by A. Leko, P. Jovanovic and M. Mokranjac, as well as by theformerEditor of the Voice of Pharmacy M. Mirkovic. The first year threeissueswere published and in the following year, 1928, one issue. In1929the Journal separated from the Voice of Pharmacy and was publishedindependentlyunder the name of",1,6
html body text p font b font span  ,Anali hemije i farmacije(Annalsof Chemistry and Pharmacy),1,8
html body text p font span  ,. Only one issue waspublishedbecause in,1,6
html body text p font b font span  ,1930,1,8
html body text p font span  ,"the ChemicalSocietyof the Kingdom of Serbs, Croats and Slovenes started its own scientificand professional publication",1,6
html body text p font b font span  ,GlasnikHemijskogDrustva Kraljevine Jugoslavije (The Journal of the Chemical Society ofthe Kingdom of Yugoslavia).,1,8
html body text p font span  ,"Nikola Pusin was entrusted withthe editorial work. He was Editor-in-Chief of the Journal till thebeginningof the Second World War. The first editorial board was elected onMarch 25th, 1930.",1,6
html body text p font span  ,"The last pre-war volume of theJournal, volume 10 in 1939, contained 15 papers, 3 reports, 4communicationsand 1 obituary on 219 pages. The last paper was received inmid-December,1940 which means that the last issue of that year was published eitherat the end of 1940 or, which is more probable, at the beginning of 1941.",1,6
html body text p font span  ,The first post-war volume of theJournal was published in 1947 under the name,1,6
html body text p font b font span  ,Glasnikhemijskog drustva Beograd (Journal of the Chemical Society of Belgrade).,1,8
html body text p font span  ,"That year, two volumes were published: volume 11, designated 1940-1946,and volume 12 for 1947. The Editorial Board for publication oftheJournal was named at the end of 1945, and constituted at the beginningof 1946. Nikola A. Pusin remained on as Editor-in-Chief.",1,6
html body text p font span  ,At the beginning of 1957 the AdministrativeCommittee of the Society decided that from,1,6
html body text p font font span  ,"January,1957",1,7
html body text p font span  ,papers could be published in,1,6
html body text p font font span  ,"English,German, Russian and French",1,7
