tag,content,label,depth
html body text title span span  ,Profit Loss,0,6
html body text div div div table tbody tr td font span  ,Wednesday 27th December 12.43am GMT,1,12
html body text div div div div div div div div div p span  ,Behind the BRICs: Opportunities and Risks in Emerging Markets in 2007,1,14
html body text div div div div div div div div div p span  ,Also in this issue:,1,14
html body text div div div div div div div div div p span  ,Profile: SEB's Seppo Leskinen,1,14
html body text div div div div div div div div div p span  ,"New FX Heads for JP Margan, Standard Chartered",1,14
html body text div div div div div div div div div p span  ,Transferring Sports Psychology into Trading,1,14
html body text div div div div div div div div div p span  ,When (and when not) to Book Your 2007 Vacation,1,14
html body text div div div div div div div div div h3 a span  ,NAB Closes the Book on Options Fiasco,1,15
html body text div div div div div div div div div h4 span  ,Mon 18th Dec 2006 06:00:00,1,14
html body text div div div div div div div div div p span  ,National Australia Bank (NAB) has revealed that the Australian Prudential Regulation Authority (APRA) has closed the remaining remedial actions associated with the foreign exchange options trading losses that were revealed in January 2004,1,14
html body text div div div div div div div div div div blockquote a span  ,Read this story,1,16
html body text div div div div div div div div div h3 a span  ,Lloyds TSB Adds to Client Solutions Team.,1,15
html body text div div div div div div div div div h4 span  ,Mon 18th Dec 2006 06:00:00,1,14
html body text div div div div div div div div div p span  ,Vishal Gupta has been appointed to the newly-formed client solutions team at Lloyds TSB corporate markets,1,14
html body text div div div div div div div div div div blockquote a span  ,Read this story,1,16
html body text div div div div div div div div div h3 a span  ,RZB Appoints in London,1,15
html body text div div div div div div div div div h4 span  ,Mon 18th Dec 2006 06:00:00,1,14
html body text div div div div div div div div div p span  ,Raiffeisen Zentralbank (RZB) has moved to bolster its central and eastern European sales capabilities in London,1,14
html body text div div div div div div div div div div blockquote a span  ,Read this story,1,16
html body text div div div div div div div div div h3 a span  ,Reuters News – For Machines,1,15
html body text div div div div div div div div div h4 span  ,Mon 18th Dec 2006 06:00:00,1,14
html body text div div div div div div div div div p span  ,Algorithmic traders are now able to rely upon more than just price data for populating their models after Reuters launched two products that allow its news output to be “read” for the purposes of automated trading,1,14
html body text div div div div div div div div div div blockquote a span  ,Read this story,1,16
html body text div div div div div div div div div h3 a span  ,Seven Banks Sign for SD Commodities,1,15
html body text div div div div div div div div div h4 span  ,Mon 18th Dec 2006 06:00:00,1,14
html body text div div div div div div div div div p span  ,"Citigroup, Credit Swiss, Morgan Stanley, Standard Chartered, ABN Amro, ING and Mitsubishi Financial Group have licensed SD-CM",1,14
html body text div div div div div div div div div div blockquote a span  ,Read this story,1,16
html body text div div div div div div div div div h3 a span  ,"Reuters, TMA Hong Kong Launch RMB Swap Fixing",1,15
html body text div div div div div div div div div h4 span  ,Mon 18th Dec 2006 06:00:00,1,14
html body text div div div div div div div div div p span  ,The Treasury Markets Association of Hong Kong (TMA) and Reuters say that a new renminbi swap offer rate (CNY SOR) fixing will be launched on 18 December 2006,1,14
html body text div div div div div div div div div div blockquote a span  ,Read this story,1,16
html body text div div div div div div div div div h3 a span  ,Nicholls up the Ladder at DB,1,15
html body text div div div div div div div div div h4 span  ,Mon 18th Dec 2006 06:00:00,1,14
html body text div div div div div div div div div p span  ,"Deutsche Bank has appointed David Nicholls as head of global finance, Europe, within its Global Markets division",1,14
html body text div div div div div div div div div div blockquote a span  ,Read this story,1,16
html body text div div div div div div div div div h3 a span  ,Lehman Shuffles the Pack in Europe,1,15
html body text div div div div div div div div div h4 span  ,Mon 18th Dec 2006 06:00:00,1,14
html body text div div div div div div div div div p span  ,Lehman Brothers has made three further appointments to its European fixed income operation,1,14
html body text div div div div div div div div div div blockquote a span  ,Read this story,1,16
html body text div div div div div div div div div h3 a span  ,HSBC Transacts First Swaption on CNY Non-Deliverable IRS,1,15
html body text div div div div div div div div div h4 span  ,Mon 18th Dec 2006 06:00:00,1,14
html body text div div div div div div div div div p span  ,HSBC has transacted the first-ever offshore option on a Chinese currency non-deliverable interest rate swap,1,14
html body text div div div div div div div div div div blockquote a span  ,Read this story,1,16
