tag,content,label,depth
html body text title span span  ,Teachers.Net - TEACHERS.NET GAZETTE - Teachers.Net Gazette provides news from Teachers.Net direct to teachers around the world. Teachers.Net features 24 hour discussions with teachers around the globe. Early childhood chatboard primary elementary chatboard upper elementary chat middle school high school administrator chatboard student teacher chat substitute teacher beginning teacher chatboard new teacher 4 blocks four blocks chatboard gifted and talented GATE ATP academically talented advanced placement special education chatboard music teacher science social studies arts and crafts board pen pals 100 days chatboard project boards teacher job listings and education jobs teacher career support forum. Bookmark the Teachers.Net Chat Center and tell a friend!,0,6
html body text table tbody tr td font a font span  ,TEACHERS,0,11
html body text table tbody tr td font span  ,|,0,9
html body text table tbody tr td font a font span  ,ADMINISTRATORS,0,11
html body text table tbody tr td font span  ,|,0,9
html body text table tbody tr td font a font span  ,GROUPS,0,11
html body text table tbody tr td a font b span  ,MY LINKS:,0,11
html body text table tbody tr td a font span  ,chat center,0,10
html body text table tbody tr td ul li a font span  ,Chatboards,0,12
html body text table tbody tr td ul li ul li a font span  ,Chat Center,0,14
html body text table tbody tr td ul li ul li a font span  ,Teachers,0,14
html body text table tbody tr td ul li ul li a font span  ,Administrators,0,14
html body text table tbody tr td ul li ul li a font span  ,Librarians,0,14
html body text table tbody tr td ul li ul li a font span  ,Grade Level,0,14
html body text table tbody tr td ul li ul li ul li a font span  ,EC/Pre-K,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Kindergarten,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Primary Elem,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Upper Elem,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Middle School,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,High School,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,College Instr,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Adult Educ,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Multiage Classrm,0,16
html body text table tbody tr td ul li ul li a font span  ,Subject Area,0,14
html body text table tbody tr td ul li ul li ul li a font span  ,Math,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,English,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Science,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,SS/Geog/Hist,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Art,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Music,0,16
html body text table tbody tr td ul li ul li a font span  ,Region,0,14
html body text table tbody tr td ul li ul li ul li a font span  ,US States,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Canadian Teachers.Net,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,UK Teachers.Net,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,NZ/AU Teachers.Net,0,16
html body text table tbody tr td ul li ul li a font span  ,Interest Groups,0,14
html body text table tbody tr td ul li ul li ul li a font span  ,Administrators,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Librarians/Media Specialists,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Montessori Teachers,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Professional Readings,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Beginning Teachers,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Student Teachers,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Substitute Teachers,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Gifted/AP (GATE),0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Special Educ Teachers,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Private School Teachers,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Classroom Discipline,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Classroom Management,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Brain-Compatible Learning,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Counselors,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Retired Teachers,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,NBPTS/EC-GEN,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,NBPTS/ES-GEN,0,16
html body text table tbody tr td ul li a font span  ,Classifieds,0,12
html body text table tbody tr td ul li ul li a font span  ,Help Wanted,0,14
html body text table tbody tr td ul li ul li a font span  ,Books for Sale,0,14
html body text table tbody tr td ul li ul li a font span  ,Items Wanted,0,14
html body text table tbody tr td ul li ul li a font span  ,Teaching Supplies,0,14
html body text table tbody tr td ul li ul li a font span  ,Teacher Created,0,14
html body text table tbody tr td ul li ul li a font span  ,Manipulatives,0,14
html body text table tbody tr td ul li ul li a font span  ,Educ Games,0,14
html body text table tbody tr td ul li ul li a font span  ,Educ Software,0,14
html body text table tbody tr td ul li ul li a font span  ,Fundraising,0,14
html body text table tbody tr td ul li ul li a font span  ,Miscellaneous,0,14
html body text table tbody tr td ul li ul li a font span  ,Educ Programs,0,14
html body text table tbody tr td ul li ul li a font span  ,Distance Learning,0,14
html body text table tbody tr td ul li ul li a font span  ,Distance Teaching,0,14
html body text table tbody tr td ul li ul li a font span  ,Continuing Education,0,14
html body text table tbody tr td ul li ul li a font span  ,Tutors Wanted,0,14
html body text table tbody tr td ul li ul li a font span  ,Tutoring Services,0,14
html body text table tbody tr td ul li a font span  ,Lessons,0,12
html body text table tbody tr td ul li ul li a font span  ,New Lessons,0,14
html body text table tbody tr td ul li ul li a font span  ,Add a Lesson,0,14
html body text table tbody tr td ul li ul li a font span  ,Browse Lessons,0,14
html body text table tbody tr td ul li ul li a font span  ,Search Lessons,0,14
html body text table tbody tr td ul li a font span  ,Jobs,0,12
html body text table tbody tr td ul li ul li a font span  ,Search Jobs,0,14
html body text table tbody tr td ul li ul li a font span  ,Post Resume,0,14
html body text table tbody tr td ul li ul li a font span  ,Post Job Listings,0,14
html body text table tbody tr td ul li ul li a font span  ,Resume Search,0,14
html body text table tbody tr td ul li ul li a font span  ,Distance Learning,0,14
html body text table tbody tr td ul li a font span  ,Mailrings,0,12
html body text table tbody tr td ul li a font span  ,Harry Wong,0,12
html body text table tbody tr td ul li a font span  ,Projects,0,12
html body text table tbody tr td ul li ul li a font span  ,Project Switchboard,0,14
html body text table tbody tr td ul li ul li a font span  ,Classroom Centers,0,14
html body text table tbody tr td ul li ul li a font span  ,Professional Readings,0,14
html body text table tbody tr td ul li ul li a font span  ,Grant Writing,0,14
html body text table tbody tr td ul li ul li a font span  ,Fundraising,0,14
html body text table tbody tr td ul li ul li a font span  ,Eco-Chatboard,0,14
html body text table tbody tr td ul li ul li a font span  ,100 Days,0,14
html body text table tbody tr td ul li ul li a font span  ,Traveling Buddies,0,14
html body text table tbody tr td ul li ul li a font span  ,Classroom Pets,0,14
html body text table tbody tr td ul li ul li a font span  ,Pen Pals,0,14
html body text table tbody tr td ul li ul li a font span  ,Post Cards,0,14
html body text table tbody tr td ul li a font span  ,Live Chat,0,12
html body text table tbody tr td ul li a font span  ,Advertising,0,12
html body text table tbody tr td table tbody tr td a nobr span  ,Teachers.Net Nav,0,14
html body text table tbody tr td table tbody tr td a font span  ,Chat Center,0,14
html body text table tbody tr td table tbody tr td a font span  ,Teachers,0,14
html body text table tbody tr td table tbody tr td a font span  ,Administrators,0,14
html body text table tbody tr td table tbody tr td a font span  ,Help Wanted,0,14
html body text table tbody tr td table tbody tr td a nobr font span  ,Classified Ads,0,15
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td b a font span  ,TEACHERS.NET GAZETTE,0,29
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td b font span  ,APRIL 2001,0,28
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font b span  ,Volume 2 Number 4,0,28
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a font b span  ,COVER STORY,0,38
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,Harry & Rosemary Wong provide more sage advice for the new teacher. Tune in to this month's Gazette cover story and hear what the Wongs have to say about mentoring and teacher induction....,0,36
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font font span  ,COLUMNS,0,28
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,Effective Teaching by Harry & Rosemary Wong,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,Promoting Learning by Marv Marshall,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,Alfie Kohn Article,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,4 Blocks by Cheryl Sigmon,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,School Psychologist by Beth Bruno,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,Jan Fisher Column,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,BCL Classroom by Kim Tracy,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,The Arts by Fink & Heath,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font font span  ,ARTICLES,0,28
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,ADD Kids & Success in Classroom,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,Beginning Teacher Induction,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,Science Teacher Workshops,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,Around the Block With...,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,Adapting for the Sight Impaired,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,Between the Lines,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,Software To Improve Reading Skills,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,Role Of Language In Science Classrooms,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,Internet Navigation Tips and Toys,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,Tolerance,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,Using The Web For Student-Writers,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,The Relevance of The Gifts of All Children,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,Non-Ability Grouping for Reading Instruction,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,From The Peace Corps Back To Teaching,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,On Spelling/Reading Relationships,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,Coping with a School Fire,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,"Technology Integration's Motto: Ready, Fire, Aim",0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,M.Ed. Degree Without Leaving Home,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,Preparing a Life Resume,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,Gazette Authors in Print!,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,Super Sarah Word Warrior,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,Brain Research Oversold?,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,Communication In Distance Learning,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,Our Schools Today,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,QChord Receives EC Awards,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font font span  ,REGULAR FEATURES,0,28
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,Upcoming Ed Conferences,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,Letters to the Editor,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,New in the Lesson Bank,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font a font b span  ,Help Wanted - Teaching Jobs,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a font font b span  ,Gazette Back Issues,0,30
html body text table tbody tr td div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font font span  ,Gazette Home Delivery:,0,28
html body text table tbody tr td div table tbody tr td div font b span  ,About Cheryl Sigmon...,0,16
html body text table tbody tr td div table tbody tr td div font span  ,Cheryl Sigmon is the author of,0,15
html body text table tbody tr td div table tbody tr td div font a span  ,Implementing the 4-Blocks Literacy Model,0,16
html body text table tbody tr td div table tbody tr td div font span  ,"(Carson-Dellosa, 1997) and the co-author with Pat Cunningham and Dottie Hall of",0,15
html body text table tbody tr td div table tbody tr td div font a span  ,The Teacher’s Guide to the Four Blocks,0,16
html body text table tbody tr td div table tbody tr td div font span  ,"(Carson-Dellosa, 1999). Cheryl was a classroom teacher for a number of years. For nine years she was a language arts consultant for the SC Department of Education, where she worked in K-12 classrooms to help schools strengthen language arts programs. Since January 1999, she has been a freelance consultant, helping thousands of teachers across the United States implement the Four Blocks Model.",0,15
html body text table tbody tr td div table tbody tr td div p font a b span  ,More articles by Cheryl Sigmon,0,18
html body text table tbody tr td div table tbody tr td div p font span  ,.,0,16
html body text table tbody tr td div table tbody tr td div font b span  ,The 4 Blocks Center...,0,16
html body text table tbody tr td div table tbody tr td div font span  ,Teachers.Net is proud to support Pat Cunningham (,0,15
html body text table tbody tr td div table tbody tr td div font a span  ,patcunningham@teachers.net,0,16
html body text table tbody tr td div table tbody tr td div font span  ,"), Cheryl Sigmon (",0,15
html body text table tbody tr td div table tbody tr td div font a span  ,cherylsigmon@teachers.net,0,16
html body text table tbody tr td div table tbody tr td div font span  ,"), and their colleagues in the research and development of the 4 Blocks method. Join our community of teachers across the country working with 4 Blocks every day. Visit and contribute to the 4 Blocks and Building Blocks chatboards, and subscribe to a Four Blocks Mailring. It's like having the foremost authorities in 4 Blocks teaching right next door!",0,15
html body text table tbody tr td div table tbody tr td div p font font span  ,Bookmark the,0,17
html body text table tbody tr td div table tbody tr td div p font font a b font span  ,4 Blocks Center,0,20
html body text table tbody tr td div table tbody tr td div p font font span  ,.,0,17
html body text table tbody tr td div table tbody tr td div font span  ,Best Sellers,0,15
html body text table tbody tr td div table tbody tr td div p b span  ,True Stories From 4 Blocks Classrooms,0,16
html body text table tbody tr td div table tbody tr td div p span  ,$21.99 from Amazon.com,0,15
html body text table tbody tr td div table tbody tr td div p a b span  ,More information,0,17
html body text table tbody tr td div table tbody tr td div p b span  ,Teachers Guide To Building Blocks,0,16
html body text table tbody tr td div table tbody tr td div p span  ,$18.75 from Amazon.com,0,15
html body text table tbody tr td div table tbody tr td div p a b span  ,More information,0,17
html body text table tbody tr td div table tbody tr td div p b span  ,Implementing the 4-Blocks Literacy Model,0,16
html body text table tbody tr td div table tbody tr td div p span  ,by Cheryl Sigmon,0,15
html body text table tbody tr td div table tbody tr td div p span  ,$16.99 from Amazon.com,0,15
html body text table tbody tr td div table tbody tr td div p a b span  ,More information,0,17
html body text table tbody tr td div table tbody tr td div p b span  ,Classrooms That Work : They Can All Read and Write,0,16
html body text table tbody tr td div table tbody tr td div p span  ,by Patricia Cunningham,0,15
html body text table tbody tr td div table tbody tr td div p span  ,$20.00 from Amazon.com,0,15
html body text table tbody tr td div table tbody tr td div p a b span  ,More information,0,17
html body text table tbody tr td div table tbody tr td div p b span  ,"Making More Words : Multilevel, Hands-On Phonics and Spelling Activities",0,16
html body text table tbody tr td div table tbody tr td div p span  ,"by Patricia M. Cunningham, Dorothy P. Hall",0,15
html body text table tbody tr td div table tbody tr td div p span  ,$14.39 from Amazon.com,0,15
html body text table tbody tr td div table tbody tr td div p a b span  ,More information,0,17
html body text table tbody tr td div table tbody tr td table tbody tr td b font span  ,Sifting and Sorting Through the 4-Blocks Literacy Model,1,19
html body text table tbody tr td div table tbody tr td table tbody tr td b font span  ,by Cheryl M. Sigmon,1,19
html body text table tbody tr td div table tbody tr td table tbody tr td font b span  ,The Media Center as the Hub of Four Blocks,1,19
html body text table tbody tr td div table tbody tr td table tbody tr td p span  ,"An inquiry came recently from Sylvia Hix, a Library Media Specialist at Lakeview Elementary in Nashville, Tennessee. Sylvia and a teacher in her school were busy writing a grant to support some training in Four Blocks, and she wanted me to share with her how---and if---I felt that a media specialist could be helpful and involved in the school's implementation of the Four blocks framework. Sylvia and I both thought that our discussion might be useful to others.",1,18
html body text table tbody tr td div table tbody tr td table tbody tr td p span  ,"Yes, media specialists can be critical to the success of 4-Blocks in a school. Of course, teachers can be successful in spite of that lack of support from the librarian/media specialist, but those teachers really have to be super-motivated and super-informed. When the partnership is strong between teachers and the media specialist, implementation can be so much easier and so much more successful.",1,18
html body text table tbody tr td div table tbody tr td table tbody tr td p span  ,Below are some ways that media specialists can help:,1,18
html body text table tbody tr td div table tbody tr td table tbody tr td ol li span  ,Media specialists can keep teachers updated on good read-aloud printed material for their SSR Block. Using a few minutes during each faculty meeting would be a great way to model read-aloud techniques and to give advice about titles that would be of interest to kids at different grade levels.,1,19
html body text table tbody tr td div table tbody tr td table tbody tr td ol li span  ,"On some days, librarians can actually do the read-aloud portion of the block for classes that are using the library for SSR Block on a rotating basis. The kids then select books from throughout the library with the help of the teacher and the librarian. Learning to pick appropriate books is an important skill for students and is usually acquired with help from one of these knowledgeable adults.",1,19
