tag,content,label,depth
html body text title span span  ,The Symbolism of the Union Jack,0,6
html body text p font strong span  ,THESYMBOLISM OF THE UNION JACK,1,7
html body text p font em span  ,By,1,7
html body text p strong font em span  ,A.J.Ferris,1,8
html body text p strong font span  ,THESYMBOLISM OF THE UNION JACK OR THE UNION OF JACOB,1,7
html body text p font span  ,How the Union Jack was formed.,1,6
html body text p b font span  ,I,1,7
html body text p font span  ,"N A.D.1194, Richard I of Englandintroduced the Cross of St. George as the Standard of England, and this remained thenational flag until the Union with Scotland. In 1603, King James VI of Scotland becameJames I of England, as a result of which the first Union Jack was formed in 1606 by theaddition of the Cross of St. Andrew which formed the background of the new flag. The name",1,6
html body text p font em span  ,"""UnionJack""",1,7
html body text p font span  ,"came from King James, whose name is",1,6
html body text p font em span  ,"""Jacobus""",1,7
html body text p font span  ,"in Latin,and",1,6
html body text p font em span  ,"""Jacob""",1,7
html body text p font span  ,"in Hebrew. Then in 1801, there was formed the more familiarUnion Jack by the addition of the Cross of St. Patrick, sandwiched in between the flags",1,6
html body text p font span  ,of Scotland and England. Thus the formation of the Union Jack came about as the resultof the progressive merging of the inhabitants of the British Isles,1,6
html body text p font span  ,"under onethrone, the throne of David. The completed Union Jack thus symbolises the RE-UNION OFJACOB.",1,6
html body text p font span  ,The three covenants aresymbolised by the three flags which together form the Union Jack.,1,6
html body text p font span  ,"We have been studying how Godmade three covenants with His people, the fulfilment of which in the Anglo-Saxon raceproves that it is Israel. It is remarkable that if we take the three flags in the order inwhich they form the Union - Scotland, Ireland, and England - then the three flagssymbolise the three covenants in the order God made them with Israel. For the sake ofillustrating this, a chart of the three covenants",1,6
html body text p font strong span  ,(Chart 2),1,7
html body text p font span  ,is shownafter the flags,1,6
html body text p font strong span  ,(Chart 1),1,7
html body text p font span  ,and in corresponding order.,1,6
html body text p b font span  ,The first chart,1,7
html body text p font span  ,shows theselection of Abraham to be the father of the specially trained race who would teach the,1,6
html body text p font span  ,rest of humanity how to overcome disease and finally death. The mind of Abraham lookedforward like a searchlight to the,1,6
html body text p font em span  ,"""",1,7
html body text p font i span  ,"latter days,""",1,7
html body text p font span  ,"when the manypromises made to him concerning his seed would be fulfilled. In the corresponding flag ofSt. Andrew which forms the base of the Union Jack, the blue background indicates that thepower behind the destiny of Abraham and his seed was a heavenly or spiritual one, and thatthe",1,6
html body text p font span  ,"chosen race would eventually become such a people. The white cross is the signof multiplicity and symbolises Jacob's summing up of the Abrahamic promises as he passedthem on to Ephraim and Manasseh with his arms crossed, and his hands upon their heads.",1,6
html body text p font strong span  ,SCOTLAND-ST.ANDREW,1,7
html body text p font strong span  ,THEABRAHAMIC COVENANT,1,7
html body text p font em span  ,"With his handscrossed, Jacob passed on the blessings of national greatness to Manasseh and Ephraim.",1,7
html body text p font strong span  ,IRELAND-ST. PATRICK,1,7
html body text p font strong span  ,THEMOSAIC OR OLD COVENANT,1,7
html body text p font em span  ,"which wasbroken by Israel; the blessings postponed 2,520 years, the need of a Saviour.",1,7
html body text p font strong span  ,ENGLAND-ST. GE0RGE,1,7
html body text p font strong span  ,THENEW COVENANT OF REDEMPTION,1,7
html body text p font em span  ,made it possiblefor Israel to become rulers worthy of God.,1,7
html body text p font strong span  ,THEUNION OF JACOB,1,7
html body text p font strong span  ,ISRAELRULING WITH GOD,1,7
html body text p font em span  ,I have blottedout thy transgressions (broken covenant).,1,7
html body text p u strong font span  ,CHART 2,1,8
html body text p font strong span  ,The second chart,1,7
html body text p font span  ,"shows the first stage in God's education of His servant race by the revelation of thedetails of His law and righteousness in all phases of life. God promised that if Israelkept the terms of the Mosaic Law Covenant, she would then be fit to bless the world as Hehad promised her fathers. At that same time, He warned Israel that the BREAKING of thelaws in the Covenant would lead to the long period of scattering for",1,6
html body text p font em span  ,"""",1,7
html body text p font i span  ,"seven times.""",1,7
html body text p font span  ,"We know that Israel did break the Lawand sinned against God, thus showing their weakness and inability to rise to the highstandard set. They learnt the bitter lesson of their own sinful nature and of theimpossibility of becoming God's servant without supernatural aid.",1,6
html body text p font span  ,"When the flag of St. Patrick wasadded in 1801 to form the Union, it was broken in the middle in order to leave a whiteborder showing between the red cross and the blue background. The broken cross, of course,remarkably signified that Israel broke this agreement with God. It showed Israel as adefective people, whose sin and transgressions were evidenced by their failure to keepGod's Law. It taught Israel the need of an outside Divine aid to mend their own brokenlives - the need of a new creation. The Mosaic Covenant reminded Israel all the time of",1,6
html body text p font span  ,BROKENNESS,1,6
html body text p font span  ,", lack of perfection, and it developed inIsrael",1,6
html body text p font span  ,A NATIONAL CONSCIENCEOF RIGHT AND WRONG WHICH TO-DAY DISTINGUISHES ANGLO-SAXON PEOPLE FROM ALL OTHER NATIONS.,1,6
html body text p font span  ,The fact that the cross is,1,6
html body text p font span  ,RED,1,6
html body text p font span  ,"typifies blood. God allowed certain transgressions of His Law tobe forgiven, provided that Israel sacrificed various animals in death. The animal thussuffered death",1,6
html body text p font span  ,INSTEAD OF,1,6
html body text p font span  ,"the Israelite. Yet those animalsacrifices went on from year to year and never overcame human depravity which causeddeath. But through the sacrifices, God gradually revealed His purpose that some day",1,6
html body text p font span  ,ONE SACRIFICE,1,6
html body text p font span  ,"would be paid which would release Israel,not only from temporary disease, but from death itself.",1,6
html body text p font span  ,The third stage on the chartshows the,1,6
html body text p font span  ,NEW COVENANT,1,6
html body text p font span  ,"being put into operation. When Christappeared at the commencement of his ministry, John the Baptist pointed to him, exclaiming,",1,6
html body text p font em span  ,"""",1,7
html body text p font em i span  ,"Behold,the LAMB OF GOD, which taketh away the sin of the world.""",1,8
html body text p i font span  ,-,1,7
html body text p font span  ,(JOHN,1,6
