tag,content,label,depth
html body text title span span  ,freedomforum.org: Ruling on after-school religious meetings fuels church-state debate,0,6
html body text table tbody tr td table tbody tr td table tbody tr td font p font b span  ,Ruling on after-school religious meetings fuels church-state debate,1,20
html body text table tbody tr td table tbody tr td table tbody tr td font p font b span  ,Analysis,1,20
html body text table tbody tr td table tbody tr td table tbody tr td font p font span  ,By Tony Mauro,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p font span  ,Special to freedomforum.org,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p font span  ,06.12.01,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font p font a span  ,Printer-friendly page,0,20
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,WASHINGTON — The Supreme Court yesterday,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p a span  ,had good news for the Good News Club,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"of Milford, N.Y.: Its intensely proselytizing meetings may take place on public school grounds right after regular classes are over.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,But what does the 6-3 decision in,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p a i span  ,Good News Club v. Milford Central School,1,20
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"portend for other church-state relationships, including school voucher programs and President Bush's",1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p a span  ,charitable-choice initiative,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,that would increase the involvement of religious groups in the delivery of public services?,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"There was considerable disagreement on that point in the wake of the high court ruling, which continues the court's recent trend of viewing student religious activities as a form of protected free expression rather than as an establishment of religion. Using the language of free-speech cases, the court said the school district engaged in unconstitutional ""viewpoint discrimination"" when it barred the Good News Club from meeting after school in an elementary school cafeteria. The meetings were aimed at exposing children age six through 12 to Christian Bible teachings.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"Pepperdine University law professor Douglas Kmiec, incoming dean of Catholic University's law school, said the ruling's emphasis on equal treatment of religious and nonreligious organizations by government would boost the Bush initiative.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"""President Bush's proposal is not to single out the religious groups for favoritism, but to include them as additional options or resources addressing everything from job training to mental health counseling to substance abuse treatment,"" said Kmiec. ""The court has signaled by this opinion that there is little to no legal objection to his doing so.""",1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,Kmiec also said the decision would be an encouragement for voucher programs that include parochial schools.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"But University of Texas law professor Douglas Laycock, also an expert on church-state legal doctrine, said yesterday's ruling would have no impact on charitable choice or vouchers.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"""Financial aid cases and speech cases are still viewed differently by the court,"" Laycock said. Justices Sandra Day O'Connor and Anthony Kennedy — both in the majority yesterday — are generally more skeptical when government is giving money, rather than access, to religious organizations.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"The most immediate effect of the decision will be felt at public schools, which may have a harder time arguing that a group's meetings are ""too religious"" to be held on school premises.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,The ruling appears to erase a line that several appeals courts had drawn between permissible clubs that discuss social issues from a religious perspective and organizations that can be barred because they are too much like worship services or are aimed at converting students.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"""We disagree that something that is 'quintessentially religious' or 'decidedly religious in nature' cannot also be characterized properly as the teaching of morals and character development,"" wrote Justice Clarence Thomas for the majority. ""We can see no logical difference in kind between the invocation of Christianity by the Club and the invocation of teamwork, loyalty, or patriotism by other associations to provide a foundation for their lessons.""",1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"School officials say the ruling will make it difficult for them to prohibit the use of school facilities for any kind of religious purpose — including Sabbath worship services, which are already permitted in many districts, especially in the South. One unappealing choice for schools would be to prohibit all after-school meetings, including religious ones, thereby giving equal treatment to all.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"(The Associated Press reported today that school officials in Milford were weighing two options in response to yesterday's ruling: barring all groups from meeting there or pushing starting times back for all clubs until 5 p.m. or 6 p.m., a few hours after students are dismissed.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"The Rev. Stephen Fournier, organizer of the Good News Club, said the second choice wouldn't work because the group wants to meet directly after school so it can reach the most students.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"""That rules out the club meeting at the school,"" said Fournier, pastor of Milford Community Bible Church. ""The best opportunity for us to reach the kids was right after school.""",1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,Superintendent Peter Livshin told the AP the school board planned to meet June 14 to begin talking about a new policy and would have new rules in place before the beginning of the next school year.),1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"Meanwhile, in dissent yesterday, Justice David Souter expressed fear that the high court's ruling could stand for ""the remarkable proposition that any public school opened for civic meetings must be opened for use as a church, synagogue or mosque.""",1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"Souter also said, ""It is beyond question that Good News intends to use the public school premises not for the mere discussion of a subject from a particular, Christian point of view, but for an evangelical service of worship calling children to commit themselves in an act of Christian conversion."" Thomas's majority opinion said Souter's description of the club's activities was accurate. Joining Souter's dissent were Justices John Paul Stevens and Ruth Bader Ginsburg.",1,18
