tag,content,label,depth
html body text table tbody tr td table tbody tr td a span  ,EPI home,0,13
html body text table tbody tr td table tbody tr td a span  ,Search,0,13
html body text table tbody tr td table tbody tr td a span  ,Bookstore,0,13
html body text table tbody tr td table tbody tr td a span  ,Publications archive,0,13
html body text table tbody tr td table tbody tr td a span  ,Newsroom,0,13
html body text table tbody tr td table tbody tr td a span  ,Calendar,0,13
html body text table tbody tr td table tbody tr td a span  ,About EPI,0,13
html body text table tbody tr td table tbody tr td a span  ,Contact EPI,0,13
html body text table tbody tr td table tbody tr td a span  ,Web features,0,13
html body text table tbody tr td table tbody tr td a span  ,Job postings,0,13
html body text table tbody tr td table tbody tr td a span  ,Mailing lists,0,13
html body text table tbody tr td table tbody tr td a span  ,Support EPI,0,13
html body text table tbody tr td table tbody tr td a span  ,Purchase,0,13
html body text table tbody tr td table tbody tr td i span  ,Comp time bills off target,0,13
html body text table tbody tr td table tbody tr td p span span  ,BROWSE OTHER ARTICLES BY,0,14
html body text table tbody tr td table tbody tr td p a span  ,Lonnie Golden,0,14
html body text table tbody tr td table tbody tr td p span span  ,RELATED PUBLICATIONS,0,14
html body text table tbody tr td table tbody tr td p a span  ,Datazone: National data,0,14
html body text table tbody tr td table tbody tr td p a span  ,U.S. workers enjoy far fewer vacation days than Europeans,0,14
html body text table tbody tr td table tbody tr td p a span  ,Phony 'flextime',0,14
html body text table tbody tr td table tbody tr td p a span  ,Millions to lose overtime pay,0,14
html body text table tbody tr td table tbody tr td p a span  ,National Data (2005 archive) | EPI Datazone,0,14
html body text table tbody tr td table tbody tr td a span  ,Download a PDF version of this paper,0,13
html body text table tbody tr td table tbody tr td a span  ,Email this page,0,13
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span span  ,Print PDF,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span span  ,Email this page,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div p span span  ,April 2003 | EPI Briefing Paper #135,1,19
html body text table tbody tr td table tbody tr td table tbody tr td div p span span  ,"For a summary of EPI's recent work on overtime issues,",1,19
html body text table tbody tr td table tbody tr td table tbody tr td div p span a span  ,click here,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div p span span  ,.,1,19
html body text table tbody tr td table tbody tr td table tbody tr td div p span span  ,Comp time bills off target,1,19
html body text table tbody tr td table tbody tr td table tbody tr td div p span span  ,Existing labor law already allows the flexibility that employers say they want for their workers,1,19
html body text table tbody tr td table tbody tr td table tbody tr td div p i span  ,by Lonnie Golden,1,19
html body text table tbody tr td table tbody tr td table tbody tr td div p span  ,"The Fair Labor Standards Act of 1938 is the principal federal law that regulates work hours and limits the expansion of the work week. By requiring employers to pay a 50% wage premium for work beyond 40 hours in a week, the act successfully made a 40-hour work week the norm, both legally and culturally. It is, in fact, the original and maybe the most important “family-friendly” law enacted by the federal government, since it established the principle that employees should have a normal work week short enough to leave ample time for leisure, rest, and family.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td div p span  ,"Yet employer organizations, which generally opposed enactment of the FLSA and have sought to limit or weaken it for more than 60 years, now allege that the law itself is somehow an impediment to family-friendly work schedules. Since 1995, legislation has been introduced in the U.S. Congress to “modernize” the FLSA by changing the standard work week, overtime pay rules, and classifications of exemptions, on the presumption that the FLSA has become “outdated” (Finegold 1998; Abbott 1999; Wilson 2001; Bird 2000). In particular, bills have been introduced (S. 317, the Working Families Flexibility Act, and H.R. 1119, the Family Time Flexibility Act) that would legalize the substitution of compensatory time off for overtime pay in the private sector. The Senate bill also proposes establishing an 80-hour standard over a two-week work period.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td div p span  ,"If the true aim is to benefit working families, such legislation is inadequate, poorly targeted, and likely to prove counterproductive. Options already exist within the time-honored FLSA that permit employees the kind of flexibility in schedules they increasingly need—flextime, other time-banking schemes such as the compressed work week, and the use of comp time within the week—without having to first put in long, overtime hours. Truly family-friendly amendments to the FLSA would bring more workers under its protection, reduce hours of work, expand minimum paid-leave times, and limit if not ban mandatory overtime.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td div p span  ,"Reducing the daily, weekly, and annual hours of those workers who prefer shorter working times should be the focus of public policy, including FLSA reform. But legalizing compensatory time in lieu of pay is more likely to heighten the incidence and severity of overemployment, for three reasons. First, such a system intensifies the economic incentives for employers to lengthen the number of overtime hours scheduled per week (Golden 1997, 1998). By paying no cash at all for employees’ overtime work, and being legally permitted to deny use of comp time for a year or more, employers will lower the marginal cost of scheduling overtime. Cheapening overtime work guarantees that there will be more demanded—to the detriment of those workers agreeing to the substitution of comp time for pay. Employers would effectively receive an interest-free loan from their employees, while workers who gave up premium pay would get shortchanged by devalued banked comp time (Leibig 2002). Second, if some fraction (one-third or more) of the employees’ banked comp time hours earned are either unused or unusable, the employees are likely to wind up working longer annual hours than they would have without a comp time program. Third, workers’ schedules will become more volatile and less predictable as they work more overtime without gaining additional control over their time off.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td div p b span  ,The problems of overemployment and inflexible hours in America,1,19
html body text table tbody tr td table tbody tr td table tbody tr td div p span  ,"The continuing rise of family work hours and dual-income households (Mishel, Bernstein, and Boushey 2003) intensifies the need for more family-friendly work schedules. Unfortunately, however, the spread of flexible work schedules and voluntary work-at-home arrangements has recently stalled (Appelbaum and Golden 2002). And increasingly, the work day is spilling over into evenings and weekends (Hamermesh 2000). Much of this is uncompensated or unclaimed overtime work (Employment Law Alliance 2002).",1,18
html body text table tbody tr td table tbody tr td table tbody tr td div p span  ,"A small but growing proportion of workers in the U.S. consistently expresses in polls a need for more time for their personal and family needs, that is, less time at work. Estimates of the rate of overemployment (i.e., working longer hours than the employee desires) in the U.S. labor force are scarce and imprecise, but an upward trend is discernible from snapshots provided by periodic surveys asking people if they are willing to reduce proportionately both their work hours and income. The rate of overemployment appears to have risen from the levels of 6-9% observed in the 1980s (Shank 1986; Lang and Kahn 2001). A Work-in-America Institute (2002) poll found that as many as 22% of nonunion (16% of union) workers would accept 90% of their current pay for 10% fewer hours. The most credible indicator of change comes from the federal government’s General Social Survey, which found that the percentage preferring fewer hours, even though earning less money, rose from 5.7% in the 1988-91 period to 10.3% in 1998. All of the estimates cited above might be exaggerations: when push comes to shove, an expressed preference for reduced hours might not be acted upon once the opportunity arrives, when the reality of a reduction in income sinks in. But despite the elusiveness in measurement, the salient point is that a significant share of workers lacks the flexibility to shorten its work hours.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td div p span  ,"The reasons these workers increasingly feel overworked no doubt include the fact that Americans, on average, are working longer hours both as individuals and, especially, as families. Total weeks worked annually by two-income, married-couples have increased from 78 in 1979 to 98 in 1999. On average, wives in prime-age, married-couple families with children worked almost 400 hours more per year in 2000 than they did in 1979. One contributor to these longer hours is the increasing number of workers who are excluded from the FLSA’s overtime protections. The share of the workforce exempt from the overtime provisions of the FLSA has risen from about 32% in 1978 to 40% in the late 1990s (Hamermesh 2000). According to the Department of Labor, 74 million workers were covered by the FLSA’s overtime provisions in the year 2000, leaving about 50 million uncovered and unprotected. Only 20% of covered workers exceed 40 hours a week, while 44% of exempt workers work more than 40 hours a week (U.S. GAO 1999). As employers succeed in exempting more and more of their employees, average work hours and the resulting time pressures on workers and their families can be expected to increase even further. Such exemptions promise only to widen under the Department of Labor’s recent recommendations to change the longstanding “part 541” regulations, which will make it easier for employers to exempt as administrative, executive, or professional various employees currently covered by FLSA overtime requirements.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td div p span  ,"In many industries, including transportation, agriculture, communications, and mining, more than a quarter of all workers work more than 40 hours a week, and they generally work very long hours. In 10 industries, the average work hours are greater than 40 hours a week, even accounting for part-time workers. In all industries, the workers who do work overtime tend to work excessive amounts, averaging more than 11 hours of overtime a week. In effect those workers, about 20% of the workforce, work six-and-a-half days a week, leaving little free time for themselves or their families.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td div p span  ,"When these long hours of work are added to the problems of longer and longer commutes to and from work, the time squeeze becomes even tighter. From 1990 to 2000, the average commute time to and from work increased more than 13% and now exceeds 50 minutes a day.",1,18
