tag,content,label,depth
html body text title span span  ,Back to the Fifties Jukebox. 200+ Fifties Classics in Real Audio. Our Award Winning Page! Don't miss it!,0,6
html body text center p font i b span  ,Presents:,0,9
html body text center p font font b font font font font font font font span  ,"The Back to the ""Fifties"" Jukebox",1,16
html body text center p span  ,Now 200+ Fifties Classics in Streaming Real Audio,1,6
html body text center p font span  ,We think these are the Best of the best!,1,7
html body text center p font b span  ,For Web Sites designed and maintained entirely by Seniors,0,8
html body text center p font b span  ,Awarded February 2006.,0,8
html body text p font i b span  ,"This is the page which has been publicised in a number of Magazines and Newsletters, and is largely responsible for winning us the above awards! We think it is fairly unique.",1,8
html body text p font i b span  ,"You may spend Hours on this Page listening to some of the best Fifties Music on the Web, so bookmark it now, so you may return. If you enjoy it, please pass it along!",1,8
html body text center p font span  ,Notice!,1,7
html body text p font span  ,"I have made some major changes to all ""Jukebox "" pages. This is the result of a growing number of EMails saying various ""Jukebox"" pages not working.",1,6
html body text p font span  ,"Jukebox pages can accomodate only one user at a time, and users remain on the page until selections have played. The rapidly growing number of hits on jukebox pages coupled with the time factor is causing problems.",1,6
html body text p font span  ,"To alleviate this congestion, I have added an ""Alternate"" page for all jukeboxes.",1,6
html body text p font span  ,If songs are not loading or playing,1,6
html body text p font b span  ,Click the Button Below,1,7
html body text p font span  ,"to enter an ""Alternate identical page.",1,6
html body text p font span  ,"Also, remember the Jukebox pages do not work with the Realone Player. The solution for this problem is on the Fifties Menu page. If you are using the Realone Player please check it out also.",1,6
html body text center p font span  ,Cllick for Alternate page.,0,7
html body text center p font b span  ,Play your,1,8
html body text center p font i b span  ,individual selections,1,9
html body text center p font b span  ,in Streaming Real Audio!,1,8
html body text center p font b span  ,Just like a real Jukebox. (Except it doesn't eat Quarters!),1,8
html body text p font b span  ,"To make Selections, press and hold down the Control Key (Ctrl). Click each selection you wish to play, or to select all, press and hold down the shift key, click the top file, scroll down, and click the bottom file. When you finish making your Selections, release the Control Key or shift key, and Click on ""Play These"". MAC users, try the Command (Apple) key or the Shift key! We are receiving conflicting reports on MAC!",1,7
html body text center p font b span  ,Important!,1,8
html body text p font span  ,To make multiple selections press and hold down the Control key while clicking on your selections.,1,6
html body text form center p font select option span  ,The Unchained Melody - Al Hibbler,0,10
html body text form center p font select option span  ,I'm Sorry - Brenda Lee,0,10
html body text form center p font select option span  ,Barbara Ann - The Beach Boys,0,10
html body text form center p font select option span  ,Peggy Sue - Buddy Holly,0,10
html body text form center p font select option span  ,Chances Are - Johnny Mathis,0,10
html body text form center p font select option span  ,Earth Angel - The Penguins,0,10
html body text form center p font select option span  ,Save The Last Dance For Me - The Drifters,0,10
html body text form center p font select option span  ,Twilight Time - The Platters,0,10
