tag,content,label,depth
html body text div div p a span  ,Skip to content,0,8
html body text div div ul li a span  ,WDWS,0,9
html body text div div ul li a span  ,WHMS,0,9
html body text div div ul li a span  ,News,0,9
html body text div div ul li ul li a span  ,Local News,0,11
html body text div div ul li ul li a span  ,Obituaries,0,11
html body text div div ul li ul li a span  ,Opinions,0,11
html body text div div ul li ul li a span  ,Web logs,0,11
html body text div div ul li ul li a span  ,Chats,0,11
html body text div div ul li ul li a span  ,Podcasts,0,11
html body text div div ul li ul li a span  ,Photo Galleries,0,11
html body text div div ul li ul li a span  ,Special Reports,0,11
html body text div div ul li ul li a span  ,Calendar,0,11
html body text div div ul li a span  ,Sports,0,9
html body text div div ul li ul li a span  ,Illini SportsFacts,0,11
html body text div div ul li ul li a span  ,Chats,0,11
html body text div div ul li ul li a span  ,High School,0,11
html body text div div ul li ul li a span  ,Little League,0,11
html body text div div ul li ul li a span  ,All State & All Area Teams,0,11
html body text div div ul li ul li a span  ,Honor Roll,0,11
html body text div div ul li ul li a span  ,Photo Galleries,0,11
html body text div div ul li ul li a span  ,Podcasts,0,11
html body text div div ul li a span  ,Community,0,9
html body text div div ul li ul li a span  ,Answerbook,0,11
html body text div div ul li ul li a span  ,Community Links,0,11
html body text div div ul li ul li a span  ,Contests,0,11
html body text div div ul li ul li a span  ,Food,0,11
html body text div div ul li ul li a span  ,Games,0,11
html body text div div ul li ul li a span  ,Gas Price Watch,0,11
html body text div div ul li ul li a span  ,Half-Price Haven,0,11
html body text div div ul li ul li a span  ,Ticket Drawings,0,11
html body text div div ul li ul li a span  ,More…,0,11
html body text div div ul li a span  ,Classifieds,0,9
html body text div div ul li ul li a span  ,Find a car,0,11
html body text div div ul li ul li a span  ,Find a job,0,11
html body text div div ul li ul li a span  ,Find a home,0,11
html body text div div ul li ul li a span  ,Find an apartment,0,11
html body text div div ul li ul li a span  ,Today's classifieds,0,11
html body text div div ul li ul li a span  ,Sunday's classifieds,0,11
html body text div div ul li ul li a span  ,Place an ad,0,11
html body text div div ul li ul li a span  ,ConnectAd,0,11
html body text div div ul li a span  ,Customer Service,0,9
html body text div div h6 span  ,"Tuesday, December 26, 2006",0,7
html body text div div h6 span span  ,East Central Illinois,0,8
html body text div p a span  ,Home,0,7
html body text div p span  ,»,0,6
html body text div p a span  ,Special Reports,0,7
html body text div h2 span  ,Scott One,1,6
html body text div table tbody tr td p font b span  ,CHAPTER 13: Shying away,1,12
html body text div table tbody tr td h3 b span  ,Finding a comfort zone,1,11
html body text div table tbody tr td h3 font span  ,"For some, building a social life comes one small step at a time.",1,11
html body text div table tbody tr td font span  ,BY ERNST LAMOTHE JR.,1,10
html body text div table tbody tr td font span  ,NEWS-GAZETTE STAFF WRITER,1,10
html body text div table tbody tr td font span  ,"Published DECEMBER 3, 2004",1,10
html body text div table tbody tr td p span  ,"Five minutes. - - Ashley Baltazar spent a total of five minutes at the annual Quad Day in August, where hundreds of campus organizations try to sell themselves to students.",1,10
html body text div table tbody tr td p span  ,Baltazar didn't leave because they weren't doing a good job or because she was overwhelmed by the heat. She just doesn't like crowds. So there was no chance that you saw her jumping up and down with the Orange Krush on Wednesday night .,1,10
html body text div table tbody tr td p span  ,"""I don't go to games,"" she said. ""I don't like screaming.""",1,10
html body text div table tbody tr td p span  ,She believes her crowd phobia has been an issue since around sixth grade.,1,10
html body text div table tbody tr td p span  ,"""I think it is because I am overweight,"" said Baltazar, of Richton Park. ""I think people are always judging me. I know they are not, but I am paranoid about my experiences. It's been ongoing for a while. I will always to a level think people are watching me.""",1,10
html body text div table tbody tr td p span  ,"More than three months after Quad Day, she's opened up a bit but still shies away from attention. Being a quiet person on a social floor can be difficult, but two women are dealing with it on Scott One.",1,10
html body text div table tbody tr td p span  ,"""I am not looking to be a social butterfly,"" added Baltazar. ""I don't think it is something I like doing. I feel more comfortable sitting at my computer.""",1,10
html body text div table tbody tr td p span  ,"She joined the Women in Computer Science club this semester as her social outlet on a smaller scale. The club has about 12 members as opposed to the larger computer science organization on campus, which boasts hundreds of members.",1,10
html body text div table tbody tr td p span  ,"""It's a nice organization because I know all the people's names,"" said Baltazar. ""I didn't want to be in a big group.""",1,10
html body text div table tbody tr td p span  ,"The club combines academic education, featuring speakers from Motorola and other companies, with a social aspect such as playing Scrabble at a coffee house on campus.",1,10
html body text div table tbody tr td p span  ,Baltazar again busted out of her comfort zone and joined the floor for a bowling trip to the Illini Union on Tuesday.,1,10
html body text div table tbody tr td p span  ,"""I hadn't gone bowling in a few years. I think it is fun,"" she said. ""I don't watch bowling competitions, but I think it is pretty cool.""",1,10
html body text div table tbody tr td p span  ,So is she officially an extrovert?,1,10
html body text div table tbody tr td p span  ,"""I wouldn't say I am less shy,"" said Baltazar. ""I think I am more comfortable.""",1,10
html body text div table tbody tr td p span  ,"For Shannon Smith, the phrase Christmas in July means it's time to trim the trees. She owns one-fourth of a Christmas tree business, started by her father, and has always been involved.",1,10
html body text div table tbody tr td p span  ,"""We have pictures of me and my brother playing in the trees and they are our size. It's fun to watch over time how we grew with the trees,"" said Smith, of Woodstock. ""It's a huge part of my life and I have a lot of fun doing it.""",1,10
html body text div table tbody tr td p span  ,She carried a little bit of the family business into Scott One.,1,10
html body text div table tbody tr td p span  ,"""I definitely brought back a Christmas tree and I am not sure if that is allowed in the dorm,"" she said.",1,10
html body text div table tbody tr td p span  ,"She becomes bubbly and excited when talking about her passion, but she's a self-described shy person. A quiet farm girl, whose favorite musician isn't the Dixie Chicks but a hard-core rapper named DMX.",1,10
html body text div table tbody tr td p span  ,Smith is very comfortable in her shyness. She prefers reading to going out. Her roommate Leslie Selcke took her to a party early in the school year. Smith stayed for 10 minutes before leaving.,1,10
html body text div table tbody tr td p span  ,"""One of my teachers told me that when I got to college, it was going to be an open-your-eyes experience and that all the people who were goody-two-shoes in high school would go insane,"" she said. ""I am pretty much the same. I don't party that much. A party consists of me and my roommate watching Disney movies.""",1,10
html body text div table tbody tr td p span  ,Smith enjoys quiet environments.,1,10
html body text div table tbody tr td p span  ,"""I like to go to different libraries and test them out,"" she said. ""I am a nerd like that.""",1,10
html body text div table tbody tr td p span  ,"Smith wakes up between 5 and 6 a.m. for her morning cardio workout in the basement of Scott Hall. In order to get good sleep, she goes to bed around 11 p.m. Few people on Scott One sleep that early.",1,10
html body text div table tbody tr td p span  ,"Residents organize a movie night every Wednesday at 11 p.m., held in the women's floor study lounge. And while it's an excellent bonding activity, it also leads to knocking on the women's breezeway doors from Scott One guys late at night, which can make it difficult for people to fall asleep before midnight.",1,10
html body text div table tbody tr td p span  ,"""Sometimes our floor is kind of noisy,"" said Smith.",1,10
html body text div table tbody tr td p span  ,"Resident Adviser Doug Bach said Smith and Baltazar are easygoing and have nice personalities, which some people might not see due to their soft-spoken nature.",1,10
html body text div table tbody tr td p span  ,"""Both of them are a little more reserved and quieter than most of the girls on the floor. I haven't seen too much of them this semester,"" said Bach, of Wheaton. ""I do encourage them to participate in the programs. I would like them to feel like they are part of the floor.""",1,10
html body text div table tbody tr td p span  ,"As a project early in the year, Bach learned some interesting facts about each of his residents. He said Baltazar enjoys online comics and Smith is a huge Nicolas Cage fan. The latter information is evident after walking into Smith's room, where a cornucopia of Cage pictures wallpaper her room.",1,10
html body text div table tbody tr td p span  ,Those pictures and her belongings may not be part of Scott One for too much longer. Smith e-mailed Bach a week before Thanksgiving break requesting a floor transfer next semester because the floor was too loud.,1,10
html body text div table tbody tr td p span  ,"""I took that personally because it is my job to make sure that everyone has what they need on the floor,"" said Bach. ""It's important that everyone on the floor is able to get work done and get their sleep. I kind of feel like I am not fulfilling my obligations completely.""",1,10
html body text div table tbody tr td p b span  ,You can reach Ernst Lamothe Jr.at (217) 351-5223 or via e-mail at,0,11
html body text div table tbody tr td p b a span  ,elamothe@news-gazette.com,0,12
html body text div table tbody tr td p b span  ,.,0,11
html body text div table tbody tr td table tbody tr td a font span  ,CLICK TO SEE PHOTO,0,15
html body text div table tbody tr td table tbody tr td font b span  ,OTHER STORIES IN THIS SECTION:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 33:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,The Finale: Lessons Learned,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Things and People have changed,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHPATER 32:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Another Freshman,0,15
