tag,content,label,depth
html body text title span span  ,Norwegian Ships in Sweden 1940 - Warsailors.com,0,6
html body text center font b table tbody tr td a span  ,Site Map,0,12
html body text center font b table tbody tr td span  ,|,0,11
html body text center font b table tbody tr td a span  ,Search Warsailors.com,0,12
html body text center font b table tbody tr td span  ,|,0,11
html body text center font b table tbody tr td a span  ,Merchant Fleet Main Page,0,12
html body text center font b table tbody tr td span  ,|,0,11
html body text center font b table tbody tr td a span  ,Warsailors.com Home,0,12
html body text center p font b span  ,at the Beginning of War in Norway,1,8
html body text center p font span  ,Please note that more info on all these ships can be found in the alphabetical ship lists.,1,7
html body text center table tbody tr td font b span  ,"Sent to me by a visitor to my website, Christoffer Hannevig, the grandson of Hans Hannevig (owner of",1,11
html body text center table tbody tr td font b i span  ,M/T Irania,1,12
html body text center table tbody tr td font b span  ,"). He and his brother Thor Daniel have done extensive research on these ships, and have compiled this information. More information on the majority of these vessels can be found under their respective letters of the alphabet on my Merchant Fleet pages.",1,11
html body text center table tbody tr td p span  ,Information from a PM by Berger of Nortraship's home fleet department dated 7th May 1947. Additional information (by C. Hannevig) included in,1,10
html body text center table tbody tr td p i span  ,Italics,1,11
html body text center table tbody tr td p span  ,. My own comments and additions will be in,1,10
html body text center table tbody tr td p font i span  ,green italics,1,12
html body text center table tbody tr td p span  ,.,1,10
html body text center table tbody tr td center table tbody tr td span  ,Ships noted *,1,14
html body text center table tbody tr td center table tbody tr td span  ,1 of the 3 vessels that came to Sweden from Germany post occupation.,1,14
html body text center table tbody tr td center table tbody tr td span  ,Ships noted **,1,14
html body text center table tbody tr td center table tbody tr td span  ,Captains omitted to give loyalty declarations,1,14
html body text center table tbody tr td center table tbody tr td font i span  ,(see my page,1,16
html body text center table tbody tr td center table tbody tr td a b span  ,Nortraship,1,16
html body text center table tbody tr td center table tbody tr td font i span  ,"for explanation of ""loyalty declaration"", and for details on what the provisional decrees of April and May contained).",1,16
html body text center table tbody tr td center table tbody tr td span  ,Ships noted ***,1,14
html body text center table tbody tr td center table tbody tr td span  ,Intended for Time Charter to Skipsfartsdirektoratet following meeting at Norges Rederforbund (Norwegian Shipowners' Association) 6th August 1940. NR was to appoint agent Jens Wilhelmsen to travel to Sweden to assist the owners. (Official appointment was not given by NR).,1,14
html body text center table tbody tr td table tbody tr td center span  ,1.,1,14
html body text center table tbody tr td table tbody tr td font b span  ,M/S Elisabeth Bakke,1,15
html body text center table tbody tr td table tbody tr td span  ,"- Knut Knutsen O. A. S, Haugesund.",1,13
html body text center table tbody tr td table tbody tr td center span  ,2.,1,14
html body text center table tbody tr td table tbody tr td font b span  ,M/S John Bakke,1,15
html body text center table tbody tr td table tbody tr td span  ,"* - Knut Knutsen O. A. S, Haugesund. Arrived Gothenberg from Hamburg June 13-1940.",1,13
html body text center table tbody tr td table tbody tr td center span  ,3.,1,14
html body text center table tbody tr td table tbody tr td font b span  ,M/S Taurus,1,15
html body text center table tbody tr td table tbody tr td span  ,"- Wilh. Wilhelmsen, T�nsberg.",1,13
html body text center table tbody tr td table tbody tr td center span  ,4.,1,14
html body text center table tbody tr td table tbody tr td font b span  ,M/S Tai Shan,1,15
html body text center table tbody tr td table tbody tr td span  ,"- Wilh. Wilhelmsen, T�nsberg.",1,13
html body text center table tbody tr td table tbody tr td center span  ,5.,1,14
html body text center table tbody tr td table tbody tr td font b span  ,M/T Ranja,1,15
html body text center table tbody tr td table tbody tr td span  ,"- Hagb. Waage, Oslo.",1,13
