tag,content,label,depth
html body text title span span  ,"Sir Sayyid Ahmad Khan's speech at Lucknow, 28 September 1887",0,6
html body text span  ,Source:,1,4
html body text b span  ,"SirSyed Ahmed on the Present State of Indian Politics, Consisting of Speechesand Letters Reprinted from the ""Pioneer""",1,5
html body text span  ,"(Allahabad: The Pioneer Press,1888), pp. 1-24. Modern facsimile version (Lahore: Sang-e-Meel Publications,1982). Translator unknown. The text presented here has been slightly editedfor classroom use, and its punctuation slightly improved, by FWP. Paragraphnumbers, and some paragraph breaks, and annotations in square bracketshave been added by FWP. The original spelling have been retained; all thefootnotes are original. NOTE: In virtually every place where the",1,4
html body text i span  ,Pioneer,1,5
html body text span  ,"'stranslation says ""nation,"" the Urdu word is actually """,1,4
html body text i span  ,qaum,1,5
html body text span  ,","" or""community.""",1,4
html body text center span  ,*,1,5
html body text center font a span  ,Thissummary translation juxtaposed to a literal translation by FWP,1,7
html body text center span  ,*,1,5
html body text center p font span  ,SPEECH OF SIR SYED AHMED,1,7
html body text center p font span  ,AT LUCKNOW [1887],1,7
html body text blockquote i span  ,"A LECTURE was given by the Hon'ble Sir Syed Ahmed Khan,before a large and very influential audience of Mahomedans in Lucknow,on 18th December, 1887, at 8.30 P.M., in the Baradari, Kaisarbagh, on theattitude the Mahomedan community ought to assume towards the Government,the political questions of the day, and the Bengali movement. The meedingwas attended not only by the Mahomedans of Lucknow, but by gentlemen whohad come from all parts of Upper India to be present at the Mahomedan EducationalCongress. It represented the intellect and the aristocracy, the brain andthe muscle, of the Mahomedan community. There were present the taluqdarsof Oudh, members of the Government Services, the Army, the Professionsof Law, the Press and the Priesthood; Syeds, Shaikhs, Moghals and Pathansbelonging to some of the noblest families in India; and representativesof every school of thought, from orthodox Sunni and Shiah Maulvis to theyoung men trained in Indian colleges or in England. The Syed's speech lastedan hour and a half, and was delivered with great eloquence. It was receivedwith enthusiastic applause. The chair was occupied by Munshi Imtiaz Ali,the [[2]] legal adviser of the Oudh Taluqdars' Association, a distinguishedpleader belonging to an ancient and noble Arab family of Oudh. The speechwas delivered in Urdu, taken down by Munshi Aziz-ud-din, and afterwardsrevised by Sir Syed himself. The substance of the lecture was as follows:--",1,6
html body text p font span  ,{1}[*,0,6
html body text p font a span  ,01,0,7
html body text p font span  ,*],0,6
html body text p font span  ,G,1,6
html body text p span  ,"ENTLEMEN,--I am not given to speaking on politics, and I do not recollect havingever previously given a political lecture. My attention has always beendirected towards the education of my brother Mahomedans, for from educationI anticipate much benefit for my people, for Hindustan, and for the Government.But at the present time circumstances have arisen which make it necessaryfor me, I think, to tell my brother Musalmans clearly what my opinionsare. The object, gentlemen, of this lecture is to explain the attitudewhich the Mahomedan community ought to adopt with regard to the politicalmovements of the time. I am not going to give a philosophical discourse,nor to speak of those abstract questions on political economy which wouldrequire many lectures fully to deal with; but I am simply going to expressmy opinions in a plain and straightforward manner, leaving it to everyonewho hears me to agree with me or differ from me. The reason why I standhere to address you today is because there has grown up in India a politicalagitation, and it is necessary to determine what action should be takenby the Mahomedan community with regard to it. Although my own thoughtsand desires are towards my own community, [[3]] yet I shall discuss whetheror not this agitation is useful for the country and for the other nationswho live in it. If it be useful, we must follow it; but if dangerous forthe country or our nation, we must hold aloof.",1,5
html body text p font span  ,{2}[*,0,6
html body text p font a span  ,02,0,7
html body text p font span  ,*],0,6
html body text p span  ,"Before I enter on this subject, let me briefly describe the methods ofrule adopted by our Government, which has now been here for nearly a hundredyears. Its method is this: to keep in its own hands all questions of foreignpolicy and all matters affecting its army. I hope that we, who are subjectsof the Empire, will not seek to interfere in those matters which Governmenthas set apart as its own. If the Government fight Afghanistan or conquerBurma, it is no business of ours to criticise its policy. Our interestswill not suffer from these matters being left in the hands of Government.But we are concerned with matters affecting internal policy; and we haveto observe what method Government has adopted for dealing with them. Governmenthas made a Council for making laws affecting the lives, property, and comfortof the people. For this Council she selects from all Provinces those officialswho are best acquainted with the administration and the condition of thepeople, and also some",1,5
html body text p i span  ,Ra�ses,1,6
html body text p b a span  ,/1/,0,7
html body text p span  ,"who, on account of their high social position, are worthy of a seat inthat assembly.",1,5
html body text p font span  ,{3}[*,0,6
html body text p font a span  ,03,0,7
html body text p font span  ,*],0,6
html body text p span  ,Some people may ask,1,5
html body text p font span  ,�,0,6
html body text p span  ,"Why shouldthey be chosen on account of social position instead of ability? On this,gentlemen, I will say a few words. It is a great misfortune",1,5
html body text p font span  ,�,0,6
html body text p span  ,and I [[4]] ask your pardon for saying it,1,5
html body text p font span  ,�,0,6
html body text p span  ,that the landed gentry of India have not the trained ability which makesthem worthy of occupying those seats. But you must not neglect those circumstanceswhich compel Government to adopt this policy. It is very necessary thatfor the Viceroy's Council the members should be of high social position.I ask you,1,5
html body text p font span  ,�,0,6
html body text p span  ,"Would our aristocracylike that a man of low caste or insignificant origin, though he be a B.A.or M.A., and have the requisite ability, should be in a position of authorityabove them and have power in making laws that affect their lives and property?Never! Nobody would like it. (",1,5
html body text p i span  ,Cheers.,1,6
html body text p span  ,") A seat in the Council ofthe Viceroy is a position of great honour and prestige. None but a manof good breeding can the Viceroy take as his colleague, treat as his brother,and invite to entertainments at which he may have to dine with Dukes andEarls. Hence no blame can be attached to Government for making those greatRa�ses members of the Council. It is our great misfortune that ourRa�ses are such that they are unable to devise laws useful for thecountry.",1,5
html body text p font span  ,{4}[*,0,6
html body text p font a span  ,04,0,7
html body text p font span  ,*],0,6
html body text p span  ,"The method of procedure in the Council is this. If any member introducea subject of importance and difficulty, a commission is appointed whichcollects evidence and digests it. The matter is discussed in every newspaper,and memorials are invited from Associations. The Council then discussesthe matter, every member speaking his views with great vigour and earnestness,more even than was displayed in the discussion on the third resolution[[5]] in the Mahomedan Educational Congress,",1,5
html body text p b a span  ,/2/,0,7
html body text p span  ,"advocating what he thinks necessary for the welfare of the country; andas regardless of the Viceroy's presence as if he were a figure of whitestone. I have had the honour of being in this Council. I do not recollectany matter of importance concerning which ten or twenty memorials werenot sent in. A Select Committee was then appointed, which read throughthese memorials and discussed them at length, many of which on considerationturned out to be thorough nonsense. Extracts from Urdu papers were alsoconsidered. Although not in my presence, yet often amendments suggestedby these memorials have been adopted. This is the method of our Government.After this the law is passed and sent to the Secretary of State, who isassisted by the Council of State, which consists of men of the highestability, who have lived for a long time in India and have often held alloffices, from that of Assistant Collector to Lieutenant-Governor. If theythink it expedient it is passed, otherwise a short note of four lines cancelsit. Often people make objections to the laws so passed, and in some casesthey are perhaps right; but in the majority of cases, as far as my experiencegoes, those very people who sit in their houses and make objections would,if they had been on the Viceroy's Council, have supported them. Many detailsappear wrong on superficial consideration, but when all the circumstancesand difficulties [[6]] are taken into account, they are seen to be right.In conclusion, whether the laws be good or bad, no one can say that Governmentacts independently of the wishes and opinions of its subjects. Often itadopts some of the views expressed in newspapers and memorials. Can wesay that Government, in the method it has adopted for legislation, actswithout regard to the opinions of the people? Can we say that we have noshare in the making of the laws? Most certainly not. (",1,5
html body text p i span  ,Cheers.,1,6
html body text p span  ,),1,5
html body text p font span  ,{5}[*,0,6
html body text p font a span  ,05,0,7
html body text p font span  ,*],0,6
html body text p span  ,"There is now another great duty of Government. That is, that in whatevercountry Government establishes its dominion, that dominion should be madestrong, firm, and secure. I believe that if any of my friends were madeViceroy; he would be as loyal to Her Majesty the Queen-Empress of Indiaas is our present Viceroy, Lord Dufferin. And his first duty would be tosee that the Empire of Her Majesty were made so firm that no enemy, external,or internal, could shake it. (",1,5
html body text p i span  ,Cheers.,1,6
html body text p span  ,") If it were my fortune tobe Viceroy; I speak from my heart when I say I would not be equally, butmore, anxious to see the rule of the Queen placed on a firm basis. (",1,5
html body text p i span  ,Cheers.,1,6
html body text p span  ,")It is a first principle of Empire that it is the supreme duty of everyone,whether Hindustani or Englishman, in whose power it rests, to do what hecan to strengthen the Government of Her Majesty the Queen. The second dutyof Government is to preserve peace, to give personal freedom, to protectlife and property; to punish criminals, and to decide civil [[7]] disputes.Now, everyone will admit that Government completely fulfils its duty inthis respect.",1,5
html body text p font span  ,{6}[*,0,6
html body text p font a span  ,06,0,7
html body text p font span  ,*],0,6
html body text p span  ,"Many people think that the laws have become too numerous; and consequentlythat lawsuits have become more complicated, and thus lead to disputes betweenthe",1,5
html body text p i span  ,zamindar,1,6
html body text p b a span  ,/3/,0,7
html body text p span  ,andthe,1,5
html body text p i span  ,kashtkar,1,6
html body text p span  ,.,1,5
html body text p b a span  ,/4/,0,7
html body text p span  ,"Butthis is the opinion of the critics who sit in their houses, who if theysat on the Viceroy's Council would change their views. The multiplicityof laws depends upon the condition of the country and of its people. Newcompanies and new industries are springing into existence. New and unforeseenlegal rights have arisen which are not provided for in the Mahomedan law.Hence, when the country is changing at such a rate, it is absolutely necessarythat new laws should be brought forward to deal with the new circumstances.Government does not want to increase the number of laws, but when the conditionsof the country change, it becomes unavoidable. Taking all these thingsinto account, I cannot but think that there is no requirement of the countrythat cannot be brought to the notice of Government. And nothing can preventour expressing our views on the subject and being heard by Government.So that whatever comfort we can experience under any Government, we haveunder the British Government. (",1,5
html body text p i span  ,Cheers.,1,6
html body text p span  ,),1,5
html body text p font span  ,{7}[*,0,6
html body text p font a span  ,07,0,7
html body text p font span  ,*],0,6
html body text p span  ,I come now to the main subject on which I wish to address you. That is,1,5
html body text p i span  ,TheNational Congress,1,6
html body text p span  ,"and the demands which that body makes of [[8]] Government.I cannot allude to its proposals in detail because, as far as I am aware,there are forty-nine of them, and the time at my disposal is short. I musttherefore select the most important. That about which the greatest agitationhas taken place is the following. When the Government of India passed outof the hands of the East India Company into those of the Queen, a law waspassed saying that all subjects of Her Majesty, whether white or black,European or Indian, should be equally eligible for appointments. This wasconfirmed by the Queen's Proclamation. We have to see whether, in the rulesmade for admission to civil appointments, any exception has been made tothis or not; whether we have been excluded from any appointments for whichwe are fitted. Nobody can point out a case in which for any appointmenta distinction of race has been made. It is true that for the CovenantedCivil Service a special set of rules has been made; namely, that candidateshave to pass a competitive examination in England. Perhaps it will occurto everyone that this examination ought not to be held in England, andthe proposal about which the greatest agitation has taken place is thatit should be.held in India. And to this is added another proposal thatall posts in the subordinate service, from that of Tahsildar to SubordinateJudge, should also be given by competitive examination.",1,5
html body text p font span  ,{8}[*,0,6
html body text p font a span  ,08,0,7
html body text p font span  ,*],0,6
html body text p span  ,"I do not think it necessary for me on this occasion to discuss the questionwhy the competitive examination is held in England, and what would [[9]]be the evils arising from its transference to India. But I am going tospeak of the evils likely to follow the introduction into India of thecompetitive principle. I do not wish to speak in the interest of my ownco-religionists, but to express faithfully whether I think the countryis prepared for competitive examination or not. What is the result of competitiveexamination in England? You know that men of all social positions, sonsof Dukes or Earls, of",1,5
html body text p i span  ,darzies,1,6
html body text p b a span  ,/5/,0,7
html body text p span  ,"and people of low rank, are equally allowed to pass this examination. Menof both high and low family come to India in the Civil Service. And itis the universal belief that it is not expedient for Government to bringthe men of low rank; and that the men of good social position treat Indiangentlemen with becoming politeness, maintain the prestige of the Britishrace, and impress on the hearts of the people a sense of British justice,and are useful both to Government and to the country. But those who comefrom England, come from a country so far removed from our eyes that wedo not know whether they are the sons of Lords or Dukes or of",1,5
html body text p i span  ,darzies,1,6
