tag,content,label,depth
html body text div h1 span  ,Matchtech Group plc,0,6
html body text div div span span  ,human resources for a technical world,0,7
html body text div a span  ,set te,0,6
html body text div a em span  ,x,0,7
html body text div a span  ,t size,0,6
html body text div span  ,·,0,5
html body text div a span  ,site map,0,6
html body text div span  ,·,0,5
html body text div a span  ,contact us,0,6
html body text div span  ,·,0,5
html body text div a span  ,help,0,6
html body text table tbody tr td ul li a em span  ,L,0,12
html body text table tbody tr td ul li a span  ,og In,0,11
html body text table tbody tr td ul li a span  ,Matchtech Home,0,11
html body text table tbody tr td ul li ul li a span  ,Industry Sectors,0,13
html body text table tbody tr td ul li ul li a span  ,About Us,0,13
html body text table tbody tr td ul li ul li a span  ,Overview of Matchtech,0,13
html body text table tbody tr td ul li ul li a span  ,Investor Services,0,13
html body text table tbody tr td ul li ul li a span  ,Graduates,0,13
html body text table tbody tr td ul li a span  ,Candidate Services,0,11
html body text table tbody tr td ul li ul li a span  ,Quick Job Search,0,13
html body text table tbody tr td ul li ul li a span  ,Advanced Job Search,0,13
html body text table tbody tr td ul li ul li a span  ,Careers In Recruitment,0,13
html body text table tbody tr td ul li ul li a span  ,Candidates Register Now,0,13
html body text table tbody tr td ul li a span  ,Employer Services,0,11
html body text table tbody tr td ul li ul li a span  ,Search for Candidates,0,13
html body text table tbody tr td ul li ul li a span  ,Submit a Vacancy,0,13
html body text table tbody tr td ul li ul li a span  ,Strategic Services,0,13
html body text table tbody tr td div h3 span  ,Power Nuclear Industry News,0,10
html body text table tbody tr td div div p a span  ,RWE offers municipal utilities stake in new power plant,0,12
html body text table tbody tr td div div p a span  ,Energy Business Review,0,12
html body text table tbody tr td div div p span  ,6 November 2006 16:25,0,11
html body text table tbody tr td div div p a span  ,Iberdrola gets Quatar power plant contract,0,12
html body text table tbody tr td div div p a span  ,Energy Business Review,0,12
html body text table tbody tr td div div p span  ,6 November 2006 16:25,0,11
html body text table tbody tr td div div p a span  ,Wind farm for Pietramontecorvino,0,12
html body text table tbody tr td div div p a span  ,E4: Engineering,0,12
html body text table tbody tr td div div p span  ,6 November 2006 15:58,0,11
html body text table tbody tr td div div p a span  ,Scottish and Southern Energy's lonely energy research investment,0,12
html body text table tbody tr td div div p a span  ,Datamonitor,0,12
html body text table tbody tr td div div p span  ,6 November 2006 15:48,0,11
html body text table tbody tr td div div p a span  ,RWE offers municipal utilities stake in new power plant,0,12
html body text table tbody tr td div div p a span  ,Datamonitor,0,12
html body text table tbody tr td div div p span  ,6 November 2006 15:48,0,11
html body text table tbody tr td div div p a span  ,Iberdrola gets Quatar power plant contract,0,12
html body text table tbody tr td div div p a span  ,Datamonitor,0,12
html body text table tbody tr td div div p span  ,6 November 2006 15:48,0,11
html body text table tbody tr td div div p a span  ,James Fisher sets up new company,0,12
html body text table tbody tr td div div p a span  ,Westbury,0,12
html body text table tbody tr td div div p span  ,6 November 2006 15:29,0,11
html body text table tbody tr td div div p a span  ,Spain limits conditions on Endesa deal,0,12
html body text table tbody tr td div div p a span  ,The Times,0,12
html body text table tbody tr td div div p span  ,5 November 2006 23:19,0,11
html body text table tbody tr td div div p a span  ,Billion dollar brains,0,12
html body text table tbody tr td div div p a span  ,Engineer Online,0,12
html body text table tbody tr td div div p span  ,3 November 2006 20:07,0,11
html body text table tbody tr td div div p a span  ,Fortum seeking Loviisa license extension,0,12
html body text table tbody tr td div div p a span  ,Energy Business Review,0,12
html body text table tbody tr td div div p span  ,3 November 2006 05:31,0,11
html body text table tbody tr td div div p a span  ,Fortum seeking Loviisa license extension,0,12
html body text table tbody tr td div div p a span  ,Datamonitor,0,12
html body text table tbody tr td div div p span  ,2 November 2006 21:57,0,11
html body text table tbody tr td div div p a span  ,PaR Nuclear wins refuelling contract,0,12
html body text table tbody tr td div div p a span  ,Engineer Online,0,12
html body text table tbody tr td div div p span  ,2 November 2006 11:06,0,11
html body text table tbody tr td div div h3 span  ,Related to Power & Nuclear,0,11
html body text table tbody tr td div div ul li a span  ,Building Structures,0,13
html body text table tbody tr td div div ul li a span  ,Construction Management,0,13
html body text table tbody tr td div div ul li a span  ,Controls & Automation,0,13
html body text table tbody tr td div div ul li a span  ,Facilities Maintenance,0,13
html body text table tbody tr td div div ul li a span  ,Petrochemical,0,13
html body text table tbody tr td div div ul li a span  ,Water,0,13
html body text table tbody tr td div div form h3 label span  ,Choose Industry,0,13
html body text table tbody tr td div div form h3 label em span  ,S,0,14
html body text table tbody tr td div div form h3 label span  ,ector,0,13
html body text table tbody tr td div div form select optgroup option span  ,Architecture,0,14
html body text table tbody tr td div div form select optgroup option span  ,Building Services,0,14
html body text table tbody tr td div div form select optgroup option span  ,Building Structures,0,14
html body text table tbody tr td div div form select optgroup option span  ,Construction Management,0,14
