tag,content,label,depth
html body text title span span  ,Everything I Know Is Wrong: The Torricelli Defence,0,6
html body text div div div div h1 a span  ,Everything I Know Is Wrong,1,10
html body text div div div div h2 span  ,Jumping into the pool with Demosthenes and Locke.,1,9
html body text div div div div div div div h2 span  ,What They're Saying:,1,12
html body text div div div div div div div div ul li em span  ,"""Sean writes passionately... Make sure you read the wholething.""",1,15
html body text div div div div div div div div ul li a span  ,CaptainsQuarters,0,15
html body text div div div div div div div div ul li p em span  ,"""Sean has more common sense than the entire New York Times editorial board,and his prose is better, too.""",1,16
html body text div div div div div div div div ul li p a span  ,AmyRidenour's,0,16
html body text div div div div div div div div ul li p a span  ,National Center Blog,0,16
html body text div div div div div div div div ul li p em span  ,"""This guy is blowing me away with his posts - I'm just sorry I didn't startreading his blog sooner.""",1,16
html body text div div div div div div div div ul li p a span  ,Who Moved My Truth?,0,16
html body text div div div div div div div div ul li p em span  ,"""Sean is so right he is wrong. It's good to be wrong when you're right. Right?Follow me? Follow Sean:""",1,16
html body text div div div div div div div div ul li p a span  ,Ryan's Head,0,16
html body text div div div div div div div div ul li p em span  ,"""Sean at Everything I Know Is Wrong is, in my mind, rarely, if not never,wrong. [I think I just wore out my comma key]",1,16
html body text div div div div div div div div ul li p span  ,...,1,15
html body text div div div div div div div div ul li p em span  ,"His website is one of myfavorites and I really enjoy reading his posts.""",1,16
html body text div div div div div div div div ul li p a span  ,TheRocketsled to Hell,0,16
html body text div div div div div div div h2 span  ,Good Blogs,0,12
html body text div div div div div div div div ul li a span  ,Amy Ridenour,0,15
html body text div div div div div div div div ul li a span  ,Best of the Web,0,15
html body text div div div div div div div div ul li a span  ,Captains Quarters,0,15
html body text div div div div div div div div ul li a span  ,ETalkinghead,0,15
html body text div div div div div div div div ul li a span  ,Fraters Libertas,0,15
html body text div div div div div div div div ul li a span  ,Hugh Hewitt,0,15
html body text div div div div div div div div ul li a span  ,InstaPundit,0,15
html body text div div div div div div div div ul li a span  ,James Lileks,0,15
html body text div div div div div div div div ul li a span  ,La Shawn Barber,0,15
html body text div div div div div div div div ul li a span  ,Michelle Malkin,0,15
html body text div div div div div div div div ul li a span  ,Patterico's Pontifications,0,15
html body text div div div div div div div div ul li a span  ,Powerline,0,15
html body text div div div div div div div div ul li a span  ,QandO,0,15
html body text div div div div div div div div ul li a span  ,Radio Blogger,0,15
html body text div div div div div div div div ul li a span  ,RedState,0,15
html body text div div div div div div div div ul li a span  ,SCSU Scholars,0,15
html body text div div div div div div div div ul li a span  ,ScrappleFace,0,15
html body text div div div div div div div div ul li a span  ,Shot In The Dark,0,15
html body text div div div div div div div div ul li a span  ,Spitbull,0,15
html body text div div div div div div div div ul li a span  ,SteynOnline,0,15
html body text div div div div div div div div ul li a span  ,TKS,0,15
html body text div div div div div div div div ul li a span  ,The American Thinker,0,15
html body text div div div div div div div div ul li a span  ,The Evangelical Outpost,0,15
html body text div div div div div div div div ul li a span  ,The Politburo Diktat,0,15
html body text div div div div div div div div ul li a span  ,Thomas Sowell,0,15
html body text div div div div div div div div ul li a span  ,Walter E. Williams,0,15
html body text div div div div div div div h2 span  ,Fellow Travelers,0,12
html body text div div div div div div div div ul li a span  ,Aaron's Rantblog,0,15
html body text div div div div div div div div ul li a span  ,Adeimantus,0,15
html body text div div div div div div div div ul li a span  ,Alphecca,0,15
html body text div div div div div div div div ul li a span  ,American Digest,0,15
html body text div div div div div div div div ul li a span  ,BitsBlog,0,15
html body text div div div div div div div div ul li a span  ,Blame Bush,0,15
html body text div div div div div div div div ul li a span  ,CenterFeud,0,15
html body text div div div div div div div div ul li a span  ,Cranial Cavity,0,15
html body text div div div div div div div div ul li a span  ,Crush Kerry,0,15
html body text div div div div div div div div ul li a span  ,Dales' Electoral College Breakdown 2004,0,15
html body text div div div div div div div div ul li a span  ,Doubleplusgood Infotainment,0,15
html body text div div div div div div div div ul li a span  ,Drink this...,0,15
html body text div div div div div div div div ul li a span  ,Election Projection,0,15
html body text div div div div div div div div ul li a span  ,Etalkinghead,0,15
html body text div div div div div div div div ul li a span  ,Ex Nihilo,0,15
html body text div div div div div div div div ul li a span  ,Exultate Justi,0,15
html body text div div div div div div div div ul li a span  ,Federal Review,0,15
html body text div div div div div div div div ul li a span  ,Free Iraqi,0,15
html body text div div div div div div div div ul li a span  ,FreeSpeech,0,15
html body text div div div div div div div div ul li a span  ,From the Rock,0,15
html body text div div div div div div div div ul li a span  ,Guardian WatchBlog,0,15
html body text div div div div div div div div ul li a span  ,Hammorabi,0,15
html body text div div div div div div div div ul li a span  ,"Helloooo, Chapter Two",0,15
html body text div div div div div div div div ul li a span  ,Hugh Hewitt Inspired Blogs,0,15
html body text div div div div div div div div ul li a span  ,IRAQ THE MODEL,0,15
html body text div div div div div div div div ul li a span  ,Iraq at a glance,0,15
html body text div div div div div div div div ul li a span  ,Iraqi American,0,15
html body text div div div div div div div div ul li a span  ,Jay Reding,0,15
html body text div div div div div div div div ul li a span  ,Joefish's Freshwater Blog,0,15
html body text div div div div div div div div ul li a span  ,Live From Dallas,0,15
html body text div div div div div div div div ul li a span  ,McConchie on Bioethics,0,15
html body text div div div div div div div div ul li a span  ,Miller's Time,0,15
html body text div div div div div div div div ul li a span  ,Nabil's Blog,0,15
html body text div div div div div div div div ul li a span  ,New Covenant,0,15
html body text div div div div div div div div ul li a span  ,"Nobody asked me, but...",0,15
html body text div div div div div div div div ul li a span  ,OneBigSwede,0,15
html body text div div div div div div div div ul li a span  ,Political Blog For,0,15
html body text div div div div div div div div ul li a span  ,The Politically Incorrect,0,15
html body text div div div div div div div div ul li a span  ,"Quotes, Thoughts, and",0,15
html body text div div div div div div div div ul li a span  ,other Ramblings,0,15
html body text div div div div div div div div ul li a span  ,Ramblings' Journal,0,15
html body text div div div div div div div div ul li a span  ,Regime Change Iran,0,15
html body text div div div div div div div div ul li a span  ,Right Moment,0,15
html body text div div div div div div div div ul li a span  ,Right Wing News,0,15
html body text div div div div div div div div ul li a span  ,Ripples,0,15
html body text div div div div div div div div ul li a span  ,Ryan's Head,0,15
html body text div div div div div div div div ul li a span  ,Say Anything,0,15
html body text div div div div div div div div ul li a span  ,Spare Change,0,15
html body text div div div div div div div div ul li a span  ,Sun of Iraq,0,15
html body text div div div div div div div div ul li a span  ,THE MESOPOTAMIAN,0,15
html body text div div div div div div div div ul li a span  ,TalkRight,0,15
html body text div div div div div div div div ul li a span  ,Tempus Fugit,0,15
html body text div div div div div div div div ul li a span  ,The Big Picture,0,15
html body text div div div div div div div div ul li a span  ,The Daily Blogster,0,15
html body text div div div div div div div div ul li a span  ,The Diplomad,0,15
html body text div div div div div div div div ul li a span  ,The Galvin Opinion,0,15
html body text div div div div div div div div ul li a span  ,The Religious Policeman,0,15
html body text div div div div div div div div ul li a span  ,The Rocket Sled to Hell,0,15
html body text div div div div div div div div ul li a span  ,The Therapy Sessions,0,15
html body text div div div div div div div div ul li a span  ,Viper's Vietnam Veterans Page,0,15
html body text div div div div div div div div ul li a span  ,Waffles,0,15
html body text div div div div div div div div ul li a span  ,What Attitude Problem?,0,15
html body text div div div div div div div div ul li a span  ,What If?,0,15
html body text div div div div div div div div ul li a span  ,Where is Raed ?,0,15
html body text div div div div div div div div ul li a span  ,Who Moved My Truth?,0,15
html body text div div div div div div div div ul li a span  ,ihath - losing myself,0,15
html body text div div div div div div div div ul li a span  ,uBlog,0,15
html body text div div div div div div div div ul li a span  ,�No Pasar�n!,0,15
html body text div div div div div div div h2 span  ,Think Tanks,0,12
html body text div div div div div div div div ul li a span  ,Center of the American Experiment,0,15
html body text div div div div div div div div ul li a span  ,Climate Science,0,15
html body text div div div div div div div div ul li a span  ,Foundation for Defense of Democracies,0,15
html body text div div div div div div div div ul li a span  ,National Review Online,0,15
html body text div div div div div div div div ul li a span  ,National Taxpayers Union,0,15
html body text div div div div div div div div ul li a span  ,Project 21,0,15
html body text div div div div div div div div ul li a span  ,The Claremont Institute,0,15
html body text div div div div div div div div ul li a span  ,The Heritage Foundation,0,15
html body text div div div div div div div div ul li a span  ,The National Center for Public Policy Reasearch,0,15
html body text div div div div div div div div ul li a span  ,TownHall.com,0,15
html body text div div div div div div div h2 span  ,Pollsters,0,12
html body text div div div div div div div div ul li a span  ,Gallup,0,15
