tag,content,label,depth
html body text div div h1 span  ,U.S. Department of State,1,7
html body text div div form label span  ,Enter Keywords in field and click Go,0,8
html body text div div ul li a span strong span  ,International Travel Home,0,11
html body text div div ul li a span strong span  ,Passports Home,0,11
html body text div div ul li a span strong span  ,Visas Home,0,11
html body text div div ul li a span strong span  ,Children & Family Home,0,11
html body text div div ul li a span strong span  ,News and Updates,0,11
html body text div div ul li a span strong span  ,"Laws, Regulation & Public Policy",0,11
html body text div div ul li a span strong span  ,About The Bureau of Consular Affairs,0,11
html body text div div ul li a span strong span  ,External URLs,0,11
html body text div div div table tbody tr td table tbody tr td ul li a span  ,International Travel Home,0,18
html body text div div div table tbody tr td table tbody tr td ul li a span  ,"Traveling to the Caribbean, Bermuda, Panama, Mexico, or Canada?",0,18
html body text div div div table tbody tr td table tbody tr td ul li a span  ,International Travel Information,0,18
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Travel Warnings,0,19
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Consular Information Sheets,0,19
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Public Announcements,0,19
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Avian Flu Fact Sheet,0,19
html body text div div div table tbody tr td table tbody tr td ul li a span  ,Tips for Traveling Abroad,0,18
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Registration with Embassies,0,19
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Plan Your Trip,0,19
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Regional Information,0,19
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Safety Issues,0,19
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Health Issues,0,19
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Emergencies and Crises,0,19
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Family and Children's Issues,0,19
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,U.S. Embassies and Consulates,0,19
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Travel Brochures,0,19
html body text div div div table tbody tr td table tbody tr td ul li a span  ,Document Requirements,0,18
html body text div div div table tbody tr td table tbody tr td ul li a span  ,Living Abroad Tips,0,18
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Residing Abroad,0,19
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Drugs Abroad,0,19
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Studying Abroad,0,19
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Teaching Abroad,0,19
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Benefits for Students & Teachers,0,19
html body text div div div table tbody tr td table tbody tr td ul li a span  ,Additional Resources,0,18
html body text div div div table tbody tr td table tbody tr td ul li a span  ,About Overseas Citizens’ Services,0,18
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Who We Are,0,19
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,How to Contact Us,0,19
html body text div div div div div a span  ,Home,0,10
html body text div div div div div span  ,>,0,9
html body text div div div div div a span  ,International Travel Home,0,10
html body text div div div div div span  ,>,0,9
html body text div div div div div a span  ,Tips for Traveling Abroad,0,10
html body text div div div div div div div a span  ,print,0,12
html body text div div div div div div div a span  ,email,0,12
html body text div div div div div div div div h3 span  ,Human Immunodeficiency Virus (HIV) Testing Requirementsfor Entry into Foreign Countries,1,13
html body text div div div div div div div div p strong span  ,March 2006,1,14
html body text div div div div div div div div p span  ,"An increasing number of countries require that foreigners be tested for Human Immunodeficiency Virus (HIV) prior to entry. It is usually required as part of a medical exam for long-term visitors, i.e. students and workers. The following list of country requirements is based on information available as of March 2006 and is subject to change. Before traveling abroad, check with the embassy of the country to be visited to learn about entry requirements and specifically whether AIDS testing is a requirement. If the list indicates U.S. test results are acceptable and the word “Yes” appears with an asterisk beside it (Yes*) in a particular country, prospective travelers should inquire at the embassy of that country for details (e.g. which laboratories in the United States may perform tests and where to have results certified and authenticated) before departing the United States.",1,13
html body text div div div div div div div div div table tbody tr td p strong span  ,Country,1,19
html body text div div div div div div div div div table tbody tr td p strong span  ,Test Required For,1,19
html body text div div div div div div div div div table tbody tr td p strong span  ,U.S Test Accepted?,1,19
html body text div div div div div div div div div table tbody tr td strong span  ,Algeria,1,18
html body text div div div div div div div div div table tbody tr td p span  ,Residency permit,1,18
html body text div div div div div div div div div table tbody tr td span  ,No,1,17
html body text div div div div div div div div div table tbody tr td p b span  ,Angola,1,19
html body text div div div div div div div div div table tbody tr td p span  ,All foreigners applying for work visas and resident permits,1,18
html body text div div div div div div div div div table tbody tr td p span  ,Yes,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Australia,1,19
html body text div div div div div div div div div table tbody tr td p span  ,All applicants (15 years of age or older) for permanent Residence. Permanent applicants under 15 years of age must be tested if being adopted or has history of blood transfusions. Temporary applicants need to declare any illness/condition at time of interview. Any temporary applicant who is likely to come in contact with blood must also be tested.,1,18
html body text div div div div div div div div div table tbody tr td p span  ,Yes*,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Bahrain,1,19
html body text div div div div div div div div div table tbody tr td p span  ,"All foreign citizens (workers, family, etc.) applying for residence permits must submit locally performed medical exams, including HIV tests. Anyone who tested positive is immediately deported.",1,18
html body text div div div div div div div div div table tbody tr td p span  ,No,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Belarus,1,19
html body text div div div div div div div div div table tbody tr td p span  ,All persons staying longer than 3 months,1,18
html body text div div div div div div div div div table tbody tr td p span  ,Yes,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Belize,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Residency permit,1,18
html body text div div div div div div div div div table tbody tr td p span  ,No,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Benin,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Residency permit,1,18
html body text div div div div div div div div div table tbody tr td p span  ,No,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,British Virgin Islands (BVI),1,19
html body text div div div div div div div div div table tbody tr td p span  ,Residency permit,1,18
html body text div div div div div div div div div table tbody tr td p span  ,Yes,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Brunei,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Work permits,1,18
html body text div div div div div div div div div table tbody tr td p span  ,No,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Bulgaria,1,19
html body text div div div div div div div div div table tbody tr td p span  ,All intending immigrants and foreigners staying longer than 1 month for the purpose of study or work.,1,18
html body text div div div div div div div div div table tbody tr td p span  ,Yes*,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Canada,1,19
html body text div div div div div div div div div table tbody tr td p span  ,"Routine HIV testing is required for all applicants who are 15 years of age and over and are seeking entry to Canada for a period longer than 6 months (I.e. students, workers, visitors, those applying for immigration and refugee status, etc.), and resided in a designated country for 6 consecutive months within a 12 month period immediately preceding entry into Canada.",1,18
html body text div div div div div div div div div table tbody tr td p span  ,Yes*,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Central African Republic,1,19
html body text div div div div div div div div div table tbody tr td p span  ,"Anyone seeking residence, work, or student permits must submit to a medical exam (which includes HIV testing).",1,18
html body text div div div div div div div div div table tbody tr td p span  ,Yes,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,"China, People’s Republic Of",1,19
html body text div div div div div div div div div table tbody tr td p span  ,Foreigners planning to stay for more than 6 months (not required for entry or residency in Hong Kong or Macau). Those who are HIV positive are not allowed into China for any purpose.,1,18
html body text div div div div div div div div div table tbody tr td p span  ,Yes*,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Colombia,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Entry is prohibited for HIV positive individuals. HIV positive individuals should request a waiver from a Colombian Embassy.,1,18
html body text div div div div div div div div div table tbody tr td p span  ,No,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Comoros,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Foreigners planning to work,1,18
html body text div div div div div div div div div table tbody tr td p span  ,Yes,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Cuba,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Foreign students on scholarships.,1,18
html body text div div div div div div div div div table tbody tr td p span  ,Yes*,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Cyprus,1,19
html body text div div div div div div div div div table tbody tr td p span  ,All foreigners working or studying.,1,18
html body text div div div div div div div div div table tbody tr td p span  ,No,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Dominica,1,19
html body text div div div div div div div div div table tbody tr td p span  ,"No HIV testing requirement for standard entry; students, intending immigrants and anyone seeking employment.",1,18
html body text div div div div div div div div div table tbody tr td p span  ,Yes,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Dominican Republic,1,19
html body text div div div div div div div div div table tbody tr td p span  ,"Foreigners planning to reside, study, or work.",1,18
html body text div div div div div div div div div table tbody tr td p span  ,No,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Egypt,1,19
html body text div div div div div div div div div table tbody tr td p span  ,"All foreigners applying for work, study, or training permit and staying longer than 30 days in requires testing. Dependents are no longer exempt; testing is also a requirement for spouses and children aged 15 or older.",1,18
html body text div div div div div div div div div table tbody tr td p span  ,Yes*,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Eritrea,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Maybe required upon entry.,1,18
html body text div div div div div div div div div table tbody tr td p span  ,N/A,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Fiji,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Persons staying longer than 6 months,1,18
html body text div div div div div div div div div table tbody tr td p span  ,Yes,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Greece,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Only persons arriving to work as legal prostitutes.,1,18
html body text div div div div div div div div div table tbody tr td p span  ,Yes*,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Hungary,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Anyone staying over 1 year and al intending immigrants. Some employers may require workers to be tested.,1,18
html body text div div div div div div div div div table tbody tr td p span  ,No,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,India,1,19
html body text div div div div div div div div div table tbody tr td p span  ,All students over 18. Anyone between the ages of 18 and 70 with a visa valid for 1 year or more. Anyone extending length of stay to a year or more (excluding accredited journalists and those working in foreign missions).,1,18
html body text div div div div div div div div div table tbody tr td p span  ,Yes*,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Iraq,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Residency/exit permit.,1,18
html body text div div div div div div div div div table tbody tr td p span  ,N/A,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Israel,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Legal foreign workers; Ministry of Interior reserves the right to deny entry to aliens claiming to be HIV positive.,1,18
html body text div div div div div div div div div table tbody tr td p span  ,N/A,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Jordan,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Anyone staying longer than 6 months.,1,18
html body text div div div div div div div div div table tbody tr td p span  ,No,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Kazakhstan,1,19
html body text div div div div div div div div div table tbody tr td p span  ,All visitors staying more than 1 month must present a certificate of an HIV test within 10 days of arrival.,1,18
html body text div div div div div div div div div table tbody tr td p span  ,Yes*,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,"Korea, Republic of",1,19
html body text div div div div div div div div div table tbody tr td p span  ,Persons entering on an E-6 visa to be engaged in performance or entertainment activities at tourist hotels and entertainment places.,1,18
html body text div div div div div div div div div table tbody tr td p span  ,No,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Kuwait,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Foreigners intending to work or reside (Anyone found to be HIV positive will be deported.),1,18
html body text div div div div div div div div div table tbody tr td p span  ,Yes*,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Lebanon,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Persons intending to work and maids.,1,18
html body text div div div div div div div div div table tbody tr td p span  ,No,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Lithuania,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Residency permits (Migration Dept. reserves right to exclude foreigners who present a public health threat.),1,18
html body text div div div div div div div div div table tbody tr td p span  ,Yes,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Malaysia,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Foreign workers (unskilled and semiskilled) undergo a full medical check up (includes HIV) within 1 month of arrival and on yearly basis.,1,18
html body text div div div div div div div div div table tbody tr td p span  ,No,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,"Marshall Islands, Republic of the",1,19
html body text div div div div div div div div div table tbody tr td p span  ,"Applicants for residence. US Citizens are exempt from obtaining work permits, but may still require medical clearance (including HIV test) by the Immigration Division upon entry.",1,18
html body text div div div div div div div div div table tbody tr td p span  ,No,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Mauritius,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Foreigners planning to reside or work; testing performed upon arrival.,1,18
html body text div div div div div div div div div table tbody tr td p span  ,N/A,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Moldova,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Anyone staying longer than 3 months,1,18
html body text div div div div div div div div div table tbody tr td p span  ,Yes*,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Monserrat,1,19
html body text div div div div div div div div div table tbody tr td p span  ,University students and applicants for work and residency.,1,18
html body text div div div div div div div div div table tbody tr td p span  ,No,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Niger,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Foreigners seeking to marry national of Niger,1,18
html body text div div div div div div div div div table tbody tr td p span  ,No,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Oman,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Residency permit,1,18
html body text div div div div div div div div div table tbody tr td p span  ,No,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Palau,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Anyone staying longer than 6 months,1,18
html body text div div div div div div div div div table tbody tr td p span  ,No,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Paraguay,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Applicants seeking temporary or permanent residency status.,1,18
html body text div div div div div div div div div table tbody tr td p span  ,No,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Qatar,1,19
html body text div div div div div div div div div table tbody tr td p span  ,"Applicants seeking residency and anyone staying longer than 30 days, including dependents.",1,18
html body text div div div div div div div div div table tbody tr td p span  ,No,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Russia,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Applicants applying for visas valid more than 3 months,1,18
html body text div div div div div div div div div table tbody tr td p span  ,Yes*,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Samoa,1,19
html body text div div div div div div div div div table tbody tr td p span  ,"Anyone applying for work, study or staying more than 12 months to submit a medical report, which may include an HIV test.",1,18
html body text div div div div div div div div div table tbody tr td p span  ,Yes*,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Saudi Arabia,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Residency/work permits,1,18
html body text div div div div div div div div div table tbody tr td p span  ,Yes,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,St. Vincent,1,19
html body text div div div div div div div div div table tbody tr td p span  ,No HIV testing required for visitors; HIV testing required for applicants seeking temporary and permanent residency visas,1,18
html body text div div div div div div div div div table tbody tr td p span  ,Yes,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,St. Kitts & Nevis,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Residency permit,1,18
html body text div div div div div div div div div table tbody tr td p span  ,Yes,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Saudi Arabia,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Residency /work permits,1,18
html body text div div div div div div div div div table tbody tr td p span  ,Yes*,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Seychelles,1,19
html body text div div div div div div div div div table tbody tr td p span  ,"Foreigners planning to work must under go a medical exam, which includes an HIV test, upon arrival",1,18
html body text div div div div div div div div div table tbody tr td p span  ,No,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Singapore,1,19
html body text div div div div div div div div div table tbody tr td p span  ,"Employment passes, work permits and permanent resident status (except spouses and children of Singapore citizens)",1,18
html body text div div div div div div div div div table tbody tr td p span  ,No,1,18
html body text div div div div div div div div div table tbody tr td strong span  ,Slovakia,1,18
html body text div div div div div div div div div table tbody tr td p span  ,Residency status (as part of a medical exam).,1,18
html body text div div div div div div div div div table tbody tr td span  ,No,1,17
html body text div div div div div div div div div table tbody tr td p b span  ,South Africa,1,19
html body text div div div div div div div div div table tbody tr td p span  ,All mine workers (irrespective of their positions),1,18
html body text div div div div div div div div div table tbody tr td p span  ,Yes*,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Syria,1,19
html body text div div div div div div div div div table tbody tr td p span  ,All foreigners (ages 15 to 60 years) staying more than 15 days,1,18
html body text div div div div div div div div div table tbody tr td p span  ,No*,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Taiwan,1,19
html body text div div div div div div div div div table tbody tr td p span  ,"Anyone staying over 90 days (Foreigners applying for residency/work permit must be tested, at a public hospital in Taiwan within three months of application.)",1,18
html body text div div div div div div div div div table tbody tr td p span  ,No,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Tajikistan,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Anyone staying more than 90 days,1,18
html body text div div div div div div div div div table tbody tr td p span  ,Yes*,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Tonga,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Anyone staying longer than 6 months,1,18
html body text div div div div div div div div div table tbody tr td p span  ,No,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Turkey,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Any foreigner immigrating or applying for permanent residence,1,18
html body text div div div div div div div div div table tbody tr td p span  ,No,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Turkmenistan,1,19
html body text div div div div div div div div div table tbody tr td p span  ,All foreigners staying longer than 3 months,1,18
html body text div div div div div div div div div table tbody tr td p span  ,No,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Ukraine,1,19
html body text div div div div div div div div div table tbody tr td p span  ,All foreigners staying longer than 3 months,1,18
html body text div div div div div div div div div table tbody tr td p span  ,30 days before arrival,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,United Arab Emirates,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Any one applying for residence. Tests are done upon submission of visa applications.,1,18
html body text div div div div div div div div div table tbody tr td p span  ,No,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,United Kingdom,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Anyone who does not appear to be in good health may be required to undergo a medical exam (including an HIV test) prior to being granted or denied entry,1,18
html body text div div div div div div div div div table tbody tr td p span  ,No,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Uzbekistan,1,19
html body text div div div div div div div div div table tbody tr td p span  ,Anyone staying more than 15 days (long-term visitors must renew HIV certificate after the first 3 months in Uzbekistan and annually thereafter) Foreigners applying for permission to work are required to submit the certificate as proof that they are not HIV infected.,1,18
html body text div div div div div div div div div table tbody tr td p span  ,Yes*,1,18
html body text div div div div div div div div div table tbody tr td p b span  ,Yemen,1,19
html body text div div div div div div div div div table tbody tr td p span  ,"Applicants seeking permanent residence, students over age 16, all foreigners staying longer than one month and foreign spouses.",1,18
html body text div div div div div div div div div table tbody tr td p span  ,No,1,18
html body text div div div div div div div div span  ,"* A test performed in the U.S. may be accepted under certain conditions. Check with the destination country’s embassy or representative office in Washington, D.C. for detailed requirements.",1,12
html body text div div div div div div table tbody tr td h4 span  ,Other Government Websites,0,15
html body text div div div div div div table tbody tr td ul li a span  ,First Gov Service Locator,0,17
html body text div div div div div div table tbody tr td ul li a span  ,Department of Homeland Security,0,17
html body text div div div div div div table tbody tr td ul li a span  ,The White House,0,17
html body text div div div div div div table tbody tr td ul li a span  ,more >,0,17
html body text div div div div p span  ,"This site is managed by the Bureau of Consular Affairs, U.S. Department of State. External links to other Internet sites should not beconstrued as an endorsement of the views contained therein.",0,9
html body text div div div div p a span  ,Copyright Information,0,10
html body text div div div div p a span  ,Disclaimers,0,10
