tag,content,label,depth
html body text table tbody tr td table tbody tr td b span  ,HIGHLIGHTS,0,13
html body text table tbody tr td table tbody tr td p a span  ,Delaware SBDC gives small businesses a leg up,0,14
html body text table tbody tr td table tbody tr td p a span  ,Scrounge continues tradition as favorite student/staff hangout,0,14
html body text table tbody tr td table tbody tr td p a span  ,UD Online Resource Center,0,14
html body text table tbody tr td table tbody tr td p a span  ,The welcome mat is out and well-used at UD’s Visitors Center,0,14
html body text table tbody tr td table tbody tr td p a span  ,Carpenter Sports Building inspires teamwork,0,14
html body text table tbody tr td table tbody tr td p a span  ,Financial aid staffers help college dreams come true,0,14
html body text table tbody tr td table tbody tr td p a span  ,University Museums complement educational goals,0,14
html body text table tbody tr td table tbody tr td p a span  ,Paint Shop keeps campus fit and trim,0,14
html body text table tbody tr td table tbody tr td p a span  ,Animals and staff thrive on UD’s farm,0,14
html body text table tbody tr td table tbody tr td p a span  ,Telephone Services team keeps lines of communication open,0,14
html body text table tbody tr td table tbody tr td p a span  ,IT-NSS keeps UD communications humming,0,14
html body text table tbody tr td table tbody tr td p a span  ,CFIS putting the world at UD’s feet,0,14
html body text table tbody tr td table tbody tr td p a span  ,"Admissions staff evaluates 21,000 applications to select Class of 2009",0,14
html body text table tbody tr td table tbody tr td p a span  ,ADA office meets varied needs of those with disabilities,0,14
html body text table tbody tr td table tbody tr td p a span  ,People helping people at heart of UD’s Wellspring,0,14
html body text table tbody tr td table tbody tr td p a span  ,Housing Assignment Services staff creates homes away from home for UD students,0,14
html body text table tbody tr td table tbody tr td p a span  ,Faculty and Staff Assistance Program,0,14
html body text table tbody tr td table tbody tr td p a span  ,Recruitment and Employment and Training and Career Development,0,14
html body text table tbody tr td table tbody tr td p a span  ,"Benefits, Classification & Compensation partners in support of UD employees",0,14
html body text table tbody tr td table tbody tr td p a span  ,Payroll and Systems Administration,0,14
html body text table tbody tr td table tbody tr td p a span  ,Lock Shop works to keep UD safe and secure,0,14
html body text table tbody tr td table tbody tr td p a span  ,Every day is like opening day at Vita Nova,0,14
html body text table tbody tr td table tbody tr td p a span  ,Academic Enrichment Center offers something for every student,0,14
html body text table tbody tr td table tbody tr td p a span  ,Archivists are guardians of UD history and treasures,0,14
html body text table tbody tr td table tbody tr td p a span  ,Excellence is the standard at Blue & Gold Club,0,14
html body text table tbody tr td table tbody tr td p a span  ,Camaraderie carries staff through football-season-ticket blitz,0,14
html body text table tbody tr td table tbody tr td p a span  ,"Custodial Services: Responsible for the cleanliness, protection and preservation of UD",0,14
html body text table tbody tr td table tbody tr td p a span  ,"Nonstop fun, games and hard work at UD's ice arenas",0,14
html body text table tbody tr td table tbody tr td p a span  ,UD bus drivers see campus from unique vantage point,0,14
html body text table tbody tr td table tbody tr td p a span  ,Teamwork’s critical at Graphic Communications Center,0,14
html body text table tbody tr td table tbody tr td p a span  ,The many facets of the University Bookstore,0,14
html body text table tbody tr td table tbody tr td p a span  ,UD has grounds for celebration,0,14
html body text table tbody tr td table tbody tr td p a span  ,"Neither bees nor trombones, keep Campus Mail Services staff from their appointed rounds",0,14
html body text table tbody tr td table tbody tr td p a span  ,Parking Services requires patience and good cheer,0,14
html body text table tbody tr td table tbody tr td p a span  ,"For events big and small, Conference Services handles it all",0,14
html body text table tbody tr td table tbody tr td p a span  ,Running student centers is nonstop adventure,0,14
html body text table tbody tr td table tbody tr td p a span  ,Running The Bob requires complex game plan,0,14
html body text table tbody tr td table tbody tr td p a span  ,Commencement planning is full-time job at UD,0,14
html body text table tbody tr td table tbody tr td p a span  ,"UD's catering service is efficient, well-oiled machine",0,14
html body text table tbody tr td p span  ,UDaily is produced by the Office of Public Relations,0,9
html body text table tbody tr td p span  ,The Academy Building,0,9
html body text table tbody tr td p span  ,105 East Main St.,0,9
html body text table tbody tr td p span  ,"Newark, DE 19716-2701",0,9
html body text table tbody tr td p span  ,(302) 831-2791,0,9
html body text table tbody tr td p span  ,Housing Assignment Services staff creates homes away from home for UD students,1,9
html body text table tbody tr td table tbody tr td i span  ,"Ever wonder what keeps UD running smoothly? Up Close & Personnel, a weekly feature, profiles the employees who keep UD ticking around the clock throughout the year. This week, the focus is on Housing Assignment Services.",0,13
html body text table tbody tr td table tbody tr td i span  ,"Linda Carey, Ruthie Riale and Jessica Matson",0,13
html body text table tbody tr td span  ,"3:55 p.m., Feb. 1, 2005--With a staff of seven and more than 7,200 students living on campus, Housing Assignment Services has a challenging job. All freshmen must live on campus unless they live with their parents or guardians, and all undergraduates who apply and meet application deadlines must be accommodated each year, according to director Linda Carey.",1,8
