tag,content,label,depth
html body text title span span  ,"Kathrin R�ggla, HIGH PRESSURE/film shoots",0,6
html body text table tbody tr td font b span  ,CONJUNCTIONS: A Web Exclusive,1,10
html body text table tbody tr td font span  ,HIGH PRESSURE/film shoots,1,9
html body text table tbody tr td font span  ,Kathrin R�ggla,1,9
html body text table tbody tr td font span  ,Translated from the German by W. Martin,1,9
html body text table tbody tr td span  ,1. brandenburg sand,1,8
html body text table tbody tr td span  ,", and off the mark meadows tipped in in green, which should serve as a pattern here for figures, but the landscape doesn't know anything, just talk to it, though, and it'll give in at once. as always, first the horizon",1,8
html body text table tbody tr td span  ,"the rest of the region turned down to low flame, only the grinning of trees here goes on incomparatively long, and even the airplanes overhead, how they divide the air in good and evil, painstaking eyewitnesses who in ground just want to be left alone, who in ground won't change anything",1,8
html body text table tbody tr td span  ,"the bushes around here aren't idiots either, they stay right where they are, and still they move dangerously close to a line of flight, but where making headway is concerned, there is no ground for hesitating, there's no ground�the bushes aren't idiots either and don't hesitate to approve of all that, it's hard to say anything against them, but�",1,8
html body text table tbody tr td span  ,"the horizon was no doubt too caught up to happen, so they pulled it right out of service, they even chucked the weather out, and the whole of the sky soon will follow�there's little to be felt of an open surface, only the air drives away with each moment, only the air",1,8
html body text table tbody tr td span  ,"and no doubt the sun will interfere again soon, it's still far at lengths ahead of us, but even we're long past adhesive age, the entry into the food chain didn't get very far beneath the surface, but it still needs to be counted in",1,8
html body text table tbody tr td span  ,2. niedersch�neweide,1,8
html body text table tbody tr td span  ,"it's true, these days it doesn't take long to get to the loss of face, he'll just keep plugging away in the ever-thickening traffic at five o'clock you can't even write off the apartments here, but that's all anyone ever does�",1,8
html body text table tbody tr td span  ,"so it's worth it to fasten the house-lines faster, because people come from houses and from people comes their passing-by, but to change direction is impossible in view of the houses, they haven't disappeared in their windows, more like in the course of time�",1,8
html body text table tbody tr td span  ,"the afternoon's no draught-horse anymore, run right into the ground, the landscape, not starting up in the best of times either, run right into the ground, they say, even message stuffs stay stuck in mid-air it can't go on, as far as the rate of transmission goes, they say: prefab, where nothing else grows.",1,8
html body text table tbody tr td span  ,"and it's already long been the west around here, and bus-stop by bus-stop the private gazes of people are watching their step, in principle, the entire passing trade this place hands over, or the east after all, where so much breaks in two, and where the rest stays hidden in the crossword puzzle�",1,8
html body text table tbody tr td span  ,"in any case, material exhaustion through and through, everywhere something stays stuck, hearing-remnants, sight-remnants, one simply must see to getting ahead, one must see to driving on,",1,8
html body text table tbody tr td span  ,"for now a windowpane got broken flat out like a man and the grass'll stumble in seasons over it, but the rest of the plants have their hands full to the brim, or one'll be able to watch again how the daisies drive out of their skin, or one'll be",1,8
html body text table tbody tr td span  ,3. AEG: schnellerstra�e�adlergestell,1,8
html body text table tbody tr td span  ,", just a stone's throw away even the department store won't hesitate to go one more step, small gestures from the parking garage, too, that makes unmeasured love to the world and leaves nothing over for the rest of the neighborhood, ""but after all we're not athletic fields, to stay put when need be.""",1,8
html body text table tbody tr td span  ,"""but nothing comes from nothing,"" only the sky in blind flight, and man acts toward the landscape like 1 sleeping tablet, that could have been figured out so many times before: as responsible for the region's toboggan-run down, nothing is expected from this side, for then how many a zebra's stripe could be called for what it is!",1,8
html body text table tbody tr td span  ,"but the sun doesn't slide out that easily, oh no, only the all-day saturday fucks itself in the knee, but then the telephone booths slowly but surely'll get out of hand, and there's nothing to be done against the glass panes either, they start up wherever possible, push through",1,8
html body text table tbody tr td span  ,"it's true, the glass panes push through entire areas, and already they're pulling themselves together, as a latchkey kid on its way up the street in hopes of crime and photography. it thinks of this as an institution that can be overcome with hands held high it comes out again out of the building, but still there's no one there to interfere, on the contrary: in front of it the street: the children play at railway, it can see this any day, the children play at atom bomb, it sees it then, the children play at silence minute-thick, but not today, not today.",1,8
