tag,content,label,depth
html body text div ul li a span  ,Home,0,8
html body text div ul li a span  ,About Us,0,8
html body text div ul li a span  ,Experts,0,8
html body text div ul li a span  ,Newsroom,0,8
html body text div ul li a span  ,Events,0,8
html body text div ul li a span  ,Publications,0,8
html body text div ul li a span  ,Research Areas,0,8
html body text div ul li a span  ,Bookstore,0,8
html body text div ul li a span  ,Blog,0,8
html body text div ul li a span  ,Contribute,0,8
html body text div div h2 span  ,Search Cato,0,7
html body text div div div a span  ,Search Multimedia,0,8
html body text div div h2 span  ,Publications,0,7
html body text div div div ul li a span  ,Books,0,10
html body text div div div ul li a span  ,Policy Studies,0,10
html body text div div div ul li a span  ,Regulation,0,10
html body text div div div ul li a span  ,Cato Audio,0,10
html body text div div div ul li a span  ,Cato Journal,0,10
html body text div div div ul li a span  ,Cato Supreme Court Review,0,10
html body text div div div ul li a span  ,Cato Policy Report,0,10
html body text div div div ul li a span  ,Cato's Letter,0,10
html body text div div div ul li a span  ,Cato Handbook on Policy,0,10
html body text div div div ul li a span  ,Economic Freedom of the World,0,10
html body text div div div ul li a span  ,Congressional Testimony,0,10
html body text div div div ul li a span  ,Legal Briefs,0,10
html body text div div div ul li a span  ,To Be Governed...,0,10
html body text div div div ul li a span  ,White Papers,0,10
html body text div div h2 span  ,Contribute,0,7
html body text div div div span  ,Click,0,7
html body text div div div a span  ,here,0,8
html body text div div div span  ,to learn more about supporting the Cato Institute.,0,7
html body text div div div span  ,Now accepting,0,7
html body text div div h2 span  ,Cato Global,0,7
html body text div div div ul li a span  ,Elcato.org,0,10
html body text div div div ul li span  ,(Spanish),0,9
html body text div div div ul li a span  ,Misbahalhurriyya.org,0,10
html body text div div div ul li span  ,(Arabic),0,9
html body text div div div ul li a span  ,Cato.ru,0,10
html body text div div div ul li span  ,(Russian),0,9
html body text div div div ul li a span  ,Liberty on the Web,0,10
html body text div p span  ,"December 26, 2006",0,6
html body text div div h2 span  ,Video Highlight,0,7
html body text div div div p span  ,"Justin Logan discusses U.S. policy in Iraq on MSNBC. December 20, 2006.",0,8
html body text div div div p span  ,"Dan Griswold discusses U.S.-China currency issues on Bloomberg TV. December 19, 2006.",0,8
html body text div div h2 span  ,Daily Podcast,0,7
html body text div div div p strong span  ,Holiday Special: The Best of Cato Daily Podcast,0,9
html body text div div div p strong a span  ,Honoring Milton Friedman,0,10
html body text div div div p span  ,featuring Edward H. Crane,0,8
html body text div div div p span  ,[,0,8
html body text div div div p a span  ,Archives,0,9
html body text div div div p span  ,],0,8
html body text div div h2 span  ,Daily Commentary,0,7
html body text div div div h3 a span  ,Conflicting Views Create Hardship for U.S. Schools,0,9
html body text div div div p span  ,by Neal McCluskey,0,8
html body text div div div p span  ,[,0,8
html body text div div div p a span  ,Archives,0,9
