tag,content,label,depth
html body text title span span  ,Epic - blended learning and knowledge solutions,0,6
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,About us,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,What we do,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Sectors,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Research and Resource Centre,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,White papers,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Email newsletter,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Epic Think Tanks,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Case studies,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Show reports,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Book reviews,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Links,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Leaders,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Research,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Jobs,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Investors,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,News,0,18
html body text table tbody tr td table tbody tr td span span  ,"3,2",0,13
html body text table tbody tr td table tbody tr td h1 span  ,E P I C T H I N K I N G,0,13
html body text table tbody tr td table tbody tr td h2 span span  ,Issue 37: December 2004,0,14
html body text table tbody tr td table tbody tr td p span span  ,This month:,0,14
html body text table tbody tr td table tbody tr td p span a span  ,1. Introduction:,0,15
html body text table tbody tr td table tbody tr td p span span  ,A short round-up of the year,0,14
html body text table tbody tr td table tbody tr td p span a span  ,2.,0,15
html body text table tbody tr td table tbody tr td p span a span  ,New white paper:,0,15
html body text table tbody tr td table tbody tr td p span span  ,Informal learning,0,14
html body text table tbody tr td table tbody tr td p span a span  ,3a. Research:,0,15
html body text table tbody tr td table tbody tr td p span span  ,A practical guide to accessible e-learning,0,14
html body text table tbody tr td table tbody tr td p span a span  ,3b. Research:,0,15
html body text table tbody tr td table tbody tr td p span span  ,Workflow Research,0,14
html body text table tbody tr td table tbody tr td p span a span  ,3c. Research:,0,15
html body text table tbody tr td table tbody tr td p span span  ,E-learning research - University of Sussex,0,14
html body text table tbody tr td table tbody tr td p span a span  ,3d. Research:,0,15
html body text table tbody tr td table tbody tr td p span span  ,ASTD State of the industry,0,14
html body text table tbody tr td table tbody tr td p span a span  ,4. Interview:,0,15
html body text table tbody tr td table tbody tr td p span span  ,"Lee Maxey, CLO, Pathlore",0,14
html body text table tbody tr td table tbody tr td p span a span  ,5a. Article:,0,15
html body text table tbody tr td table tbody tr td p span span  ,Audio Review: Will Wright – Simulation Design,0,14
html body text table tbody tr td table tbody tr td p span a span  ,5b. Article:,0,15
html body text table tbody tr td table tbody tr td p span span  ,Audio downloads and Podcasting,0,14
html body text table tbody tr td table tbody tr td p span a span  ,6. Show report:,0,15
html body text table tbody tr td table tbody tr td p span span  ,Online Educa Berlin,0,14
html body text table tbody tr td table tbody tr td p a span  ,7a. News:,0,14
html body text table tbody tr td table tbody tr td p span  ,A useful e-learning source,0,13
html body text table tbody tr td table tbody tr td p a span  ,7b. News:,0,14
html body text table tbody tr td table tbody tr td p span  ,Healthcare and e-learning in the US,0,13
html body text table tbody tr td table tbody tr td p a span  ,8. Jobs:,0,14
html body text table tbody tr td table tbody tr td p span  ,Check out the latest vacancies,0,13
html body text table tbody tr td table tbody tr td p a span  ,9. E-learning diary:,0,14
html body text table tbody tr td table tbody tr td p span  ,January - June 2005,0,13
html body text table tbody tr td table tbody tr td h2 span  ,SANTA'S SACK,1,13
html body text table tbody tr td table tbody tr td p span  ,"In the tradition of heaving stockings, bulging packages and stuffed stomachs the contents of this year's Epic Christmas newsletter are overflowing. We have added a couple of features including an e-learning diary showing the most important dates in the first half of 2005. Epic will be exhibiting at a number of locations during the year, the first of which will be the Learning Technologies show starting on January 26th in Olympia, London. Epic will be on stand 62 - if you would like an invitation to the show please",1,13
html body text table tbody tr td table tbody tr td p a span  ,contact us,1,14
html body text table tbody tr td table tbody tr td p span  ,". Following on from last month's iPod learning White Paper, this month's jamboree publication features a review of downloadable audio files by Steve Rayson and Donald Clark has summarised the year's e-learning events. As usual, we welcome your comments and suggestions and I would like to extend personal thanks for your continued support throughout this year. Have a very Merry Christmas and a Happy New Year - see you in 2005.",1,13
html body text table tbody tr td table tbody tr td p span  ,Editor,1,13
html body text table tbody tr td table tbody tr td h2 span  ,INTRODUCTION,1,13
html body text table tbody tr td table tbody tr td p span  ,"1. A short round-up of the year by Donald Clark, Epic",1,13
html body text table tbody tr td table tbody tr td p span  ,"2004 was the year of the monkey and, true to form, there was a great deal of monkey business going on.",1,13
html body text table tbody tr td table tbody tr td p span  ,"In January we had the now infamous Towards a Unified e-Learning Strategy. It was a sort of educational tract/DfES deapartmental plan, completely missing the commercial sector. End of January was the deadline for responses to the Government's Consultation Document. We are still waiting on the results! Someone mentioned February 2005. In the meantime, things have moved with informal learning and a dozen other market shifts.",1,13
html body text table tbody tr td table tbody tr td p span  ,"Throughout the year some consolidation was seen in the US, notably the Docent and click2learn merger in March. In June Blackboard had hugely successful float on NASDAQ, but their competitors such as eCollege, Corinthian Colleges and DeVry continue to suffer. In the corporate sector we’re still waiting on Sumtotal to sort out the merger. Skillsoft have stabilised, however poor product perceptions continue.",1,13
html body text table tbody tr td table tbody tr td p span  ,"In the UK KnowledgePool and ACT went into receivership while the UkeU collapsed with a Select Committee grilling the Chair and Chief Executive of HEFCE, especially the bonuses for 30 of the 70 staff. November saw the NHSU merge down into a new NHS Institute.",1,13
html body text table tbody tr td table tbody tr td p span  ,Merry Xmas,1,13
html body text table tbody tr td table tbody tr td h2 span span  ,WHITE PAPER,1,14
html body text table tbody tr td table tbody tr td p span  ,2. Informal Learning,1,13
html body text table tbody tr td table tbody tr td p span  ,"Informal, casual, instant, spot, embedded or workflow learning is now recognised as perhaps the most important form of adult learning, quantifiably more important than formal learning interventions. We all know that over a lifetime, most of what we learn is not within the context of a college, classroom or course. We develop daily through natural exploration, exposure and encounters with knowledge and people. It has even been described as learning that ‘takes place at subconscious levels’ Rusaw (1995).",1,13
html body text table tbody tr td table tbody tr td p span a span  ,Read more,0,15
html body text table tbody tr td table tbody tr td p span span  ,To get your free copy,0,14
html body text table tbody tr td table tbody tr td p span a span  ,contact us,0,15
html body text table tbody tr td table tbody tr td p span a span  ,top,0,15
html body text table tbody tr td table tbody tr td h2 span span  ,RESEARCH,1,14
html body text table tbody tr td table tbody tr td p span span  ,3a. A practical guide to accessible e-learning,1,14
html body text table tbody tr td table tbody tr td p span span  ,"Providing accessible e-learning is becoming ever more critical in today's marketplace. It is not just a legal requirement, but can confer a competitive advantage on the organisations who make the effort to ensure that their e-learning is accessible.",1,14
html body text table tbody tr td table tbody tr td p span  ,"A new report commissioned by the CIPD from Epic depicts the current state of play, and provides practical recommendations on how organisations should approach this thorny issue. Case studies illustrate how some other organisations are going about providing accessible e-learning without losing any interactivity or engagement.",1,13
html body text table tbody tr td table tbody tr td p span  ,The full report will be available in the next few days for free download via the CIPD website (,1,13
html body text table tbody tr td table tbody tr td p a span  ,www.cipd.co.uk,1,14
html body text table tbody tr td table tbody tr td p span  ,).,1,13
html body text table tbody tr td table tbody tr td p span span  ,3b. Workflow Research,1,14
html body text table tbody tr td table tbody tr td p span span  ,Want to learn? Then stop trying.,1,14
html body text table tbody tr td table tbody tr td p span  ,"Research released in November 2004 suggests that, in some circumstances, we learn best when we are not thinking about something too much. Dr Paul Fletcher published his findings in Cerebral Cortex.",1,13
html body text table tbody tr td table tbody tr td p span  ,"The experiment was very clever involving the pressing of buttons in response to screen information. What the learners did not know, was that there were hidden sequences. Bizarrely those who simply went on to push the buttons did well, even denying that there were any sequences. When people were actively looking for the sequence, they did not show any evidence of getting faster or better. In fact, it appears that explicitly trying to learn obliterates implicit learning.",1,13
html body text table tbody tr td table tbody tr td p span  ,What’s going on here?,1,13
html body text table tbody tr td table tbody tr td p span  ,"Their results indicated that the frontal lobes were most active during explicit learning, which was when they were looking for the sequence but showed least improvement in performance. It was also the case that, under this condition, the frontal lobes showed a very different relationship with other key brain regions and interacting with them in a different way than under circumstances in which subjects were performing the task optimally.",1,13
html body text table tbody tr td table tbody tr td p span  ,"As Dr Fletcher said, 'This study shows that our frontal lobes, although thought to be the seat of higher human psychological function, may, under certain circumstances, be more of a hindrance than a help. That is, as many sportspeople have already discovered for themselves, there are certain circumstances under which we should stop deliberating and just act.'",1,13
html body text table tbody tr td table tbody tr td p span  ,"This is an interesting finding and, in a small way supports the idea of embedded or workflow learning, as opposed to separate learning interventions.",1,13
html body text table tbody tr td table tbody tr td p span a span  ,top,1,15
html body text table tbody tr td table tbody tr td div p span span  ,3c. E-learning research - University of Sussex,1,15
html body text table tbody tr td table tbody tr td div p span  ,An interesting source of research in e-learning is the,1,14
