tag,content,label,depth
html body text title span span  ,"Practical Guide To Mass Finishing, Methods and Myths",0,6
html body text table tbody tr td div font b font span  ,MASS FINISHING,0,12
html body text table tbody tr td div font b font span  ,TECHNOLOGY,0,12
html body text table tbody tr td table tbody tr td div h1 span  ,Technical Articles,0,14
html body text table tbody tr td table tbody tr td a span  ,Process Technology,0,13
html body text table tbody tr td table tbody tr td a span  ,Equipment,0,13
html body text table tbody tr td table tbody tr td a span  ,Media & Compounds,0,13
html body text table tbody tr td table tbody tr td a span  ,Wastewater Treatment,0,13
html body text table tbody tr td table tbody tr td a span  ,Precious Metal,0,13
html body text table tbody tr td table tbody tr td a span  ,Recovery,0,13
html body text table tbody tr td table tbody tr td a span  ,Consulting,0,13
html body text table tbody tr td table tbody tr td a span  ,Technical Articles,0,13
html body text table tbody tr td table tbody tr td a span  ,About Us,0,13
html body text table tbody tr td table tbody tr td a span  ,Contact Us,0,13
html body text table tbody tr td table tbody tr td a span  ,Site Map,0,13
html body text table tbody tr td table tbody tr td div table tbody tr td h1 font span  ,THE PRACTICAL GUIDE TO MASS FINISHING OF PRECIOUS AND COSTUME JEWELRY: METHODS AND MYTHS,1,19
html body text table tbody tr td table tbody tr td p i b span  ,"Steven R. Alviti, Bel Air Finishing Supply Inc",1,15
html body text table tbody tr td table tbody tr td p i span  ,.,1,14
html body text table tbody tr td table tbody tr td table tbody tr th b font span  ,CONTENTS,1,18
html body text table tbody tr td table tbody tr td table tbody tr th p a span  ,I. ABSTRACT,0,18
html body text table tbody tr td table tbody tr td table tbody tr th p a span  ,II. INTRODUCTION,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,III. MEDIA AND COMPOUNDS,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,A. DEFINITION,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,B. FUNCTIONS OF MEDIA,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,C. MEDIA TYPES,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,D. MEDIA SIZES AND SHAPES,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,E. FUNCTIONS OF COMPOUNDS,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,F. HOW MEDIA AND COMPOUNDS WORK,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,IV. MACHINES,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,A. TUMBLING FINISHERS,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,B. VIBRATORY BOWL FINISHERS,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,C. VIBRATORY TUB FINISHERS,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,D. HIGH ENERGY BARREL FINISHERS,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,E. HIGH ENERGY DISC FINISHERS,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,F. ROLL BURNISHING FINISHERS,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,G. MAGNETIC PIN FINISHERS,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,V. MACHINE EFFECTIVENESS &,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,COST RELATIONSHIPS,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,A. MACHINE COST EFFECTIVENESS,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,B. COMMON FINISHING MYTHS,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,VI. CONSUMER EXPECTATIONS DICTATE TECHNIQUES,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,VII. NEW DEVELOPMENTS IN WASTE WATER TREATMENT,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,A. RECYCLING METHODS,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,B. NEWEST WATER TREATMENT CHEMISTRY,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,ABSTRACT,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"A microscopic and technical view of mass finishing presented in layman's terms. Understanding of mass finishing must start at the very basic level of what happens microscopically to the surface of various materials. All the variables will be discussed, such as the media, compounds and the effect of various types of machinery on the finishing process. Practical techniques and the associated costs will be presented for pre-finishing of precious metal jewelry as well as costume or imitation jewelry",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,INTRODUCTION,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"This article is an explanation of Mass Finishing from a practical standpoint. The views discussed here are a result of 30 years of experience in manufacturing jewelry, job shop processing for many diverse manufacturing industries as well as experience in designing and manufacturing of finishing equipment. Historically, the mass finishing department of many companies have not received the attention or understanding required to serve the best interests of the manufacturer's finished product. Typically, manufacturers migrate to opposite ends of the spectrum with regards to their finishing department. It is either in the remotest location of their facility and the attitude is ""well that's the way we have always done it"" or they have instituted a sophisticated system without the proper understanding of the economics or the reality of everyday jewelry manufacturing. There is no best way of finishing a product. Before any changes are made to a finishing department, the manufacturer must address the importance of several aspects before making a decision. Most Important Semi Important Least Important Processing Time Quality of Finish Cost of Finishing Training Employees Maintenance Cost of Equipment Loss of Material from Product",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,III MEDIA - COMPOUNDS,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,A. DEFINITION,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,The word media is used to describe the material that is used in mass finishing to actually do the work on the surface of the part that is being finished. The compound refers to the different types of chemicals used during wet mass finishing operations.,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,B. FUNCTION OF MEDIA,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The functions of media are varied and range from rough cutting to polishing. ROUGH CUTTING of the raw product is to remove all possible surface imperfections. Depending upon the manufacturing process, some hand work may be necessary prior to this mass finishing step. Raw gold casting must have the sprue cut off and ground down to the surface. In the case of a white metal rubber molded piece, usually no hand operation is necessary. However, each case depends on the manufacturing process. The rough cut is to remove the surface imperfections of the material due to its fabrication technique. (i.e. casting, rolling, forming, etc.) This is the stage where mass finishing plays its biggest role in labor savings. Typically, mass finishing can save 50 - 75% of the hand labor used to finish a piece of jewelry. FIG. 1-3",1,17
