tag,content,label,depth
html body text title span span  ,"BioMed Central | Full text | Recurrent cardiac events in patients with idiopathic ventricular fibrillation, excluding patients with the Brugada syndrome",0,6
html body text table tbody tr td font b span  ,Welcome,0,10
html body text table tbody tr td font span  ,University of Leeds,0,9
html body text table tbody tr td font span  ,27-Dec-2006,0,9
html body text table tbody tr td table tbody tr td table tbody tr td div a b span  ,BMC Medicine,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Volume 3,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Viewing options,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,:,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Abstract,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Full text,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,PDF,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,(258KB),0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Associated material:,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Readers' comments,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Pre-publication history,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,PubMed record,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Related literature:,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,Articles citing this article,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,on Google Scholar,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,on PubMed Central,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Other articles by,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span span  ,authors,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div a span  ,Champagne J,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div a span  ,Geelen P,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div a span  ,Philippon F,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div a span  ,Brugada P,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Similar articles (PubMed),0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Tools:,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,E-mail to a friend,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Download references,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Post a comment,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Order reprints,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Key,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,:,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,E-mail,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,Corresponding author,0,21
html body text table tbody tr td div table tbody tr td span span  ,Research article,1,14
html body text table tbody tr td div table tbody tr td a span  ,.,0,14
html body text table tbody tr td div span span  ,"Recurrent cardiac events in patients with idiopathic ventricular fibrillation, excluding patients with the Brugada syndrome",1,10
html body text table tbody tr td div span b span  ,Jean Champagne,0,11
html body text table tbody tr td div span sup span  ,1,0,11
html body text table tbody tr td div span span  ,",",0,10
