tag,content,label,depth
html body text title span span  ,Welcome To The Book Pl@ce,0,6
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,--Choose--,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Arts & Antiques,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Audio Books,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Biography,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Business,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Children,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Computers,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Crime,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Entertainment,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Erotica,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Popular Fiction,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Literary Fiction,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Poets & Poetry,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Food & Drink,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Health & Fitness,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Home and Garden,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Humour,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,"Mind, Body & Spirit",0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Music,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Newspapers,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Non Fiction,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Science & Nature,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,SF & Fantasy,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Sport,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Travel,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td p font strong span  ,">>To ASK A BOOKSELLER,",0,20
html body text center table tbody tr td table tbody tr td table tbody tr td p font strong span  ,click,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td p font strong a span  ,here,0,21
html body text center table tbody tr td table tbody tr td table tbody tr td p font span  ,.,1,19
html body text table tbody tr td table tbody tr td table tbody tr td a font b span  ,SEARCH,0,19
html body text table tbody tr td table tbody tr td table tbody tr td a font b span  ,BROWSE,0,19
html body text table tbody tr td table tbody tr td table tbody tr td a font b span  ,SUBJECTS,0,19
html body text table tbody tr td table tbody tr td table tbody tr td a font b span  ,MAGAZINE,0,19
html body text table tbody tr td table tbody tr td table tbody tr td a font b span  ,HELP,0,19
html body text table tbody tr td table tbody tr td table tbody tr td a font b span  ,Your Account,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,:,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font b span  ,Checkout,0,19
html body text table tbody tr td table tbody tr td table tbody tr td a font b span  ,BOOKPLACE,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,:,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font b span  ,BOOKENDS,0,19
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Editor's Choice of the Week,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,CHRISTMAS CRIME,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a em strong span  ,"The Best of ""Charles Buchan's Football Monthly""",1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font strong span  ,edited by Simon Inglis,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font font span  ,"FOR MANY FIFTY-something football fans, Charles Buchan's Football Monthly was a must-have throughout the year. It was an indispensible guide to what was happening on the pitch and on the terraces at a time when television wasn't exactly common currency. So this fantastic compilation of the best of the magazine should prove a brilliant stocking-filler for every grey-haired (or balding... or both) couch potato footie-fan in the country. A real crowd pleaser!",1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font font a span  ,Read more.,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font font b span  ,OUR PRICE: £14.99,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,SEE OUR LIST of the best crime books of 2006... and we have them signed by the authors. So fill your stocking with some of these exclusive books: from IAN RANKIN's thrilling new bestseller,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font em span  ,The Naming of the Dead,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,to PATRICIA CORNWELL's,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font em span  ,At Risk,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,to MARK BILLINGHAM's gruesome,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font em span  ,Buried,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,", these books are guaranteed to keep you awake on Christmas Eve! For the full list click",1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,HERE,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,.,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,20% PLUS OFF OUR CHRISTMAS LIST,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font span  ,THE BEST BOOKS for the man in your life this Christmas. And what better than Conn and Hal Iggulden's,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font a em span  ,Dangerous Book for Boys,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font span  ,". For the full list of recommended books, click",0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font a span  ,here,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font span  ,.,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font span  ,"GREAT READS FOR that woman are guaranteed with our recommended list, and top of the",1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font span  ,pile is Philippa Gregory's,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font a em span  ,The Boleyn Inheritance,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font span  ,... but there's many more to go with it. Just click,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font a span  ,here,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font span  ,for the full list.,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font span  ,WE SHAKE THE Christmas tree and pick the best books for the kids this season. Oliver Jeffers,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font a em span  ,The Incredible Book Eating Boy,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font span  ,is one that will go down a treat. But there's lots more,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font a span  ,here,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font span  ,.,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"LIFE GOES ON... and at Christmas, we have time to appreciate it all. For food, check",1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a em span  ,The Duchy Originals Cookbook,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"for organic recipes, but we also look at art, the world and much more in our Lifestyle list. Go",1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,here,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,.,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font span  ,"CHRISTMAS IS A great time for sport - football, rugby and cricket included. Read about Wayne Rooney's rise in",1,27
