tag,content,label,depth
html body text title span span  ,firstamendmentcenter.org: Speech - Overview,0,6
html body text form table tbody tr td table tbody tr td table tbody tr td div font a span  ,Home,0,20
html body text form table tbody tr td table tbody tr td table tbody tr td div font span  ,>,0,19
html body text form table tbody tr td table tbody tr td table tbody tr td div font a span  ,Topics,0,20
html body text form table tbody tr td table tbody tr td table tbody tr td div font span  ,>,0,19
html body text form table tbody tr td table tbody tr td table tbody tr td div font a span  ,Speech,0,20
html body text form table tbody tr td table tbody tr td table tbody tr td div font span  ,>,0,19
html body text form table tbody tr td table tbody tr td table tbody tr td div font a span  ,Overview,0,20
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Overview>,1,27
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b a font strong span  ,By Rodney Smolla,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,"Dean, University of Richmond School of Law",1,27
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"The First Amendment to the Constitution of the United States declares that ""Congress shall make no law ... abridging the freedom of speech."" What does and should this mean? Justice Oliver Wendell Holmes, in his famous",1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p i a span  ,Abrams v. United States,1,32
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"(1919) dissenting opinion, began what may be the single most poetic paragraph ever written by a Supreme Court justice on the meaning of freedom of speech. Here is that improbable opening line: ""Persecution for the expression of opinions seems to me perfectly logical."" What could Holmes have been thinking?",1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Perhaps Holmes was expressing the view that all of us, individually and collectively, have within us a kind of censorship-impulse. Governments are especially prone to censor. As Holmes went on to put it: ""If you have no doubt of your premises or your power and want a certain result with all your heart you naturally express your wishes in law and sweep away all opposition."" Censorship is thus a kind of social instinct. As caring and responsible citizens of society,",1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p i span  ,especially,1,31
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"good and decent citizens of a good and decent society, we are likely to want",1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p i span  ,many,1,31
