tag,content,label,depth
html body text div div span  ,Notify Blogger about objectionable content.,0,6
html body text div div a span  ,What does this mean?,0,7
html body text div form div a span  ,BlogThis!,0,8
html body text div div h1 a span  ,Observant little ...,1,8
html body text div div p span  ,"I don't understand the answer, but I may have some ideas on the question...",1,7
html body text div div h2 span  ,About Me,1,7
html body text div div dl dd strong span  ,Name:,1,9
html body text div div dl dd span  ,OLS,1,8
html body text div div dl dd strong span  ,Location:,1,9
html body text div div dl dd span  ,"Brisbane, Queensland, Australia",1,8
html body text div div p span  ,"My family refer to me as the ""observant little s**t"" after a couple of things I mentioned about them or others that hit a little too close to home. One was my cousin's lip curl whenever she said the word ""teacher"". Another was that my mother thought she never pushed us kids... in fact, her ethos was more like ""Thou shall succeed... if you really want to!""",1,7
html body text div div p span  ,"You can email me at the email address in my profile, but that address isn't checked often, so commenting on my blog is actually a faster way to get my attention.",1,7
html body text div div p a span  ,View my complete profile,0,8
html body text div div div div small small span  ,This work is licensed under a,0,10
html body text div div div div small small a span  ,Creative Commons License,0,11
html body text div div div div small small span  ,.,0,10
html body text div div div div b font a span  ,The Cast of Characters,0,11
html body text div div div div span  ,Today I'm feeling:,0,8
html body text div div div div ul li a span  ,"a bit of culture, a bit of music",0,11
html body text div div div div ul li a span  ,Boyfriends vs boy friends,0,11
html body text div div div div ul li a span  ,"""we don’t think clients are God""",0,11
html body text div div div div ul li a span  ,child support,0,11
html body text div div div div ul li a span  ,my heart's desire,0,11
html body text div div div div ul li a span  ,advocacy skills,0,11
html body text div div div div ul li a span  ,Intolerable tollerance lessons,0,11
html body text div div div div ul li a span  ,"birthday parties, girly nights and refugee benefits",0,11
html body text div div div div ul li a span  ,Women in Docs,0,11
html body text div div div div ul li a span  ,getting where you're going,0,11
html body text div div div div h2 span  ,Brisbane bands/ musicians I like:,0,9
html body text div div div div h2 a span  ,Acre,0,10
html body text div div div div h2 span  ,AfroDizziAct,0,9
html body text div div div div h2 a span  ,The Boat People,0,10
html body text div div div div h2 a span  ,Charles Foster Kane,0,10
html body text div div div div h2 a span  ,Dave McCormack,0,10
html body text div div div div h2 span  ,Doch,0,9
html body text div div div div h2 a span  ,george,0,10
html body text div div div div h2 span  ,Guy Webster,0,9
html body text div div div div h2 span  ,The Informants,0,9
html body text div div div div h2 a span  ,Lancaster,0,10
html body text div div div div h2 a span  ,Shifter,0,10
html body text div div div div h2 a span  ,Speedstar,0,10
html body text div div div div h2 span  ,Taxi,0,9
html body text div div div div h2 span  ,Tylea,0,9
html body text div div div div h2 span  ,Women in Docs,0,9
html body text div div div div h2 span  ,Zephyr Timbre,0,9
html body text div div div div h2 span  ,"[if no website, try brispop.com (link below) for info]",0,9
html body text div div div div h2 span  ,Other bands/ musicians I like:,0,9
html body text div div div div h2 a span  ,Augie March,0,10
html body text div div div div h2 a span  ,Ben Folds,0,10
html body text div div div div h2 span  ,/,0,9
html body text div div div div h2 a span  ,Ben Folds Five,0,10
html body text div div div div h2 span  ,Damien Rice,0,9
html body text div div div div h2 span  ,The Frames,0,9
html body text div div div div h2 span  ,Jeff Buckley,0,9
html body text div div div div h2 span  ,Matthew Sweet,0,9
html body text div div div div h2 span  ,Mercury Rev,0,9
html body text div div div div h2 span  ,Sarah McLachlan,0,9
html body text div div div div h2 span  ,Suede,0,9
html body text div div div div h2 span  ,+ many more,0,9
html body text div div div div h2 span  ,Links to music sites I like:,0,9
html body text div div div div h2 a span  ,"BrisPop - lists local artists, venues and gigs",0,10
html body text div div div div h2 a span  ,Rockinghorse - music store in Brisbane,0,10
html body text div div div div h2 a span  ,Skinnys - music store in Brisbane,0,10
html body text div div div div h2 a span  ,Rics - one of my favourite venues,0,10
html body text div div div div h2 a span  ,The Zoo - one of my favourite venues,0,10
html body text div div div div h2 a span  ,Blogs I read,0,10
html body text div div div div h2 span  ,Non blo.gs blogs:,0,9
html body text div div div div a span  ,Any Resemblance,0,9
html body text div div div div a span  ,Diary of an Average Australian,0,9
html body text div div div div a span  ,Kangaroo Court,0,9
html body text div div div div a span  ,Stay of Execution,0,9
html body text div div div div div a font span  ,‹‹,0,11
html body text div div div div div a font span  ,#,0,11
html body text div div div div div a font span  ,Women of Oz,0,11
html body text div div div div div a font span  ,?,0,11
html body text div div div div div a font span  ,››,0,11
html body text div div div div a span  ,Who Links Here,0,9
html body text div div div div div h3 span  ,Dr Death enquiry,1,10
html body text div div div div div div span  ,"A completely law-related post today. For the non-lawyers, if you want to read on, the whole point of the following is that no government department is an entity capable of suing or being sued. If you want to sue a Queensland government department, then you sue ""The State of Queensland"" or you sue the chief executive of that department - usually, it's the first.",1,10
html body text div div div div div div a span  ,Lushlife,1,11
html body text div div div div div div span  ,referred me to the,1,10
html body text div div div div div div a span  ,Dr Death inquiry transcripts,1,11
html body text div div div div div div span  ,which included this amusing little exchange on,1,10
html body text div div div div div div a span  ,Day 1,1,11
html body text div div div div div div span  ,between,1,10
html body text div div div div div div a span  ,Tony Morris,1,11
html body text div div div div div div span  ,(the Commissioner - there's a photo of him down the bottom of the page,1,10
html body text div div div div div div a span  ,here,1,11
html body text div div div div div div span  ,) and,1,10
html body text div div div div div div a span  ,David Boddice,1,11
html body text div div div div div div span  ,"(for ""Queensland Health"" - you'll why I've put that in inverted commas if you read on), both of whom are Senior Counsel, though Tony at #34 is more highly ranked than David at #72. I've highlighted in bold the parts that particularly amused me:",1,10
html body text div div div div div div i span  ,"COMMISSIONER: Thank you, Mr Boddice, for those very helpful submissions. I personally have no difficulty with the proposition which you advance as to why Queensland Health has an interest in this matter or the criteria which should be taken into account in granting or refusing leave. My difficulty at the moment is in understanding precisely who or what it is that you will be representing. I take it from what you have said so far that you are not proposing to represent all of the staff of Queensland Health?",1,11
html body text div div div div div div i span  ,"MR BODDICE: Yes, except to the extent of it causes a conflict or they seek separate representation.",1,11
html body text div div div div div div i span  ,COMMISSIONER: Then how do we know which of the staff you are representing and which you are not?,1,11
