tag,content,label,depth
html body text div div div div a span  ,Subscriber Services,0,9
html body text div div div div a span  ,Complete Forecast,0,9
html body text div div div form div b span  ,Search,0,10
html body text div div div form div span  ,Recent News,0,9
html body text div div div form div span  ,Archives,0,9
html body text div div div form div span  ,Web,0,9
html body text div div div form div b span  ,for,0,10
html body text div div div div div div div a b span  ,Jobs,0,13
html body text div div div div div div div a b span  ,Cars,0,13
html body text div div div div div div div a b span  ,Real Estate,0,13
html body text div div div div div div div a b span  ,Apartments,0,13
html body text div div div div div div div a b span  ,Shop Local,0,13
html body text div div div div div div div a b span  ,All Classifieds,0,13
html body text div div div div div div div span  ,•,0,11
html body text div div div div div div div a span  ,Create an Ad,0,12
html body text div div div div div div div span  ,•,0,11
html body text div div div div div div div a span  ,Find an Ad,0,12
html body text div div div div table tbody tr td div a b span  ,News,0,15
html body text div div div div table tbody tr td div a b span  ,Columnists,0,15
html body text div div div div table tbody tr td div a b span  ,Editorial/Opinion,0,15
html body text div div div div table tbody tr td div a b span  ,Business,0,15
html body text div div div div table tbody tr td div a b span  ,Sports,0,15
html body text div div div div table tbody tr td div span  ,•,0,13
html body text div div div div table tbody tr td div a b span  ,Baseball,0,15
html body text div div div div table tbody tr td div span  ,•,0,13
html body text div div div div table tbody tr td div a span  ,Akron Aeros,0,14
html body text div div div div table tbody tr td div span  ,•,0,13
html body text div div div div table tbody tr td div a span  ,Indians,0,14
html body text div div div div table tbody tr td div span  ,•,0,13
html body text div div div div table tbody tr td div a b span  ,Basketball,0,15
html body text div div div div table tbody tr td div span  ,•,0,13
html body text div div div div table tbody tr td div a span  ,Cavaliers,0,14
html body text div div div div table tbody tr td div span  ,•,0,13
html body text div div div div table tbody tr td div a span  ,LeBron James,0,14
html body text div div div div table tbody tr td div span  ,•,0,13
html body text div div div div table tbody tr td div a b span  ,Colleges,0,15
html body text div div div div table tbody tr td div span  ,•,0,13
html body text div div div div table tbody tr td div a span  ,Kent State,0,14
html body text div div div div table tbody tr td div span  ,•,0,13
html body text div div div div table tbody tr td div a span  ,Ohio State,0,14
html body text div div div div table tbody tr td div span  ,•,0,13
html body text div div div div table tbody tr td div a span  ,University of Akron,0,14
html body text div div div div table tbody tr td div span  ,•,0,13
html body text div div div div table tbody tr td div a b span  ,Columnists,0,15
html body text div div div div table tbody tr td div span  ,•,0,13
html body text div div div div table tbody tr td div a span  ,Patrick,0,14
html body text div div div div table tbody tr td div a span  ,McManamon,0,14
html body text div div div div table tbody tr td div span  ,•,0,13
