tag,content,label,depth
html body text title span span  ,DVD Talk Review: Homicide Life on the Street - The Complete Season 6,0,6
html body text table tbody tr td table tbody tr td font a span  ,Release List,0,14
html body text table tbody tr td table tbody tr td font a span  ,Coupons,0,14
html body text table tbody tr td table tbody tr td font a span  ,Shop,0,14
html body text table tbody tr td table tbody tr td font a span  ,Reviews,0,14
html body text table tbody tr td table tbody tr td font a span  ,SUBSCRIBE,0,14
html body text table tbody tr td table tbody tr td font a span  ,Forum,0,14
html body text table tbody tr td table tbody tr td font a span  ,Video Games,0,14
html body text table tbody tr td table tbody tr td font a span  ,DVD Eggs,0,14
html body text table tbody tr td table tbody tr td font a span  ,Advertise,0,14
html body text table tbody tr td table tbody tr td font b span  ,Reviews & Columns,0,14
html body text table tbody tr td table tbody tr td font b span  ,Reviews,0,14
html body text table tbody tr td table tbody tr td font a span  ,DVD,0,14
html body text table tbody tr td table tbody tr td font a span  ,TV on DVD,0,14
html body text table tbody tr td table tbody tr td font a span  ,HD DVD / Blu-ray,0,14
html body text table tbody tr td table tbody tr td font a span  ,International DVDs,0,14
html body text table tbody tr td table tbody tr td font a span  ,Theatrical,0,14
html body text table tbody tr td table tbody tr td font a span  ,Adult,0,14
html body text table tbody tr td table tbody tr td font a span  ,All Male,0,14
html body text table tbody tr td table tbody tr td font a span  ,Video Games,0,14
html body text table tbody tr td table tbody tr td font b span  ,Features,0,14
html body text table tbody tr td table tbody tr td font a span  ,Collector Series DVDs,0,14
html body text table tbody tr td table tbody tr td font a span  ,Easter Egg Database,0,14
html body text table tbody tr td table tbody tr td font a span  ,Interviews,0,14
html body text table tbody tr td table tbody tr td font a span  ,DVD Talk TV,0,14
html body text table tbody tr td table tbody tr td font a span  ,DVD Talk Radio,0,14
html body text table tbody tr td table tbody tr td font a span  ,Feature Articles,0,14
html body text table tbody tr td table tbody tr td font b span  ,Columns,0,14
html body text table tbody tr td table tbody tr td font a span  ,Anime Talk,0,14
html body text table tbody tr td table tbody tr td font a span  ,The Blue Room,0,14
html body text table tbody tr td table tbody tr td font a span  ,DVD Stalk,0,14
html body text table tbody tr td table tbody tr td font a span  ,DVD Savant,0,14
html body text table tbody tr td table tbody tr td font a span  ,Editor's Blog,0,14
html body text table tbody tr td table tbody tr td font a span  ,High-Def Revolution,0,14
html body text table tbody tr td table tbody tr td font a span  ,Silent DVD,0,14
html body text table tbody tr td table tbody tr td font b span  ,DVD Talk Forum,0,14
html body text table tbody tr td table tbody tr td form select option span  ,Select Forum Area...,0,15
html body text table tbody tr td table tbody tr td form select option span  ,Forum Home,0,15
html body text table tbody tr td table tbody tr td form select option span  ,--------------------,0,15
html body text table tbody tr td table tbody tr td form select option span  ,DVD Talk,0,15
html body text table tbody tr td table tbody tr td form select option span  ,DVD Reviews,0,15
html body text table tbody tr td table tbody tr td form select option span  ,DVD Hardware,0,15
html body text table tbody tr td table tbody tr td form select option span  ,HD Talk,0,15
html body text table tbody tr td table tbody tr td form select option span  ,International DVD,0,15
html body text table tbody tr td table tbody tr td form select option span  ,--------------------,0,15
html body text table tbody tr td table tbody tr td form select option span  ,DVD Bargains,0,15
html body text table tbody tr td table tbody tr td form select option span  ,DVD Exchange,0,15
html body text table tbody tr td table tbody tr td form select option span  ,Hot Deals,0,15
html body text table tbody tr td table tbody tr td form select option span  ,Store Forum,0,15
html body text table tbody tr td table tbody tr td form select option span  ,--------------------,0,15
html body text table tbody tr td table tbody tr td form select option span  ,Book Talk,0,15
html body text table tbody tr td table tbody tr td form select option span  ,Movie Talk,0,15
html body text table tbody tr td table tbody tr td form select option span  ,Music Talk,0,15
html body text table tbody tr td table tbody tr td form select option span  ,TV Talk,0,15
html body text table tbody tr td table tbody tr td form select option span  ,Video Game Talk,0,15
html body text table tbody tr td table tbody tr td form select option span  ,--------------------,0,15
