tag,content,label,depth
html body text title span span  ,Muppets: Information from Answers.com,0,6
html body text div div p span  ,Browse,0,7
html body text div div div p a span  ,Business,0,9
html body text div div div p a span  ,Entertainment,0,9
html body text div div div p a span  ,Health,0,9
html body text div div div p a span  ,People,0,9
html body text div div div p a span  ,Places,0,9
html body text div div div p a span  ,Reference,0,9
html body text div div div p a span  ,Science,0,9
html body text div div div p a span  ,Shopping,0,9
html body text div div div p a span  ,Words,0,9
html body text div div div p a span  ,More...,0,9
html body text div div p span  ,Just for:,1,7
html body text div div div p a span  ,Teachers,1,9
html body text div div div p a span  ,Librarians,1,9
html body text div div div p a span  ,Journalists,1,9
html body text div div div p a span  ,Webmasters,1,9
html body text div div div p a span  ,Bloggers,1,9
html body text div div div p a span  ,Small Businesses,1,9
html body text div div a span  ,Home,0,7
html body text div div a span  ,Business,0,7
html body text div div a span  ,Entertainment,0,7
html body text div div a span  ,Games,0,7
html body text div div a span  ,Health,0,7
html body text div div a span  ,People,0,7
html body text div div a span  ,Places,0,7
html body text div div a span  ,Reference,0,7
html body text div div a span  ,Science,0,7
html body text div div a span  ,Shopping,0,7
html body text div div a span  ,Words,0,7
html body text div div a span  ,More...,0,7
html body text div div div div h1 dnt span  ,Muppets,1,10
html body text div div div div p span  ,On this page:,1,9
html body text div div div div p select option span  ,Select Item,0,11
html body text div div div div p select option span  ,AnswerNotes,0,11
html body text div div div div p select option span  ,Wikipedia,1,11
html body text div div div div p select option span  ,Mentioned In,1,11
html body text div div div div p select option span  ,---------------,1,11
html body text div div div div p select option span  ,Or search:,1,11
html body text div div div div p select option span  ,- The Web,1,11
html body text div div div div p select option span  ,- Images,1,11
html body text div div div div p select option span  ,- News,1,11
html body text div div div div p select option span  ,- Blogs,1,11
html body text div div div div p select option span  ,- Shopping,1,11
html body text div div div div h1 dnt span  ,Muppets,1,10
html body text div div p span b span  ,Or did you mean:,1,9
html body text div div p a span  ,The Muppets,1,8
html body text div div p span  ,"(Children Band),",1,7
html body text div div p a span  ,the Muppet Show,1,8
html body text div div p span  ,"(TV Show),",1,7
html body text div div p a span  ,Muppets Tonight,1,8
html body text div div p span  ,",",1,7
html body text div div p a span  ,The Muppet Movie,1,8
html body text div div p span  ,"(1979 Musical Film),",1,7
html body text div div p a span  ,The Muppets Take Manhattan,1,8
html body text div div p span  ,",",1,7
html body text div div p a span  ,The Muppets' Wizard of Oz,1,8
html body text div div p a span  ,More...,1,8
html body text div div div div a span span  ,AnswerNotes,0,10
html body text div div div span a span  ,Directory,0,9
html body text div div div span span  ,>,0,8
html body text div div div span a span  ,Reference,0,9
html body text div div div span span  ,>,0,8
html body text div div div span a span  ,AnswerNotes,0,9
html body text div div div div table tbody tr td table tbody tr td a small span  ,View Poster,0,18
html body text div div div div span span  ,Muppets,1,9
html body text div div div div p span  ,The Muppets are a family of puppet/,1,9
html body text div div div div p a span  ,marionette,1,10
html body text div div div div p span  ,characters created by,1,9
html body text div div div div p a span  ,Jim Henson,1,10
html body text div div div div p span  ,"in the 1950's. The first, and most, famous Muppet is """,1,9
html body text div div div div p a span  ,Kermit the Frog,1,10
html body text div div div div p span  ,""", created in 1955 for a daily two-minute puppet show called, ""Sam and Friends."" Kermit had feet instead of flippers and no collar, becoming ""Kermit the Frog"" later, in a show called ""Hey Cinderella."" In 1969, the Children's Television Workshop began televising",1,9
html body text div div div div p i a span  ,Sesame Street,1,11
html body text div div div div p span  ,", starring Muppet characters, """,1,9
html body text div div div div p a span  ,"Bert"" and ""Ernie""",1,10
html body text div div div div p span  ,", """,1,9
html body text div div div div p a span  ,Oscar the Grouch,1,10
html body text div div div div p span  ,""", """,1,9
