tag,content,label,depth
html body text title span span  ,Introduction to Performance Appraisal,0,6
html body text table tbody tr td p font font span  ,basic,1,11
html body text table tbody tr td p font font span  ,purposes,1,11
html body text table tbody tr td p font font span  ,appraisal,1,11
html body text table tbody tr td p font font span  ,methods,1,11
html body text table tbody tr td p font font span  ,benefits of,1,11
html body text table tbody tr td p font font span  ,appraisal,1,11
html body text table tbody tr td p font font span  ,reward,1,11
html body text table tbody tr td p font font span  ,issues,1,11
html body text table tbody tr td p font font span  ,conflict &,1,11
html body text table tbody tr td p font font span  ,confrontation,1,11
html body text table tbody tr td p font font span  ,common,1,11
html body text table tbody tr td p font font span  ,mistakes,1,11
html body text table tbody tr td p font font span  ,bias,1,11
html body text table tbody tr td p font font span  ,effects,1,11
html body text table tbody tr td font font span  ,Introduction,1,10
html body text table tbody tr td font b font span  ,Performance Appraisal,1,11
html body text table tbody tr td font font b span  ,T,1,11
html body text table tbody tr td font span  ,"he history of performance appraisal is quite brief.Â Its roots in the early 20th century can be traced to Taylor's pioneering Time and Motion studies. But this is not very helpful, for the same may be said about almost everything in the field of modern human resources management.",1,9
html body text table tbody tr td font span  ,"As a distinct and formal management procedure used in the evaluation of work performance, appraisal really dates from the time of the Second World War - not more than 60 years ago.",1,9
html body text table tbody tr td font span  ,"Yet in a broader sense, the practice of appraisal is a very ancient art. In the scale of things historical, it might well lay claim to being the world's second oldest profession!",1,9
html body text table tbody tr td font span  ,"There is, says",1,9
html body text table tbody tr td font a span  ,Dulewicz (1989),1,10
html body text table tbody tr td font span  ,", ""... a basic human tendency to make judgements about those one is working with, as well as about oneself."" Appraisal, it seems, is both inevitable and universal. In the absence of a carefully structured system of appraisal, people will tend to judge the work performance of others, including subordinates, naturally, informally and arbitrarily.",1,9
html body text table tbody tr td p font span  ,"The human inclination to judge can create serious motivational, ethical and legal problems in the workplace. Without a structured appraisal system, there is little chance of ensuring that the judgements made will be lawful, fair, defensible and accurate.",1,10
html body text table tbody tr td p font span  ,"Performance appraisal systems began as simple methods of income justification. That is, appraisal was used to decide whether or not the salary or wage of an individual employee was justified.",1,10
html body text table tbody tr td p font span  ,"The process was firmly linked to material outcomes. If an employee's performance was found to be less than ideal, a cut in pay would follow. On the other hand, if their performance was better than the supervisor expected, a pay rise was in order.",1,10
html body text table tbody tr td p font span  ,"Little consideration, if any, was given to the developmental possibilities of appraisal. If was felt that a cut in pay, or a rise, should provide the only required impetus for an employee to either improve or continue to perform well.",1,10
html body text table tbody tr td p font span  ,"Sometimes this basic system succeeded in getting the results that were intended; but more often than not, it failed.",1,10
html body text table tbody tr td p font span  ,"For example, early motivational researchers were aware that different people with roughly equal work abilities could be paid the same amount of money and yet have quite different levels of motivation and performance.",1,10
html body text table tbody tr td p font span  ,"These observations were confirmed in empirical studies. Pay rates were important, yes; but they were not the only element that had an impact on employee performance. It was found that other issues, such as morale and self-esteem, could also have a major influence.",1,10
html body text table tbody tr td p font span  ,"As a result, the traditional emphasis on reward outcomes was progressively rejected. In the 1950s in the United States, the potential usefulness of appraisal as tool for motivation and development was gradually recognized. The general model of performance appraisal, as it is known today, began from that time.",1,10
html body text table tbody tr td p font b span  ,Modern Appraisal,1,11
